Log File Name : brd_03.aug
Setup Date (MMDDYY) : 082703
Setup Time (HHMMSS) : 092907
Starting Date (MMDDYY) : 082703
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 100103
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Enable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  761.0
DO : Standard,Salinity compensated
Depth/Level : Meters,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
160000   29.66   8.65   32.6    56.9    3.56      249    21.4   12.9&
170000   29.92   8.66   32.6    59.9    3.73      277    21.4   12.9&
180000   29.78   8.64   32.6    56.3    3.52      248    21.7   12.9&
190000   29.64   8.64   32.6    54.5    3.41      245    21.7   12.9&
200000   29.54   8.63   31.3    51.5    3.25      244    22.4   12.9&
210000   29.49   8.61   32.0    50.9    3.21      250    21.6   12.9&
220000   29.62   8.63   32.2    51.0    3.20      253    21.5   12.8&
230000   29.64   8.64   32.5    52.1    3.26      255    21.3   12.9&
Date (MMDDYY) : 091203
000000   29.56   8.65   32.7    59.0    3.69      259    21.4   12.8&
010000   29.54   8.63   32.9    55.5    3.48      261    21.2   12.9&
020000   29.52   8.64   32.9    57.1    3.57      261    21.0   12.9&
030000   29.51   8.62   32.9    54.1    3.39      262    20.9   12.9&
040000   29.45   8.61   32.9    51.0    3.20      261    20.7   12.8&
050000   28.81   8.66   31.9    69.0    4.40      268    21.2   12.8&
060000   28.93   8.65   32.0    59.3    3.77      267    22.2   12.8&
070000   28.23   8.66   31.5    57.2    3.69      240    22.3   12.8&
080000   28.83   8.62   32.0    56.3    3.59      239    22.1   12.8&
090000   28.62   8.62   31.9    55.8    3.57      247    22.2   12.8&
100000   28.93   8.61   32.0    55.3    3.52      248    22.3   12.8&
110000   28.81   8.61   32.0    52.0    3.31      251    22.3   12.8&
120000   28.52   8.63   31.7    53.1    3.41      250    22.5   12.8&
130000   28.56   8.64   32.0    55.9    3.58      251    22.0   12.8&
140000   28.81   8.66   31.8    61.3    3.91      257    22.1   12.8&
150000   28.83   8.64   31.7    62.9    4.01      261    21.6   12.8&
160000   28.74   8.65   31.5    63.8    4.09      263    21.9   12.8&
170000   28.76   8.66   31.3    65.9    4.22      263    22.2   12.8&
180000   28.68   8.67   31.0    62.6    4.03      264    22.0   12.8&
190000   28.60   8.63   30.9    52.3    3.37      264    22.1   12.6&
200000   28.76   8.61   28.8    54.6    3.55      263    22.1   12.8&
210000   28.78   8.56   31.3    50.2    3.22      258    22.1   12.8&
220000   28.81   8.60   31.3    51.3    3.28      258    22.2   12.8&
230000   28.83   8.60   31.0    48.2    3.09      257    22.2   12.8&
Date (MMDDYY) : 091303
000000   28.78   8.60   29.6    48.1    3.11      257    22.1   12.8&
010000   28.54   8.64   30.9    51.9    3.35      261    22.1   12.8&
020000   28.36   8.63   31.0    53.5    3.45      263    22.0   12.7&
030000   28.07   8.63   30.7    52.7    3.43      262    21.9   12.7&
040000   27.96   8.62   31.3    55.6    3.61      253    21.7   12.7&

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
HHMMSS   deg C  units    ppt   % Sat    mg/l       mV  meters  volts

Date (MMDDYY) : 091303
050000   27.75   8.61   31.3    50.3    3.28      258    21.3   12.7&
060000   27.84   8.60   31.3    49.0    3.19      260    21.8   12.7&
070000   27.90   8.64   31.1    54.0    3.52      258    21.9   12.7&
080000   28.19   8.64   30.6    50.9    3.31      268    22.1   12.7&
090000   28.13   8.63   30.7    45.1    2.93      272    22.1   12.7&
100000   28.19   8.61   30.6    48.6    3.16      271    22.0   12.7&
110000   28.17   8.60   30.6    42.5    2.76      262    22.0   12.7&
120000   28.29   8.65   30.3    59.3    3.85      264    21.9   12.7&
130000   28.23   8.67   30.6    62.4    4.05      259    21.7   12.7&
140000   28.17   8.66   30.7    60.4    3.92      261    21.5   12.7&
150000   28.36   8.65   30.5    58.3    3.78      262    21.5   12.7&
160000   28.58   8.65   30.0    62.1    4.02      264    21.4   12.7&
170000   28.72   8.67   30.4    62.9    4.05      266    21.6   12.7&
180000   28.91   8.68   30.3    70.2    4.51      266    21.7   12.7&
190000   28.76   8.67   30.6    66.5    4.28      267    22.1   12.7&
200000   28.56   8.64   29.3    58.2    3.79      290    22.1   12.5&
210000   28.68   8.67   30.5    65.2    4.21      261    22.2   12.6&
220000   28.60   8.65   30.6    67.4    4.35      271    22.7   12.6&
230000   28.62   8.61   30.7    57.6    3.71      279    22.6   12.6&
Date (MMDDYY) : 091403
000000   28.66   8.61   29.4    55.0    3.57      274    22.6   12.6&
010000   28.74   8.65   30.8    64.3    4.13      241    22.2   12.6&
020000   28.72   8.61   30.8    56.6    3.64      250    22.5   12.6&
030000   28.54   8.63   30.5    55.5    3.59      254    22.6   12.6&
040000   28.48   8.61   30.8    56.0    3.61      251    22.5   12.6&
050000   28.52   8.56   31.0    42.2    2.72      242    22.5   12.6&
060000   28.50   8.61   31.2    52.8    3.40      235    22.5   12.6&
070000   28.54   8.61   31.1    54.7    3.52      231    22.6   12.6&
080000   28.40   8.60   30.8    50.0    3.23      223    22.6   12.6&
090000   28.38   8.58   30.8    49.8    3.22      220    22.4   12.6&
100000   28.62   8.60   30.4    57.4    3.71      222    22.5   12.6&
110000   28.68   8.60   30.7    54.4    3.50      226    22.5   12.6&
120000   28.76   8.59   30.8    51.7    3.32      235    22.3   12.6&
130000   28.83   8.61   30.6    51.4    3.31      241    21.7   12.6&
140000   28.97   8.58   30.8    47.7    3.06      246    21.9   12.5&
150000   28.89   8.60   30.5    54.8    3.52      246    21.7   12.5&
160000   29.09   8.58   30.9    55.5    3.54      239    21.8   12.5&
170000   29.29   8.59   30.7    56.9    3.63      239    21.7   12.5&
180000   29.11   8.65   30.6    64.8    4.14      239    22.0   12.5&
190000   28.97   8.65   30.7    63.9    4.09      241    22.2   12.5&
200000   28.93   8.65   30.1    64.6    4.16      239    22.2   12.5&
210000   28.81   8.64   30.4    63.9    4.11      228    22.5   12.5&
220000   28.76   8.65   29.2    62.0    4.02      226    22.9   12.5&
230000   28.66   8.63   29.5    61.1    3.96      223    23.1   12.5&
Date (MMDDYY) : 091503
000000   28.66   8.64   28.0    60.3    3.95      222    23.0   12.5&
010000   28.60   8.64   29.3    59.6    3.88      221    23.2   12.5&
020000   28.44   8.65   28.8    60.0    3.92      218    23.4   12.5&
030000   28.44   8.65   28.3    57.5    3.77      220    23.4   12.5&
040000   28.64   8.63   29.0    55.9    3.64      221    23.5   12.5&
050000   28.64   8.63   28.9    56.4    3.67      221    23.5   12.5&
060000   28.62   8.61   29.1    51.7    3.37      216    23.5   12.5&
070000   28.19   8.64   28.2    54.6    3.60      216    23.4   12.5&
080000   28.15   8.63   28.0    54.3    3.58      219    23.1   12.4&
090000   28.09   8.60   28.6    52.1    3.43      219    24.0   12.5&

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
HHMMSS   deg C  units    ppt   % Sat    mg/l       mV  meters  volts

Date (MMDDYY) : 091503
100000   27.61   8.61   28.7    50.4    3.35      231    23.3   12.5&
110000   27.90   8.66   29.0    53.8    3.54      234    22.9   12.5&
120000   28.48   8.65   29.5    60.1    3.91      239    22.8   12.5&
130000   28.68   8.64   29.5    58.9    3.82      244    22.5   12.5&
140000   28.66   8.61   30.2    55.0    3.55      248    22.3   12.5&
150000   28.72   8.61   30.2    60.1    3.88      254    22.2   12.4&
160000   28.76   8.61   30.3    55.9    3.60      259    22.1   12.4&
170000   28.74   8.60   30.3    53.2    3.43      260    21.7   12.4&
180000   28.91   8.63   30.0    60.8    3.92      263    21.8   12.4&
190000   28.76   8.64   29.8    63.7    4.12      267    22.0   12.4&
200000   28.72   8.64   29.6    68.0    4.40      268    21.9   12.4&
210000   28.60   8.65   29.2    70.7    4.60      268    22.2   12.4&
220000   28.56   8.65   29.3    69.8    4.54      271    22.4   12.4&
230000   28.64   8.65   29.2    64.8    4.21      270    22.7   12.4&
Date (MMDDYY) : 091603
000000   28.66   8.64   28.9    65.1    4.24      272    22.9   12.4&
010000   28.64   8.62   28.6    63.8    4.16      274    23.1   12.4&
020000   28.38   8.61   27.9    61.9    4.07      270    23.4   12.4&
030000   28.48   8.63   27.2    55.3    3.65      260    23.4   12.4&
040000   28.52   8.61   29.1    61.7    4.02      262    23.3   12.4&
050000   28.50   8.62   29.0    55.5    3.62      254    23.5   12.4&
060000   28.48   8.63   28.2    60.6    3.97      245    23.4   12.4&
070000   28.48   8.58   28.9    46.7    3.05      243    23.7   12.4&
080000   28.44   8.58   28.9    49.7    3.25      241    23.7   12.4&
090000   28.44   8.58   28.9    48.4    3.16      234    23.8   12.4&
100000   28.46   8.59   28.6    52.3    3.42      229    23.7   12.4&
110000   28.33   8.59   28.8    50.6    3.32      221    23.8   12.4&
120000   28.38   8.60   28.3    51.2    3.36      213    23.6   12.4&
130000   28.31   8.59   28.8    50.5    3.31      214    23.7   12.2&
140000   28.25   8.60   28.7    52.7    3.46      213    23.3   12.4&
150000   28.25   8.60   28.7    51.2    3.36      213    22.9   12.4&
160000   28.25   8.62   28.0    53.6    3.53      213    22.7   12.4&
170000   28.21   8.63   27.9    56.3    3.72      211    22.8   12.4&
180000   28.23   8.61   28.7    61.3    4.03      203    22.7   12.4&
190000   28.25   8.61   28.8    56.8    3.73      197    22.6   12.4&
200000   28.17   8.65   27.9    68.8    4.54      194    23.2   12.3&
210000   28.13   8.65   28.3    59.9    3.95      198    22.8   12.4&
220000   28.17   8.61   28.6    54.3    3.57      206    23.2   12.4&
230000   28.09   8.63   28.7    59.2    3.90      206    23.2   12.4&
Date (MMDDYY) : 091703
000000   28.15   8.62   28.8    59.9    3.93      197    23.3   12.4&
010000   28.15   8.61   29.4    54.3    3.56      196    23.8   12.3&
020000   28.25   8.60   29.4    50.8    3.32      194    23.8   12.3&
030000   28.19   8.60   29.0    50.4    3.30      197    23.9   12.3&
040000   28.17   8.60   28.9    50.2    3.30      201    23.9   12.2&
050000   28.13   8.58   28.7    45.0    2.96      201    24.3   12.3&
060000   28.11   8.57   28.5    45.4    2.99      209    24.1   12.3&
070000   27.92   8.61   27.5    49.0    3.26      204    24.1   12.3&
080000   27.90   8.58   27.9    43.5    2.89      208    24.2   12.3&
090000   28.02   8.58   27.8    46.0    3.05      202    24.1   12.3&
100000   28.00   8.59   27.7    53.3    3.54      211    24.2   12.3&
110000   28.07   8.58   27.6    51.0    3.38      215    24.0   12.3&
120000   28.15   8.60   27.3    54.6    3.62      220    23.5   12.3&
130000   28.21   8.62   27.7    56.5    3.73      223    23.3   12.3&
140000   28.42   8.62   27.4    61.6    4.06      217    23.1   12.3&

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
HHMMSS   deg C  units    ppt   % Sat    mg/l       mV  meters  volts

Date (MMDDYY) : 091703
150000   28.35   8.63   27.6    62.0    4.09      213    22.8   12.3&
160000   28.40   8.63   27.3    63.4    4.19      216    22.7   12.3&
170000   28.31   8.61   27.7    53.0    3.50      219    22.6   12.3&
180000   28.29   8.62   28.1    57.1    3.76      220    22.6   12.3&
190000   28.29   8.61   27.9    53.5    3.52      225    22.6   12.3&
200000   28.21   8.64   27.7    62.4    4.12      239    22.8   12.3&
210000   28.23   8.66   27.9    65.3    4.31      251    22.9   12.3&
220000   28.23   8.67   27.2    67.3    4.46      259    22.9   12.3&
230000   28.19   8.65   27.3    65.2    4.32      265    22.9   12.3&
Date (MMDDYY) : 091803
000000   28.19   8.65   28.1    61.2    4.04      271    23.2   12.3&
010000   28.19   8.65   27.8    62.6    4.14      273    23.7   12.3&
020000   28.15   8.65   27.2    55.3    3.67      276    23.7   12.3&
030000   28.13   8.64   27.4    52.6    3.49      277    24.1   12.3&
040000   28.13   8.62   27.3    47.4    3.14      279    24.2   12.3&
050000   28.11   8.61   27.7    46.5    3.08      276    24.2   12.3&
060000   28.11   8.60   27.5    47.1    3.12      279    24.1   12.3&
070000   28.13   8.60   27.4    45.3    3.00      280    24.5   12.3&
080000   28.13   8.60   26.9    36.1    2.40      278    24.3   12.2&
090000   28.00   8.59   27.1    41.5    2.76      280    24.2   12.2&
100000   27.90   8.59   26.9    47.3    3.16      281    24.3   12.2&
110000   28.00   8.61   27.4    45.7    3.03      283    24.4   12.2&
120000   28.02   8.60   27.5    46.3    3.07      283    24.5   12.2&
130000   27.96   8.60   27.1    47.4    3.16      278    23.7   12.2&
140000   27.84   8.64   26.4    51.5    3.45      281    23.9   12.2&
150000   27.80   8.65   26.2    55.2    3.70      283    23.5   12.2&
160000   27.71   8.65   26.5    54.9    3.69      279    23.2   12.2&
170000   27.55   8.63   27.2    59.2    3.97      281    24.0   12.2&
180000   27.52   8.64   27.2    57.5    3.86      275    23.9   12.2&
190000   27.48   8.64   28.0    57.5    3.84      283    23.0   12.3&
200000   27.40   8.61   27.9    50.6    3.38      283    23.3   12.2&
210000   27.29   8.63   28.1    51.1    3.42      286    23.7   12.2&
220000   27.32   8.61   28.4    51.5    3.44      289    23.7   12.2&
230000   27.38   8.62   28.0    52.9    3.54      290    24.0   12.2&
Date (MMDDYY) : 091903
000000   27.30   8.64   27.7    55.4    3.72      290    24.0   12.2&
010000   27.34   8.62   28.0    53.7    3.59      292    24.5   12.2&
020000   27.36   8.62   27.9    54.0    3.62      292    24.5   12.2&
030000   27.30   8.61   26.5    52.3    3.54      292    24.2   12.2&
040000   27.36   8.62   27.6    53.4    3.58      289    24.5   12.2&
050000   27.40   8.62   28.1    52.5    3.51      287    24.8   12.2&
060000   27.36   8.63   27.5    55.4    3.72      287    24.8   12.2&
070000   27.21   8.62   27.4    54.2    3.65      289    24.9   12.2&
080000   27.02   8.61   26.8    53.1    3.60      290    25.0   12.2&
090000   26.81   8.59   26.3    54.4    3.71      290    25.2   12.2&
100000   26.79   8.60   26.4    52.6    3.59      290    24.9   12.2&
110000   26.54   8.62   25.7    54.5    3.75      289    24.8   12.2&
120000   26.54   8.64   26.4    59.8    4.10      291    24.5   12.1&
130000   26.58   8.64   26.0    56.6    3.89      293    24.6   12.2&
140000   26.60   8.64   26.3    60.4    4.14      294    24.1   12.2&
150000   26.70   8.64   27.0    65.9    4.49      294    23.9   12.2&
160000   26.73   8.64   27.5    64.7    4.39      295    23.5   12.2&
170000   26.73   8.65   27.6    66.9    4.54      296    23.2   12.2&
180000   26.75   8.64   27.5    60.7    4.12      297    23.2   12.2&
190000   26.75   8.64   27.7    66.8    4.53      296    22.9   12.2&

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
HHMMSS   deg C  units    ppt   % Sat    mg/l       mV  meters  volts

Date (MMDDYY) : 091903
200000   26.73   8.64   27.6    64.2    4.36      295    22.9   12.2&
210000   26.71   8.63   27.5    60.3    4.09      296    23.0   12.2&
220000   26.66   8.60   27.3    62.1    4.23      298    23.2   12.2&
230000   26.68   8.61   27.2    59.8    4.07      299    23.3   12.2&
Date (MMDDYY) : 092003
000000   26.64   8.64   27.3    60.8    4.14      298    22.8   12.1&
010000   26.70   8.63   27.5    65.6    4.46      298    23.6   12.2&
020000   26.68   8.64   27.3    64.5    4.39      299    23.9   12.2&
030000   26.66   8.63   27.2    63.5    4.33      299    23.7   12.1&
040000   26.60   8.62   27.0    62.7    4.28      284    23.7   12.2&
050000   26.62   8.63   27.0    60.6    4.13      293    24.3   12.2&
060000   26.73   8.57   27.8    57.3    3.88      297    24.5   12.2&
070000   26.70   8.57   27.3    56.4    3.84      298    24.8   12.1&
080000   26.64   8.57   27.3    58.4    3.98      299    24.8   12.1&
090000   26.53   8.58   26.4    59.2    4.06      299    24.8   12.1&
100000   26.53   8.58   26.4    55.4    3.80      300    24.8   12.1&
110000   26.56   8.58   26.3    53.9    3.69      300    24.6   12.1&
120000   26.53   8.60   25.5    59.4    4.09      300    24.5   12.1&
130000   26.56   8.62   25.7    56.6    3.90      299    24.2   12.1&
140000   26.60   8.62   25.7    66.7    4.58      299    24.2   12.1&
150000   26.62   8.61   26.3    65.7    4.50      300    23.9   12.1&
160000   26.62   8.62   26.9    68.7    4.69      299    23.6   12.1&
170000   26.64   8.63   26.8    68.9    4.70      299    23.5   12.1&
180000   26.68   8.63   26.9    68.0    4.64      300    23.6   12.1&
190000   26.68   8.62   27.4    70.4    4.78      301    23.6   12.2&
200000   26.64   8.62   27.4    65.3    4.44      298    23.3   12.1&
210000   26.60   8.62   27.6    67.6    4.60      295    23.1   12.1&
220000   26.54   8.63   27.2    66.4    4.53      302    23.3   12.1&
230000   26.51   8.63   27.3    68.1    4.64      302    23.4   12.2&
Date (MMDDYY) : 092103
000000   26.49   8.63   27.3    65.8    4.49      303    23.6   12.1&
010000   26.54   8.64   27.5    66.7    4.54      303    23.6   12.1&
020000   26.58   8.62   27.2    63.5    4.33      305    24.0   12.1&
030000   26.56   8.62   27.0    62.5    4.27      306    24.2   12.1&
040000   26.30   8.62   25.8    62.0    4.29      306    24.4   12.1&
050000   26.36   8.60   26.3    61.5    4.23      305    24.8   12.1&
060000   26.45   8.58   26.5    58.7    4.03      304    25.1   12.1&
070000   26.34   8.57   25.7    55.1    3.81      304    25.3   12.1&
080000   26.41   8.59   24.8    58.3    4.04      302    25.3   12.1&
090000   26.28   8.58   24.6    58.4    4.07      301    25.4   12.1&
100000   26.04   8.57   24.6    54.6    3.82      301    25.4   12.1&
110000   26.26   8.57   25.3    54.7    3.79      303    25.3   12.1&
120000   26.36   8.58   25.5    58.4    4.04      304    25.1   12.1&
130000   26.39   8.57   25.5    57.8    3.99      306    24.9   12.1&
140000   26.43   8.56   25.3    51.6    3.57      307    24.7   12.1&
150000   26.47   8.63   24.2    65.5    4.55      305    24.7   12.1&
160000   26.49   8.61   24.9    62.7    4.34      306    23.9   12.1&
170000   26.51   8.62   25.2    62.7    4.33      307    24.1   12.1&
180000   26.45   8.62   25.5    65.1    4.50      308    23.9   12.1&
190000   26.34   8.61   26.4    63.7    4.38      308    23.7   12.1&
200000   26.32   8.58   27.0    61.1    4.19      310    23.5   12.0&
210000   26.36   8.52   27.0    53.3    3.65      304    23.4   12.0&
220000   26.36   8.55   27.0    51.5    3.53      306    23.2   12.0&
230000   26.24   8.58   26.8    58.2    4.00      309    23.3   12.1&
Date (MMDDYY) : 092203

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
HHMMSS   deg C  units    ppt   % Sat    mg/l       mV  meters  volts

Date (MMDDYY) : 092203
000000   26.15   8.60   26.6    58.6    4.04      310    23.2   12.0&
010000   26.11   8.57   26.6    55.9    3.86      312    23.4   12.0&
020000   26.04   8.59   26.5    60.4    4.18      313    23.5   12.0&
030000   26.04   8.63   26.4    62.6    4.33      313    23.7   12.0&
040000   26.19   8.59   26.5    57.5    3.96      314    24.0   12.0&
050000   26.02   8.61   26.0    58.5    4.06      313    24.2   12.0&
060000   26.11   8.58   26.1    53.4    3.70      311    24.4   12.0&
070000   26.04   8.59   25.7    52.4    3.64      309    24.4   12.0&
080000   26.22   8.56   26.4    54.4    3.75      309    24.8   12.0&
090000   26.13   8.56   26.1    47.8    3.31      308    24.8   12.0&
100000   25.89   8.57   25.1    52.4    3.66      307    24.9   12.0&
110000   26.04   8.55   25.6    50.7    3.52      309    24.9   12.0&
120000   26.06   8.58   25.4    55.9    3.89      311    24.8   12.0&
130000   26.02   8.56   25.3    57.1    3.98      312    24.7   12.0&
140000   26.02   8.58   25.0    57.5    4.01      312    24.6   12.0&
150000   26.02   8.60   25.1    63.8    4.45      312    24.4   12.0&
160000   26.04   8.61   25.2    60.5    4.22      313    24.0   12.0&
170000   26.11   8.62   25.2    60.5    4.21      312    24.0   12.0&
180000   26.13   8.62   25.5    64.1    4.45      311    23.6   12.0&
190000   26.38   8.64   25.8    68.9    4.75      309    23.3   12.0&
200000   26.28   8.66   26.1    73.6    5.08      298    23.1   12.0&
210000   26.19   8.58   26.2    62.0    4.28      310    23.0   12.0&
220000   26.24   8.58   26.2    62.8    4.33      311    22.9   12.0&
230000   26.24   8.59   26.3    60.1    4.14      314    22.8   12.0&
Date (MMDDYY) : 092303
000000   26.02   8.57   26.4    58.4    4.04      317    22.6   12.0&
010000   26.04   8.58   26.4    68.4    4.73      319    22.7   12.0&
020000   25.98   8.61   26.1    63.7    4.41      320    22.6   12.0&
030000   25.87   8.60   26.4    62.4    4.33      321    23.1   12.0&
040000   25.79   8.62   26.2    65.4    4.55      321    23.2   12.0&
050000   25.92   8.62   26.1    59.9    4.16      322    23.4   12.0&
060000   25.92   8.60   26.1    59.3    4.11      321    23.6   11.9&
070000   26.04   8.60   26.3    59.3    4.10      302    23.9   12.0&
080000   26.04   8.60   26.1    55.9    3.88      311    24.0   11.9&
090000   26.06   8.59   25.7    57.1    3.97      313    24.1   11.9&
100000   26.06   8.58   26.1    53.7    3.72      317    24.3   11.8&
110000   26.07   8.58   26.1    57.1    3.95      315    24.1   11.9&
120000   26.07   8.59   25.7    59.5    4.13      313    24.5   11.9&
130000   26.13   8.59   25.7    56.1    3.89      312    24.1   11.9&
140000   26.19   8.59   25.7    57.6    3.99      315    24.1   11.9&
150000   26.26   8.61   26.0    55.7    3.85      315    23.9   11.9&
160000   26.32   8.62   25.8    58.8    4.06      316    23.7   12.0&
170000   26.49   8.62   25.5    63.6    4.39      314    23.5   11.9&
180000   26.54   8.62   25.7    64.0    4.40      314    23.4   11.9&
190000   26.71   8.63   25.4    65.2    4.48      314    23.1   11.9&
200000   26.62   8.59   26.3    61.5    4.22      315    22.9   11.9&
210000   26.45   8.59   26.3    57.3    3.94      314    22.7   11.9&
220000   26.43   8.58   26.4    58.7    4.03      314    22.5   11.9&
230000   26.43   8.54   26.4    49.8    3.42      316    22.5   11.9&
Date (MMDDYY) : 092403
000000   26.41   8.58   26.4    60.4    4.15      317    22.3   11.9&
010000   26.32   8.59   26.3    59.9    4.12      317    22.3   11.9&
020000   26.32   8.57   26.3    56.1    3.86      320    22.4   11.9&
030000   26.34   8.61   25.9    62.3    4.30      319    22.7   11.9&
040000   26.36   8.62   25.9    59.6    4.11      320    22.8   11.9&

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
HHMMSS   deg C  units    ppt   % Sat    mg/l       mV  meters  volts

Date (MMDDYY) : 092403
050000   26.32   8.63   25.4    59.7    4.13      319    23.0   11.8&
060000   26.38   8.61   25.8    60.6    4.18      322    23.2   11.9&
070000   26.34   8.60   25.5    59.9    4.14      318    23.5   11.9&
080000   26.32   8.60   25.6    53.9    3.73      318    23.8   11.9&
090000   26.34   8.60   24.9    54.2    3.76      317    23.8   11.9&
100000   26.41   8.58   25.0    55.4    3.84      315    24.0   11.9&
110000   26.49   8.57   25.1    55.2    3.81      313    24.2   11.9&
120000   26.60   8.58   25.0    55.2    3.81      313    24.2   11.9&
130000   26.68   8.58   24.8    61.0    4.21      314    24.1   11.9&
140000   26.77   8.58   25.0    55.6    3.83      314    24.2   11.9&
150000   26.68   8.59   25.0    58.3    4.02      315    24.2   11.9&
160000   26.81   8.59   24.9    58.7    4.04      314    24.1   11.9&
170000   26.81   8.58   25.0    59.5    4.10      318    24.0   11.7&
180000   26.87   8.59   25.0    63.1    4.33      318    23.9   11.9&
190000   27.06   8.59   24.8    64.4    4.42      318    23.6   11.9&
200000   27.42   8.59   23.9    65.0    4.45      316    23.5   11.9&
210000   27.38   8.59   24.0    68.1    4.66      318    23.3   11.9&
220000   27.40   8.58   24.5    63.9    4.36      320    23.3   11.9&
230000   27.13   8.56   24.4    53.5    3.67      323    23.1   11.9&
Date (MMDDYY) : 092503
000000   27.17   8.54   24.9    52.3    3.58      323    22.8   11.9&
010000   27.13   8.53   24.9    54.2    3.71      323    22.8   11.9&
020000   27.08   8.56   24.9    51.4    3.52      322    22.7   11.9&
030000   27.04   8.59   25.0    60.3    4.13      320    22.8   11.8&
040000   27.06   8.59   24.9    62.4    4.28      322    23.0   11.8&
050000   27.00   8.60   24.8    61.1    4.19      320    23.1   11.8&
060000   27.00   8.60   24.6    60.1    4.13      321    23.3   11.8&
070000   26.89   8.57   25.5    55.0    3.77      320    23.4   11.8&
080000   26.90   8.57   25.4    51.9    3.56      319    23.6   11.8&
090000   26.90   8.57   25.6    49.7    3.40      319    23.5   11.8&
100000   26.90   8.56   25.4    46.3    3.17      317    23.8   11.8&
110000   26.98   8.56   25.4    44.0    3.01      318    23.9   11.8&
120000   27.02   8.56   25.4    49.2    3.37      318    23.9   11.9&
130000   27.08   8.55   25.3    49.8    3.41      320    23.8   11.8&
140000   27.15   8.57   25.1    52.7    3.60      319    23.8   11.8&
150000   27.21   8.59   25.1    57.8    3.95      318    23.8   11.8&
160000   27.36   8.61   24.8    60.1    4.09      318    23.7   11.8&
170000   26.92   8.57   25.4    55.3    3.79      320    23.8   11.8&
180000   27.17   8.58   25.0    54.0    3.69      321    23.9   11.8&
190000   27.25   8.57   24.9    53.4    3.65      320    23.9   11.8&
200000   27.29   8.58   24.5    54.6    3.74      319    23.9   11.8&
210000   27.23   8.59   24.5    56.5    3.87      319    23.8   11.8&
220000   27.30   8.60   24.4    51.6    3.53      320    23.6   11.7&
230000   27.27   8.59   24.4    57.2    3.92      319    23.3   11.7&
Date (MMDDYY) : 092603
000000   27.29   8.60   24.0    61.5    4.22      318    23.2   11.7&
010000   27.23   8.59   24.4    58.6    4.01      319    23.1   11.7&
020000   27.21   8.58   24.6    51.8    3.55      321    23.0   11.7&
030000   27.21   8.55   24.8    47.5    3.25      323    23.1   11.7&
040000   27.21   8.57   24.6    60.7    4.15      324    23.1   11.7&
050000   27.17   8.59   24.7    58.2    3.98      323    21.6   11.7&
060000   27.21   8.58   24.8    54.1    3.70      324    23.5   11.7&
070000   27.15   8.55   25.1    44.5    3.04      325    23.5   11.7&
080000   27.17   8.55   24.9    42.5    2.90      325    23.4   11.7&
090000   27.15   8.57   24.9    48.2    3.30      326    23.5   11.7&

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
HHMMSS   deg C  units    ppt   % Sat    mg/l       mV  meters  volts

Date (MMDDYY) : 092603
100000   27.13   8.60   24.6    53.6    3.68      325    23.5   11.7&
110000   27.17   8.59   24.9    53.6    3.67      325    23.4   11.7&
120000   27.21   8.60   24.7    53.3    3.64      326    23.3   11.7&
130000   27.27   8.58   24.7    51.8    3.54      326    23.2   11.7&
140000   27.30   8.57   24.8    50.1    3.42      325    23.1   11.7&
150000   27.34   8.57   25.0    51.7    3.52      325    23.1   11.7&
160000   27.46   8.61   24.7    58.0    3.95      323    23.2   11.7&
170000   27.38   8.62   25.0    61.0    4.15      322    23.3   11.7&
180000   27.53   8.63   24.7    58.5    3.98      322    23.4   11.7&
190000   27.36   8.60   24.9    56.3    3.84      323    23.6   11.7&
200000   27.40   8.58   24.7    52.1    3.55      323    23.6   11.7&
210000   27.32   8.56   24.9    51.9    3.54      323    23.6   11.7&
220000   27.30   8.54   24.7    49.7    3.39      323    23.6   11.7&
230000   27.32   8.56   24.8    54.6    3.73      325    23.4   11.7&
Date (MMDDYY) : 092703
000000   27.46   8.57   24.6    54.4    3.71      325    23.4   11.7&
010000   27.52   8.56   24.7    56.9    3.87      326    23.2   11.6&
020000   27.61   8.54   24.6    48.7    3.31      327    23.0   11.7&
030000   27.55   8.54   24.7    47.9    3.26      328    23.0   11.7&
040000   27.55   8.55   24.5    52.8    3.59      327    23.0   11.7&
050000   27.59   8.56   24.5    54.4    3.70      328    23.1   11.7&
060000   27.69   8.54   24.6    51.9    3.52      329    23.1   11.6&
070000   27.65   8.56   24.5    45.5    3.09      329    23.3   11.7&
080000   27.61   8.55   24.7    48.9    3.32      332    23.2   11.6&
