Log File Name : ing_02.oct
Setup Date (MMDDYY) : 101002
Setup Time (HHMMSS) : 130705
Starting Date (MMDDYY) : 101102
Starting Time (HHMMSS) : 130000
Stopping Date (MMDDYY) : 113002
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  761.0
DO : Standard,Salinity compensated
Depth/Level : Feet,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
150000   23.20    27.5    16.9    64.8    4.99      6.0  ###.#&
160000   23.26    27.4    16.8    60.0    4.62      5.8    4.3&
170000   23.28    26.9    16.4    58.4    4.51      5.9    4.6&
180000   23.24    26.9    16.5    68.4    5.28      5.9    4.8&
190000   23.20    26.9    16.5    64.2    4.95      5.9    5.1&
200000   23.22    26.9    16.5    63.5    4.90      6.0    5.3&
210000   23.29    26.7    16.3    71.7    5.53      6.0    6.2&
220000   23.46    26.7    16.3    72.9    5.61      6.1   14.6&
230000   23.49    26.7    16.3    71.8    5.52      6.1  ###.#&
Date (MMDDYY) : 102802
000000   23.46    26.7    16.3    72.6    5.59      6.3    4.6&
010000   23.38    26.4    16.1    73.0    5.63      6.3    4.6&
020000   23.58    28.9    17.8    64.0    4.87      6.4    4.7&
030000   23.40    27.3    16.7    69.5    5.34      6.2    5.0&
040000   23.47    30.0    18.6    65.4    4.97      6.4    5.6&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 102802
050000   23.42    27.5    16.9    60.2    4.62      6.4    5.8&
060000   23.47    28.7    17.7    65.2    4.97      6.4    6.2&
070000   23.40    27.6    17.0    67.2    5.16      6.3    6.5&
080000   23.29    26.1    15.9    64.3    4.98      6.3    6.4&
090000   23.33    25.8    15.7    62.5    4.84      6.3    6.7&
100000   23.28    26.0    15.8    65.0    5.03      6.2    6.9&
110000   23.22    26.5    16.2    63.4    4.90      6.1    6.8&
120000   23.33    26.6    16.2    66.0    5.09      6.0    7.4&
130000   23.38    27.0    16.5    63.6    4.89      6.0    8.6&
140000   23.38    27.1    16.6    58.0    4.46      5.9   13.1&
150000   23.46    27.3    16.7    62.2    4.77      5.7   15.5&
160000   23.55    27.0    16.5    69.1    5.30      5.7  ###.#&
170000   23.60    26.9    16.5    68.7    5.26      5.7    4.3&
180000   23.56    26.8    16.4    67.8    5.20      5.6    4.4&
190000   23.58    25.7    15.7    68.2    5.26      5.6    4.3&
200000   23.58    26.2    16.0    65.8    5.06      5.6  ###.#&
210000   23.58    26.2    16.0    57.6    4.43      5.6   19.1&
220000   23.62    26.4    16.1    63.1    4.85      5.7   11.9&
230000   23.64    26.6    16.3    64.5    4.95      5.9   11.1&
Date (MMDDYY) : 102902
000000   23.62    26.4    16.1    68.4    5.25      6.0    8.6&
010000   23.58    25.7    15.6    65.7    5.06      6.1    6.9&
020000   23.58    25.8    15.7    58.6    4.51      6.3    5.7&
030000   23.58    26.5    16.2    64.6    4.96      6.2    5.2&
040000   23.58    27.0    16.5    49.9    3.82      6.3    4.9&
050000   23.55    26.0    15.9    61.2    4.72      6.4    4.8&
060000   23.55    25.9    15.7    53.3    4.11      6.4    4.5&
070000   23.58    26.8    16.4    59.8    4.59      6.4    4.3&
080000   23.49    25.6    15.6    64.1    4.95      6.3  ###.#&
090000   23.44    25.7    15.6    63.3    4.89      6.3   19.3&
100000   23.46    25.7    15.6    58.2    4.49      6.2    8.4&
110000   23.49    25.5    15.5    61.9    4.78      6.2    6.5&
120000   23.62    25.7    15.6    61.5    4.74      6.2    5.9&
130000   23.80    25.9    15.8    68.4    5.25      6.1    6.4&
140000   23.85    25.8    15.7    70.0    5.36      6.0    6.5&
150000   23.89    25.8    15.7    67.9    5.20      5.9    6.2&
160000   23.87    25.9    15.8    66.0    5.05      5.8    5.8&
170000   24.04    25.0    15.1    79.3    6.08      6.1    5.4&
180000   23.93    25.9    15.8    69.3    5.30      5.8    5.1&
190000   23.89    25.8    15.7    72.1    5.52      5.6    4.8&
200000   23.78    25.7    15.7    70.0    5.37      5.6    4.5&
210000   23.78    25.9    15.8    62.3    4.78      5.8  ###.#&
220000   23.76    25.9    15.8    66.3    5.08      5.8   11.6&
230000   23.73    25.9    15.8    71.2    5.47      5.9    6.5&
Date (MMDDYY) : 103002
000000   23.69    25.6    15.6    74.3    5.71      6.0    5.3&
010000   23.73    25.9    15.8    70.9    5.44      6.0    5.0&
020000   23.64    25.6    15.6    72.6    5.59      6.0    4.7&
030000   23.66    25.6    15.6    65.8    5.07      6.2   13.9&
040000   23.75    25.7    15.6    64.7    4.97      6.3   18.9&
050000   23.73    25.5    15.5    64.5    4.96      6.3    9.0&
060000   23.75    26.4    16.1    58.2    4.46      6.3    7.1&
070000   23.75    25.8    15.7    60.7    4.66      6.4    5.6&
080000   23.62    25.4    15.5    62.8    4.84      6.3    5.0&
090000   23.58    25.4    15.5    62.2    4.80      6.3    4.5&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 103002
100000   23.46    25.0    15.2    58.2    4.51      6.3   11.8&
110000   23.58    25.5    15.5    67.9    5.23      6.3    7.9&
120000   23.80    25.5    15.5    71.8    5.51      6.2    8.5&
130000   23.89    25.6    15.6    69.6    5.33      6.2   14.8&
140000   23.93    25.5    15.5    68.3    5.23      6.1   12.0&
150000   24.11    25.6    15.6    69.8    5.33      6.0   12.7&
160000   24.22    25.7    15.6    69.3    5.28      6.0  ###.#&
170000   24.29    25.7    15.6    71.5    5.44      5.9  ###.#&
180000   24.27    25.7    15.6    67.5    5.13      5.9   11.7&
190000   24.22    25.7    15.6    66.7    5.08      5.9    6.3&
200000   24.15    25.7    15.6    67.9    5.18      5.8    5.4&
210000   23.87    25.5    15.5    69.9    5.37      5.8    4.4&
220000   23.80    25.4    15.5    69.0    5.30      5.9    9.8&
230000   23.76    25.5    15.5    66.5    5.11      6.0    5.2&
Date (MMDDYY) : 103102
000000   23.75    25.5    15.5    69.9    5.37      6.0    4.8&
010000   23.78    25.6    15.6    71.3    5.48      6.0    4.5&
020000   23.73    25.0    15.2    73.3    5.65      6.1  ###.#&
030000   23.66    23.7    14.3    73.5    5.70      6.2    6.3&
040000   23.84    24.8    15.1    68.0    5.23      6.3    7.2&
050000   23.76    25.9    15.8    63.5    4.88      6.4    5.7&
060000   23.84    26.0    15.8    60.0    4.59      6.4    4.9&
070000   23.53    24.3    14.7    62.4    4.84      6.4  ###.#&
080000   23.35    23.7    14.3    63.7    4.97      6.5    5.6&
090000   23.31    23.9    14.4    64.0    5.00      6.5    4.5&
100000   23.31    24.5    14.9    63.4    4.93      6.6   19.7&
110000   23.26    24.8    15.1    65.9    5.12      6.6    8.1&
120000   23.17    24.9    15.1    64.4    5.01      6.6    5.1&
130000   23.06    25.4    15.4    65.7    5.12      6.5    4.4&
140000   23.01    25.2    15.3    66.0    5.15      6.5    7.9&
150000   22.86    24.8    15.0    70.1    5.50      6.5    5.2&
160000   22.83    24.9    15.1    72.1    5.66      6.5    4.4&
170000   22.77    24.7    15.0    70.8    5.56      6.3  ###.#&
180000   22.75    24.4    14.8    70.7    5.56      6.3    9.3&
190000   22.68    24.3    14.7    72.4    5.71      6.3    5.2&
200000   22.63    24.5    14.9    69.5    5.47      6.4    4.6&
210000   22.61    24.4    14.8    69.5    5.48      6.3    4.3&
220000   22.56    23.9    14.5    69.2    5.48      6.3    4.3&
230000   22.54    24.0    14.5    67.3    5.32      6.4    5.6&
Date (MMDDYY) : 110102
000000   22.47    24.0    14.5    69.0    5.46      6.4    4.5&
010000   22.58    24.6    14.9    68.2    5.38      6.5   11.8&
020000   21.90    21.6    12.9    69.4    5.61      6.4    4.4&
030000   22.33    22.9    13.8    65.4    5.21      6.5    5.0&
040000   22.29    22.7    13.6    65.3    5.22      6.6    9.4&
050000   22.50    24.3    14.7    61.5    4.86      6.6    6.6&
060000   22.24    24.2    14.7    60.3    4.79      6.7   14.8&
070000   22.31    24.5    14.8    58.3    4.63      6.8  ###.#&
080000   22.40    24.3    14.7    51.1    4.05      6.8    5.5&
090000   21.93    23.8    14.4    58.4    4.68      6.8    4.7&
100000   22.01    24.1    14.6    55.8    4.46      6.8    4.3&
110000   21.97    24.0    14.5    54.5    4.36      6.9  ###.#&
120000   21.99    23.7    14.3    56.4    4.52      6.8  ###.#&
130000   22.04    23.9    14.4    57.8    4.62      6.8  ###.#&
140000   22.01    23.8    14.4    57.6    4.61      6.8  ###.#&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 110102
150000   22.04    24.0    14.5    58.6    4.68      6.8    2.1&
160000   22.11    24.3    14.7    60.0    4.78      6.6  ###.#&
170000   21.99    24.0    14.5    57.8    4.62      6.7    2.1&
180000   21.92    24.1    14.6    57.8    4.63      6.7    2.1&
190000   21.93    23.9    14.4    53.0    4.25      6.9    2.1&
200000   21.90    23.2    14.0    52.8    4.24      6.7    2.1&
210000   21.83    23.4    14.1    54.7    4.40      6.7    2.1&
220000   21.79    23.9    14.4    54.4    4.37      6.7    2.1&
230000   21.76    24.0    14.5    53.5    4.29      6.8    2.1&
Date (MMDDYY) : 110202
000000   21.74    23.2    14.0    51.0    4.11      6.9    2.1&
010000   21.72    23.3    14.0    55.0    4.44      6.8    2.1&
020000   21.55    22.3    13.4    54.0    4.38      6.8    2.1&
030000   21.26    21.1    12.6    55.7    4.57      6.8    2.1&
040000   21.05    19.8    11.8    53.3    4.41      6.9    2.1&
050000   21.11    20.2    12.0    52.7    4.35      7.1    2.1&
060000   21.11    20.7    12.3    49.8    4.10      7.2    2.1&
070000   21.07    20.6    12.3    48.4    4.00      7.0    2.1&
080000   21.19    21.3    12.7    48.9    4.01      7.0    2.1&
090000   21.33    22.6    13.6    47.6    3.88      7.0    2.1&
100000   21.28    22.4    13.4    45.6    3.72      7.0    2.1&
110000   21.25    23.0    13.8    46.5    3.78      7.0    2.1&
120000   21.35    23.2    14.0    45.3    3.68      7.0    2.1&
130000   21.28    22.9    13.8    45.2    3.68      6.9    2.1&
140000   21.39    23.2    14.0    46.3    3.76      6.9    2.1&
150000   21.33    22.9    13.8    44.6    3.63      7.1    2.1&
160000   21.33    23.0    13.8    44.5    3.62      7.0    2.1&
170000   21.39    23.2    14.0    43.7    3.55      7.1    2.1&
180000   21.33    22.7    13.6    44.3    3.61      7.1    2.1&
190000   21.42    23.2    14.0    45.6    3.69      7.0    2.1&
200000   21.42    22.9    13.8    44.7    3.63      7.0    2.1&
210000   21.42    22.9    13.8    44.3    3.60      6.9    2.1&
220000   21.49    23.2    14.0    43.3    3.50      6.9    2.1&
230000   21.49    23.0    13.8    35.3    2.86      6.8    2.1&
Date (MMDDYY) : 110302
000000   21.48    22.9    13.8    41.8    3.39      6.8    2.1&
010000   21.48    22.9    13.8    43.1    3.49      6.8    2.1&
020000   21.48    22.8    13.7    30.0    2.44      6.8    2.1&
030000   21.42    22.4    13.4    35.1    2.86      6.8    2.1&
040000   21.42    22.2    13.3    39.9    3.25      6.8    2.1&
050000   21.39    21.9    13.2    38.2    3.12      6.7    2.1&
060000   21.35    21.7    13.0    36.0    2.94      6.7    2.1&
070000   21.33    21.7    13.0    40.5    3.31      6.7    2.1&
080000   21.32    21.7    13.0    35.7    2.92      6.7    2.1&
090000   21.33    21.7    13.0    33.2    2.71      6.7    2.1&
100000   21.42    22.1    13.3    33.9    2.76      6.6    2.1&
110000   21.44    21.9    13.2    30.0    2.44      6.6    2.1&
120000   21.55    21.5    12.9    38.1    3.10      6.6    2.1&
130000   21.65    21.5    12.9    39.1    3.18      6.6    2.1&
140000   21.69    21.3    12.7    41.2    3.35      6.6    2.1&
150000   21.69    21.3    12.8    39.1    3.18      6.6    2.1&
160000   21.78    21.3    12.7    42.3    3.43      6.7    2.1&
170000   21.78    21.6    13.0    39.8    3.22      6.7    2.1&
180000   21.90    20.8    12.4    43.2    3.50      6.7    2.1&
190000   21.83    20.2    12.0    39.5    3.22      6.8    2.1&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 110302
200000   21.63    19.4    11.5    38.6    3.17      6.8    2.1&
210000   21.51    18.1    10.7    37.7    3.11      6.9    2.1&
220000   21.55    19.4    11.5    34.7    2.85      6.8    2.1&
230000   21.40    18.8    11.1    33.8    2.79      6.7    2.1&
Date (MMDDYY) : 110402
000000   21.33    19.3    11.5    33.5    2.76      6.7    2.1&
010000   21.32    19.9    11.8    33.2    2.73      6.9    2.1&
020000   21.26    20.1    11.9    31.2    2.57      6.8    2.1&
030000   21.18    20.5    12.2    29.9    2.46      6.8    2.1&
040000   21.18    21.2    12.7    29.5    2.43      6.8    2.1&
050000   21.09    21.7    13.0    28.3    2.32      6.8    2.1&
060000   21.00    21.6    12.9    27.5    2.27      6.9    2.1&
070000   21.07    21.7    13.0    27.3    2.24      6.7    2.1&
080000   21.04    21.9    13.1    26.2    2.15      6.5    2.1&
090000   21.12    22.3    13.4    25.5    2.09      6.5    2.1&
100000   20.97    22.5    13.5    27.0    2.21      6.5    2.1&
110000   20.98    22.5    13.5    26.4    2.17      6.4    2.1&
120000   20.97    22.5    13.5    26.8    2.20      6.3    2.1&
130000   20.97    22.5    13.5    27.1    2.22      6.4    2.1&
140000   20.91    22.4    13.5    26.4    2.17      6.3    2.1&
150000   20.88    22.4    13.4    26.6    2.19      6.3    2.1&
160000   20.83    22.4    13.4    26.5    2.18      6.4    2.1&
170000   20.77    22.3    13.4    25.6    2.11      6.4    2.1&
180000   20.72    22.3    13.4    24.6    2.03      6.5    2.1&
190000   20.67    22.2    13.3    25.4    2.10      6.6    2.1&
200000   19.85    20.3    12.1    26.6    2.24      6.7    2.1&
210000   19.56    18.1    10.6    26.5    2.28      6.6    2.1&
220000   19.66    19.9    11.8    25.0    2.13      6.7    2.1&
230000   19.28    18.2    10.8    25.7    2.22      6.7    2.1&
Date (MMDDYY) : 110502
000000   19.33    17.2    10.1    25.2    2.18      6.8    2.1&
010000   19.21    17.6    10.3    25.2    2.18      6.7    2.1&
020000   19.71    19.2    11.4    23.6    2.01      6.7    2.1&
030000   19.68    19.6    11.6    23.1    1.97      6.5    2.1&
040000   19.82    20.3    12.1    22.8    1.92      6.6    2.1&
050000   19.50    20.7    12.4    22.9    1.95      6.4    2.1&
060000   19.82    21.7    13.0    21.9    1.84      6.5    2.1&
070000   19.66    21.8    13.0    21.5    1.81      6.5    2.1&
080000   19.57    21.7    13.0    20.7    1.75      6.4    2.1&
090000   19.64    21.8    13.1    20.0    1.69      6.2    2.1&
100000   19.56    21.8    13.1    19.6    1.66      6.3    2.1&
110000   19.73    22.0    13.2    18.3    1.54      6.2    2.1&
120000   19.85    22.0    13.2    17.8    1.50      6.1    2.1&
130000   19.94    22.0    13.2    16.5    1.39      6.2    2.1&
140000   20.04    21.8    13.1    16.0    1.34      6.0    2.1&
150000   20.18    21.8    13.1    13.9    1.16      6.0    2.1&
160000   20.30    21.8    13.0    13.3    1.11      6.1    2.1&
170000   20.37    21.8    13.0    11.7    0.98      6.2    2.1&
180000   20.44    21.9    13.1    11.0    0.91      6.3    2.1&
190000   20.11    21.8    13.1    10.1    0.84      6.3    2.1&
200000   20.15    21.9    13.1     8.6    0.72      6.5    2.1&
210000   20.04    22.0    13.2     6.7    0.56      6.6    2.1&
220000   20.02    21.8    13.0     5.9    0.50      6.6    2.1&
230000   20.01    21.1    12.6     5.6    0.47      6.7    2.1&
Date (MMDDYY) : 110602

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 110602
000000   19.76    20.9    12.5     5.9    0.49      6.6    2.1&
010000   19.57    21.3    12.7     5.5    0.46      6.5    2.1&
020000   19.44    21.5    12.9     4.7    0.40      6.5    2.1&
030000   19.75    22.0    13.2     4.5    0.38      6.6    2.1&
040000   19.59    21.8    13.1     3.9    0.33      6.5    2.1&
050000   19.47    21.8    13.1     3.9    0.33      6.4    2.1&
060000   19.44    21.7    13.0     4.0    0.34      6.5    2.1&
070000   19.40    22.0    13.2     4.0    0.34      6.4    2.1&
080000   19.26    22.2    13.3     3.7    0.32      6.3    2.1&
090000   19.14    22.1    13.3     3.5    0.30      6.3    2.1&
100000   19.23    22.0    13.2     3.2    0.27      6.2    2.1&
110000   19.26    22.0    13.2     3.4    0.29      6.2    2.1&
120000   19.44    21.8    13.1     3.4    0.29      6.0    2.1&
130000   19.54    21.8    13.1     3.1    0.26      6.0    2.1&
140000   19.64    21.7    13.0     3.3    0.27      5.8    2.1&
150000   19.85    21.8    13.0     3.2    0.27      5.9    2.1&
160000   19.94    21.6    12.9     3.1    0.26      5.9    2.1&
170000   19.97    21.6    12.9     3.0    0.25      5.9    2.1&
180000   19.92    21.6    12.9     2.9    0.24      6.0    2.1&
190000   19.85    21.6    12.9     2.9    0.24      6.1    2.1&
200000   19.64    21.7    13.0     2.8    0.24      6.2    2.1&
210000   19.80    21.6    13.0     2.7    0.23      6.3    2.1&
220000   19.61    21.2    12.7     2.7    0.23      6.3    2.1&
230000   19.38    20.5    12.2     2.6    0.22      6.4    2.1&
Date (MMDDYY) : 110702
000000   19.37    21.3    12.7     2.6    0.22      6.4    2.1&
010000   19.49    21.8    13.0     2.6    0.22      6.5    2.1&
020000   19.54    21.8    13.1     2.6    0.22      6.2    2.1&
030000   19.50    21.6    13.0     2.6    0.22      6.3    2.1&
040000   19.38    21.3    12.7     2.6    0.22      6.4    2.1&
050000   18.94    21.0    12.5     2.5    0.22      6.3    2.1&
060000   18.97    21.3    12.8     2.5    0.22      6.3    2.1&
070000   18.90    21.3    12.7     2.6    0.22      6.3    2.1&
080000   18.80    21.8    13.1     2.4    0.21      6.2    2.1&
090000   19.06    21.8    13.1     2.5    0.22      6.1    2.1&
100000   19.11    21.8    13.1     2.4    0.21      6.1    2.1&
110000   19.18    21.8    13.0     2.5    0.21      6.0    2.1&
120000   19.25    21.8    13.0     2.5    0.21      5.9    2.1&
130000   19.64    21.8    13.0     2.5    0.21      5.8    2.1&
140000   19.78    21.7    13.0     2.3    0.20      5.7    2.1&
150000   19.69    21.6    12.9     2.5    0.21      5.6    2.1&
160000   19.95    21.4    12.8     2.5    0.21      5.5    2.1&
170000   19.71    21.5    12.8     2.5    0.21      5.6    2.1&
180000   19.57    21.5    12.8     2.4    0.20      5.7    2.1&
190000   19.61    21.5    12.8     2.4    0.20      5.8    2.1&
200000   19.68    21.6    13.0     2.3    0.20      5.9    2.1&
210000   19.49    21.5    12.9     2.3    0.20      6.0    2.1&
220000   19.61    20.8    12.4     2.4    0.21      6.1    2.1&
230000   19.59    21.2    12.7     2.4    0.20      6.1    2.1&
Date (MMDDYY) : 110802
000000   19.56    21.5    12.8     2.4    0.20      6.1    2.1&
010000   19.54    21.8    13.0     2.4    0.20      6.2    2.1&
020000   19.68    22.5    13.5     2.4    0.20      6.3    2.1&
030000   19.63    22.3    13.4     2.4    0.20      6.3    2.1&
040000   19.56    22.1    13.2     2.5    0.21      6.3    2.1&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 110802
050000   19.45    21.5    12.8     2.5    0.21      6.3    2.1&
060000   19.45    21.9    13.1     2.4    0.21      6.3    2.1&
070000   19.37    21.6    13.0     2.4    0.21      6.2    2.1&
080000   19.09    21.0    12.5     2.4    0.21      6.1    2.1&
090000   19.38    21.0    12.6     2.4    0.21      6.1    2.1&
100000   19.37    21.0    12.5     2.5    0.21      6.0    2.1&
110000   19.44    20.8    12.4     2.4    0.21      5.9    2.1&
120000   19.52    20.7    12.3     2.5    0.21      5.8    2.1&
130000   19.57    20.6    12.3     2.4    0.21      5.7    2.1&
140000   19.76    20.8    12.4     2.3    0.20      5.6    2.1&
150000   20.25    20.7    12.4     2.5    0.21      5.5    2.1&
160000   20.25    20.7    12.4     2.4    0.20      5.6    2.1&
170000   19.94    21.0    12.5     2.4    0.20      5.4    2.1&
180000   19.71    20.7    12.4     2.4    0.20      5.5    2.1&
190000   19.83    20.5    12.2     2.3    0.20      5.6    2.1&
200000   20.02    20.4    12.2     2.4    0.20      5.6    2.1&
210000   20.18    20.3    12.1     2.4    0.20      5.7    2.1&
220000   20.04    20.6    12.3     2.5    0.21      5.8    2.1&
230000   20.06    21.0    12.5     2.4    0.20      5.9    2.1&
Date (MMDDYY) : 110902
000000   20.16    23.0    13.9     2.4    0.20      6.0    2.1&
010000   20.32    24.6    14.9     2.4    0.20      6.0    2.1&
020000   20.21    23.0    13.8     2.5    0.21      6.1    2.1&
030000   20.25    23.7    14.3     2.5    0.21      6.1    2.1&
040000   20.28    23.9    14.4     2.5    0.21      6.1    2.1&
050000   20.11    22.7    13.7     2.5    0.21      6.0    2.1&
060000   20.20    21.7    13.0     2.4    0.20      6.0    2.1&
070000   20.30    22.0    13.2     2.5    0.21      6.0    2.1&
080000   20.21    21.5    12.9     2.4    0.20      5.9    2.1&
090000   19.92    18.7    11.0     2.4    0.21      5.8    2.1&
100000   19.90    17.8    10.4     2.4    0.21      5.8    2.1&
110000   20.16    17.9    10.6     2.4    0.20      5.7    2.1&
120000   20.55    18.6    11.0     2.4    0.20      5.6    2.1&
130000   20.16    19.2    11.4     2.4    0.20      5.5    2.1&
140000   20.23    18.5    10.9     2.5    0.21      5.4    2.1&
150000   20.49    18.0    10.6     2.5    0.21      5.3    2.1&
160000   20.79    17.5    10.3     2.5    0.21      5.2    2.1&
170000   20.90    17.6    10.3     2.4    0.20      5.1    2.1&
180000   20.84    18.0    10.6     2.4    0.20      5.2    2.1&
190000   21.14    18.0    10.6     2.4    0.20      5.2    2.1&
200000   20.88    17.8    10.5     2.4    0.20      5.2    2.1&
210000   20.63    18.1    10.7     2.5    0.21      5.3    2.1&
220000   20.95    18.4    10.9     2.5    0.21      5.3    2.1&
230000   20.76    19.3    11.4     2.4    0.20      5.4    2.1&
Date (MMDDYY) : 111002
000000   20.83    18.9    11.2     2.4    0.20      5.6    2.1&
010000   20.88    19.5    11.6     2.5    0.21      5.6    2.1&
020000   20.97    22.9    13.8     2.4    0.20      5.5    2.1&
030000   21.09    23.0    13.9     2.5    0.20      5.6    2.1&
040000   21.02    21.6    12.9     2.5    0.20      5.7    2.1&
050000   21.05    20.2    12.0     2.5    0.21      5.6    2.1&
060000   21.04    19.9    11.8     2.4    0.20      5.6    2.1&
070000   21.07    19.8    11.7     2.5    0.21      5.6    2.1&
080000   21.05    19.1    11.3     2.4    0.20      5.6    2.1&
090000   21.04    19.6    11.7     2.5    0.21      5.5    2.1&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 111002
100000   20.98    19.4    11.5     2.5    0.21      5.6    2.1&
110000   20.98    19.3    11.4     2.4    0.20      5.5    2.1&
120000   21.18    19.0    11.3     2.4    0.20      5.4    2.1&
130000   21.39    19.0    11.2     2.5    0.20      5.3    2.1&
140000   21.35    18.5    10.9     2.4    0.20      5.2    2.1&
150000   21.65    18.2    10.7     2.5    0.20      5.2    2.1&
160000   21.69    18.1    10.7     2.6    0.21      4.9    2.1&
170000   22.49    18.0    10.6     2.6    0.21      4.8    2.1&
180000   21.85    18.0    10.6     2.6    0.21      4.9    2.1&
190000   21.42    18.1    10.7     2.5    0.21      4.8    2.1&
200000   21.21    18.2    10.7     2.5    0.21      4.8    2.1&
210000   21.33    18.1    10.7     2.5    0.21      5.1    2.1&
220000   21.62    18.0    10.6     2.6    0.21      5.1    2.1&
230000   21.63    18.0    10.6     2.5    0.20      5.2    2.1&
Date (MMDDYY) : 111102
000000   21.63    18.3    10.8     2.5    0.20      5.3    2.1&
010000   21.53    18.3    10.8     2.5    0.20      5.4    2.1&
020000   21.39    22.3    13.4     2.5    0.20      5.3    2.1&
030000   21.44    22.0    13.2     2.5    0.20      5.5    2.1&
040000   21.55    19.0    11.2     2.6    0.21      5.5    2.1&
050000   21.63    18.7    11.0     2.6    0.21      5.6    2.1&
060000   22.24    17.5    10.3     2.7    0.22      5.5    2.1&
070000   22.18    17.3    10.2     2.6    0.21      5.6    2.1&
080000   22.15    16.7     9.8     2.6    0.21      5.5    2.1&
090000   22.06    16.8     9.8     2.4    0.20      5.6    2.1&
100000   21.92    17.1    10.0     2.2    0.18      5.6    2.1&
110000   21.79    17.6    10.4     1.9    0.16      5.5    2.1&
120000   21.81    18.2    10.7     2.2    0.18      5.5    2.1&
130000   21.81    18.2    10.7     2.1    0.17      5.4    2.1&
140000   21.92    18.2    10.7     2.1    0.17      5.4    2.1&
150000   21.97    18.8    11.1     2.3    0.19      5.3    2.1&
160000   21.67    20.3    12.1     2.2    0.18      5.3    2.1&
170000   21.81    20.0    11.9     2.3    0.19      5.3    2.1&
180000   21.72    20.3    12.1     2.3    0.19      5.3    2.1&
190000   21.76    20.3    12.1     2.3    0.19      5.1    2.1&
200000   21.74    20.2    12.0     2.3    0.19      5.3    2.1&
210000   21.67    19.5    11.6     2.2    0.18      5.3    2.1&
220000   21.58    19.4    11.5     2.2    0.18      5.4    2.1&
230000   21.49    19.3    11.5     2.3    0.19      5.5    2.1&
Date (MMDDYY) : 111202
000000   21.56    19.5    11.6     2.3    0.19      5.6    2.1&
010000   21.53    19.8    11.8     2.3    0.19      5.6    2.1&
020000   21.55    20.3    12.1     2.3    0.19      5.7    2.1&
030000   21.46    20.7    12.3     2.3    0.19      5.8    2.1&
040000   21.55    20.8    12.4     2.3    0.19      5.9    2.1&
050000   21.63    21.5    12.9     2.4    0.19      5.9    2.1&
060000   21.55    20.0    11.9     2.3    0.19      6.0    2.1&
070000   21.33    19.9    11.8     2.4    0.20      6.0    2.1&
080000   21.40    20.0    11.9     2.3    0.19      6.0    2.1&
090000   20.97    20.4    12.1     2.3    0.19      6.1    2.1&
100000   20.98    20.7    12.4     2.4    0.20      6.0    2.1&
110000   20.93    20.8    12.4     2.0    0.17      5.9    2.1&
120000   20.84    20.6    12.3     2.3    0.19      6.0    2.1&
130000   20.90    20.9    12.5     2.3    0.19      5.9    2.1&
140000   20.98    21.8    13.1     2.4    0.20      5.9    2.1&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 111202
150000   21.07    21.9    13.1     2.6    0.21      6.0    2.1&
160000   21.11    21.8    13.1     2.7    0.22      5.8    2.1&
170000   21.09    21.7    13.0     2.7    0.22      5.8    2.1&
180000   20.91    21.5    12.9     2.7    0.22      5.9    2.1&
190000   20.72    21.2    12.7     2.7    0.22      5.9    2.1&
200000   20.65    20.8    12.4     2.6    0.21      5.9    2.1&
210000   20.51    20.7    12.4     2.6    0.22      5.9    2.1&
220000   20.30    20.7    12.4     2.6    0.22      6.1    2.1&
230000   20.27    20.6    12.3     2.8    0.23      6.0    2.1&
Date (MMDDYY) : 111302
000000   20.21    20.5    12.2     2.9    0.24      6.1    2.1&
010000   20.11    20.7    12.4     2.8    0.23      6.0    2.1&
020000   20.41    21.2    12.7     2.8    0.23      6.2    2.1&
030000   19.89    20.9    12.5     2.9    0.24      6.1    2.1&
