Log File Name : sa_sept05
Setup Date (MMDDYY) : 091205
Setup Time (HHMMSS) : 081651
Starting Date (MMDDYY) : 091205
Starting Time (HHMMSS) : 103000
Stopping Date (MMDDYY) : 102205
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   762.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Turbidity : Neph only,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
223000   29.02  -##.##    17.4    10.2    68.6    4.96    13.9    43.7@   12.2&
233000   28.97  -##.##    17.2    10.1    65.1    4.71    13.5    66.0@   12.2&
Date (MMDDYY) : 092505
003000   28.92  -##.##    17.2    10.1    65.8    4.77    13.2    71.4@   12.2&
013000   28.91  -##.##    17.0    10.0    61.1    4.44    13.5    73.4@   12.2&
023000   28.95  -##.##    17.5    10.3    50.9    3.68    13.4    67.6@   12.2&
033000   28.85  -##.##    16.8     9.8    58.3    4.24    13.3    68.5@   12.2&
043000   28.69  -##.##    15.3     8.9    60.6    4.44    13.1    64.6@   12.2&
053000   28.54  -##.##    15.4     9.0    57.6    4.23    13.2    62.3@   12.1&
063000   28.49  -##.##    15.1     8.8    50.4    3.71    13.1    62.7@   12.1&
073000   28.69  -##.##    18.7    11.0    49.3    3.57    13.2    69.3@   12.3&
083000   28.71  -##.##    21.3    12.8    38.1    2.72    13.0    68.6@   12.2&
093000   28.61  -##.##    20.6    12.3    47.4    3.41    13.2    69.9@   12.3&
103000   28.52  -##.##    20.6    12.3    55.8    4.02    13.1    48.3@   12.3&
113000   28.55  -##.##    20.8    12.4    60.3    4.33    13.1    63.9@   12.3&
123000   28.89  -##.##    20.8    12.4    55.1    3.94    12.9    41.4@   12.2&
133000   29.73  -##.##    20.6    12.3    83.9    5.92    13.2    33.7@   12.2&
143000   30.08  -##.##    21.3    12.7    78.8    5.51    13.1    41.1@   12.3&
153000   30.08  -##.##    21.3    12.8    70.1    4.90    13.3    44.2@   12.3&
163000   29.86  -##.##    21.1    12.6    67.2    4.72    12.6    50.0@   12.3&
173000   30.03  -##.##    20.2    12.0    76.0    5.34    12.1    49.5@   12.3&
183000   30.04  -##.##    20.1    11.9    72.4    5.09    12.4    62.4@   12.3&
193000   30.00  -##.##    19.7    11.7    72.0    5.07    12.1    78.9@   12.3&
203000   29.87  -##.##    19.2    11.4    67.8    4.80    12.6    57.1@   12.3&
213000   29.79  -##.##    19.0    11.2    68.6    4.87    13.1    61.1@   12.3&
223000   29.77  -##.##    18.5    10.9    67.0    4.76    13.0    90.9@   12.3&
233000   29.68  -##.##    19.0    11.2    65.3    4.64    12.1     122@   12.3&
Date (MMDDYY) : 092605
003000   29.60  -##.##    19.3    11.5    64.9    4.61    12.1    95.9@   12.3&
013000   29.56  -##.##    18.6    11.0    61.7    4.40    12.5    91.9@   12.3&
023000   29.47  -##.##    17.8    10.5    60.0    4.30    12.9    87.6@   12.2&
033000   29.39  -##.##    16.5     9.6    59.3    4.27    12.4    90.4@   12.2&
043000   29.30  -##.##    15.8     9.2    53.5    3.87    12.2    94.8@   12.2&
053000   29.17  -##.##    16.6     9.7    59.4    4.30    12.4    75.9@   12.2&
063000   29.09  -##.##    19.1    11.3    58.7    4.21    12.7     108@   12.2&
073000   29.07  -##.##    19.9    11.8    53.1    3.80    12.3     102@   12.2&
083000   29.12  -##.##    21.2    12.7    37.0    2.63    12.5     111@   12.2&
093000   29.05  -##.##    22.0    13.2    37.9    2.69    12.4    90.6@   12.2&
103000   29.00  -##.##    22.4    13.5    44.8    3.18    12.6    88.2@   12.2&
113000   29.06  -##.##    23.0    13.9    44.9    3.17    12.6    56.7@   12.2&
123000   29.14  -##.##    23.1    13.9    46.7    3.30    12.5    49.6@   12.2&
133000   29.16  -##.##    23.4    14.1    44.5    3.14    12.5    50.1@   12.2&
143000   29.37  -##.##    22.5    13.5    48.1    3.39    12.1    50.0@   12.2&
153000   30.11  -##.##    21.0    12.5    61.4    4.30    12.6    56.9@   12.2&
163000   30.66  -##.##    20.4    12.1    76.4    5.31    11.9    44.7@   12.2&
173000   30.75  -##.##    19.5    11.6    87.1    6.06    11.9   #####@   12.2&
183000   30.81  -##.##    19.7    11.7    94.2    6.54    11.9    35.3@   12.2&
193000   30.62  -##.##    19.7    11.7    84.0    5.85    12.3    31.5@   12.2&
203000   30.47  -##.##    20.0    11.9    71.8    5.01    11.5    34.7@   12.2&
213000   30.45  -##.##    19.3    11.4    83.7    5.86    11.7    31.2@   12.2&
223000   30.40  -##.##    19.6    11.6    79.8    5.58    11.6    32.3@   12.2&
233000   30.21  -##.##    19.6    11.6    75.0    5.27    11.5    31.1@   12.2&
Date (MMDDYY) : 092705

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 092705
003000   30.08  -##.##    18.9    11.2    74.1    5.23    11.5    65.3@   12.2&
013000   29.96  -##.##    19.0    11.3    71.6    5.06    11.2    35.7@   12.2&
023000   29.82  -##.##    19.3    11.5    69.8    4.94    11.4    35.5@   12.2&
033000   29.63  -##.##    19.3    11.4    59.8    4.25    11.3    44.6@   12.2&
043000   29.63  -##.##    19.5    11.6    52.4    3.71    11.3    54.0@   12.2&
053000   29.74  -##.##    21.2    12.7    49.7    3.49    11.3    57.4@   12.2&
063000   29.69  -##.##    21.4    12.8    40.2    2.83    11.4    49.7@   12.2&
073000   29.63  -##.##    22.3    13.4    43.4    3.05    11.4    49.4@   12.2&
083000   29.50  -##.##    21.9    13.1    53.5    3.77    11.6    53.4@   12.1&
093000   29.55  -##.##    21.9    13.1    49.7    3.50    11.8    51.9@   12.1&
103000   29.65  -##.##    22.6    13.6    46.9    3.29    12.0    52.7@   12.1&
113000   29.63  -##.##    22.4    13.5    45.0    3.16    11.9    59.2@   12.1&
123000   29.70  -##.##    23.6    14.3    33.0    2.30    12.0    47.0@   12.1&
133000   29.86  -##.##    22.7    13.6    50.0    3.49    11.9    50.0@   12.2&
143000   30.01  -##.##    22.6    13.6    49.5    3.45    12.0    54.1@   12.2&
153000   30.39  -##.##    20.3    12.1    59.5    4.15    11.4    60.8@   12.2&
163000   31.06  -##.##    18.3    10.8    75.2    5.23    11.4    52.9@   12.2&
173000   31.02  -##.##    18.6    11.0    79.0    5.50    11.5    53.3@   12.2&
183000   30.91  -##.##    18.7    11.0    72.8    5.07    11.2    53.6@   12.2&
193000   31.03  -##.##    17.3    10.2    89.9    6.28    10.8    47.1@   12.2&
203000   30.85  -##.##    17.6    10.3    83.4    5.84    11.7    48.5@   12.1&
213000   30.72  -##.##    17.6    10.4    79.2    5.56    11.3    54.2@   12.1&
223000   30.58  -##.##    17.3    10.2    76.5    5.39    11.0    52.9@   12.1&
233000   30.55  -##.##    16.8     9.8    67.1    4.73    11.0    56.5@   12.1&
Date (MMDDYY) : 092805
003000   30.42  -##.##    16.3     9.5    62.8    4.45    10.9    51.4@   12.1&
013000   30.35  -##.##    16.6     9.7    62.4    4.42    10.4    56.7@   12.0&
023000   30.25  -##.##    17.4    10.2    47.8    3.38    10.4    58.9@   12.1&
033000   30.24  -##.##    18.7    11.1    34.3    2.42    10.3    64.7@   12.2&
043000   30.09  -##.##    17.9    10.5    45.0    3.19    10.4    72.1@   12.2&
053000   29.87  -##.##    17.7    10.4    53.7    3.82    10.5    55.8@   12.1&
063000   29.76  -##.##    18.2    10.7    52.5    3.74    10.4    54.9@   12.2&
073000   29.64  -##.##    18.4    10.8    48.4    3.45    10.6    56.3@   12.2&
083000   29.55  -##.##    18.4    10.9    50.8    3.63    11.0    63.1@   12.2&
093000   29.66  -##.##    19.0    11.3    35.7    2.54    10.9    66.5@   12.2&
103000   29.66  -##.##    19.4    11.5    39.9    2.83    11.2    60.4@   12.2&
113000   29.78  -##.##    20.1    12.0    45.8    3.23    11.2    67.0@   12.2&
123000   30.10  -##.##    20.8    12.4    36.8    2.58    11.1    83.9@   12.2&
133000   30.25  -##.##    21.3    12.7    44.6    3.11    11.2    79.9@   12.2&
143000   30.62  -##.##    22.0    13.2    58.8    4.06    11.0     112@   12.2&
153000   30.89  -##.##    23.2    14.0    60.6    4.15    11.2    77.4@   12.2&
163000   30.92  -##.##    22.3    13.4    58.3    4.00    11.2     111@   12.2&
173000   30.93  -##.##    21.8    13.0    59.1    4.07    11.0    78.9@   12.2&
183000   30.85  -##.##    22.1    13.3    57.4    3.95    11.2    81.9@   12.2&
193000   30.63  -##.##    22.0    13.2    55.0    3.80    11.0    93.6@   12.2&
203000   30.58  -##.##    20.8    12.4    55.9    3.88    11.2    92.1@   12.2&
213000   30.54  -##.##    19.9    11.8    55.8    3.89    10.9    92.1@   12.2&
223000   30.46  -##.##    19.2    11.4    54.2    3.80    11.3    95.1@   12.1&
233000   30.37  -##.##    18.8    11.1    52.4    3.68    10.7     113@   12.1&
Date (MMDDYY) : 092905
003000   30.27  -##.##    19.0    11.3    49.2    3.46    10.7     119@   12.1&
013000   30.15  -##.##    18.3    10.8    48.6    3.43    11.0     116@   12.1&
023000   30.10  -##.##    18.4    10.9    48.2    3.41    10.6     112@   12.1&
033000   30.16  -##.##    20.5    12.2    38.4    2.69    10.6     118@   12.1&
043000   30.03  -##.##    20.7    12.3    43.3    3.04    10.6     107@   12.1&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 092905
053000   30.13  -##.##    21.8    13.1    32.3    2.25    10.7     107@   12.1&
063000   30.15  -##.##    22.5    13.5    29.1    2.02    11.0     105@   12.1&
073000   29.95  -##.##    21.4    12.8    29.9    2.09    11.2    99.7@   12.1&
083000   29.92  -##.##    21.6    13.0    31.6    2.21    11.2     109@   12.1&
093000   29.71  -##.##    22.3    13.4    44.4    3.12    11.2     108@   12.1&
103000   29.71  -##.##    22.2    13.3    50.5    3.54    11.2     109@   12.1&
113000   29.77  -##.##    21.7    13.0    52.4    3.68    11.4     107@   12.1&
123000   29.98  -##.##    21.4    12.8    50.2    3.52    11.3     105@   12.1&
133000   30.25  -##.##    21.2    12.7    46.5    3.25    11.4     110@   12.1&
143000   30.35  -##.##    21.6    12.9    52.2    3.63    11.4     108@   12.1&
153000   30.74  -##.##    21.3    12.7    53.5    3.70    11.4     109@   12.1&
163000   30.63  -##.##    21.8    13.1    43.1    2.98    11.5    96.7@   12.1&
173000   30.66  -##.##    21.4    12.8    52.4    3.63    11.5     113@   12.1&
183000   30.43  -##.##    21.7    13.0    45.4    3.15    11.6     114@   12.1&
193000   30.79  -##.##    19.9    11.9    53.5    3.71    11.4     111@   12.1&
203000   30.36  -##.##    17.7    10.4    54.3    3.83    10.7     112@   12.1&
213000   30.41  -##.##    18.8    11.1    27.3    1.92    11.1     106@   12.0&
223000   30.34  -##.##    19.1    11.3    30.4    2.14    11.0     109@   12.0&
233000   30.25  -##.##    19.6    11.6    31.5    2.21    11.8     120@   12.0&
Date (MMDDYY) : 093005
003000   30.08  -##.##    19.4    11.5    42.4    2.99    11.3     119@   12.0&
013000   29.85  -##.##    18.2    10.7    38.8    2.75    10.9     116@   12.0&
023000   29.86  -##.##    18.4    10.9    41.2    2.92    10.8     107@   12.0&
033000   29.54  -##.##    18.4    10.9    26.2    1.87    10.7     107@   12.0&
043000   29.44  -##.##    18.2    10.7    26.0    1.86    10.8     107@   12.0&
053000   29.50  -##.##    19.3    11.4    35.3    2.51    10.7     110@   12.0&
063000   29.42  -##.##    20.1    12.0    38.5    2.73    10.9     108@   12.1&
073000   29.37  -##.##    20.9    12.5    40.9    2.90    11.1     107@   12.1&
083000   29.21  -##.##    20.9    12.5    43.0    3.06    11.1    88.9@   12.1&
093000   29.15  -##.##    20.6    12.3    42.7    3.04    11.2    91.5@   12.1&
103000   29.18  -##.##    21.1    12.6    40.0    2.84    11.4     101@   12.1&
113000   29.27  -##.##    21.0    12.6    47.1    3.34    11.5    93.3@   12.0&
123000   29.32  -##.##    20.6    12.3    46.8    3.32    11.4    92.0@   12.0&
133000   29.34  -##.##    20.5    12.2    36.0    2.56    11.5    94.4@   12.1&
143000   29.39  -##.##    20.3    12.1    44.7    3.18    11.6    96.3@   12.1&
153000   29.41  -##.##    21.0    12.5    50.8    3.60    11.6    99.6@   12.0&
163000   29.56  -##.##    21.0    12.5    52.0    3.68    11.7    99.7@   12.1&
173000   29.72  -##.##    20.6    12.2    56.5    3.99    11.6    87.6@   12.0&
183000   29.63  -##.##    20.9    12.4    53.7    3.79    11.7    72.7@   12.0&
193000   29.54  -##.##    20.9    12.5    50.0    3.53    11.8    62.6@   12.0&
203000   29.46  -##.##    20.6    12.3    46.9    3.32    12.0    67.7@   12.0&
213000   29.37  -##.##    20.2    12.0    49.4    3.51    11.9    65.8@   12.0&
223000   29.35  -##.##    20.4    12.1    46.5    3.31    11.9    59.4@   12.0&
233000   29.30  -##.##    19.5    11.5    50.6    3.61    11.9    56.7@   12.0&
Date (MMDDYY) : 100105
003000   29.14  -##.##    18.2    10.7    50.7    3.65    11.8    59.1@   12.0&
013000   29.06  -##.##    18.0    10.6    49.2    3.54    12.0    61.6@   12.0&
023000   28.98  -##.##    17.7    10.4    49.5    3.58    12.1    61.0@   12.0&
033000   28.90  -##.##    17.5    10.3    47.2    3.42    12.2    63.6@   12.0&
043000   28.84  -##.##    17.3    10.2    45.3    3.29    12.0    66.1@   12.0&
053000   28.78  -##.##    17.2    10.1    43.1    3.13    11.9    67.9@   11.9&
063000   28.59  -##.##    17.4    10.2    40.5    2.95    12.1    70.8@   11.9&
073000   28.53  -##.##    17.3    10.2    40.9    2.98    12.1    42.7@   11.9&
083000   28.51  -##.##    17.5    10.3    36.6    2.67    12.2    76.4@   11.9&
093000   28.39  -##.##    16.9     9.9    42.4    3.10    12.3    79.7@   11.9&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 100105
103000   28.49  -##.##    16.6     9.7    45.9    3.36    12.6    78.1@   11.9&
113000   28.66  -##.##    16.6     9.7    41.1    3.00    12.4    82.8@   11.9&
123000   28.88  -##.##    16.7     9.8    41.5    3.02    12.5    81.1@   12.0&
133000   29.09  -##.##    17.0    10.0    44.3    3.20    12.4    71.5@   11.9&
143000   29.23  -##.##    16.7     9.8    55.5    4.01    12.5    72.7@   11.9&
153000   29.49  -##.##    16.8     9.8    59.5    4.28    12.5    69.0@   11.9&
163000   29.63  -##.##    16.7     9.8    60.7    4.35    12.6    67.3@   11.9&
173000   29.65  -##.##    17.0    10.0    62.1    4.45    12.7    68.3@   11.9&
183000   29.48  -##.##    16.7     9.8    63.4    4.56    12.7    67.0@   11.9&
193000   29.41  -##.##    16.9     9.9    53.8    3.87    12.6    68.7@   11.9&
203000   29.30  -##.##    16.5     9.7    55.9    4.04    12.9    68.4@   11.9&
213000   29.32  -##.##    16.1     9.4    53.2    3.85    12.8    69.5@   11.9&
223000   29.20  -##.##    16.3     9.5    46.3    3.35    12.8    71.4@   11.9&
233000   29.00  -##.##    16.0     9.3    45.9    3.34    12.6    73.0@   11.8&
Date (MMDDYY) : 100205
003000   28.68  -##.##    15.6     9.1    48.3    3.53    12.7    72.4@   11.8&
013000   28.94  -##.##   14.99     8.7    46.0    3.36    12.5    72.7@   12.0&
023000   28.80  -##.##   14.54     8.4    47.7    3.50    12.4    74.5@   11.9&
033000   28.73  -##.##   14.45     8.4    44.5    3.27    12.3    66.5@   11.9&
043000   28.72  -##.##   14.25     8.2    41.9    3.08    12.4    55.1@   11.9&
053000   28.92  -##.##   13.66     7.9    35.2    2.58    12.2    56.0@   11.9&
063000   28.72  -##.##   14.50     8.4    35.6    2.61    12.4     148@   11.9&
073000   28.80  -##.##   14.83     8.6    30.0    2.20    12.4    55.2@   11.9&
083000   28.84  -##.##   14.84     8.6    30.7    2.25    12.4    56.3@   11.9&
093000   28.82  -##.##   14.73     8.5    35.8    2.62    12.6    56.8@   11.9&
103000   28.78  -##.##   14.76     8.6    33.1    2.43    12.8    59.8@   11.9&
113000   28.88  -##.##   14.61     8.5    38.3    2.81    12.9    67.3@   11.9&
123000   29.08  -##.##   13.64     7.9    42.5    3.11    12.8    51.4@   11.9&
133000   29.23  -##.##   13.73     7.9    41.5    3.03    12.5    50.6@   11.9&
143000   29.37  -##.##   13.80     8.0    41.0    2.99    12.7    50.5@   11.9&
153000   29.65  -##.##   13.85     8.0    51.8    3.76    12.7    48.5@   11.9&
163000   29.69  -##.##   14.52     8.4    55.9    4.04    12.5    51.3@   11.9&
173000   29.68  -##.##   14.97     8.7    52.3    3.78    12.9    56.1@   11.9&
183000   29.59  -##.##    15.6     9.1    52.5    3.78    12.9    54.5@   11.9&
193000   29.52  -##.##    15.6     9.1    43.6    3.15    12.9    55.3@   11.9&
203000   29.42  -##.##    15.6     9.1    40.3    2.91    13.1    54.2@   11.9&
213000   29.25  -##.##    15.3     8.9    44.5    3.23    13.0    57.6@   11.9&
223000   29.19  -##.##    15.6     9.1    38.8    2.82    13.2    56.9@   11.9&
233000   29.21  -##.##   14.60     8.5    36.6    2.67    13.2    59.4@   11.9&
Date (MMDDYY) : 100305
003000   29.20  -##.##   14.28     8.3    29.8    2.17    13.1    60.1@   11.8&
013000   29.23  -##.##    15.3     8.9    36.2    2.63    13.1    61.8@   11.8&
023000   29.18  -##.##   14.47     8.4    33.2    2.42    13.2    63.6@   11.8&
033000   29.04  -##.##   13.41     7.7    27.2    2.00    13.1    64.2@   11.8&
043000   28.90  -##.##   13.24     7.6    30.4    2.23    13.0    62.3@   11.8&
053000   28.95  -##.##   13.71     7.9    27.2    1.99    13.1    62.9@   11.8&
063000   28.91  -##.##   14.18     8.2    28.0    2.06    13.2    54.3@   11.8&
073000   28.90  -##.##   14.38     8.3    25.3    1.85    13.2    56.8@   11.8&
083000   28.83  -##.##   14.47     8.4    25.8    1.89    13.5    58.5@   11.9&
093000   28.88  -##.##   14.52     8.4    13.3    0.98    13.4    58.5@   11.8&
103000   28.87  -##.##   14.80     8.6    32.4    2.37    13.3    58.6@   11.8&
113000   28.97  -##.##   14.06     8.1    32.9    2.41    13.4    64.8@   11.8&
123000   29.16  -##.##   14.21     8.2    36.4    2.65    13.6    65.7@   11.8&
133000   29.34  -##.##   14.13     8.2    39.0    2.84    13.3    68.5@   11.8&
143000   29.44  -##.##   14.73     8.5    40.5    2.94    13.2    70.0@   11.8&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 100305
153000   29.62  -##.##   14.41     8.3    39.9    2.89    13.5    69.5@   11.8&
163000   29.74  -##.##   14.21     8.2    43.1    3.12    13.3    71.6@   11.8&
173000   29.75  -##.##   14.59     8.5    43.3    3.13    13.5    74.8@   11.8&
183000   29.68  -##.##   14.55     8.4    41.7    3.01    13.4    76.0@   11.8&
193000   29.62  -##.##   14.79     8.6    33.9    2.45    13.6    60.2@   11.9&
203000   29.59  -##.##    15.4     9.0    28.7    2.07    13.8    55.4@   11.9&
213000   29.52  -##.##    15.6     9.1    31.3    2.26    13.9    53.3@   11.9&
223000   29.39  -##.##    15.1     8.8    34.2    2.48    14.0    52.3@   11.9&
233000   29.20  -##.##    15.3     8.9    34.6    2.51    14.1    53.6@   11.8&
Date (MMDDYY) : 100405
003000   29.13  -##.##    15.5     9.0    32.6    2.37    14.2    50.7@   11.8&
013000   29.10  -##.##    15.8     9.2    30.5    2.21    14.2    51.0@   11.8&
023000   29.14  -##.##    16.1     9.4    25.9    1.87    14.1    50.3@   11.8&
033000   29.15  -##.##    15.5     9.1    25.8    1.88    14.1    39.4@   11.8&
043000   29.16  -##.##    15.5     9.0    15.6    1.13    14.1    39.2@   11.8&
053000   29.06  -##.##    15.3     8.9    17.1    1.25    14.2    39.4@   11.8&
063000   29.05  -##.##    16.0     9.4    23.0    1.67    14.2    39.9@   11.8&
073000   29.04  -##.##    15.9     9.3    22.0    1.60    14.2    39.8@   11.8&
083000   29.02  -##.##    17.2    10.1    20.3    1.47    14.3    43.0@   11.8&
093000   29.06  -##.##    18.8    11.1    21.5    1.54    14.2    46.5@   11.8&
103000   28.98  -##.##    18.4    10.9    21.9    1.58    14.2    45.3@   11.8&
113000   29.08  -##.##    19.6    11.6    21.0    1.50    14.4    43.9@   11.7&
123000   29.09  -##.##    19.1    11.3    21.3    1.53    14.4    50.3@   11.8&
133000   29.24  -##.##    17.0    10.0    24.2    1.74    14.6    53.8@   11.7&
143000   29.42  -##.##    16.6     9.7    28.1    2.02    14.3    50.7@   11.8&
153000   29.50  -##.##    16.9     9.9    30.3    2.18    14.5    44.1@   11.7&
163000   29.56  -##.##    17.7    10.4    27.0    1.93    14.2    46.2@   11.7&
173000   29.58  -##.##    17.6    10.4    27.9    2.00    14.5    48.1@   11.7&
183000   29.56  -##.##    18.5    10.9    26.6    1.90    14.3    49.5@   11.7&
193000   29.51  -##.##    18.8    11.1    21.9    1.56    14.5    44.6@   11.7&
203000   29.44  -##.##    20.0    11.9    20.6    1.46    14.6    48.6@   11.7&
213000   29.37  -##.##    19.9    11.8    20.9    1.49    14.7    45.5@   11.7&
223000   29.26  -##.##    20.1    11.9    17.8    1.27    14.7    44.9@   11.7&
233000   29.12  -##.##    19.1    11.3    18.7    1.34    14.8    44.9@   11.7&
Date (MMDDYY) : 100505
003000   29.08  -##.##    18.8    11.1    17.3    1.24    14.7    46.4@   11.7&
013000   29.10  -##.##    19.3    11.4    17.2    1.23    14.8    42.3@   11.7&
023000   29.00  -##.##    18.2    10.7    17.2    1.24    14.8    44.6@   11.7&
033000   29.09  -##.##    18.7    11.1    11.7    0.84    14.7    43.8@   11.7&
043000   29.00  -##.##    17.8    10.5     9.8    0.71    14.8    43.8@   11.7&
053000   29.01  -##.##    19.1    11.3    13.2    0.95    14.7    42.8@   11.7&
063000   28.95  -##.##    18.9    11.2    11.5    0.83    14.9    42.5@   11.8&
073000   28.91  -##.##    19.1    11.3    10.9    0.79    14.9    44.7@   11.7&
083000   28.89  -##.##    19.0    11.3     8.1    0.59    15.0    45.8@   11.7&
093000   28.86  -##.##    19.7    11.7    13.0    0.93    14.9    51.6@   11.7&
103000   28.86  -##.##    20.1    11.9    13.5    0.97    14.9    39.2@   11.7&
113000   28.89  -##.##    20.6    12.3    13.2    0.95    14.8    41.9@   11.7&
123000   29.00  -##.##    21.3    12.7    11.8    0.84    14.6    45.8@   11.7&
133000   29.08  -##.##    20.6    12.2    10.9    0.77    14.6    39.9@   11.7&
143000   29.18  -##.##    20.8    12.4    12.8    0.91    14.3    43.4@   11.7&
153000   29.31  -##.##    19.8    11.8    16.2    1.15    14.5    47.5@   11.7&
163000   29.41  -##.##    19.7    11.7    22.8    1.62    14.1    46.9@   11.7&
173000   29.52  -##.##    18.4    10.9    21.8    1.56    14.5    45.8@   11.7&
183000   29.48  -##.##    18.5    10.9    21.7    1.55    14.4     132@   11.7&
193000   29.45  -##.##    18.0    10.6    13.7    0.98    14.6    43.1@   11.7&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 100505
203000   29.38  -##.##    20.0    11.9     6.7    0.48    14.5    43.3@   11.7&
213000   29.27  -##.##    20.2    12.0    20.4    1.45    14.7    44.7@   11.7&
223000   29.23  -##.##    20.6    12.3    16.5    1.17    14.8    42.8@   11.6&
233000   29.22  -##.##    21.6    12.9    17.6    1.25    14.9    43.9@   11.6&
Date (MMDDYY) : 100605
003000   29.20  -##.##    21.9    13.1     8.3    0.59    15.0    40.0@   11.6&
013000   29.05  -##.##    20.3    12.1    12.1    0.86    14.9    41.7@   11.6&
023000   29.12  -##.##    21.5    12.9    16.7    1.19    14.9    40.8@   11.6&
033000   29.10  -##.##    22.1    13.3    13.5    0.96    14.9    41.5@   11.6&
043000   29.07  -##.##    22.0    13.2    13.7    0.97    14.9    41.8@   11.6&
053000   29.00  -##.##    22.6    13.6    14.0    0.99    14.8    42.8@   11.6&
063000   29.04  -##.##    23.7    14.3    12.1    0.86    14.7    43.1@   11.6&
073000   29.01  -##.##    25.0    15.2    11.7    0.82    14.4    45.4@   11.6&
083000   29.00  -##.##    25.4    15.4    10.5    0.74    14.4    46.2@   11.6&
093000   29.02  -##.##    25.9    15.8    11.2    0.79    14.3    44.9@   11.6&
103000   29.02  -##.##    27.3    16.7    13.6    0.95    14.3    50.6@   11.6&
113000   28.95  -##.##    26.4    16.1    20.3    1.42    14.2    51.2@   11.5&
123000   29.14  -##.##    28.8    17.7    22.1    1.52    14.2    40.4@   11.5&
133000   29.17  -##.##    31.2    19.4    23.7    1.62    13.7    40.5@   11.7&
143000   29.18  -##.##    31.1    19.3    26.1    1.78    13.5    38.1@   11.7&
153000   29.27  -##.##    32.8    20.5    24.0    1.63    13.4    39.2@   11.7&
163000   29.35  -##.##    37.7    23.9    19.2    1.27    13.1    41.5@   11.7&
173000   29.22  -##.##    37.2    23.6    22.5    1.50    13.1    42.4@   11.6&
183000   29.28  -##.##    39.6    25.3    13.2    0.87    13.2    35.4@   11.6&
193000   29.25  -##.##    39.7    25.3    11.5    0.76    13.2    32.1@   11.6&
203000   29.34  -##.##    34.9    22.0     8.6    0.58    13.3    31.0@   11.6&
213000   29.23  -##.##    39.5    25.2     8.2    0.54    12.7    32.5@   11.6&
223000   29.19  -##.##    35.1    22.1    11.6    0.78    12.4    33.3@   11.6&
233000   28.17  -##.##    25.1    15.2    21.0    1.49    12.3    33.4@   11.6&
Date (MMDDYY) : 100705
003000   27.91  -##.##    28.2    17.4    24.5    1.73    12.3    35.1@   11.5&
013000   27.57  -##.##    28.8    17.8    24.0    1.70    12.8    39.5@   11.5&
023000   26.98  -##.##    27.6    17.0    20.3    1.46    12.7    42.1@   11.5&
033000   26.84  -##.##    30.3    18.8    25.3    1.81    12.8   #####@   11.5&
043000   26.31  -##.##    28.1    17.2    20.3    1.48    12.7    40.1@   11.5&
053000   26.41  -##.##    32.2    20.1    20.8    1.49    12.6    61.7@   11.4&
063000   25.45  -##.##    28.2    17.3    22.0    1.62    12.3    49.2@   11.4&
073000   25.28  -##.##    29.0    17.9    22.9    1.69    12.8    53.6@   11.4&
083000   24.84  -##.##    28.1    17.3    23.4    1.75    11.9    50.6@   11.5&
093000   24.77  -##.##    29.5    18.2    24.5    1.82    13.3    54.5@   11.4&
103000   24.49  -##.##    29.4    18.1    25.7    1.92    12.8    49.8@   11.5&
113000   24.47  -##.##    28.9    17.8    24.1    1.80    12.7    53.7@   11.5&
123000   24.37  -##.##    27.8    17.1    26.9    2.03    12.5    47.6@   11.4&
133000   24.40  -##.##    26.8    16.4    27.3    2.07    12.3    47.0@   11.4&
143000   24.35  -##.##    25.1    15.3    31.3    2.39    12.3    48.6@   11.4&
153000   24.25  -##.##    21.1    12.6    33.4    2.59    11.8     196@   11.4&
163000   24.06  -##.##    16.5     9.6    34.5    2.73    11.3    53.1@   11.4&
173000   23.98  -##.##    18.5    10.9    33.5    2.64    11.5    60.2@   11.4&
183000   23.68  -##.##    17.4    10.2    33.6    2.68    11.1    53.5@   11.3&
193000   23.36  -##.##    17.1    10.0    32.7    2.62    11.5    50.4@   11.3&
