Log File Name : 1103Bayt.349
Setup Date (MMDDYY) : 111703
Setup Time (HHMMSS) : 091627
Starting Date (MMDDYY) : 111703
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 122903
Stopping Time (HHMMSS) : 170000
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  760.0
DO : DO,Standard,Salinity compensated
Turbidity : Ratio,Auto range
Depth/Level : Feet,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO   Depth   Batt
Power loss from 122003 045954 to 122003 045954
Late probe turn on at 122003 045954
Power loss from 122003 045955 to 122003 045956
Late probe turn on at 122003 045956
Power loss from 122003 045957 to 122003 045957
Late probe turn on at 122003 045957
Power loss from 122003 045959 to 122003 045959
Late probe turn on at 122003 045959
050000$ ERROR: data could not be acquired
Power loss from 122003 050000 to 122003 050000
Late probe turn on at 122003 050000
050000$ ERROR: data could not be acquired
Power loss from 122003 050002 to 122003 050002
Power loss from 122003 055935 to 122003 055935
Late probe turn on at 122003 055935
Power loss from 122003 055937 to 122003 055937
Late probe turn on at 122003 055937

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122003
Power loss from 122003 055940 to 122003 055940
Late probe turn on at 122003 055940
Power loss from 122003 055943 to 122003 055943
Late probe turn on at 122003 055943
Power loss from 122003 055944 to 122003 055944
Late probe turn on at 122003 055944
Power loss from 122003 055946 to 122003 055946
Late probe turn on at 122003 055946
Power loss from 122003 055947 to 122003 055947
Late probe turn on at 122003 055948
Power loss from 122003 055949 to 122003 055949
Late probe turn on at 122003 055949
Power loss from 122003 055950 to 122003 055950
Late probe turn on at 122003 055951
Power loss from 122003 055952 to 122003 055952
Late probe turn on at 122003 055952
Power loss from 122003 055953 to 122003 055953
Late probe turn on at 122003 055954
Power loss from 122003 055955 to 122003 055955
Late probe turn on at 122003 055955
Power loss from 122003 055956 to 122003 055957
Late probe turn on at 122003 055957
Power loss from 122003 055958 to 122003 055958
Late probe turn on at 122003 055958
Power loss from 122003 055959 to 122003 060000
Late probe turn on at 122003 060000
060000$ ERROR: data could not be acquired
Power loss from 122003 060001 to 122003 060001
Power loss from 122003 065934 to 122003 065934
Late probe turn on at 122003 065934
Power loss from 122003 065936 to 122003 065936
Late probe turn on at 122003 065936
Power loss from 122003 065939 to 122003 065940
Late probe turn on at 122003 065940
Power loss from 122003 065942 to 122003 065942
Late probe turn on at 122003 065942
Power loss from 122003 065944 to 122003 065944
Late probe turn on at 122003 065944
Power loss from 122003 065945 to 122003 065945
Late probe turn on at 122003 065945
Power loss from 122003 065947 to 122003 065947
Late probe turn on at 122003 065947
Power loss from 122003 065948 to 122003 065948
Late probe turn on at 122003 065948
Power loss from 122003 065950 to 122003 065950
Late probe turn on at 122003 065950
Power loss from 122003 065951 to 122003 065951
Late probe turn on at 122003 065951
Power loss from 122003 065953 to 122003 065953
Late probe turn on at 122003 065953
Power loss from 122003 065954 to 122003 065954
Late probe turn on at 122003 065955
Power loss from 122003 065956 to 122003 065956
Late probe turn on at 122003 065956
Power loss from 122003 065957 to 122003 065957

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122003
Late probe turn on at 122003 065958
Power loss from 122003 065959 to 122003 065959
Late probe turn on at 122003 065959
070000$ ERROR: data could not be acquired
Power loss from 122003 070000 to 122003 070000
Power loss from 122003 075934 to 122003 075934
Late probe turn on at 122003 075934
Power loss from 122003 075936 to 122003 075936
Late probe turn on at 122003 075936
Power loss from 122003 075939 to 122003 075939
Late probe turn on at 122003 075939
Power loss from 122003 075941 to 122003 075941
Late probe turn on at 122003 075941
Power loss from 122003 075942 to 122003 075942
Late probe turn on at 122003 075942
Power loss from 122003 075944 to 122003 075944
Late probe turn on at 122003 075944
Power loss from 122003 075945 to 122003 075945
Late probe turn on at 122003 075946
Power loss from 122003 075947 to 122003 075947
Late probe turn on at 122003 075947
Power loss from 122003 075948 to 122003 075948
Late probe turn on at 122003 075949
Power loss from 122003 075950 to 122003 075950
Late probe turn on at 122003 075950
Power loss from 122003 075951 to 122003 075952
Late probe turn on at 122003 075952
Power loss from 122003 075953 to 122003 075953
Late probe turn on at 122003 075953
Power loss from 122003 075954 to 122003 075955
Late probe turn on at 122003 075955
Power loss from 122003 075956 to 122003 075956
Late probe turn on at 122003 075956
Power loss from 122003 075957 to 122003 075958
Late probe turn on at 122003 075958
Power loss from 122003 075959 to 122003 075959
Late probe turn on at 122003 075959
080000$ ERROR: data could not be acquired
Power loss from 122003 080000 to 122003 080001
Power loss from 122003 085933 to 122003 085933
Late probe turn on at 122003 085933
Power loss from 122003 085935 to 122003 085935
Late probe turn on at 122003 085935
Power loss from 122003 085938 to 122003 085938
Late probe turn on at 122003 085938
Power loss from 122003 085940 to 122003 085940
Late probe turn on at 122003 085940
Power loss from 122003 085941 to 122003 085941
Late probe turn on at 122003 085941
Power loss from 122003 085943 to 122003 085943
Late probe turn on at 122003 085943
Power loss from 122003 085944 to 122003 085944
Late probe turn on at 122003 085945
Power loss from 122003 085946 to 122003 085946
Late probe turn on at 122003 085946

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122003
Power loss from 122003 085947 to 122003 085947
Late probe turn on at 122003 085948
Power loss from 122003 085949 to 122003 085949
Late probe turn on at 122003 085949
Power loss from 122003 085950 to 122003 085951
Late probe turn on at 122003 085951
Power loss from 122003 085952 to 122003 085952
Late probe turn on at 122003 085952
Power loss from 122003 085953 to 122003 085954
Late probe turn on at 122003 085954
Power loss from 122003 085955 to 122003 085955
Late probe turn on at 122003 085955
Power loss from 122003 085956 to 122003 085957
Late probe turn on at 122003 085957
Power loss from 122003 085958 to 122003 085958
Late probe turn on at 122003 085958
Power loss from 122003 085959 to 122003 090000
Late probe turn on at 122003 090000
090000$ ERROR: data could not be acquired
Power loss from 122003 090001 to 122003 090001
Power loss from 122003 095933 to 122003 095933
Late probe turn on at 122003 095933
Power loss from 122003 095935 to 122003 095935
Late probe turn on at 122003 095935
Power loss from 122003 095938 to 122003 095938
Late probe turn on at 122003 095938
Power loss from 122003 095940 to 122003 095940
Late probe turn on at 122003 095940
Power loss from 122003 095941 to 122003 095941
Late probe turn on at 122003 095941
Power loss from 122003 095943 to 122003 095943
Late probe turn on at 122003 095943
Power loss from 122003 095944 to 122003 095944
Late probe turn on at 122003 095944
Power loss from 122003 095946 to 122003 095946
Late probe turn on at 122003 095946
Power loss from 122003 095947 to 122003 095947
Late probe turn on at 122003 095948
Power loss from 122003 095949 to 122003 095949
Late probe turn on at 122003 095949
Power loss from 122003 095950 to 122003 095950
Late probe turn on at 122003 095951
Power loss from 122003 095952 to 122003 095952
Late probe turn on at 122003 095952
Power loss from 122003 095953 to 122003 095954
Late probe turn on at 122003 095954
Power loss from 122003 095955 to 122003 095955
Late probe turn on at 122003 095955
Power loss from 122003 095956 to 122003 095957
Late probe turn on at 122003 095957
Power loss from 122003 095958 to 122003 095958
Late probe turn on at 122003 095958
Power loss from 122003 095959 to 122003 100000
Late probe turn on at 122003 100000
100000$ ERROR: data could not be acquired

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122003
Power loss from 122003 100001 to 122003 100001
Power loss from 122003 105933 to 122003 105933
Late probe turn on at 122003 105933
Power loss from 122003 105935 to 122003 105935
Late probe turn on at 122003 105935
Power loss from 122003 105937 to 122003 105937
Late probe turn on at 122003 105937
Power loss from 122003 105939 to 122003 105940
Late probe turn on at 122003 105940
Power loss from 122003 105941 to 122003 105941
Late probe turn on at 122003 105941
Power loss from 122003 105942 to 122003 105943
Late probe turn on at 122003 105943
Power loss from 122003 105944 to 122003 105944
Late probe turn on at 122003 105944
Power loss from 122003 105946 to 122003 105946
Late probe turn on at 122003 105946
Power loss from 122003 105947 to 122003 105947
Late probe turn on at 122003 105947
Power loss from 122003 105949 to 122003 105949
Late probe turn on at 122003 105949
Power loss from 122003 105950 to 122003 105950
Late probe turn on at 122003 105950
Power loss from 122003 105952 to 122003 105952
Late probe turn on at 122003 105952
Power loss from 122003 105953 to 122003 105953
Late probe turn on at 122003 105953
Power loss from 122003 105955 to 122003 105955
Late probe turn on at 122003 105955
Power loss from 122003 105956 to 122003 105956
Late probe turn on at 122003 105956
Power loss from 122003 105958 to 122003 105958
Late probe turn on at 122003 105958
Power loss from 122003 105959 to 122003 105959
Late probe turn on at 122003 105959
110000$ ERROR: data could not be acquired
Power loss from 122003 110001 to 122003 110001
Power loss from 122003 115932 to 122003 115932
Late probe turn on at 122003 115932
Power loss from 122003 115934 to 122003 115934
Late probe turn on at 122003 115934
Power loss from 122003 115936 to 122003 115936
Late probe turn on at 122003 115936
Power loss from 122003 115938 to 122003 115938
Late probe turn on at 122003 115938
Power loss from 122003 115939 to 122003 115939
Late probe turn on at 122003 115939
Power loss from 122003 115941 to 122003 115941
Late probe turn on at 122003 115941
Power loss from 122003 115942 to 122003 115942
Late probe turn on at 122003 115943
Power loss from 122003 115944 to 122003 115944
Late probe turn on at 122003 115944
Power loss from 122003 115945 to 122003 115945
Late probe turn on at 122003 115946

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122003
Power loss from 122003 115947 to 122003 115947
Late probe turn on at 122003 115947
Power loss from 122003 115948 to 122003 115949
Late probe turn on at 122003 115949
Power loss from 122003 115950 to 122003 115950
Late probe turn on at 122003 115950
Power loss from 122003 115951 to 122003 115952
Late probe turn on at 122003 115952
Power loss from 122003 115953 to 122003 115953
Late probe turn on at 122003 115953
Power loss from 122003 115954 to 122003 115955
Late probe turn on at 122003 115955
Power loss from 122003 115956 to 122003 115956
Late probe turn on at 122003 115956
Power loss from 122003 115957 to 122003 115958
Late probe turn on at 122003 115958
Power loss from 122003 115959 to 122003 115959
Late probe turn on at 122003 115959
120000$ ERROR: data could not be acquired
Power loss from 122003 120000 to 122003 120001
Power loss from 122003 125932 to 122003 125932
Late probe turn on at 122003 125932
Power loss from 122003 125934 to 122003 125934
Late probe turn on at 122003 125934
Power loss from 122003 125936 to 122003 125937
Late probe turn on at 122003 125937
Power loss from 122003 125938 to 122003 125938
Late probe turn on at 122003 125938
Power loss from 122003 125940 to 122003 125940
Late probe turn on at 122003 125940
Power loss from 122003 125941 to 122003 125941
Late probe turn on at 122003 125941
Power loss from 122003 125943 to 122003 125943
Late probe turn on at 122003 125943
Power loss from 122003 125944 to 122003 125944
Late probe turn on at 122003 125944
Power loss from 122003 125946 to 122003 125946
Late probe turn on at 122003 125946
Power loss from 122003 125947 to 122003 125947
Late probe turn on at 122003 125947
Power loss from 122003 125949 to 122003 125949
Late probe turn on at 122003 125949
Power loss from 122003 125950 to 122003 125950
Late probe turn on at 122003 125951
Power loss from 122003 125952 to 122003 125952
Late probe turn on at 122003 125952
Power loss from 122003 125953 to 122003 125953
Late probe turn on at 122003 125954
Power loss from 122003 125955 to 122003 125955
Late probe turn on at 122003 125955
Power loss from 122003 125956 to 122003 125956
Late probe turn on at 122003 125957
Power loss from 122003 125958 to 122003 125958
Late probe turn on at 122003 125958
Power loss from 122003 125959 to 122003 125959

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122003
Late probe turn on at 122003 130000
130000$ ERROR: data could not be acquired
Power loss from 122003 130001 to 122003 130001
Power loss from 122003 135933 to 122003 135933
Late probe turn on at 122003 135933
Power loss from 122003 135934 to 122003 135935
Late probe turn on at 122003 135935
Power loss from 122003 135936 to 122003 135936
Late probe turn on at 122003 135936
Power loss from 122003 135938 to 122003 135939
Late probe turn on at 122003 135939
Power loss from 122003 135940 to 122003 135940
Late probe turn on at 122003 135940
Power loss from 122003 135941 to 122003 135942
Late probe turn on at 122003 135942
Power loss from 122003 135943 to 122003 135943
Late probe turn on at 122003 135943
Power loss from 122003 135945 to 122003 135945
Late probe turn on at 122003 135945
Power loss from 122003 135946 to 122003 135946
Late probe turn on at 122003 135946
Power loss from 122003 135948 to 122003 135948
Late probe turn on at 122003 135948
Power loss from 122003 135949 to 122003 135949
Late probe turn on at 122003 135949
Power loss from 122003 135951 to 122003 135951
Late probe turn on at 122003 135951
Power loss from 122003 135952 to 122003 135952
Late probe turn on at 122003 135952
Power loss from 122003 135954 to 122003 135954
Late probe turn on at 122003 135954
Power loss from 122003 135955 to 122003 135955
Late probe turn on at 122003 135955
Power loss from 122003 135957 to 122003 135957
Late probe turn on at 122003 135957
Power loss from 122003 135958 to 122003 135958
Late probe turn on at 122003 135958
140000$ ERROR: data could not be acquired
Power loss from 122003 140000 to 122003 140000
Late probe turn on at 122003 140000
140000$ ERROR: data could not be acquired
Power loss from 122003 140001 to 122003 140001
Power loss from 122003 145932 to 122003 145932
Late probe turn on at 122003 145932
Power loss from 122003 145934 to 122003 145934
Late probe turn on at 122003 145934
Power loss from 122003 145936 to 122003 145937
Late probe turn on at 122003 145937
Power loss from 122003 145938 to 122003 145938
Late probe turn on at 122003 145938
Power loss from 122003 145940 to 122003 145940
Late probe turn on at 122003 145940
Power loss from 122003 145941 to 122003 145941
Late probe turn on at 122003 145941
Power loss from 122003 145943 to 122003 145943

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122003
Late probe turn on at 122003 145943
Power loss from 122003 145944 to 122003 145944
Late probe turn on at 122003 145944
Power loss from 122003 145946 to 122003 145946
Late probe turn on at 122003 145946
Power loss from 122003 145947 to 122003 145947
Late probe turn on at 122003 145947
Power loss from 122003 145949 to 122003 145949
Late probe turn on at 122003 145949
Power loss from 122003 145950 to 122003 145950
Late probe turn on at 122003 145950
Power loss from 122003 145952 to 122003 145952
Late probe turn on at 122003 145952
Power loss from 122003 145953 to 122003 145953
Late probe turn on at 122003 145954
Power loss from 122003 145955 to 122003 145955
Late probe turn on at 122003 145955
Power loss from 122003 145956 to 122003 145956
Late probe turn on at 122003 145957
Power loss from 122003 145958 to 122003 145958
Late probe turn on at 122003 145958
Power loss from 122003 145959 to 122003 145959
Late probe turn on at 122003 150000
150000$ ERROR: data could not be acquired
Power loss from 122003 150001 to 122003 150001
Power loss from 122003 155931 to 122003 155931
Late probe turn on at 122003 155931
Power loss from 122003 155933 to 122003 155933
Late probe turn on at 122003 155933
Power loss from 122003 155934 to 122003 155934
Late probe turn on at 122003 155934
Power loss from 122003 155936 to 122003 155936
Late probe turn on at 122003 155936
Power loss from 122003 155937 to 122003 155937
Late probe turn on at 122003 155937
Power loss from 122003 155939 to 122003 155939
Late probe turn on at 122003 155939
Power loss from 122003 155940 to 122003 155940
Late probe turn on at 122003 155941
Power loss from 122003 155942 to 122003 155942
Late probe turn on at 122003 155942
Power loss from 122003 155943 to 122003 155943
Late probe turn on at 122003 155944
Power loss from 122003 155945 to 122003 155945
Late probe turn on at 122003 155945
Power loss from 122003 155946 to 122003 155946
Late probe turn on at 122003 155947
Power loss from 122003 155948 to 122003 155948
Late probe turn on at 122003 155948
Power loss from 122003 155949 to 122003 155950
Late probe turn on at 122003 155950
Power loss from 122003 155951 to 122003 155951
Late probe turn on at 122003 155951
Power loss from 122003 155952 to 122003 155953
Late probe turn on at 122003 155953

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122003
Power loss from 122003 155954 to 122003 155954
Late probe turn on at 122003 155954
Power loss from 122003 155955 to 122003 155956
Late probe turn on at 122003 155956
Power loss from 122003 155957 to 122003 155957
Late probe turn on at 122003 155957
Power loss from 122003 155958 to 122003 155959
Late probe turn on at 122003 155959
160000$ ERROR: data could not be acquired
Power loss from 122003 160000 to 122003 160000
Late probe turn on at 122003 160000
160000$ ERROR: data could not be acquired
Power loss from 122003 160001 to 122003 160002
Power loss from 122003 165931 to 122003 165931
Late probe turn on at 122003 165931
Power loss from 122003 165932 to 122003 165933
Late probe turn on at 122003 165933
Power loss from 122003 165934 to 122003 165934
Late probe turn on at 122003 165934
Power loss from 122003 165935 to 122003 165936
Late probe turn on at 122003 165936
Power loss from 122003 165937 to 122003 165937
Late probe turn on at 122003 165937
Power loss from 122003 165938 to 122003 165939
Late probe turn on at 122003 165939
Power loss from 122003 165940 to 122003 165940
Late probe turn on at 122003 165940
Power loss from 122003 165941 to 122003 165942
Late probe turn on at 122003 165942
Power loss from 122003 165943 to 122003 165943
Late probe turn on at 122003 165943
Power loss from 122003 165945 to 122003 165945
Late probe turn on at 122003 165945
Power loss from 122003 165946 to 122003 165946
Late probe turn on at 122003 165946
Power loss from 122003 165948 to 122003 165948
Late probe turn on at 122003 165948
Power loss from 122003 165949 to 122003 165949
Late probe turn on at 122003 165949
Power loss from 122003 165951 to 122003 165951
Late probe turn on at 122003 165951
Power loss from 122003 165952 to 122003 165952
Late probe turn on at 122003 165952
Power loss from 122003 165954 to 122003 165954
Late probe turn on at 122003 165954
Power loss from 122003 165955 to 122003 165955
Late probe turn on at 122003 165955
Power loss from 122003 165957 to 122003 165957
Late probe turn on at 122003 165957
Power loss from 122003 165958 to 122003 165958
Late probe turn on at 122003 165958
170000$ ERROR: data could not be acquired
Power loss from 122003 170000 to 122003 170000
Late probe turn on at 122003 170000
170000$ ERROR: data could not be acquired

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122003
Power loss from 122003 170001 to 122003 170001
Power loss from 122003 175931 to 122003 175931
Late probe turn on at 122003 175931
Power loss from 122003 175932 to 122003 175933
Late probe turn on at 122003 175933
Power loss from 122003 175934 to 122003 175934
Late probe turn on at 122003 175934
Power loss from 122003 175935 to 122003 175936
Late probe turn on at 122003 175936
Power loss from 122003 175937 to 122003 175937
Late probe turn on at 122003 175937
Power loss from 122003 175938 to 122003 175939
Late probe turn on at 122003 175939
Power loss from 122003 175940 to 122003 175940
Late probe turn on at 122003 175940
Power loss from 122003 175942 to 122003 175942
Late probe turn on at 122003 175942
Power loss from 122003 175943 to 122003 175943
Late probe turn on at 122003 175943
Power loss from 122003 175945 to 122003 175945
Late probe turn on at 122003 175945
Power loss from 122003 175946 to 122003 175946
Late probe turn on at 122003 175946
Power loss from 122003 175948 to 122003 175948
Late probe turn on at 122003 175948
Power loss from 122003 175949 to 122003 175949
Late probe turn on at 122003 175949
Power loss from 122003 175951 to 122003 175951
Late probe turn on at 122003 175951
Power loss from 122003 175952 to 122003 175952
Late probe turn on at 122003 175952
Power loss from 122003 175954 to 122003 175954
Late probe turn on at 122003 175954
Power loss from 122003 175955 to 122003 175955
Late probe turn on at 122003 175955
Power loss from 122003 175957 to 122003 175957
Late probe turn on at 122003 175957
Power loss from 122003 175958 to 122003 175958
Late probe turn on at 122003 175958
Power loss from 122003 180000 to 122003 180000
Late probe turn on at 122003 180000
180000$ ERROR: data could not be acquired
Power loss from 122003 180001 to 122003 180001
Power loss from 122003 185931 to 122003 185931
Late probe turn on at 122003 185931
Power loss from 122003 185932 to 122003 185933
Late probe turn on at 122003 185933
Power loss from 122003 185934 to 122003 185934
Late probe turn on at 122003 185934
Power loss from 122003 185935 to 122003 185936
Late probe turn on at 122003 185936
Power loss from 122003 185937 to 122003 185937
Late probe turn on at 122003 185937
Power loss from 122003 185938 to 122003 185939
Late probe turn on at 122003 185939

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122003
Power loss from 122003 185940 to 122003 185940
Late probe turn on at 122003 185940
Power loss from 122003 185941 to 122003 185942
Late probe turn on at 122003 185942
Power loss from 122003 185943 to 122003 185943
Late probe turn on at 122003 185943
Power loss from 122003 185945 to 122003 185945
Late probe turn on at 122003 185945
Power loss from 122003 185946 to 122003 185946
Late probe turn on at 122003 185946
Power loss from 122003 185948 to 122003 185948
Late probe turn on at 122003 185948
Power loss from 122003 185949 to 122003 185949
Late probe turn on at 122003 185949
Power loss from 122003 185951 to 122003 185951
Late probe turn on at 122003 185951
Power loss from 122003 185952 to 122003 185952
Late probe turn on at 122003 185952
Power loss from 122003 185954 to 122003 185954
Late probe turn on at 122003 185954
Power loss from 122003 185955 to 122003 185955
Late probe turn on at 122003 185955
Power loss from 122003 185957 to 122003 185957
Late probe turn on at 122003 185957
Power loss from 122003 185958 to 122003 185958
Late probe turn on at 122003 185958
190000$ ERROR: data could not be acquired
Power loss from 122003 190000 to 122003 190000
Late probe turn on at 122003 190000
190000$ ERROR: data could not be acquired
Power loss from 122003 190001 to 122003 190001
Power loss from 122003 195931 to 122003 195931
Late probe turn on at 122003 195931
Power loss from 122003 195932 to 122003 195933
Late probe turn on at 122003 195933
Power loss from 122003 195934 to 122003 195934
Late probe turn on at 122003 195934
Power loss from 122003 195935 to 122003 195936
Late probe turn on at 122003 195936
Power loss from 122003 195937 to 122003 195937
Late probe turn on at 122003 195937
Power loss from 122003 195938 to 122003 195939
Late probe turn on at 122003 195939
Power loss from 122003 195940 to 122003 195940
Late probe turn on at 122003 195940
Power loss from 122003 195942 to 122003 195942
Late probe turn on at 122003 195942
Power loss from 122003 195943 to 122003 195943
Late probe turn on at 122003 195943
Power loss from 122003 195945 to 122003 195945
Late probe turn on at 122003 195945
Power loss from 122003 195946 to 122003 195946
Late probe turn on at 122003 195946
Power loss from 122003 195948 to 122003 195948
Late probe turn on at 122003 195948

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122003
Power loss from 122003 195949 to 122003 195949
Late probe turn on at 122003 195949
Power loss from 122003 195951 to 122003 195951
Late probe turn on at 122003 195951
Power loss from 122003 195952 to 122003 195952
Late probe turn on at 122003 195952
Power loss from 122003 195954 to 122003 195954
Late probe turn on at 122003 195954
Power loss from 122003 195955 to 122003 195955
Late probe turn on at 122003 195955
Power loss from 122003 195957 to 122003 195957
Late probe turn on at 122003 195957
Power loss from 122003 195958 to 122003 195958
Late probe turn on at 122003 195958
Power loss from 122003 200000 to 122003 200000
Late probe turn on at 122003 200000
200000$ ERROR: data could not be acquired
Power loss from 122003 200001 to 122003 200001
Power loss from 122003 205931 to 122003 205931
Late probe turn on at 122003 205931
Power loss from 122003 205932 to 122003 205933
Late probe turn on at 122003 205933
Power loss from 122003 205934 to 122003 205934
Late probe turn on at 122003 205934
Power loss from 122003 205935 to 122003 205936
Late probe turn on at 122003 205936
Power loss from 122003 205937 to 122003 205937
Late probe turn on at 122003 205937
Power loss from 122003 205938 to 122003 205939
Late probe turn on at 122003 205939
Power loss from 122003 205940 to 122003 205940
Late probe turn on at 122003 205940
Power loss from 122003 205941 to 122003 205942
Late probe turn on at 122003 205942
Power loss from 122003 205943 to 122003 205943
Late probe turn on at 122003 205943
Power loss from 122003 205945 to 122003 205945
Late probe turn on at 122003 205945
Power loss from 122003 205946 to 122003 205946
Late probe turn on at 122003 205946
Power loss from 122003 205948 to 122003 205948
Late probe turn on at 122003 205948
Power loss from 122003 205949 to 122003 205949
Late probe turn on at 122003 205949
Power loss from 122003 205951 to 122003 205951
Late probe turn on at 122003 205951
Power loss from 122003 205952 to 122003 205952
Late probe turn on at 122003 205952
Power loss from 122003 205954 to 122003 205954
Late probe turn on at 122003 205954
Power loss from 122003 205955 to 122003 205955
Late probe turn on at 122003 205955
Power loss from 122003 205957 to 122003 205957
Late probe turn on at 122003 205957
Power loss from 122003 205958 to 122003 205958

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122003
Late probe turn on at 122003 205958
Power loss from 122003 210000 to 122003 210000
Late probe turn on at 122003 210000
210000$ ERROR: data could not be acquired
Power loss from 122003 210001 to 122003 210001
Power loss from 122003 215931 to 122003 215931
Late probe turn on at 122003 215931
Power loss from 122003 215932 to 122003 215933
Late probe turn on at 122003 215933
Power loss from 122003 215934 to 122003 215934
Late probe turn on at 122003 215934
Power loss from 122003 215935 to 122003 215936
Late probe turn on at 122003 215936
Power loss from 122003 215937 to 122003 215937
Late probe turn on at 122003 215937
Power loss from 122003 215938 to 122003 215939
Late probe turn on at 122003 215939
Power loss from 122003 215940 to 122003 215940
Late probe turn on at 122003 215940
Power loss from 122003 215941 to 122003 215942
Late probe turn on at 122003 215942
Power loss from 122003 215943 to 122003 215943
Late probe turn on at 122003 215943
Power loss from 122003 215944 to 122003 215945
Late probe turn on at 122003 215945
Power loss from 122003 215946 to 122003 215946
Late probe turn on at 122003 215946
Power loss from 122003 215948 to 122003 215948
Late probe turn on at 122003 215948
Power loss from 122003 215949 to 122003 215949
Late probe turn on at 122003 215949
Power loss from 122003 215951 to 122003 215951
Late probe turn on at 122003 215951
Power loss from 122003 215952 to 122003 215952
Late probe turn on at 122003 215952
Power loss from 122003 215954 to 122003 215954
Late probe turn on at 122003 215954
Power loss from 122003 215955 to 122003 215955
Late probe turn on at 122003 215955
Power loss from 122003 215957 to 122003 215957
Late probe turn on at 122003 215957
Power loss from 122003 215958 to 122003 215958
Late probe turn on at 122003 215958
Power loss from 122003 220000 to 122003 220000
Late probe turn on at 122003 220000
220000$ ERROR: data could not be acquired
Power loss from 122003 220001 to 122003 220001
Power loss from 122003 225931 to 122003 225931
Late probe turn on at 122003 225931
Power loss from 122003 225932 to 122003 225933
Late probe turn on at 122003 225933
Power loss from 122003 225934 to 122003 225934
Late probe turn on at 122003 225934
Power loss from 122003 225935 to 122003 225936
Late probe turn on at 122003 225936

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122003
Power loss from 122003 225937 to 122003 225937
Late probe turn on at 122003 225937
Power loss from 122003 225938 to 122003 225939
Late probe turn on at 122003 225939
Power loss from 122003 225940 to 122003 225940
Late probe turn on at 122003 225940
Power loss from 122003 225941 to 122003 225942
Late probe turn on at 122003 225942
Power loss from 122003 225943 to 122003 225943
Late probe turn on at 122003 225943
Power loss from 122003 225944 to 122003 225945
Late probe turn on at 122003 225945
Power loss from 122003 225946 to 122003 225946
Late probe turn on at 122003 225946
Power loss from 122003 225948 to 122003 225948
Late probe turn on at 122003 225948
Power loss from 122003 225949 to 122003 225949
Late probe turn on at 122003 225949
Power loss from 122003 225951 to 122003 225951
Late probe turn on at 122003 225951
Power loss from 122003 225952 to 122003 225952
Late probe turn on at 122003 225952
Power loss from 122003 225954 to 122003 225954
Late probe turn on at 122003 225954
Power loss from 122003 225955 to 122003 225955
Late probe turn on at 122003 225955
Power loss from 122003 225957 to 122003 225957
Late probe turn on at 122003 225957
Power loss from 122003 225958 to 122003 225958
Late probe turn on at 122003 225958
Power loss from 122003 230000 to 122003 230000
Late probe turn on at 122003 230000
230000$ ERROR: data could not be acquired
Power loss from 122003 230001 to 122003 230001
Power loss from 122003 235931 to 122003 235931
Late probe turn on at 122003 235931
Power loss from 122003 235932 to 122003 235933
Late probe turn on at 122003 235933
Power loss from 122003 235934 to 122003 235934
Late probe turn on at 122003 235934
Power loss from 122003 235935 to 122003 235936
Late probe turn on at 122003 235936
Power loss from 122003 235937 to 122003 235937
Late probe turn on at 122003 235937
