Log File Name : sa_jul06
Setup Date (MMDDYY) : 071006
Setup Time (HHMMSS) : 091131
Starting Date (MMDDYY) : 071006
Starting Time (HHMMSS) : 123000
Stopping Date (MMDDYY) : 082106
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   758.2
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Level
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
133000   27.19    20.7    12.3    61.0    4.48    1.33     9.7&
143000   27.08    19.3    11.5    66.0    4.88    1.37     9.7&
153000   27.04    19.3    11.4    65.5    4.84    1.28     9.7&
163000   27.04    18.7    11.0    62.9    4.66    1.27     9.7&
173000   27.08    19.5    11.5    57.4    4.24    1.31     9.7&
183000   27.11    19.4    11.5    65.0    4.80    1.30     9.7&
193000   27.11    20.2    12.0    64.7    4.76    1.33     9.7&
203000   27.11    20.1    12.0    64.9    4.78    1.29     9.7&
213000   27.09    19.3    11.5    63.0    4.65    1.32     9.7&
223000   27.08    18.8    11.1    64.7    4.79    1.32     9.7&
233000   27.08    19.2    11.4    64.0    4.73    1.29     9.7&
Date (MMDDYY) : 072706
003000   27.06    19.3    11.4    66.1    4.89    1.31     9.8&
013000   27.02    19.7    11.7    62.6    4.63    1.27     9.7&
023000   27.00    19.5    11.6    64.7    4.78    1.29     9.6&
033000   26.90    19.5    11.6    64.9    4.81    1.24     9.6&
043000   26.89    20.1    11.9    63.5    4.69    1.21     9.7&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 072706
053000   26.89    18.8    11.1    61.0    4.53    1.25     9.7&
063000   26.87    19.1    11.3    61.5    4.57    1.22     9.7&
073000   26.87    18.9    11.2    58.3    4.33    1.24     9.7&
083000   26.83    19.6    11.7    60.6    4.49    1.25     9.7&
093000   26.85    19.7    11.7    59.4    4.40    1.25     9.7&
103000   26.90    19.0    11.2    57.1    4.24    1.27     9.7&
113000   27.02    20.6    12.3    60.1    4.42    1.26     9.7&
123000   27.23    20.7    12.3    59.9    4.39    1.27     9.7&
133000   27.30    20.2    12.0    55.2    4.05    1.25     9.7&
143000   27.69    20.6    12.3    61.9    4.50    1.28     9.7&
153000   28.07    20.7    12.3    69.0    4.99    1.27     9.7&
163000   28.40    20.3    12.1    67.4    4.85    1.22     9.7&
173000   28.60    20.8    12.4    70.3    5.03    1.26     9.7&
183000   28.73    20.7    12.3    70.4    5.03    1.25     9.7&
193000   28.78    21.1    12.6    65.1    4.64    1.27     9.7&
203000   28.68    20.9    12.5    64.1    4.58    1.29     9.7&
213000   28.60    21.0    12.6    69.6    4.97    1.27     9.7&
223000   28.56    21.3    12.7    63.5    4.53    1.22     9.7&
233000   28.66    19.7    11.7    64.6    4.63    1.24     9.7&
Date (MMDDYY) : 072806
003000   28.60    19.4    11.5    64.3    4.62    1.28     9.7&
013000   28.56    19.3    11.5    63.9    4.60    1.25     9.7&
023000   28.50    19.3    11.5    65.2    4.69    1.25     9.7&
033000   28.40    19.3    11.5    64.6    4.66    1.22     9.7&
043000   28.29    18.7    11.0    64.9    4.71    1.23     9.7&
053000   28.27    18.7    11.1    64.9    4.71    1.22     9.7&
063000   28.11    18.9    11.2    64.9    4.72    1.20     9.8&
073000   28.02    18.6    11.0    64.8    4.72    1.20     9.7&
083000   27.98    18.6    11.0    65.0    4.74    1.23     9.8&
093000   28.01    19.1    11.3    63.1    4.59    1.21     9.7&
103000   28.19    18.9    11.2    61.2    4.44    1.24     9.7&
113000   28.40    18.8    11.1    63.6    4.60    1.24     9.7&
123000   28.91    19.2    11.4    72.8    5.21    1.22     9.7&
133000   29.07    19.1    11.3    70.2    5.02    1.21     9.7&
143000   29.41    19.8    11.8    73.8    5.23    1.24     9.7&
153000   29.78    21.1    12.6    73.2    5.12    1.23     9.7&
163000   29.99    21.2    12.7    70.0    4.88    1.26     9.7&
173000   30.13    20.9    12.5    70.4    4.90    1.20     9.7&
183000   30.17    20.6    12.2    60.8    4.24    1.23     9.7&
193000   30.21    21.5    12.9    63.9    4.43  &öÇÇÇöÇrä¬íäröäír∫≤Çrí¢rä¬äríí213000   30.14    20.2    12.0    68.8    4.80    1.25     9.7&
223000   30.01    20.8    12.4    63.9    4.46    1.28     9.7&
233000   29.91    20.1    11.9    65.5    4.59    1.25     9.7&
Date (MMDDYY) : 072906
003000   29.79    20.4    12.1    66.8    4.69    1.27     9.7&
013000   29.73    19.9    11.8    63.7    4.48    1.25     9.7&
023000   29.54    19.8    11.8    64.0    4.52    1.24     9.7&
033000   29.52    20.0    11.9    60.2    4.25    1.22     9.7&
043000   29.51    19.8    11.8    59.8    4.23    1.22     9.7&
053000   29.49    19.8    11.8    61.3    4.33    1.24     9.7&
063000   29.41    19.7    11.7    62.7    4.44    1.19     9.7&
073000   29.19    18.9    11.1    65.0    4.64    1.20     9.7&
083000   29.12    18.8    11.1    64.1    4.58    1.17     9.7&
093000   29.18    19.4    11.5    43.4    3.09    1.19     9.7&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 072906
103000   29.18    19.3    11.5    52.1    3.71    1.19     9.7&
113000   29.32    19.0    11.2    54.0    3.84    1.18     9.7&
123000   29.64    19.0    11.2    68.1    4.82    1.19     9.7&
133000   29.99    19.2    11.4    76.2    5.35    1.18  ‡‡‡˘Ó˜ÊÌÍ1430 ‡‡Û.16    19.3    11.4    75.3    5.27    1.21     9.7&
153000   30.79    19.5    11.6    87.6    6.07    1.21     9.7&
163000   31.02    19.3    11.4    79.0    5.45    1.19     9.7&
173000   31.11    19.0    11.3    80.1    5.52    1.18     9.7&
183000   31.05    18.9    11.2    71.0    4.91    1.16     9.7&
193000   31.00    18.9    11.2    73.6    5.09    1.10     9.7&
203000   30.74    19.5    11.6    73.9    5.12    1.12     9.7&
213000   30.64    20.3    12.1    69.0    4.77    1.13     9.7&
223000   30.52    21.0    12.5    68.3    4.73    1.14     9.7&
233000   30.45    20.4    12.1    68.0    4.72    1.15     9.7&
Date (MMDDYY) : 073006
003000   30.35    20.1    11.9    68.4    4.76    1.17     9.7&
013000   30.31    18.6    11.0    68.6    4.80    1.16     9.7&
0230008>>?>.=?,,,,=<.=,,,,99.>((((>8.8((((<.:>8(((9>9;888((9>?>8;;888888;8>9;880017>2000010>1000065>900004>6600001.10     y~w6}zptspppp  29.96    16.˜`‡˘˛x````vwnq````tnwv````qnqq`````ynwfMJpusppp```2y.y8    17.0     9.9    66.8    4.73    1.10     9.7&
063000   29.83    16.3     9.5    62.1    4.42    1.10     9.7&
073000   29.65    16.1     9.4    58.7    4.20    1.10     9.7&
083000   29.57    16.2     9.5    59.3    4.24    1.08     9.7&
093000   29.60    17.5    10.3    58.7    4.18    1.09     9.7&
103000   29.55    18.1    10.7    60.9    4.33    1.09     9.7&
113000   29.51    18.2    10.8    58.5    4.16    1.11     9.7&
123000   29.62    18.1    10.6    5ÚÓÚ‡‡‡‡ÛÓ˜‡`  1.12     9.6&
133000   30.11    18.0    10.6    60.7    4.27    1.12     9.7&
143000   30.31    17.8    10.5    70.7    4.96    1.ÃÃ»»»»éééûÜvŒ∂äŒrí



ääz∫



∫öz∫



™z™ä



äräí3000   30.19    18.1    10.7    60.2    4.23    1.10     9.7&
173000   30.78    17.4    10.2    68.2    4.76    1.12     9.7&
183000   31.13    17.2    10.1    83.1    5.77    1.11     9.7&
193000   31.19    17.4    10.2    79.1    5.48    1.10     9.7&
203000   31.21    17.9    10.5    90.1    6.23    1.10     9.7&
213000   30.96    18.7    11.´s√√ãréäj
223000é∆vÆéévÜ∫≤r¬™rö¢äräíj
233000   30.64    18.8    11.1    66.7    4.64    1.09     9.7&
Date (MMDDYY) : 777777767666"""32.66&&&&37.7&&&&74.7&$$$64.6$$$$4.4<$$$$5.55$$$$$=.?.<=?444$$ 70.>>,,((9=.<,((((8.9((((>8.4    4.82    1.17     9.7&
023000   30.55    15.4     9.0    66.1    4.67    1.17     9.~
033000   30.52    15.upppppy~p````vsnu`   tÓÙ8    1.120    9.7&
0430‡‡‡ÛÓÙ  ‡‡Òı.7     9.2    63.7    4.50    1.17     9.7&
05Û‡‡‡Û0.23    15.8     9.2    61.9    4.39    1.13     9.7&
063000   29.99    16.7     9.8    52.9    3.75    1.09     9.7&
073000   29.95    15.9     9.3    58.6    4.17    1.14     9.7&
083000   29.71    15.3     8.9    55.7    3.99    1.12     9.7&
093000   29.65    15.7     9.1    52.6    3.77    1.16     9.7&
103000   29.71    15.3     8.9    53.3    3.82    1.14     9.7&
113000   29.93    15.7     9.2    72.0    5.13    1.24     9.7&
123000   30.17    16.6     9.7    66.9    4.73    1.14     9.7&
133000   30.08   15.19     8.8    63.5    4.52    1.19     9.6&
143000   30.17    15.8     9.2    66.0    4.68    1.15     9.7&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat #' mg/l  meters   volts

Date (MMDDYY) : 073106
153000   30.39   15.25     8.9    64.4    4.56    1.14     9.7&
163000   3<.70    16.0     9.3    74.9    5.26    1.12     9.7&
173000   30.98   15.02     8.7    71.4    5.01    1.08     9.7&
183000   31.02   14.58     8.5    72.6    5.10    1.12     9.7&
193000   31.12   14.82     8.6    72.3    5.07    1.14     9.6&
203000   31.08   14.27     8.3    76.8    5.40    1.23     9.7&
213000   31.06   13.89     8.0    80.7    5.68    1.13     9.7&
223000   30.76   13.82     8.0    78.1    5.53    1.18     9.7&
233000   30.47   13.44     7.7    76.8    5.47    1.13     9.7&
Date (MMDDYY) : 080106
003000   30.22   13.68     7.9    71.2    5.08    1.14     9.7&
013000   30.06   13.99     8.1    69.2    4.95    1.21     9.7&
023000   29.87    16.5     9.7    62.5    4.44    1.21     9.7&
033000   29.65    17.5    10.3    62.9    4.47    1.16     9.5&
043000   29.51   12.19     7.0    68.5    4.98    1.17     9.6&
053000   29.45   13.54     7.8    66.4    4.81    1.19     9.6&
063000   29.33   13.64     7.9    64.5    4.68    1.17     9.7&
073000   29.19   14.54     8.4    64.1    4.64    1.16     9.7&
083000   29.09    15.9     9.3    62.2    4.49    1.17     9.6&
093000   29.03    17.2    10.1    60.4    4.35    1.20     9.7&
103000   29.04    17.5    10.3    60.4    4.34    1.17     9.6&
113000   29.22    19.9    11.8    62.5    4.43    1.20     9.6&
123000   29.45    20.7    12.4    71.5    5.04    1.15     9.6&
133È íé~¢äírä∫ír¬™räääríä 000   30.07    20.7    12.3    72.7    5.07    1.21     9.6&
153000   30.31    20.9    12.4    74.8    5.19    1.22     9.6&
163000   30.42    20.7    12.3    77.6    5.38    1.17     9.6&
173000   30.48    20.5    12.2    71.9    4.98    1.19     9.6&
183000   30.68    18.5    10.9    71.7    4.99    1.16     9.6&
193000   30.72    18.5    11.0    72.1    5.01    1.13     9.7&
203000   30.72    18.3    10.8    71.7    4.99    1.15     9.6&
213000   30.66    18.0    10.6    71.4    4.98    1.12     9.7&
223000   30.42    17.7    10.4    70.6    4.95    1.15     9.6&
233000   30.25    17.2    10.1    67.9    4.78    1.17     9.6&
Date (MMDDYY) : 080206
003000   30.11    17.0     9.9    67.0    4.73    1.16     9.7&
013000   29.88    16.5     9.7    64.6    4.59    1.20     9.6&
023000   29.75    16.6     9.7    64.0    4.56    1.21     9.6&
033000   29.63    16.8     9.8    63.5    4.53    1.18     9.7&
043000   29.49    17.0     9.9    61.9    4.42    1.17     9.6&
053000   29.36    16.9     9.9    59.6    4.27    1.17     9.6&
063000   29.25    17.3    10.2    60.2    4.32    1.20     9.7&
073000   29.17    16.9     9.9    59.3    4.26    1.20     9.6&
083000   29.20    17.4    10.2    57.0    4.09    1.18     9.7&
093000   29.16    17.6    10.4    52.8    3.78    1.19     9.6&
103000   29.15    17.8    10.5    53.3    3.82    1.21     9.6&
113000   29.09    17.9    10.6    53.3    3.82    1.23     9.6&
123000   29.19    18.2    10.7    54.4    3.89    1.22     9.6&
133000   29.30    18.4    10.8    53.8    3.83    1.20     9.6&
143000   29.62    18.5    10.9    54.6    3.87    1.20     9.6&
153000   30.45    18.9    11.2    74.0    5.16    1.19     9.6&
163000   30.44    20.5    12.2    71.8    4.98    1.18     9.6&
173000   30.52    20.0    11.9    71.5    4.96    1.19     9.6&
183000   30.50    19.9    11.8    71.5    4.97    1.13     9.6&
193000   30.56    19.4    11.5    65.1    4.52    1.17     9.6&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 080206
203000   30.46    18.6    11.0    69.1    4.83    1.16     9.6&
213000   30.37    19.1    11.3    62.2    4.34    1.17     9.6&
223000   30.40    18.7    11.1    61.6    4.31    1.15     9.6&
233000   30.13    18.3    10.8    62.1    4.37    1.17     9.6&
Date (MMDDYY) : 080306
003000   30.13    18.7    11.0    62.9    4.41    1.17     9.6&
013000   29.97    18.7    11.1    57.2    4.02    1.15     9.6&
023000   29.81    18.8    11.1    55.5    3.92    1.14     9.6&
033000   29.60    18.8    11.1    54.4    3.85    1.16     9.6&
043000   29.55    18.8    11.1    55.2    3.91    1.14     9.6&
053000   29.44    18.7    11.0    53.6    3.81    1.14     9.6&
063000   29.23    19.1    11.3    48.2    3.43    1.13     9.6&
073000   29.28    18.7    11.1    47.0    3.35    1.14     9.6&
083000   29.14    18.6    11.0    47.2    3.38    1.15     9.6&
093000   29.14    18.4    10.9    44.3    3.16    1.17     9.6&
103000   29.10    18.5    10.9    44.1    3.15    1.20     9.6&
113000   29.10    18.6    11.0    44.8    3.20    1.21     9.6&
123000   29.20    18.6    11.0    47.1    3.37    1.21     9.6&
133000   29.49    18.7    11.0    51.2    3.64    1.21     9.6&
143000   29.85    18.6    11.0    51.5    3.63    1.25     9.6&
153000   30.09    18.6    11.0    55.5    3.90    1.24     9.6&
163000   30.68    18.5    11.0    58.5    4.07    1.20     9.6&
173000   31.11    18.5    10.9    62.7    4.34    1.17     9.6&
183000   31.23    18.5    10.9    63.4    4.37    1.14     9.6&
193000   31.05    18.5    10.9    64.5    4.46    1.15     9.6&
203000   30.78    18.5    10.9    65.4    4.55    1.16     9.6&
213000   30.70    19.1    11.3    68.1    4.72    1.16     9.6&
223000   30.59    18.7    11.0    56.9    3.96    1.16     9.6&
233000   30.54    17.7    10.4    55.4    3.88    1.15     9.6&
Date (MMDDYY) : 080406
003000   30.52    17.9    10.5    52.3    3.66    1.14     9.6&
013000   30.38    17.4    10.2    50.7    3.56    1.15     9.6&
023000   30.24    17.4    10.2    47.8    3.36    1.15     9.6&
033000   30.13    17.3    10.2    47.6    3.36    1.15     9.6&
043000   30.09    17.6    10.4    41.8    2.95    1.12     9.6&
053000   30.07    17.8    10.5    44.8    3.16    1.13     9.6&
063000   29.93    17.4    10.2    43.7    3.10    1.13     9.6&
073000   29.84    18.0    10.6    45.8    3.24    1.15     9.6&
083000   29.80    18.5    10.9    34.2    2.41    1.16     9.6&
093000   29.74    18.6    11.0    35.2    2.49    1.17     9.6&
103000   29.69    18.6    11.0    40.8    2.89    1.19     9.6&
113000   29.81    18.1    10.7    41.9    2.96    1.17     9.6&
123000   29.97    17.9    10.5    45.3    3.20    1.21     9.6&
133000   30.33    17.9    10.5    54.7    3.84    1.24     9.6&
143000   30.09    17.5    10.3    50.3    3.55    1.20     9.6&
153000   30.07    17.6    10.4    52.5    3.71    1.20     9.6&
163000   30.09    17.7    10.4    48.1    3.39    1.20     9.6&
173000   30.29    17.8    10.5    51.9    3.64    1.20     9.6&
183000   30.46    17.6    10.3    61.4    4.31    1.21     9.6&
193000   30.44    17.4    10.2    59.8    4.19    1.15     9.6&
203000   30.35    17.4    10.2    58.6    4.12    1.17     9.6&
213000   30.38    17.4    10.2    48.2    3.39    1.16     9.6&
223000   30.42    18.0    10.6    43.5    3.05    1.15     9.6&
233000   30.35    17.9    10.6    37.1    2.60    1.16     9.6&
Date (MMDDYY) : 080506

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 080506
003000   30.11    16.5     9.7    46.8    3.32    1.13     9.6&
013000   30.01    16.7     9.8    48.4    3.43    1.11     9.6&
023000   29.82    16.4     9.6    51.6    3.67    1.12     9.6&
033000   29.77    16.6     9.7    46.0    3.27    1.10     9.6&
043000   29.79    16.6     9.7    33.6    2.39    1.11     9.6&
053000   29.79    16.6     9.7    26.7    1.90    1.10     9.6&
063000   29.91    16.7     9.7    21.5    1.53    1.11     9.6&
073000   29.94    16.9     9.9    25.8    1.83    1.13     9.6&
083000   29.88    17.2    10.1    24.7    1.75    1.14     9.6&
093000   29.96    17.7    10.4    23.0    1.63    1.14     9.6&
103000   29.89    17.9    10.6    36.4    2.57    1.15     9.6&
113000   29.97    18.2    10.7    33.6    2.37    1.16     9.6&
123000   29.95    18.4    10.8    32.4    2.28    1.17     9.6&
133000   30.01    18.3    10.8    27.7    1.95    1.18     9.6&
143000   30.06    18.3    10.8    20.2    1.42    1.18     9.6&
153000   30.11    18.1    10.7    39.2    2.76    1.19     9.6&
163000   30.21    17.9    10.5    58.4    4.11    1.17     9.6&
173000   30.23    17.9    10.5    57.5    4.04    1.18     9.6&
183000   30.62    17.3    10.2    57.8    4.05    1.16     9.6&
193000   31.00    16.6     9.7    57.2    3.99    1.17     9.6&
203000   31.19    15.9     9.3    67.9    4.73    1.16     9.6&
213000   31.09   15.31     8.9    62.4    4.36    1.16     9.6&
223000   31.00   14.98     8.7    57.1    4.01    1.12     9.6&
233000   30.90   14.83     8.6    47.7    3.36    1.13     9.6&
Date (MMDDYY) : 080606
003000   30.69   14.62     8.5    50.6    3.58    1.12     9.6&
013000   30.69   14.71     8.5    46.4    3.28    1.12     9.6&
023000   30.67   14.62     8.5    43.4    3.06    1.10     9.6&
033000   30.71   14.63     8.5    44.0    3.11    1.08     9.6&
043000   30.54   14.70     8.5    44.7    3.16    1.12     9.4&
053000   30.35   14.62     8.5    41.2    2.93    1.12     9.6&
063000   30.19   14.34     8.3    37.2    2.65    1.10     9.6&
073000   30.29   15.06     8.8    37.6    2.67    1.13     9.6&
083000   30.14   15.01     8.7    31.1    2.21    1.13     9.6&
093000   30.07    15.5     9.0    30.8    2.19    1.13     9.6&
103000   29.91    15.7     9.1    27.2    1.94    1.14     9.6&
113000   29.97    15.7     9.2    28.1    2.00    1.16     9.6&
123000   30.19    16.0     9.3    31.4    2.23    1.18     9.6&
133000   30.25    16.9     9.9    38.3    2.70    1.16     9.6&
143000   30.19    16.2     9.5    36.5    2.58    1.21     9.6&
153000   30.11    15.8     9.2    30.9    2.19    1.17     9.6&
163000   30.09    16.2     9.5    32.3    2.29    1.19     9.6&
173000   30.03    17.0    10.0    50.0    3.54    1.21     9.6&
183000   30.09    16.1     9.4    59.4    4.22    1.22     9.6&
193000   30.01    16.7     9.8    54.4    3.86    1.19     9.6&
203000   29.94    16.5     9.7    50.2    3.56    1.19     9.6&
213000   29.82    16.4     9.6    50.1    3.57    1.19     9.6&
223000   29.87    16.8     9.8    49.5    3.52    1.22     9.6&
233000   29.73    16.5     9.6    42.8    3.05    1.19     9.6&
Date (MMDDYY) : 080706
003000   29.75    15.9     9.3    46.9    3.35    1.17     9.6&
013000   29.63    15.7     9.1    43.7    3.13    1.17     9.6&
023000   29.55    15.4     9.0    47.0    3.38    1.15     9.6&
033000   29.51   15.13     8.8    48.0    3.45    1.22     9.6&
043000   29.41   14.88     8.6    47.7    3.44    1.19     9.6&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 080706
053000   29.20   14.68     8.5    44.5    3.23    1.19     9.6&
063000   28.91   14.90     8.7    44.4    3.23    1.13     9.6&
073000   28.97   14.75     8.6    50.4    3.66    1.21     9.6&
083000   28.81   14.82     8.6    43.4    3.17    1.18     9.6&
093000   28.83   14.53     8.4    44.4    3.24    1.19     9.6&
103000   28.93   14.38     8.3    40.4    2.94    1.21     9.6&
113000   28.83   14.44     8.4    44.4    3.24    1.17     9.6&
123000ä¢r¬ ¬r≤öÇr¢íríääríí
133000   28.99   15.16     8.8    37.3    2.70    1.23     9.6&
143000   29.04    15.8     9.2    31.0    2.24    1.24     9.6&
153000   29.07    16.3     9.5    28.3    2.04    1.25     9.6&
163000   29.67    15.9     9.3    40.2    2.88    1.27     9.6&
173000   29.97    15.7     9.1    42.4    3.02    1.25     9.6&
183000   30.17    15.5     9.0    50.0    3.55    1.23     9.6&
193000   30.25    15.3     8.9    58.6    4.16    1.28     9.6&
203000   30.13    15.4     9.0    50.9    3.62    1.22     9.6&
213000   30.02   15.15     8.8    54.7    3.90    1.24     9.6&
223000   29.93   14.88     8.6    50.0    3.57    1.23     9.6&
233000   29.85   94>9<8888 8.7888843>000003>0800001>2400pppy~vfm
date`hmmddyyi :p08¯ˆÌÍ03000   29Ó9Û‡‡‡14.72     8.5    38.8    2.78    1.22     9.6&
013000   29.94   14.69     8.5    46.7    3.34    1.20     9.6&
023000   29.85   14.64     8.5    44.5    3.19    1.19     9.6&
033000   29.84   14.66     8.5    46.0    3.30    1.17     9.6&
043000   29.90   14.51     8>6  .,42.6    3.05    1.17     9.6&
053000   29.94   14.62     8.5    39.4    2.82    1.15     9.6&
063000   29.88   14.56     8.4 rxnw````rnpv````qnqu`````ynvfJ0730∞0‡  Ú˘.˜Ú‡‡‡†1µÆ∑†††††πÆ≤††††≤∏Æµ††††≤Æ∞¥††††±Æ±∏†††††πÆ∂¶çä∞∏≥∞∞∞†††≤πÆŒ¬væûév¶ñvñÆéväæŒvÜñŒvÆæéÆ~ûé

 z 



öözä



äz∫∫



äzö∫
⁄z33"""2;.76""""37.:""""";.6""""26.7&&&$5.67$$$$5.5=$$$$$=.6&=57444$$$6=.==,,,,1>.?(((((9.=((((:9.<((((:.98((((9.99888((9>>>9:;88888829>6:000016>8000009>8000028>000002>0000001>2100000y~vfm*1ssppp```rynwq````qwnp````qpnp````srny````rnst``` 1.22    ‡˘ÓˆÊÕ ÒÙÛ‡‡‡≤9.85 ‡‡ 16.6   ‡ 9Ó˜   2.58    1.22     9.6&
153000   29.95    16.7     9.8    36.3    2.58    1.24     9.6&
163000   30.42    16.1     9.4    52.8    3.72    1.25     9.6&
173000   30.77    16.1     9.4    53.8    3.77    1.24     9.6&
183000   30.84    16.3     9.5    57.3    4.01    1.24     9.6&
193000   30.84    16.4     9.6    61.1    4.28    1.24     9.6&
203000   30.74    16.5  ‡‡‡9Ó˜‡`  59.6    4.17    1.26     9.5&
213000   30.58    16.7     9.8    54.1    3.80    1.27     9.6&
223000   30.48    16.4     9.6    54.4    3.83    1.25     9.5&
233000   30.44    16.1     9.4    55.7    3.93    1.27     9.6&
Date (MMDDYY) : 080906
003000   30.33   15.12     8.8    50.2    3.56    1.25     9.6&
013000   30.14   14.82     8.6    45.6    3.25    1.24     9.5&
023000   30.06   14.13     8.2    46.9    3.36    1.24     9.6&
033000   30.02   13.80     8.0    46.0    3.30    1.19     9.6&
043000   30.15   13.64     7.9    40.4    2.89    1.18     9.7&
053000   30.17   13.72     7.9    35.0    2.50    1.18     9.5&
063000   30.16   14.86     8.6    18.4    1.31    1.17     9.5&
073000   30.16   15.20     8.8    16.1    1.15    1.18     9.6&
083000   29.87    15.6     9.1    22.6    1.61    1.18     9.5&
093000   29.85    16.1     9.4    26.4    1.88    1.19     9.6&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 080906
103000   29.83    16.4     9.6    15.3    1.09    1.20     9.5&
113000   29.87    16.6     9.7    19.8    1.41    1.21     9.6&
123000   29.95    16.5     9.7    21.8    1.55    1.22     9.6&
133000   30.05    16.5     9.6    27.3    1.94    1.23     9.6&
143000   31.06   15.20     8.8    51.1    3.58    1.24     9.6&
153000   30.92    15.8     9.2    39.4    2.76    1.20     9.6&
163000   30.98    16.0     9.3    50.8    3.55    1.26     9.6&
173000   31.46    16.0     9.3    54.1    3.75    1.25     9.6&
183000   31.21    15.8     9.2    48.4    3.37    1.23     9.6&
193000   31.21    15.4     9.0    49.4    3.45    1.23     9.6&
203000   31.15    15.6     9.1    52.9    3.70    1.25     9.6&
213000   31.00    15.9     9.2    57.3    4.01    1.24     9.6&
223000   31.05   14.97     8.7    51.9    3.64    1.27     9.6&
233000   30.95   14.80     8.6    50.6    3.56    1.27     9.6&
Date (MMDDYY) : 081006
003000   30.86   14.48     8.4    51.4    3.62    1.25     9.6&
013000   30.60   14.11     8.2    47.7    3.38    1.24     9.5&
023000   30.47   14.37     8.3    47.7    3.38    1.26     9.5&
033000   30.29   14.50     8.4    42.0    2.98    1.21     9.5&
043000   30.23   14.47     8.4    42.1    3.00    1.18     9.5&
053000   30.16   14.36     8.3    38.4    2.74    1.20     9.5&
063000   30.15   13.95     8.1    36.8    2.63    1.20     9.6&
073000   30.10   13.95     8.1    21.6    1.55    1.19     9.5&
083000   29.96   13.80     8.0    29.2    2.09    1.17     9.5&
093000   29.90   13.93     8.0    31.2    2.24    1.18     9.5&
103000   29.93   14.04     8.1    30.7    2.20    1.17     9.5&
113000   30.04   14.34     8.3    24.6    1.76    1.18     9.5&
123000   30.02    15.6     9.1    21.2    1.51    1.18     9.5&
133000   30.19    15.6     9.1    22.0    1.56    1.18     9.5&
143000   30.27    15.8     9.2    25.0    1.77    1.20     9.5&
153000   31.10   15.23     8.9    43.8    3.07    1.23     9.6&
163000   30.72    15.5     9.0    35.4    2.49    1.24     9.5&
173000   31.33    15.6     9.1    51.5    3.59    1.21     9.5&
183000   31.19   15.10     8.8    49.6    3.47    1.22     9.6&
193000   31.17   14.88     8.6    52.3    3.66    1.27     9.5&
203000   31.10   14.51     8.4    50.3    3.53    1.24     9.5&
213000   30.97   14.07     8.1    50.4    3.55    1.22     9.5&
223000   30.92   13.94     8.1    48.9    3.45    1.éûé~Œ¶éû~ææ

∫zŒ


™™z™



özöö



äzä∫


 r (MMDDYY) : 081106
007777'''77.67&&&77.7?&&&&"7.7&&&&46.6&&&$7.76$$$$5.6=$$$$$=.=.<=30008  30.52   13.38     7.7    46.6    3.32    1.22     9.5&
023000   30.27   13.42     7.7    43.8    3.13    1.24     9.5&
033000   30.07   13.44     7.7    41.5    2.98    1.16     9.5&
043000   29.95   13.36‡ ‡ ‡˜Ó7    42.4    3.05    1.22     9.5&
053000   29.97    16.1     9.4    42.3    3.01    1.16     9.5&
063000   29.83    16.1     9.4    43.2    3.08    1.18     9.5&
073000   29.63    15.7     9.1    41.2    2.95    1.17     9.5&
083000   29.47    16.2     9.4    40.1    2.88    1.18     9.5&
093000   29.44    16.9     9.9    35.8    2.56    1.18     9.5&
103000   29.60   14.86     8.6    34.6    2.49    1.17     9.5&
113000   29.71    15.5     9.0    29.0    2.08    1.14     9.5&
123000   29.79    15.7     9.2    30.0    2.15    1.17     9.5&
133000 èØwøŒvéö¢üír£öärä¢
143000   30.58    15.9     ;/3 û~ŒŒ



äzä 


