Log File Name : sa_jan07
Setup Date (MMDDYY) : 012407
Setup Time (HHMMSS) : 154037
Starting Date (MMDDYY) : 012507
Starting Time (HHMMSS) : 013000
Stopping Date (MMDDYY) : 030707
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   760.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
033000   14.49    8.46     4.7    85.6    8.45     N/A    14.3&
043000   14.37    8.58     4.8    86.8    8.59     N/A    14.3&
053000   14.19    8.54     4.8    83.9    8.34     N/A    14.3&
063000   14.01    8.60     4.8    85.5    8.53     N/A    14.3&
073000   13.93    8.51     4.8    84.0    8.40     N/A    14.3&
083000   13.60    8.80     4.9    82.4    8.29     N/A    14.2&
093000   13.48    8.89     5.0    83.5    8.41     N/A    14.2&
103000   13.51    8.88     5.0    85.4    8.61     N/A    14.3&
113000   13.50    9.00     5.1    87.4    8.80     N/A    14.2&
123000   13.51    8.90     5.0    89.6    9.03     N/A    14.2&
133000   13.60    8.90     5.0    92.7    9.32     N/A    14.2&
143000   13.66    8.94     5.0    88.9    8.92     N/A    14.2&
153000   13.68    8.94     5.0    91.8    9.21     N/A    14.2&
163000   13.58    8.90     5.0    94.9    9.54     N/A    14.2&
173000   13.50    8.86     5.0    93.1    9.38     N/A    14.3&
183000   13.28    9.01     5.1    89.0    9.01     N/A    14.2&
193000   13.27    8.98     5.1    87.3    8.84     N/A    14.2&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 021007
203000   13.23    9.00     5.1    85.6    8.67     N/A    14.2&
213000   13.09    8.99     5.1    85.0    8.64     N/A    14.2&
223000   12.89    8.94     5.0    84.6    8.64     N/A    14.2&
233000   12.87    8.95     5.0    83.7    8.55     N/A    14.2&
Date (MMDDYY) : 021107
003000   12.71    9.00     5.1    82.7    8.48     N/A    14.2&
013000   12.71    8.99     5.1    82.0    8.41     N/A    14.2&
023000   12.66    9.00     5.1    80.7    8.28     N/A    14.2&
033000   12.54    8.99     5.1    83.8    8.62     N/A    14.3&
043000   12.57    9.08     5.1    82.1    8.43     N/A    14.2&
053000   12.53    9.12     5.1    80.6    8.29     N/A    14.2&
063000   12.56    9.11     5.1    81.4    8.36     N/A    14.2&
073000   12.25    9.08     5.1    76.4    7.91     N/A    14.2&
083000   12.30    9.15     5.2    77.4    8.00     N/A    14.2&
093000   12.31    9.15     5.2    78.0    8.06     N/A    14.2&
103000   12.33    9.05     5.1    81.0    8.37     N/A    14.2&
113000   12.79    9.06     5.1    84.1    8.60     N/A    14.2&
123000   12.62    8.92     5.0    86.7    8.90     N/A    14.2&
133000   12.62    8.78     4.9    85.9    8.82     N/A    14.2&
143000   12.81    8.71     4.9    86.0    8.80     N/A    14.2&
153000   12.72    8.66     4.9    87.6    8.99     N/A    14.2&
163000   12.87    8.76     4.9    86.4    8.83     N/A    14.2&
173000   12.87    8.79     4.9    88.5    9.05     N/A    14.2&
183000   13.04    8.89     5.0    87.0    8.86     N/A    14.3&
193000   13.13    9.05     5.1    88.5    8.99     N/A    14.2&
203000   13.17    8.96     5.0    87.5    8.88     N/A    14.2&
213000   13.20    8.98     5.1    85.8    8.69     N/A    14.1&
223000   13.23    8.99     5.1    83.0    8.41     N/A    14.2&
233000   13.25    9.03     5.1    83.7    8.47     N/A    14.2&
Date (MMDDYY) : 021207
003000   13.32    8.99     5.1    82.5    8.34     N/A    14.2&
013000   13.35    9.02     5.1    81.6    8.24     N/A    14.2&
023000   13.32    9.04     5.1    81.3    8.22     N/A    14.2&
033000   13.37    9.04     5.1    78.8    7.96     N/A    14.1&
043000   13.32    8.99     5.1    78.2    7.91     N/A    14.2&
053000   13.32    8.86     5.0    82.8    8.38     N/A    14.2&
063000   13.32    8.93     5.0    81.1    8.20     N/A    14.2&
073000   13.35    9.02     5.1    80.9    8.17     N/A    14.2&
083000   13.35    9.00     5.1    81.0    8.18     N/A    14.2&
093000   13.50    9.00     5.1    80.3    8.09     N/A    14.2&
103000   13.48    9.08     5.1    78.0    7.86     N/A    14.2&
113000   13.61    8.99     5.1    81.0    8.14     N/A    14.2&
123000   13.91    8.96     5.0    80.9    8.08     N/A    14.2&
133000   14.00    9.00     5.1    84.7    8.44     N/A    14.1&
143000   14.56    8.83     5.0    85.7    8.44     N/A    14.1&
153000   14.26    8.91     5.0    86.4    8.56     N/A    14.1&
163000   14.54    8.87     5.0    87.3    8.60     N/A    14.2&
173000   14.22    9.04     5.1    90.9    9.01     N/A    14.2&
183000   14.19    9.07     5.1    85.0    8.44     N/A    14.2&
193000   14.36    9.06     5.1    87.0    8.60     N/A    14.3&
203000   14.34    8.44     4.7    83.1    8.24     N/A    14.2&
213000   14.36    8.48     4.8    79.3    7.86     N/A    14.1&
223000   14.49    8.54     4.8    84.3    8.32     N/A    14.1&
233000   14.58    8.54     4.8    79.3    7.82     N/A    14.1&
Date (MMDDYY) : 021307

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 021307
003000   14.69    8.56     4.8    85.1    8.36     N/A    14.1&
013000   14.96    8.51     4.8    84.0    8.22     N/A    14.1&
023000   14.86    8.55     4.8    84.4    8.27     N/A    14.1&
033000   14.56    8.19     4.6    86.9    8.58     N/A    14.1&
043000   14.76    8.37     4.7    86.9    8.54     N/A    14.1&
053000   14.52    8.13     4.5    83.8    8.29     N/A    14.1&
063000   14.64    8.23     4.6    80.7    7.95     N/A    14.1&
073000   14.13    7.73     4.3    80.0    7.99     N/A    14.1&
083000   13.91    6.54     3.6    87.8    8.85     N/A    14.1&
093000   14.26    6.69     3.7    87.8    8.77     N/A    14.1&
103000   14.42    8.63     4.8    88.7    8.77     N/A    14.1&
113000   14.53    8.63     4.8    92.1    9.09     N/A    14.1&
123000   14.84   12.03     6.9    94.4    9.13     N/A    14.1&
133000   15.18    8.65     4.9    94.0    9.14     N/A    14.2&
143000   15.33    8.34     4.7    92.0    8.93     N/A    14.1&
153000   15.34    9.10     5.1    92.0    8.90     N/A    14.1&
163000   15.54   12.67     7.3    93.5    8.89     N/A    14.1&
173000   15.40   15.45     9.0    92.0    8.67     N/A    14.0&
183000   15.15   16.33     9.5    88.6    8.37     N/A    14.1&
193000   15.10   15.03     8.7    89.2    8.48     N/A    14.1&
203000   14.91   20.04    11.9    88.9    8.32     N/A    14.1&
213000   14.60    20.7    12.3    88.2    8.29     N/A    13.9&
223000   14.46   23.63    14.3    87.8    8.17     N/A    14.0&
233000   14.19   14.90     8.6    85.9    8.32     N/A    13.9&
Date (MMDDYY) : 021407
003000   13.94    20.7    12.4    86.9    8.28     N/A    14.1&
013000   13.70   21.06    12.6    86.9    8.31     N/A    13.9&
023000   13.45   24.81    15.1    85.0    8.05     N/A    14.0&
033000   13.22    22.7    13.6    85.2    8.18     N/A    14.1&
043000   12.99    20.7    12.3    84.6    8.23     N/A    14.1&
053000   12.76    14.1     8.1    84.3    8.46     N/A    13.9&
063000   12.25    14.6     8.5    81.2    8.22     N/A    14.1&
073000   12.20    23.5    14.2    83.8    8.20     N/A    14.1&
083000   12.07    24.3    14.7    85.1    8.32     N/A    14.1&
093000   11.93    22.6    13.6    86.1    8.51     N/A    14.1&
103000   11.93    18.5    10.9    85.7    8.61     N/A    14.1&
113000   12.02    20.5    12.2    87.7    8.72     N/A    14.1&
123000   12.15    23.0    13.9    90.7    8.90     N/A    14.1&
133000   12.25    23.0    13.8    91.4    8.95     N/A    14.1&
143000   12.38    18.2    10.8    94.7    9.43     N/A    14.1&
153000   12.51    17.3    10.2    97.1    9.67     N/A    14.1&
163000   12.53    16.5     9.6    98.6    9.85     N/A    14.1&
173000   12.64    20.7    12.3   101.4    9.93     N/A    14.1&
183000   12.54    21.8    13.1   103.0   10.07     N/A    14.1&
193000   12.38    18.2    10.7   100.8   10.04     N/A    14.1&
203000   11.85    23.1    13.9    97.1    9.59     N/A    14.1&
213000   11.79    21.8    13.1    94.7    9.42     N/A    14.1&
223000   11.52    14.5     8.4    94.0    9.68     N/A    14.1&
233000   11.10   10.05     5.7    90.9    9.63     N/A    14.1&
Date (MMDDYY) : 021507
003000   10.90   10.52     6.0    91.3    9.69     N/A    14.0&
013000   10.61   10.19     5.8    90.0    9.63     N/A    14.0&
023000   10.57   10.18     5.8    90.3    9.66     N/A    14.0&
033000   10.30   10.07     5.7    89.9    9.69     N/A    14.0&
043000   10.36   10.30     5.8    89.4    9.61     N/A    14.0&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 021507
053000   10.08    9.88     5.6    87.9    9.53     N/A    14.0&
063000    9.89   10.42     5.9    87.9    9.56     N/A    14.0&
073000    9.74   10.06     5.7    87.9    9.60     N/A    14.0&
083000    9.51   10.06     5.7    88.8    9.75     N/A    14.0&
093000    9.41   10.04     5.7    89.9    9.90     N/A    14.0&
103000    9.44    9.95     5.6    93.2   10.25     N/A    14.0&
113000    9.66    9.87     5.6    93.6   10.25     N/A    14.0&
123000    9.95   10.10     5.7    97.0   10.54     N/A    14.1&
133000   10.23   10.13     5.7    98.5   10.63     N/A    14.0&
143000   10.49    9.69     5.5    97.8   10.51     N/A    14.1&
153000   10.67    9.73     5.5    93.9   10.05     N/A    14.0&
163000   10.66    9.70     5.5   100.1   10.71     N/A    14.0&
173000   10.75    9.90     5.6   100.6   10.74     N/A    14.0&
183000   10.62    9.77     5.5   100.7   10.79     N/A    14.0&
193000   10.51    9.86     5.6   100.4   10.78     N/A    14.0&
203000   10.61    9.87     5.6   100.1   10.73     N/A    14.0&
213000    9.92    9.89     5.6    95.7   10.41     N/A    14.0&
223000    9.59    9.92     5.6    93.9   10.30     N/A    14.0&
233000    9.58    9.91     5.6    92.2   10.12     N/A    14.0&
Date (MMDDYY) : 021607
003000    9.46    9.99     5.7    89.8    9.88     N/A    14.0&
013000    9.30   10.13     5.7    90.3    9.96     N/A    14.0&
023000    8.77   10.01     5.7    91.6   10.23     N/A    14.0&
033000    8.72   10.02     5.7    89.6   10.03     N/A    14.0&
043000    8.49   10.09     5.7    91.2   10.26     N/A    14.0&
053000    8.36   10.04     5.7    90.3   10.19     N/A    14.0&
063000    8.23    9.96     5.6    89.3   10.12     N/A    14.0&
073000    8.10    9.88     5.6    89.5   10.17     N/A    14.0&
083000    7.71    9.19     5.2    90.6   10.42     N/A    14.0&
093000    7.87    8.16     4.6    89.9   10.34     N/A    14.0&
103000    8.28    7.69     4.3    89.8   10.25     N/A    14.0&
113000    8.59    7.82     4.4    93.4   10.58     N/A    14.0&
123000    8.59    7.98     4.5    95.2   10.77     N/A    14.0&
133000   10.08    7.36     4.1    94.6   10.36     N/A    14.0&
143000   10.41    7.57     4.2    96.5   10.48     N/A    14.0&
153000   10.26    7.87     4.4   100.2   10.91     N/A    14.0&
163000   10.18    8.47     4.8   103.7   11.28     N/A    14.0&
173000   10.12    8.60     4.8   103.0   11.22     N/A    14.0&
183000   10.25    8.81     4.9   103.7   11.25     N/A    14.0&
193000   10.16    8.73     4.9   101.4   11.02     N/A    14.0&
203000   10.16    8.46     4.7   100.3   10.92     N/A    14.0&
213000   10.08    8.40     4.7    98.8   10.77     N/A    13.8&
223000   10.03    8.46     4.7    98.9   10.79     N/A    14.0&
233000    9.85    8.53     4.8    99.3   10.89     N/A    13.9&
Date (MMDDYY) : 021707
003000    9.79    8.72     4.9    97.5   10.70     N/A    14.0&
013000    9.79    8.41     4.7    96.2   10.56     N/A    14.0&
023000    9.82    8.38     4.7    95.3   10.46     N/A    14.0&
033000    9.71    8.40     4.7    94.5   10.40     N/A    13.9&
043000    9.51    8.41     4.7    92.4   10.22     N/A    13.9&
053000    9.40    8.43     4.7    90.9   10.07     N/A    13.9&
063000    9.53    8.82     5.0    93.6   10.32     N/A    14.0&
073000    9.59    8.64     4.9    93.4   10.29     N/A    13.9&
083000    9.67    8.70     4.9    94.2   10.36     N/A    14.0&
093000    9.80    8.68     4.9    95.6   10.48     N/A    13.9&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 021707
103000   10.18    8.59     4.8    96.0   10.44     N/A    14.0&
113000   10.38    8.90     5.0   100.5   10.86     N/A    14.0&
123000   10.80    8.73     4.9   102.3   10.96     N/A    14.0&
133000   10.95    9.04     5.1   104.1   11.10     N/A    14.0&
143000   11.47    9.21     5.2   111.9   11.78     N/A    14.0&
153000   11.67    9.81     5.5   110.9   11.60     N/A    14.0&
163000   12.08    9.50     5.4   107.0   11.10     N/A    14.0&
173000   11.95    9.34     5.3   107.3   11.17     N/A    14.0&
183000   11.88    9.64     5.4   108.4   11.29     N/A    14.0&
193000   11.84    9.14     5.1   104.5   10.92     N/A    14.0&
203000   11.70    8.80     4.9   105.6   11.08     N/A    14.0&
213000   11.59    8.99     5.1   102.1   10.73     N/A    14.0&
223000   11.54    9.02     5.1    99.5   10.47     N/A    14.0&
233000   11.29    8.66     4.9    98.4   10.43     N/A    14.0&
Date (MMDDYY) : 021807
003000   11.23    8.42     4.7    98.0   10.41     N/A    14.0&
013000   11.20    8.54     4.8    96.9   10.30     N/A    13.9&
023000   11.11    9.24     5.2    96.1   10.20     N/A    13.9&
033000   10.97    8.24     4.6    94.6   10.12     N/A    13.9&
043000   10.82    8.71     4.9    94.7   10.14     N/A    13.9&
053000   10.72    8.89     5.0    94.1   10.10     N/A    13.9&
063000   10.54    8.69     4.9    93.2   10.05     N/A    14.0&
073000   10.41    8.64     4.9    92.7   10.02     N/A    13.9&
083000   10.33    8.07     4.5    90.5    9.82     N/A    13.9&
093000   10.33    9.76     5.5    87.5    9.44     N/A    13.9&
103000   10.67    9.29     5.2    94.1   10.09     N/A    13.9&
113000   11.08    9.19     5.2    95.6   10.16     N/A    13.9&
123000   11.54   10.01     5.7    98.4   10.31     N/A    13.9&
133000   12.05   11.15     6.3   103.2   10.64     N/A    13.9&
143000   12.51   10.94     6.2   108.4   11.07     N/A    14.0&
153000   12.67   10.16     5.8   110.3   11.26     N/A    14.0&
163000   12.64   10.31     5.8   113.0   11.54     N/A    14.0&
173000   12.67    9.58     5.4   108.7   11.13     N/A    13.9&
183000   12.74    9.73     5.5   108.1   11.04     N/A    13.9&
193000   12.59    9.75     5.5   108.5   11.12     N/A    13.9&
203000   12.44    9.58     5.4   106.2   10.93     N/A    13.9&
213000   12.44    9.58     5.4   106.2   10.93     N/A    14.0&
223000   12.38    9.95     5.6   104.3   10.73     N/A    13.9&
233000   12.46   11.95     6.8   106.3   10.83     N/A    13.9&
Date (MMDDYY) : 021907
003000   12.41    9.54     5.4   106.6   10.97     N/A    13.9&
013000   12.31    9.40     5.3   104.3   10.77     N/A    13.9&
023000   12.11    9.82     5.6   102.8   10.64     N/A    13.9&
033000   12.07    9.99     5.7   101.8   10.55     N/A    13.9&
043000   12.11    9.57     5.4   100.1   10.38     N/A    13.9&
053000   12.10    9.62     5.4   100.3   10.40     N/A    13.9&
063000   11.98    9.75     5.5    99.7   10.35     N/A    13.9&
073000   12.00    9.83     5.6    99.9   10.37     N/A    14.2&
083000   12.08    9.44     5.3    99.0   10.28     N/A    13.9&
093000   12.36    9.55     5.4   103.1   10.62     N/A    13.9&
103000   12.59   10.39     5.9   109.8   11.22     N/A    13.9&
113000   13.00   10.38     5.9   114.2   11.57     N/A    13.9&
123000   13.40   13.55     7.8   115.5   11.46     N/A    13.9&
133000   13.63   12.54     7.2   111.1   11.00     N/A    13.9&
143000   14.06    9.67     5.5   112.7   11.19     N/A    13.9&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 021907
153000   14.21    9.00     5.1   113.1   11.22     N/A    14.0&
163000   14.52    8.69     4.9   115.6   11.40     N/A    14.0&
173000   14.42    8.47     4.8   116.7   11.55     N/A    13.9&
183000   14.52    8.09     4.5   116.5   11.51     N/A    13.9&
193000   14.62    8.15     4.6   116.6   11.50     N/A    13.9&
203000   14.70    7.99     4.5   112.4   11.07     N/A    13.9&
213000   14.72    7.95     4.4   111.0   10.93     N/A    13.9&
223000   14.70    7.97     4.5   108.9   10.73     N/A    13.9&
233000   14.67    8.00     4.5   107.4   10.58     N/A    13.9&
Date (MMDDYY) : 022007
003000   14.61    8.08     4.5   104.5   10.31     N/A    13.9&
013000   14.62    8.12     4.5   102.0   10.06     N/A    13.9&
023000   14.62    8.17     4.6   104.0   10.25     N/A    13.9&
033000   14.61    8.45     4.7   103.7   10.22     N/A    13.9&
043000   14.64    8.26     4.6   101.5   10.00     N/A    13.9&
053000   14.73    8.11     4.5   100.6    9.89     N/A    13.9&
063000   14.75    8.01     4.5    96.1    9.45     N/A    13.9&
073000   14.67    7.96     4.5    95.2    9.38     N/A    14.0&
083000   14.79    7.86     4.4    95.4    9.38     N/A    14.0&
093000   14.87    7.42     4.1    95.4    9.38     N/A    14.0&
103000   15.12    7.35     4.1    96.0    9.40     N/A    14.1&
113000   15.88    6.60     3.7    94.9    9.16     N/A    14.0&
123000   15.68    6.74     3.7   100.5    9.74     N/A    14.0&
133000   16.22    6.43     3.6    97.5    9.35     N/A    14.0&
143000   16.44    6.18     3.4    94.3    9.02     N/A    14.0&
153000   16.55    5.97     3.3    93.0    8.87     N/A    13.9&
163000   16.67    6.01     3.3    94.0    8.95     N/A    14.0&
173000   16.82    6.01     3.3    94.3    8.95     N/A    14.0&
183000   16.76    6.03     3.3    93.0    8.83     N/A    13.9&
193000   16.77    5.97     3.3    88.2    8.38     N/A    14.0&
203000   16.84    6.02     3.3    88.3    8.37     N/A    14.0&
213000   16.69    6.06     3.4    87.8    8.35     N/A    14.0&
223000   16.59    6.08     3.4    89.4    8.53     N/A    14.0&
233000   16.59    6.06     3.4    89.6    8.54     N/A    14.0&
Date (MMDDYY) : 022107
003000   16.62    6.10     3.4   100.5    9.57     N/A    14.0&
013000   16.50    6.14     3.4    96.0    9.17     N/A    14.0&
023000   16.44    6.09     3.4    93.9    8.97     N/A    14.0&
033000   16.47    6.30     3.5    98.8    9.43     N/A    14.0&
043000   16.40    6.27     3.5    99.1    9.48     N/A    13.9&
053000   16.14    6.40     3.5    94.6    9.09     N/A    13.9&
063000   15.72    6.54     3.6   101.8    9.86     N/A    13.9&
073000   15.88    6.50     3.6    86.1    8.31     N/A    13.9&
083000   16.27    6.56     3.6    98.9    9.47     N/A    13.9&
093000   16.59    6.69     3.7    98.1    9.33     N/A    13.9&
103000   17.17    6.24     3.5    99.4    9.36     N/A    14.0&
113000   17.45    6.31     3.5    94.7    8.86     N/A    14.0&
123000   18.24    6.23     3.4   105.2    9.69     N/A    14.0&
133000   18.83    6.49     3.6   107.7    9.79     N/A    14.0&
143000   19.02    6.60     3.7   112.8   10.21     N/A    14.0&
153000   19.17    6.83     3.8   115.6   10.42     N/A    14.0&
163000   19.38    7.06     3.9   113.9   10.22     N/A    14.0&
173000   19.27    7.09     3.9   116.3   10.45     N/A    14.0&
183000   19.07    7.28     4.1   114.0   10.28     N/A    14.0&
193000   19.04    7.22     4.0   112.6   10.16     N/A    14.0&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 022107
203000   18.99    7.23     4.0   108.6    9.81     N/A    14.0&
213000   18.88    7.32     4.1   106.6    9.65     N/A    14.0&
223000   18.69    7.43     4.1   102.9    9.34     N/A    14.0&
233000   18.54    7.52     4.2   100.5    9.16     N/A    14.0&
Date (MMDDYY) : 022207
003000   18.37    7.56     4.2    99.1    9.05     N/A    14.0&
013000   18.22    7.58     4.2    97.8    8.96     N/A    14.0&
023000   18.30    7.60     4.2    95.1    8.70     N/A    14.0&
033000   18.39    7.58     4.2    93.7    8.56     N/A    13.9&
043000   18.40    7.56     4.2    90.2    8.24     N/A    14.0&
053000   18.35    7.49     4.2    86.9    7.95     N/A    14.0&
063000   18.37    7.50     4.2    81.9    7.49     N/A    14.0&
073000   18.35    7.54     4.2    82.4    7.53     N/A    14.0&
083000   18.25    7.58     4.2    76.8    7.03     N/A    14.0&
093000   18.28    7.60     4.2    85.6    7.84     N/A    14.0&
103000   18.54    7.60     4.2    77.1    7.02     N/A    14.0&
113000   18.94    7.66     4.3    91.9    8.29     N/A    14.0&
123000   18.94    7.73     4.3   100.6    9.08     N/A    14.0&
133000   19.10    7.84     4.4   107.7    9.68     N/A    14.0&
143000   19.12    8.02     4.5   112.2   10.08     N/A    14.0&
153000   19.39    8.05     4.5   119.4   10.67     N/A    14.0&
163000   19.19    8.12     4.5   118.5   10.62     N/A    14.0&
173000   19.21    8.26     4.6   115.3   10.33     N/A    14.0&
183000   19.22    8.25     4.6   106.8    9.57     N/A    14.0&
193000   19.09    8.28     4.6   103.8    9.32     N/A    14.0&
203000   19.02    8.25     4.6    95.9    8.62     N/A    14.0&
213000   18.90    8.38     4.7    95.4    8.60     N/A    14.0&
223000   18.84    8.44     4.7    93.2    8.41     N/A    14.0&
233000   18.81    8.47     4.8    91.6    8.26     N/A    14.0&
Date (MMDDYY) : 022307
003000   18.73    8.53     4.8    88.6    8.01     N/A    14.0&
013000   18.71    8.57     4.8    84.2    7.61     N/A    14.0&
023000   18.30    8.66     4.9    87.1    7.94     N/A    14.0&
033000   18.78    8.67     4.9    79.9    7.21     N/A    14.0&
043000   18.78    8.71     4.9    73.5    6.63     N/A    14.0&
053000   18.74    8.76     4.9    74.0    6.68     N/A    14.0&
063000   18.59    8.80     4.9    79.0    7.15     N/A    14.0&
073000   18.53    8.82     5.0    78.5    7.12     N/A    14.0&
083000   18.35    8.86     5.0    77.9    7.09     N/A    13.9&
093000   18.43    8.87     5.0    82.0    7.44     N/A    14.0&
103000   18.43    8.86     5.0    83.7    7.60     N/A    14.0&
113000   18.42    8.92     5.0    85.4    7.75     N/A    13.9&
123000   18.73    8.88     5.0    90.2    8.14     N/A    14.0&
133000   18.93    8.91     5.0    93.4    8.39     N/A    14.0&
143000   19.04    8.90     5.0    91.5    8.21     N/A    14.0&
153000   19.06    8.87     5.0    89.6    8.03     N/A    14.0&
163000   19.21    9.02     5.1    82.3    7.36     N/A    14.0&
173000   19.23    8.98     5.1    82.4    7.36     N/A    14.0&
183000   19.36    9.07     5.1    80.0    7.12     N/A    14.0&
193000   19.50    9.16     5.2    78.7    6.98     N/A    14.0&
203000   19.39    9.12     5.1    79.0    7.03     N/A    14.0&
213000   19.30    9.28     5.2    80.2    7.15     N/A    14.0&
223000   19.17    9.86     5.6    79.0    7.04     N/A    13.9&
233000   19.46   10.09     5.7    76.3    6.76     N/A    14.0&
Date (MMDDYY) : 022407

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 022407
003000   19.50   10.26     5.8    74.5    6.59     N/A    13.9&
013000   19.63   10.92     6.2    73.3    6.45     N/A    13.9&
023000   19.67   13.32     7.7    71.2    6.20     N/A    13.9&
033000   19.64   25.96    15.8    70.5    5.84     N/A    13.9&
043000   19.43    25.2    15.3    70.1    5.85     N/A    13.9&
053000   19.57   23.22    14.0    68.1    5.72     N/A    13.9&
063000   19.34    21.4    12.8    66.4    5.64     N/A    13.9&
073000   19.65    20.4    12.1    67.5    5.72     N/A    13.9&
083000   19.75    20.7    12.3    67.3    5.69     N/A    13.9&
093000   19.71    24.1    14.6    66.5    5.55     N/A    13.9&
103000   19.90    19.4    11.5    68.5    5.80     N/A    13.9&
113000   20.02    17.6    10.3    68.5    5.83     N/A    14.0&
123000   20.39   21.65    13.0    69.8    5.80     N/A    14.0&
133000   20.73    21.1    12.6    70.9    5.87     N/A    14.0&
143000   20.96    21.0    12.5    72.2    5.95     N/A    13.9&
153000   21.04    20.8    12.4    70.4    5.80     N/A    14.0&
163000   21.28    21.9    13.1    65.0    5.31     N/A    14.0&
173000   21.49    20.6    12.3    73.6    6.02     N/A    14.0&
183000   21.32    16.8     9.8    75.9    6.32     N/A    14.0&
193000   21.12    16.3     9.5    74.8    6.26     N/A    14.0&
203000   20.85    23.6    14.2    74.9    6.12     N/A    13.9&
213000   20.56    24.1    14.6    73.5    6.03     N/A    14.0&
223000   20.27    24.5    14.9    64.6    5.32     N/A    13.8&
233000   19.98    23.7    14.3    60.3    5.01     N/A    13.9&
Date (MMDDYY) : 022507
003000   19.95    25.6    15.6    61.2    5.05     N/A    14.2&
013000   19.50    25.4    15.4    63.6    5.30     N/A    13.9&
023000   19.68    25.7    15.6    58.5    4.85     N/A    13.9&
033000   19.19    25.2    15.3    57.3    4.81     N/A    13.9&
043000   19.09    24.0    14.5    64.3    5.43     N/A    13.9&
053000   18.91    23.8    14.4    64.8    5.50     N/A    13.9&
063000   18.89    24.8    15.1    64.0    5.41     N/A    13.9&
073000   18.58    24.9    15.1    62.8    5.34     N/A    13.9&
083000   18.40    24.5    14.8    65.7    5.61     N/A    13.9&
093000   18.14    23.8    14.4    65.3    5.63     N/A    13.9&
103000   18.03    21.2    12.7    66.9    5.84     N/A    13.9&
113000   18.35    23.6    14.2    73.7    6.33     N/A    14.0&
123000   18.54    23.6    14.2    72.4    6.19     N/A    13.9&
133000   19.00    23.0    13.9    70.1    5.96     N/A    13.9&
143000   19.37    22.1    13.3    75.4    6.39     N/A    13.9&
153000   19.48    22.1    13.3    77.5    6.55     N/A    13.9&
163000   19.36    22.5    13.5    81.0    6.85     N/A    13.9&
173000   19.49    21.7    13.0    87.3    7.39     N/A    13.9&
183000   19.35    22.2    13.4    85.1    7.21     N/A    14.0&
193000   19.14    23.4    14.1    80.9    6.84     N/A    13.9&
203000   18.95    17.0    10.0    78.6    6.85     N/A    13.9&
213000   18.71    23.9    14.4    76.2    6.49     N/A    13.9&
223000   18.57    24.2    14.7    75.0    6.40     N/A    13.9&
233000   18.49    24.4    14.7    75.6    6.46     N/A    13.9&
Date (MMDDYY) : 022607
003000   18.50    24.1    14.6    74.1    6.33     N/A    14.0&
013000   18.55    24.4    14.8    73.6    6.27     N/A    13.9&
023000   18.59    24.7    15.0    71.9    6.12     N/A    13.9&
033000   18.35    22.4    13.5    70.9    6.12     N/A    13.9&
043000   18.20    23.8    14.4    69.4    5.97     N/A    13.9&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 022607
053000   18.04    24.0    14.5    68.2    5.88     N/A    13.9&
063000   17.92    23.8    14.4    68.2    5.91     N/A    13.9&
073000   17.96    23.5    14.2    66.0    5.72     N/A    13.9&
083000   17.93    23.3    14.1    68.0    5.90     N/A    13.9&
093000   17.99    23.2    14.0    63.9    5.53     N/A    13.9&
103000   18.35    23.2    14.0    69.3    5.96     N/A    13.9&
113000   18.73    23.6    14.3    75.2    6.41     N/A    13.9&
123000   18.95    24.7    15.0    76.4    6.46     N/A    13.9&
133000   19.24    25.2    15.3    79.2    6.64     N/A    13.9&
143000   19.41    25.0    15.2    81.6    6.83     N/A    13.9&
153000   19.62    25.3    15.4    82.7    6.88     N/A    13.9&
