Log File Name : 15355_sa_feb07
Setup Date (MMDDYY) : 022807
Setup Time (HHMMSS) : 101828
Starting Date (MMDDYY) : 022807
Starting Time (HHMMSS) : 013000
Stopping Date (MMDDYY) : 041107
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   764.8
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Feet,Level
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
103000   20.20    20.7    12.3    39.2    3.30    2.27    12.7&
113000   20.44    21.4    12.8    40.2    3.36    2.43    12.7&
123000   20.79    21.1    12.6    41.0    3.41    2.26    12.7&
133000   21.07    21.4    12.8    41.6    3.44    2.14    12.7&
143000   21.23    21.8    13.1    42.3    3.48    2.22    12.7&
153000   21.49    20.8    12.4    41.8    3.43    2.02    12.8&
163000   21.61    21.8    13.1    42.2    3.44    2.21    12.7&
173000   21.76    22.0    13.2    41.7    3.40    2.21    12.8&
183000   21.80    20.8    12.4    40.1    3.27    2.27    12.8&
193000   21.90    19.8    11.7    37.5    3.07    2.37    12.7&
203000   21.72    19.6    11.6    38.4    3.16    2.41    12.7&
213000   21.66    21.3    12.7    37.6    3.07    2.41    12.8&
223000   21.51    21.4    12.8    36.3    2.97    2.41    12.7&
233000   21.16    21.4    12.8    35.9    2.96    2.46    12.7&
Date (MMDDYY) : 031707
003000   21.05    21.6    12.9    33.1    2.74    2.48    12.7&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 031707
013000   20.76    18.6    11.0    41.0    3.44    2.48    12.7&
023000   20.83    20.4    12.1    38.0    3.16    2.48    12.7&
033000   20.63    20.7    12.4    31.6    2.64    2.45    12.7&
043000   20.63    20.5    12.2    34.4    2.88    2.43    12.7&
053000   20.65    21.6    12.9    36.8    3.06    2.40    12.8&
063000   21.00    23.7    14.3    24.3    2.00    2.36    12.7&
073000   19.84    20.5    12.2    35.3    3.00    2.36    12.7&
083000   19.91    20.7    12.3    33.2    2.81    2.41    12.7&
093000   19.98    21.1    12.6    32.6    2.76    2.48    12.7&
103000   20.34    23.2    14.0    36.9    3.08    2.45    12.6&
113000   20.55    23.4    14.1    40.4    3.34    2.44    12.7&
123000   20.73    23.8    14.4    40.8    3.36    2.47    12.7&
133000   20.91    24.3    14.7    41.5    3.40    2.47    12.7&
143000   21.04    24.6    14.9    42.8    3.49    2.41    12.7&
153000   21.20    24.9    15.1    43.4    3.53    2.35    12.7&
163000   21.30    24.6    14.9    45.4    3.69    2.39    12.7&
173000   21.26    24.4    14.7    44.4    3.61    2.30    12.7&
183000   21.21    24.3    14.7    42.8    3.49    2.34    12.7&
193000   21.19    23.6    14.2    43.5    3.55    2.39    12.7&
203000   21.25    22.8    13.7    42.6    3.49    2.27    12.7&
213000   21.11    22.4    13.4    42.2    3.47    2.45    12.7&
223000   21.02    22.2    13.3    41.9    3.46    2.42    12.7&
233000   20.90    22.0    13.2    41.8    3.46    2.42    12.7&
Date (MMDDYY) : 031807
003000   20.80    21.4    12.8    41.7    3.47    2.51    12.7&
013000   20.61    21.5    12.9    41.4    3.45    2.56    12.7&
023000   20.51    21.6    12.9    41.3    3.45    2.50    12.8&
033000   20.39    22.8    13.7    39.9    3.32    2.51    12.7&
043000   20.27    22.8    13.7    40.7    3.40    2.47    12.7&
053000   20.27    22.2    13.3    39.8    3.33    2.54    12.7&
063000   20.23    22.1    13.3    39.6    3.32    2.55    12.7&
073000   20.22    21.3    12.8    38.8    3.26    2.61    12.7&
083000   20.14    19.7    11.7    38.4    3.25    2.59    12.7&
093000   20.13    19.2    11.4    38.1    3.24    2.64    12.6&
103000   20.06    18.1    10.7    37.8    3.23    2.65    12.7&
113000   20.06    15.6     9.1    37.1    3.20    2.71    12.6&
123000   20.20   13.18     7.6    38.5    3.34    2.57    12.7&
133000   20.45   12.56     7.2    40.2    3.48    2.71    12.7&
143000   20.64   14.78     8.6    39.0    3.34    2.59    12.7&
153000   21.02    17.4    10.2    40.7    3.42    2.64    12.7&
163000   21.02    19.6    11.6    40.1    3.34    2.79    12.7&
173000   20.98    16.7     9.8    38.9    3.28    2.44    12.7&
183000   21.12    16.6     9.7    40.6    3.41    2.61    12.7&
193000   21.18    19.6    11.6    41.5    3.45    2.60    12.7&
203000   21.11    16.8     9.9    39.8    3.35    2.63    12.7&
213000   21.23    15.4     9.0    39.3    3.32    2.69    12.7&
223000   21.08   11.83     6.8    40.2    3.45    2.66    12.7&
233000   21.04   10.20     5.8    39.8    3.43    2.76    12.7&
Date (MMDDYY) : 031907
003000   21.15   10.71     6.1    38.8    3.34    2.55    12.7&
013000   20.84    4.66     2.5    36.0    3.18    2.62    12.7&
023000   20.76    5.14     2.8    38.0    3.36    2.59    12.7&
033000   20.67    5.69     3.1    38.6    3.42    2.45    12.7&
043000   20.55    5.22     2.9    39.6    3.52    2.58    12.7&
053000   20.51    4.25     2.3    38.7    3.45    2.58    12.7&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 031907
063000   20.44    5.24     2.9    38.6    3.44    2.67    12.7&
073000   20.41    7.41     4.1    38.5    3.40    2.86    12.7&
083000   20.27    5.79     3.2    38.7    3.44    2.73    12.6&
093000   20.20    3.26     1.8    39.6    3.57    2.76    12.6&
103000   20.32    3.34     1.8    40.3    3.62    2.79    12.7&
113000   20.53    4.78     2.6    39.4    3.51    3.06    12.7&
123000   20.91    7.47     4.2    41.0    3.59    3.04    12.7&
133000   21.18    6.44     3.6    40.6    3.54    2.78    12.7&
143000   21.55    7.95     4.4    41.3    3.56    2.82    12.7&
153000   21.82   10.54     6.0    40.0    3.39    2.95    12.7&
163000   22.08   10.43     5.9    39.5    3.34    2.61    12.7&
173000   22.09    8.59     4.8    39.7    3.38    2.74    12.7&
183000   22.18   10.51     6.0    38.7    3.26    2.82    12.7&
193000   22.08   10.03     5.7    39.1    3.31    2.68    12.7&
203000   22.11   12.22     7.0    38.6    3.24    2.86    12.7&
213000   22.03    9.60     5.4    38.6    3.28    2.64    12.7&
223000   21.85    8.98     5.1    38.0    3.24    2.79    12.7&
233000   21.67    4.52     2.5    38.0    3.31    2.75    12.7&
Date (MMDDYY) : 032007
003000   21.62    7.80     4.4    37.1    3.20    2.84    12.7&
013000   21.46    5.75     3.2    37.2    3.24    2.99    12.7&
023000   21.34    5.25     2.9    36.9    3.23    2.66    12.7&
033000   21.41    7.00     3.9    38.1    3.30    2.76    12.7&
043000   21.18    3.66     2.0    37.8    3.33    2.79    12.7&
053000   21.05    2.61     1.4    36.7    3.26    2.71    12.7&
063000   20.97    2.43     1.3    36.1    3.21    2.73    12.7&
073000   20.88    1.97     1.1    37.8    3.38    2.74    12.7&
083000   20.96    4.40     2.4    38.1    3.37    2.96    12.7&
093000   20.90    3.05     1.6    38.6    3.43    2.87    12.7&
103000   21.05    4.99     2.7    39.2    3.45    3.04    12.7&
113000   21.14    5.17     2.8    38.5    3.38    3.02    12.7&
123000   21.46    5.89     3.3    38.8    3.38    3.13    12.7&
133000   21.70    6.29     3.5    39.4    3.41    2.93    12.7&
143000   21.96    6.67     3.7    38.8    3.34    3.11    12.7&
153000   22.12    7.58     4.2    39.3    3.36    2.71    12.7&
163000   22.29    6.08     3.4    39.1    3.35    2.99    12.7&
173000   22.29    5.13     2.8    38.7    3.33    3.06    12.7&
183000   22.25    5.49     3.0    38.9    3.34    2.92    12.7&
193000   22.26    6.11     3.4    38.7    3.31    2.94    12.7&
203000   22.34    7.67     4.3    39.1    3.32    2.92    12.7&
213000   22.28    7.90     4.4    38.4    3.26    3.01    12.6&
223000   22.24    8.08     4.5    37.6    3.20    2.83    12.7&
233000   22.06    5.86     3.2    37.2    3.20    2.86    12.6&
Date (MMDDYY) : 032107
003000   21.88    3.62     2.0    37.9    3.30    3.03    12.6&
013000   21.88    4.69     2.6    37.3    3.24    2.73    12.7&
023000   21.76    3.31     1.8    36.6    3.20    3.03    12.7&
033000   21.71    3.81     2.1    37.5    3.27    2.93    12.7&
043000   21.58    2.66     1.4    38.0    3.33    2.91    12.6&
053000   21.57    3.44     1.9    37.7    3.30    2.83    12.7&
063000   21.46    2.97     1.6    37.9    3.33    2.71    12.7&
073000   21.42    2.84     1.5    38.0    3.35    2.83    12.6&
083000   21.39    2.74     1.5    37.6    3.32    2.77    12.6&
093000   21.36    2.90     1.6    38.3    3.38    2.69    12.6&
103000   21.42    2.79     1.5    38.4    3.38    2.92    12.6&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 032107
113000   21.58    3.62     2.0    38.7    3.39    2.93    12.7&
123000   21.94    4.95     2.7    40.0    3.46    3.18    12.6&
133000   22.28    4.98     2.7    39.6    3.40    2.85    12.6&
143000   22.67    5.54     3.1    39.9    3.39    2.89    12.7&
153000   22.95    7.03     3.9    39.8    3.35    3.08    12.7&
163000   23.06    8.26     4.6    39.1    3.28    2.97    12.7&
173000   23.15    7.56     4.2    37.9    3.18    3.00    12.8&
183000   23.16    7.74     4.3    38.6    3.23    2.93    12.7&
193000   23.13    8.44     4.7    38.6    3.22    2.75    12.8&
203000   23.09    8.58     4.8    38.8    3.24    3.00    12.7&
213000   23.10    8.80     4.9    37.6    3.14    2.89    12.7&
223000   22.95    9.78     5.5    37.1    3.10    2.90    12.7&
233000   22.86    5.69     3.1    37.7    3.20    2.84    12.7&
Date (MMDDYY) : 032207
003000   22.83    4.94     2.7    36.7    3.12    2.92    12.7&
013000   22.64    3.93     2.1    37.9    3.25    2.87    12.7&
023000   22.57    3.07     1.7    38.2    3.29    2.80    12.6&
033000   22.54    2.05     1.1    38.7    3.34    2.69    12.6&
043000   22.46    2.26     1.2    37.9    3.28    2.74    12.6&
053000   22.39    1.60     0.9    36.1    3.14    2.67    12.6&
063000   22.25    2.97     1.6    38.8    3.37    2.66    12.6&
073000   22.28    1.88     1.0    37.3    3.24    2.56    12.6&
083000   22.24    1.57     0.8    36.8    3.20    2.69    12.6&
093000   22.20    1.48     0.8    36.6    3.19    2.68    12.6&
103000   22.24    1.50     0.8    36.6    3.19    2.69    12.6&
113000   22.36    2.87     1.5    37.3    3.23    2.78    12.6&
123000   22.56    3.74     2.0    38.9    3.34    2.83    12.6&
133000   22.84    5.84     3.2    38.5    3.27    2.78    12.6&
143000   22.95    4.44     2.4    38.4    3.27    3.01    12.6&
153000   23.14    3.18     1.7    38.9    3.31    2.88    12.6&
163000   23.19    4.31     2.4    38.9    3.30    3.17    12.6&
173000   23.29    4.01     2.2    39.4    3.33    2.77    12.6&
183000   23.40    4.20     2.3    37.4    3.16    2.91    12.7&
193000   23.29    4.93     2.7    38.5    3.24    2.76    12.7&
203000   23.24    4.99     2.7    38.6    3.25    2.92    12.6&
213000   23.29    5.91     3.3    38.4    3.22    2.83    12.7&
223000   23.14    5.82     3.2    37.6    3.17    2.83    12.7&
233000   23.06    6.16     3.4    37.4    3.15    2.94    12.6&
Date (MMDDYY) : 032307
003000   22.94    6.51     3.6    37.6    3.17    2.90    12.6&
013000   22.85    7.06     3.9    37.2    3.14    2.98    12.6&
023000   23.00    4.19     2.3    36.2    3.08    2.89    12.6&
033000   22.88    2.21     1.2    37.1    3.19    2.80    12.7&
043000   22.89    3.20     1.7    35.8    3.06    2.62    12.6&
053000   22.78    2.35     1.3    36.7    3.15    2.67    12.6&
063000   22.68    2.13     1.1    36.3    3.13    2.62    12.7&
073000   22.55    2.36     1.3    38.0    3.28    2.30    12.6&
083000   22.56    2.01     1.1    36.7    3.17    2.51    12.6&
093000   22.52    1.97     1.1    37.6    3.25    2.70    12.6&
103000   22.51    4.85     2.7    36.6    3.13    2.65    12.6&
113000   22.69    4.01     2.2    38.0    3.25    2.83    12.6&
123000   22.84    2.78     1.5    37.5    3.22    2.95    12.6&
133000   23.17    3.08     1.7    38.4    3.27    2.90    12.6&
143000   23.34    3.88     2.1    38.4    3.25    2.86    12.6&
153000   23.68    6.12     3.4    39.0    3.25    2.70    12.6&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 032307
163000   23.80    5.23     2.9    37.8    3.15    2.88    12.6&
173000   23.81    3.93     2.1    39.5    3.31    2.92    12.6&
183000   23.65    3.22     1.7    39.4    3.32    2.90    12.6&
193000   23.71    5.77     3.2    39.7    3.31    3.01    12.6&
203000   23.52    4.77     2.6    39.6    3.33    2.89    12.6&
213000   23.42    5.34     2.9    39.0    3.27    2.80    12.6&
223000   23.45    6.43     3.6    39.4    3.30    2.83    12.6&
233000   23.28    6.11     3.4    39.1    3.28    3.06    12.6&
Date (MMDDYY) : 032407
003000   23.17    6.15     3.4    39.0    3.28    3.01    12.7&
013000   22.90    4.89     2.7    38.2    3.25    2.75    12.6&
023000   22.98    4.05     2.2    38.7    3.29    2.74    12.6&
033000   22.94    3.05     1.7    38.7    3.31    2.77    12.6&
043000   22.79    3.46     1.9    38.6    3.31    2.65    12.6&
053000   22.83    2.37     1.3    37.0    3.17    2.54    12.6&
063000   22.67    2.52     1.4    36.8    3.17    2.69    12.6&
073000   22.52    2.62     1.4    38.3    3.31    2.56    12.6&
083000   22.36    2.48     1.3    38.3    3.31    2.65    12.6&
093000   22.42    2.20     1.2    38.2    3.31    2.60    12.6&
103000   22.49    1.89     1.0    37.2    3.22    2.65    12.6&
113000   22.63    1.84     1.0    38.7    3.34    2.58    12.6&
123000   22.85    1.90     1.0    38.0    3.26    2.58    12.6&
133000   23.04    2.63     1.4    39.2    3.35    2.70    12.6&
143000   23.36    3.37     1.8    40.3    3.41    2.63    12.6&
153000   23.53    3.78     2.1    40.5    3.42    2.69    12.6&
163000   23.52    3.84     2.1    40.3    3.40    2.64    12.6&
173000   23.53    4.49     2.5    40.4    3.39    2.84    12.6&
183000   23.54    4.95     2.7    40.4    3.39    2.87    12.6&
193000   23.49    5.18     2.8    40.2    3.37    2.85    12.6&
203000   23.36    5.40     3.0    39.5    3.32    2.93    12.6&
213000   23.34    4.60     2.5    39.4    3.32    2.92    12.6&
223000   23.22    5.06     2.8    38.7    3.27    3.08    12.6&
233000   23.01    5.77     3.2    37.5    3.17    2.93    12.6&
Date (MMDDYY) : 032507
003000   23.02    4.08     2.2    37.7    3.20    2.99    12.6&
013000   22.99    3.52     1.9    37.9    3.23    3.02    12.6&
023000   22.93    3.30     1.8    37.4    3.20    2.89    12.6&
033000   22.90    2.84     1.5    37.2    3.19    2.77    12.4&
043000   22.94    2.42     1.3    37.6    3.22    2.72    12.6&
053000   22.88    2.65     1.4    37.3    3.20    2.75    12.6&
063000   22.94    2.24     1.2    37.5    3.21    2.71    12.6&
073000   22.88    2.14     1.1    37.3    3.21    2.71    12.6&
083000   22.98    1.73     0.9    35.0    3.00    2.69    12.5&
093000   23.02    1.64     0.9    35.3    3.03    2.68    12.6&
103000   23.01    1.58     0.8    35.4    3.03    2.62    12.6&
113000   23.06    1.65     0.9    36.0    3.09    2.57    12.6&
123000   23.14    2.01     1.1    36.9    3.15    2.60    12.6&
133000   23.26    2.07     1.1    37.1    3.16    2.63    12.6&
143000   23.38    2.51     1.3    37.9    3.22    2.54    12.6&
153000   23.34    4.07     2.2    39.9    3.37    2.63    12.5&
163000   23.60    3.16     1.7    39.7    3.35    2.53    12.6&
173000   23.63    3.10     1.7    39.8    3.35    2.68    12.6&
183000   23.61    4.26     2.3    40.7    3.42    2.65    12.6&
193000   23.52    3.92     2.1    39.4    3.32    2.72    12.6&
203000   23.51    3.64     2.0    38.8    3.27    2.73    12.5&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 032507
213000   23.54    3.71     2.0    39.4    3.32    2.68    12.5&
223000   23.47    3.28     1.8    36.1    3.05    2.62    12.5&
233000   23.33    3.53     1.9    37.7    3.19    2.70    12.6&
Date (MMDDYY) : 032607
003000   23.29    3.45     1.9    37.8    3.21    2.59    12.5&
013000   23.18    3.55     1.9    38.3    3.25    2.69    12.5&
023000   23.06    3.69     2.0    35.2    2.99    2.77    12.5&
033000   22.93    4.71     2.6    37.4    3.18    2.51    12.5&
043000   22.75    5.08     2.8    37.4    3.18    2.56    12.5&
053000   23.06    2.16     1.2    36.7    3.14    2.58    12.5&
063000   22.88    2.69     1.4    37.7    3.23    2.64    12.5&
073000   22.62    4.44     2.4    38.9    3.32    2.53    12.5&
083000   22.79    2.82     1.5    38.5    3.30    2.59    12.5&
093000   22.72    2.68     1.4    37.5    3.23    2.43    12.5&
103000   22.56    4.87     2.7    40.4    3.45    2.50    12.6&
113000   22.65    3.96     2.2    40.4    3.46    2.32    12.5&
123000   22.70    2.60     1.4    39.6    3.41    2.52    12.5&
133000   22.69    3.04     1.6    39.6    3.40    2.29    12.5&
143000   22.66    3.03     1.6    39.7    3.41    2.30    12.5&
153000   22.70    2.68     1.4    40.1    3.44    2.44    12.5&
163000   22.66    2.90     1.6    40.2    3.45    2.49    12.5&
173000   22.65    2.88     1.6    40.6    3.49    2.38    12.5&
183000   22.62    3.33     1.8    40.3    3.47    2.52    12.5&
193000   22.57    3.15     1.7    40.2    3.46    2.53    12.5&
203000   22.54    3.51     1.9    40.8    3.51    2.45    12.5&
213000   22.51    3.56     1.9    40.8    3.51    2.63    12.5&
223000   22.43    4.02     2.2    40.8    3.51    2.52    12.5&
233000   22.44    3.23     1.8    39.7    3.43    2.55    12.5&
Date (MMDDYY) : 032707
003000   22.42    2.65     1.4    36.2    3.13    2.52    12.5&
013000   22.38    2.70     1.5    36.1    3.12    2.31    12.5&
023000   22.38    3.38     1.8    40.1    3.46    2.58    12.5&
033000   22.35    3.29     1.8    39.7    3.43    2.66    12.5&
043000   22.28    3.27     1.8    40.5    3.50    2.47    12.5&
053000   22.23    3.21     1.7    40.5    3.51    2.43    12.5&
063000   22.17    3.32     1.8    40.4    3.50    2.53    12.5&
073000   22.12    3.28     1.8    39.0    3.38    2.42    12.5&
083000   22.10    2.84     1.5    37.9    3.30    2.43    12.2&
093000   22.15    2.86     1.5    40.2    3.49    2.46    12.5&
103000   22.17    2.53     1.4    41.2    3.58    2.31    12.5&
113000   22.25    2.22     1.2    40.8    3.54    2.33    12.5&
123000   22.42    2.30     1.2    40.8    3.53    2.54    12.5&
133000   22.63    2.67     1.4    39.9    3.43    2.46    12.5&
143000   22.97    2.74     1.5    40.8    3.49    2.41    12.5&
153000   23.31    2.89     1.6    41.2    3.50    2.36    12.5&
163000   23.54    3.48     1.9    41.5    3.50    2.41    12.5&
173000   23.65    3.67     2.0    41.7    3.51    2.43    12.5&
183000   23.64    3.61     2.0    41.2    3.47    2.53    12.5&
193000   23.67    3.58     1.9    41.4    3.49    2.36    12.5&
203000   23.63    3.92     2.1    41.0    3.45    2.41    12.5&
213000   23.53    4.00     2.2    40.8    3.44    2.29    12.5&
223000   23.48    4.05     2.2    40.5    3.42    2.49    12.5&
233000   23.40    4.32     2.4    40.3    3.40    2.62    12.5&
Date (MMDDYY) : 032807
003000   23.51    5.06     2.8    40.5    3.40    2.54    12.5&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 032807
013000   23.44    4.86     2.7    39.5    3.33    2.58    12.5&
023000   23.28    4.62     2.5    38.4    3.25    2.55    12.5&
033000   23.27    5.04     2.8    38.0    3.20    2.43    12.6&
043000   23.17    4.82     2.6    38.5    3.25    2.30    12.5&
053000   23.13    4.02     2.2    39.5    3.35    2.55    12.5&
063000   23.09    4.06     2.2    39.0    3.32    2.44    12.4&
073000   22.99    4.71     2.6    39.7    3.37    2.40    12.5&
083000   22.94    4.31     2.4    39.5    3.36    2.28    12.5&
093000   22.95    4.20     2.3    41.1    3.50    2.37    12.5&
103000   23.06    4.72     2.6    39.1    3.31    2.25    12.5&
113000   23.20    4.88     2.7    39.9    3.37    2.40    12.5&
123000   23.45    3.66     2.0    40.1    3.39    2.52    12.5&
133000   23.62    3.57     1.9    41.0    3.45    2.39    12.5&
143000   23.93    3.63     2.0    41.4    3.46    2.39    12.5&
153000   24.05    4.60     2.5    40.7    3.39    2.27    12.5&
163000   24.20    5.85     3.2    40.6    3.35    2.51    12.5&
173000   24.29    4.80     2.6    39.0    3.23    2.46    12.5&
183000   24.46    4.95     2.7    40.0    3.30    2.42    12.5&
193000   24.43    5.11     2.8    38.9    3.21    2.34    12.5&
203000   24.46    5.26     2.9    39.9    3.29    2.43    12.5&
213000   24.27    5.83     3.2    39.9    3.29    2.58    12.5&
223000   24.15    5.64     3.1    40.0    3.31    2.29    12.5&
233000   24.00    5.81     3.2    39.9    3.31    2.69    12.5&
Date (MMDDYY) : 032907
003000   23.91    4.53     2.5    37.1    3.09    2.29    12.5&
013000   23.78    4.60     2.5    40.3    3.37    2.41    12.4&
023000   23.71    5.71     3.2    38.9    3.25    2.43    12.4&
033000   23.62    5.75     3.2    38.5    3.22    2.51    12.4&
043000   23.57    7.52     4.2    36.8    3.06    2.62    12.4&
053000   23.49    6.35     3.5    38.2    3.20    2.68    12.4&
063000   23.45    6.98     3.9    38.6    3.22    2.82    12.4&
073000   23.37    5.88     3.2    38.6    3.24    2.61    12.4&
083000   23.34    4.06     2.2    39.7    3.36    2.60    12.4&
093000   23.36    4.64     2.5    39.7    3.35    2.68    12.5&
103000   23.51    4.69     2.6    40.6    3.42    2.44    12.4&
113000   23.74    5.76     3.2    40.7    3.39    2.68    12.4&
123000   23.96    7.01     3.9    40.6    3.35    2.69    12.5&
133000   23.87    5.79     3.2    40.0    3.33    2.87    12.4&
143000   24.09    6.15     3.4    40.0    3.31    2.73    12.4&
153000   24.45    9.43     5.3    39.0    3.16    2.56    12.4&
163000   24.73   11.22     6.4    39.9    3.20    2.42    12.4&
173000   24.72   12.49     7.2    39.1    3.12    2.57    12.4&
183000   24.68   12.26     7.0    38.1    3.05    2.45    12.4&
193000   24.62   12.00     6.9    36.8    2.95    2.46    12.4&
203000   24.44   13.16     7.6    36.8    2.94    2.51    12.4&
213000   24.38   13.58     7.8    37.4    2.99    2.66    12.4&
223000   24.29   13.12     7.5    37.7    3.03    2.66    12.4&
233000   24.24   12.74     7.3    37.7    3.04    2.82    12.4&
Date (MMDDYY) : 033007
003000   24.16   12.67     7.3    36.6    2.95    2.71    12.4&
013000   24.29   11.50     6.6    37.1    3.00    2.92    12.4&
023000   24.18   11.58     6.6    36.8    2.98    2.82    12.4&
033000   24.07   11.77     6.7    36.8    2.98    2.81    12.4&
043000   24.06   11.55     6.6    37.4    3.03    2.94    12.4&
053000   23.97   11.64     6.6    37.7    3.06    2.87    12.4&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 033007
063000   23.87   10.53     6.0    37.2    3.04    2.92    12.4&
073000   23.74   10.22     5.8    37.4    3.06    2.92    12.4&
083000   23.74    9.96     5.6    37.1    3.04    2.82    12.4&
093000   23.72   10.13     5.7    37.2    3.05    2.85    12.4&
103000   23.71   10.59     6.0    37.2    3.05    2.93    12.4&
113000   23.69   10.81     6.1    37.6    3.08    2.95    12.3&
123000   23.74   12.02     6.9    37.5    3.06    2.99    12.4&
133000   23.91   13.82     8.0    38.4    3.10    2.90    12.4&
143000   23.87   11.46     6.5    37.8    3.08    2.94    12.4&
153000   24.02   12.27     7.0    37.6    3.04    2.86    12.4&
163000   24.16   12.12     6.9    36.6    2.96    2.69    12.3&
173000   24.22   11.59     6.6    37.8    3.06    2.84    12.4&
183000   24.23   11.98     6.9    38.0    3.07    2.95    12.3&
193000   24.18   12.52     7.2    37.8    3.04    2.74    12.3&
203000   24.09   13.70     7.9    38.2    3.07    2.66    12.3&
213000   24.05   14.15     8.2    37.9    3.04    2.85    12.3&
223000   24.04   14.40     8.3    37.7    3.02    2.74    12.3&
233000   23.96   14.07     8.1    36.1    2.91    2.76    12.4&
Date (MMDDYY) : 033107
003000   23.87   14.16     8.2    37.2    3.00    2.83    12.3&
013000   23.83   14.35     8.3    37.3    3.01    2.83    12.3&
023000   23.78   13.67     7.9    37.2    3.01    2.77    12.3&
033000   23.74   13.41     7.7    37.0    3.00    2.83    12.3&
043000   23.71   13.88     8.0    36.6    2.96    2.82    12.3&
053000   23.66   13.18     7.6    36.9    3.00    2.82    12.3&
063000   23.63   12.87     7.4    37.6    3.05    2.86    12.3&
073000   23.61   13.22     7.6    36.7    2.98    3.03    12.3&
083000   23.58   13.06     7.5    37.1    3.02    2.96    12.3&
093000   23.54   12.97     7.5    36.7    2.99    2.85    12.3&
103000   23.33   11.69     6.7    37.5    3.08    2.76    12.3&
113000   23.37   10.61     6.0    36.0    2.97    2.65    12.3&
123000   23.34   11.29     6.4    35.2    2.90    2.80    12.3&
133000   23.30   10.58     6.0    37.9    3.13    2.67    12.3&
143000   23.32   10.64     6.0    38.1    3.14    2.75    12.3&
153000   23.37   11.88     6.8    37.4    3.07    2.71    12.2&
163000   23.40   12.25     7.0    36.4    2.98    2.74    12.2&
173000   23.41   11.31     6.4    37.3    3.07    2.66    12.2&
183000   23.44   10.36     5.9    36.1    2.98    2.79    12.2&
193000   23.44   10.53     6.0    34.6    2.85    2.80    12.2&
203000   23.34    9.61     5.4    31.1    2.57    2.83    12.2&
213000   23.36   11.90     6.8    35.3    2.90    2.78    12.2&
223000   23.40   12.70     7.3    32.3    2.64    2.76    12.2&
233000   23.27   14.15     8.2    28.7    2.34    2.74    12.2&
Date (MMDDYY) : 040107
003000   23.13   13.97     8.1    33.0    2.70    2.71    12.2&
013000   23.13   14.52     8.4    34.2    2.79    2.70    12.2&
023000   23.16    15.5     9.0    32.0    2.60    2.64    12.2&
033000   23.12   13.86     8.0    30.9    2.53    2.67    12.2&
043000   23.26    16.4     9.6    25.1    2.03    2.65    12.2&
053000   23.32    18.3    10.8    23.8    1.91    2.66    12.2&
063000   23.37    20.4    12.2    23.8    1.89    2.69    12.2&
073000   23.22    19.9    11.8    22.5    1.79    2.72    12.2&
083000   23.33    20.7    12.4    21.7    1.72    2.69    12.2&
093000   23.30    17.1    10.0    25.7    2.07    2.79    12.2&
103000   23.39    21.3    12.7    26.1    2.07    3.00    12.2&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 040107
113000   23.05    18.0    10.6    29.1    2.34    2.96    12.2&
123000   22.68   13.88     8.0    35.6    2.94    2.87    12.2&
133000   22.83    15.0     8.7    35.5    2.91    2.74    12.1&
143000   22.88    16.3     9.6    36.4    2.96    3.05    12.1&
153000   22.96    16.5     9.6    36.9    3.00    2.83    12.1&
163000   23.03    16.5     9.6    36.3    2.94    2.77    12.1&
173000   23.10    16.3     9.5    36.5    2.96    2.84    12.2&
183000   23.15    16.1     9.4    36.7    2.98    2.64    12.2&
193000   23.12    16.6     9.7    37.2    3.01    2.67    12.1&
203000   23.06    17.3    10.2    37.3    3.02    2.74    12.1&
213000   22.99    17.4    10.2    36.1    2.92    2.82    12.1&
223000   22.94    17.3    10.2    34.7    2.81    2.73    12.1&
