Log File Name : lav_apr05															
Setup Date (MMDDYY) : 042005															
Setup Time (HHMMSS) : 081021															
Starting Date (MMDDYY) : 042005															
Starting Time (HHMMSS) : 020000															
Stopping Date (MMDDYY) : 060105															
Stopping Time (HHMMSS) : 235959															
Interval (HHMMSS) : 010000															
Warmup : Disable															

==> Follow Variable and Calibration Change(s) <==															

Date	Time		Temp		SpCond		Salin		DO		Redox		Depth		Batt
MMDDYY	HHMMSS		degC		mS/cm		ppt		%Sat		mV		meters		volts

Power loss from 042005 081035 to 042005 081035															
50605	0		22.78		23.3		14.1		64.8		N/A		15.4		11.4	&
50605	10000		22.68		23.7		14.3		56.7		N/A		15.4		11.4	&
50605	20000		22.69		23.6		14.3		63.9		N/A		15.7		11.4	&
50605	30000		22.61		23.9		14.5		67.9		N/A		16		11.4	&
50605	40000		22.61		23.4		14.1		68.3		N/A		16.4		11.4	&
50605	50000		22.66		23.9		14.4		68.9		N/A		16.8		11.4	&
50605	60000		22.42		25.1		15.2		67.7		N/A		17.2		11.4	&
50605	70000		22.49		26.2		16		63.3		N/A		17.5		11.4	&
50605	80000		22.75		27.5		16.9		64.7		N/A		17.7		11.4	&
50605	90000		22.86		28.1		17.3		59		N/A		17.6		11.4	&
50605	100000		23.13		28.1		17.2		58.1		N/A		17.6		11.4	&
50605	110000		23.08		26.7		16.3		62.8		N/A		17.3		11.4	&
50605	120000		23.53		26.3		16		63.4		N/A		17.2		11.4	&
50605	130000		23.5		25.5		15.5		66.2		N/A		17.1		11.4	&
50605	140000		23.44		25.4		15.4		61.8		N/A		17.3		11.4	&
50605	150000		23.96		26.3		16.1		62.2		N/A		17.2		11.4	&
50605	160000		24.02		26.3		16		64.2		N/A		17.2		11.4	&
50605	170000		23.95		25.2		15.3		70.5		N/A		17.2		11.4	&
50605	180000		24.13		24.6		14.9		70		N/A		16.5		11.4	&
50605	190000		23.9		24.1		14.6		71.9		N/A		16		11.4	&
50605	200000		23.81		23.7		14.3		71.2		N/A		15.6		11.4	&
50605	210000		23.82		23.6		14.2		67.7		N/A		15.4		11.4	&
50605	220000		23.51		23.6		14.3		64.8		N/A		15.2		11.4	&
50605	230000		23.43		23.4		14.1		59.5		N/A		14.8		11.4	&
50705	0		23.24		23.4		14.1		59.1		N/A		14.8		11.4	&
50705	10000		23.22		23.2		14		55.7		N/A		14.5		11.4	&
50705	20000		23.16		23.4		14.1		56.2		N/A		15.1		11.4	&
50705	30000		23.15		24.3		14.7		60.4		N/A		15.2		11.4	&
50705	40000		23.06		24.1		14.5		64.4		N/A		15.6		11.4	&
50705	50000		23.02		23.8		14.4		69.8		N/A		15.7		11.4	&
50705	60000		22.94		25.3		15.4		69.2		N/A		16.7		11.3	&
50705	70000		22.9		30.5		18.9		62.3		N/A		17		11.3	&
50705	80000		22.82		33		20.6		63.9		N/A		17.4		11.4	&
50705	90000		22.87		31.4		19.5		63.8		N/A		18		11.3	&
50705	100000		23.05		31.1		19.3		62.6		N/A		17.9		11.4	&
50705	110000		23.17		30.2		18.7		63.1		N/A		18.3		11.3	&
50705	120000		23.22		30.4		18.8		60.3		N/A		17.7		11.3	&
50705	130000		23.48		30.3		18.8		71.9		N/A		17.8		11.3	&
50705	140000		23.77		30.1		18.6		70.6		N/A		17.6		11.3	&
50705	150000		23.83		29.1		17.9		73.9		N/A		17.2		11.3	&
50705	160000		24.13		26.2		16		74.3		N/A		17.3		11.4	&
50705	170000		23.97		24.3		14.7		73.8		N/A		17.5		11.4	&
50705	180000		23.88		26.3		16		69.8		N/A		17.2		11.3	&
50705	190000		23.82		24.8		15		69.2		N/A		17.3		11.3	&
50705	200000		23.82		24.8		15		74.2		N/A		16.3		11.3	&
50705	210000		24.01		25.5		15.5		71.8		N/A		15.6		11.3	&
50705	220000		23.97		27.7		17		67.8		N/A		15.1		11.3	&
50705	230000		23.88		29.4		18.1		67.9		N/A		15.3		11.3	&
50805	0		23.79		27.3		16.7		61.7		N/A		14.8		11.4	&
50805	10000		23.83		28		17.2		59.7		N/A		14.9		11.3	&
50805	20000		23.78		26.9		16.5		55.8		N/A		14.6		11.3	&
50805	30000		23.65		27.1		16.6		58.7		N/A		15.3		11.3	&
50805	40000		23.58		26.7		16.3		63.7		N/A		15.8		11.3	&
50805	50000		23.57		27.6		16.9		62.4		N/A		16.2		11.3	&
50805	60000		23.58		27.2		16.7		60		N/A		16.8		11.3	&
50805	70000		23.38		27.8		17		61.5		N/A		17.5		11.3	&
50805	80000		23.33		28.6		17.6		63.3		N/A		17.8		11.3	&
50805	90000		23.35		31		19.2		60.9		N/A		18.2		11.3	&
50805	100000		23.39		32.5		20.3		61.2		N/A		19		11.3	&
50805	110000		23.39		33.1		20.7		59.6		N/A		18.7		11.3	&
50805	120000		23.37		33.9		21.3		60.2		N/A		19.2		11.3	&
50805	130000		23.39		33.8		21.2		61		N/A		19.6		11.3	&
50805	140000		23.37		33.3		20.8		63.6		N/A		19.3		11.3	&
50805	150000		23.33		33.5		21		64.7		N/A		19.1		11.3	&
50805	160000		23.29		33.3		20.8		67.1		N/A		19.4		11.3	&
50805	170000		23.15		31.4		19.5		62.6		N/A		18.3		11.3	&
50805	180000		23.05		31.2		19.4		66.7		N/A		18.2		11.3	&
50805	190000		22.98		29.6		18.3		59.6		N/A		17.7		11.3	&
50805	200000		22.91		29.2		18		59.8		N/A		17.6		11.3	&
50805	210000		22.82		28.6		17.6		66.1		N/A		17.4		11.3	&
50805	220000		22.74		27.4		16.8		63.1		N/A		17.3		11.3	&
50805	230000		22.69		26.6		16.2		63.9		N/A		16.4		11.3	&
50905	0		22.59		26.1		15.9		65		N/A		15.9		11.2	&
50905	10000		22.47		25.3		15.4		66.5		N/A		15.2		11.2	&
50905	20000		22.5		25.4		15.4		52.2		N/A		14.7		11.2	&
50905	30000		22.41		26.7		16.3		38		N/A		14.5		11.2	&
50905	40000		22.33		25.9		15.8		51.9		N/A		14.7		11.2	&
50905	50000		22.31		25.3		15.4		62.6		N/A		15.2		11.2	&
50905	60000		22.35		24.8		15		59.9		N/A		15.9		11.2	&
50905	70000		22.35		26.3		16.1		59.8		N/A		16.4		11.1	&
50905	80000		22.38		28.4		17.5		53.8		N/A		16.9		11.2	&
50905	90000		22.36		30.1		18.6		55.3		N/A		17.3		11.1	&
50905	100000		22.34		31		19.2		56.6		N/A		17.6		11.2	&
50905	110000		22.41		30.8		19.1		54.1		N/A		17.8		11.2	&
50905	120000		22.54		30.8		19.1		48.5		N/A		18		11.2	&
50905	130000		22.55		31.3		19.5		43.7		N/A		17.8		11.2	&
50905	140000		22.67		30.4		18.8		61.9		N/A		17.6		11.2	&
50905	150000		22.53		31		19.3		56.2		N/A		17.5		11.2	&
50905	160000		23.48		29.2		18		63.7		N/A		17		11.2	&
50905	170000		24.02		28.4		17.5		66.6		N/A		16.8		11.2	&
50905	180000		24.14		28.3		17.4		70.9		N/A		16.4		11.2	&
50905	190000		23.96		28.4		17.5		71.6		N/A		16.1		11.2	&
50905	200000		24.27		27		16.5		73.6		N/A		15.8		11.2	&
50905	210000		24.34		26.3		16		70.6		N/A		15.5		11.2	&
50905	220000		23.96		25.7		15.6		68.2		N/A		15.3		11.2	&
50905	230000		23.89		25.6		15.6		67.1		N/A		14.7		11.2	&
51005	0		23.99		25.3		15.4		68.8		N/A		14.5		11.2	&
51005	10000		23.7		25.1		15.2		61		N/A		14.3		11.2	&
51005	20000		23.69		25.1		15.2		63.3		N/A		14.3		11.2	&
51005	30000		23.82		24.6		14.9		62		N/A		14.1		11.2	&
51005	40000		23.75		24.1		14.6		43.7		N/A		13.9		11.2	&
51005	50000		23.73		24.1		14.6		44.6		N/A		14.5		11.2	&
51005	60000		23.65		24.5		14.8		49.6		N/A		15		11.1	&
51005	70000		23.63		25.3		15.4		53.2		N/A		15.6		11.1	&
51005	80000		23.68		25.5		15.5		58.5		N/A		16.2		11.1	&
51005	90000		23.69		25.2		15.3		58		N/A		16.9		11.1	&
51005	100000		23.78		25.6		15.6		57.2		N/A		17.3		11.1	&
51005	110000		24.03		26.5		16.2		50.8		N/A		17.6		11.1	&
51005	120000		24.46		27.1		16.6		48.8		N/A		17.7		11.1	&
51005	130000		24.78		27.4		16.8		47.2		N/A		17.9		11.1	&
51005	140000		25.03		28.1		17.2		46.5		N/A		17.8		11.1	&
51005	150000		25.03		28.3		17.4		47.7		N/A		17.8		11.1	&
51005	160000		25.38		27.9		17.2		56.7		N/A		18.1		11.1	&
51005	170000		25.37		27		16.5		68.5		N/A		17.7		11.1	&
51005	180000		25.43		28.2		17.3		62.3		N/A		17.3		11.1	&
51005	190000		25.5		27.2		16.6		64		N/A		17		11.2	&
51005	200000		25.32		26		15.9		59.5		N/A		16.8		11.2	&
51005	210000		25.32		25.7		15.6		58.4		N/A		16.5		11.2	&
51005	220000		25.34		25.2		15.3		54.6		N/A		16.2		11.1	&
51005	230000		25.17		24.6		14.9		50.6		N/A		15.8		11.1	&
51105	0		24.95		23.7		14.3		55.9		N/A		15.8		11.1	&
51105	10000		24.8		23.5		14.2		57.7		N/A		15		11.1	&
51105	20000		24.7		21		12.6		57.7		N/A		14.9		11	&
51105	30000		24.66		20.2		12		53.3		N/A		14.5		11.1	&
51105	40000		24.69		20.1		12		34.4		N/A		14.2		11	&
51105	50000		24.74		20.6		12.3		24.9		N/A		14.7		11.1	&
51105	60000		24.71		22.9		13.8		26.3		N/A		15.1		11.1	&
51105	70000		24.53		24.3		14.7		44.1		N/A		15.6		11	&
51105	80000		24.46		23.1		13.9		44.6		N/A		16		11	&
51105	90000		24.68		22.6		13.6		37.1		N/A		16.6		11	&
51105	100000		24.88		26.7		16.3		32.1		N/A		17.2		11	&
51105	110000		24.97		29.9		18.5		37.3		N/A		17.5		11	&
51105	120000		25.24		28.3		17.4		36.2		N/A		18.2		11	&
51105	130000		25.46		28.5		17.5		36.2		N/A		18.3		11	&
51105	140000		25.64		28		17.2		32.5		N/A		18.4		11	&
51105	150000		25.75		28		17.2		35.3		N/A		18.4		11	&
51105	160000		25.86		28.3		17.4		37.9		N/A		18.4		11	&
51105	170000		25.92		27.2		16.6		50.7		N/A		18.1		11	&
51105	180000		25.92		26.8		16.4		44.5		N/A		18		11	&
51105	190000		25.93		26.9		16.4		36.6		N/A		18		11	&
51105	200000		25.9		28.5		17.5		37.7		N/A		17.5		11	&
51105	210000		25.74		27.7		17		37.7		N/A		17.1		11	&
51105	220000		25.67		27.5		16.9		37.8		N/A		17.2		10.9	&
51105	230000		25.67		28.2		17.3		37		N/A		16.8		10.9	&
51205	0		25.52		23.3		14		47.9		N/A		16.2		11	&
51205	10000		25.42		22.2		13.4		43.1		N/A		15.6		11	&
51205	20000		25.37		20.4		12.1		33.6		N/A		15.3		11	&
51205	30000		25.28		19.5		11.5		29		N/A		15.2		11	&
51205	40000		25.31		20.2		12		26.9		N/A		14.9		11	&
51205	50000		25.22		19.7		11.7		18.7		N/A		15.5		10.9	&
51205	60000		25.14		20.8		12.4		21.3		N/A		16.1		10.9	&
51205	70000		25.06		20.7		12.3		28.1		N/A		16.4		10.9	&
51205	80000		25.07		20.6		12.3		22.2		N/A		16.8		10.9	&
51205	90000		25.05		20.4		12.2		31.1		N/A		17.4		10.9	&
51205	100000		25.07		22.5		13.5		27.8		N/A		17.6		10.8	&
51205	110000		25.19		26.9		16.5		28.6		N/A		18.1		10.9	&
51205	120000		25.2		30.1		18.6		31		N/A		18		10.9	&
51205	130000		25.33		30.2		18.7		38.1		N/A		18.6		10.8	&
51205	140000		25.49		30.1		18.6		41.1		N/A		18.6		10.8	&
51205	150000		25.6		30.4		18.8		33.3		N/A		19		10.8	&
51205	160000		25.58		30.2		18.7		34.1		N/A		18.8		10.9	&
51205	170000		25.66		30.4		18.9		37		N/A		18.7		10.9	&
51205	180000		25.69		28.6		17.6		52.2		N/A		18.8		10.9	&
51205	190000		25.6		29.9		18.5		45.1		N/A		18.4		10.9	&
51205	200000		25.51		29.3		18.1		46		N/A		18.2		10.9	&
51205	210000		25.41		29.9		18.5		40		N/A		17.5		10.9	&
51205	220000		25.32		31.1		19.3		43.6		N/A		18		10.9	&
51205	230000		25.28		24.8		15		43.9		N/A		17.4		10.9	&
51305	0		25.28		22.9		13.8		42.6		N/A		17.2		10.8	&
51305	10000		25.05		19.6		11.6		46.1		N/A		16.6		10.8	&
51305	20000		24.85		16.7		9.8		61.1		N/A		15.8		10.8	&
51305	30000		24.77		16.3		9.6		63		N/A		15.3		10.8	&
51305	40000		24.7		15.2		8.8		57.9		N/A		14.7		10.7	&
51305	50000		24.8		16		9.3		42.9		N/A		14.6		10.7	&
51305	60000		24.8		18.2		10.7		36.9		N/A		14.5		10.7	&
51305	70000		24.8		19.8		11.8		31.4		N/A		14.6		10.8	&
51305	80000		24.69		21.6		12.9		37.5		N/A		15.1		10.8	&
51305	90000		24.76		20.2		12		55.4		N/A		15.6		10.8	&
51305	100000		24.94		20.8		12.4		59.7		N/A		16.3		10.8	&
51305	110000		25.26		20.8		12.4		61.6		N/A		16.6		10.8	&
51305	120000		25.41		21.1		12.6		56.5		N/A		17.3		10.8	&
51305	130000		25.79		22.5		13.5		55.8		N/A		17.5		10.8	&
51305	140000		25.8		26.4		16.1		52.9		N/A		17.8		10.8	&
51305	150000		25.8		28.4		17.5		45.3		N/A		18.2		10.8	&
51305	160000		25.91		28.3		17.4		40.8		N/A		18.1		10.8	&
51305	170000		25.94		28.5		17.6		42		N/A		18.1		10.8	&
51305	180000		26.1		27.5		16.8		49.4		N/A		18		10.8	&
51305	190000		26.06		25.9		15.8		50.9		N/A		17.4		10.8	&
51305	200000		25.93		24.6		14.9		48.5		N/A		17.4		10.8	&
51305	210000		25.84		22		13.2		50.5		N/A		17		10.8	&
51305	220000		25.75		21		12.5		45.6		N/A		16.6		10.8	&
51305	230000		25.7		20.6		12.3		44.8		N/A		16.1		10.8	&
51405	0		25.63		20.1		11.9		44.5		N/A		15.9		10.8	&
51405	10000		25.5		18.6		11		43.5		N/A		15.1		10.7	&
51405	20000		25.49		18.1		10.7		39.3		N/A		14.7		10.7	&
51405	30000		25.29		18.2		10.7		43		N/A		14.4		10.7	&
51405	40000		25.14		18.8		11.1		40.9		N/A		14		10.7	&
51405	50000		25.1		19.9		11.8		31.1		N/A		13.9		10.7	&
51405	60000		25.09		21.2		12.7		32.7		N/A		13.9		10.7	&
51405	70000		24.95		21.5		12.9		31.6		N/A		14.1		10.7	&
51405	80000		24.83		21.2		12.7		28.9		N/A		14.2		10.7	&
51405	90000		25		21		12.6		43.8		N/A		14.6		10.7	&
51405	100000		25.21		20.7		12.4		49.4		N/A		15.3		10.7	&
51405	110000		25.49		20.4		12.1		52.3		N/A		15.7		10.7	&
51405	120000		25.95		20.8		12.4		57.4		N/A		16.2		10.7	&
51405	130000		26.7		22.1		13.3		56.2		N/A		16.6		10.6	&
51405	140000		26.77		21.8		13.1		50.4		N/A		16.8		10.7	&
51405	150000		26.69		22.6		13.6		39.9		N/A		16.9		10.7	&
51405	160000		26.82		24.1		14.5		31.4		N/A		16.9		10.7	&
51405	170000		26.88		23.6		14.3		37.5		N/A		17		10.7	&
51405	180000		26.95		22.7		13.6		38.5		N/A		17		10.7	&
51405	190000		26.85		22.3		13.4		52.5		N/A		16.6		10.6	&
51405	200000		27		22.4		13.5		47.8		N/A		16.3		10.7	&
51405	210000		26.92		21.9		13.1		61.5		N/A		16.1		10.7	&
51405	220000		26.86		21.8		13.1		53.7		N/A		15.8		10.7	&
51405	230000		26.48		20.8		12.4		49.8		N/A		15.4		10.7	&
51505	0		26.28		20.5		12.2		50.2		N/A		15		10.7	&
51505	10000		26.26		20.7		12.3		39		N/A		14.6		10.7	&
51505	20000		25.77		19.7		11.7		55.1		N/A		14.2		10.7	&
51505	30000		26		18.8		11.1		44.9		N/A		13.9		10.6	&
51505	40000		25.96		19.5		11.5		39.6		N/A		13.7		10.6	&
51505	50000		25.91		18.9		11.2		41.5		N/A		13.5		10.6	&
51505	60000		25.49		18.3		10.8		40.9		N/A		13.2		10.6	&
51505	70000		25.9		20.6		12.3		25.5		N/A		13.3		10.6	&
51505	80000		25.82		20.1		11.9		37.2		N/A		13.4		10.5	&
51505	90000		25.77		19.8		11.7		45.1		N/A		13.8		10.6	&
51505	100000		25.84		19.9		11.8		45.7		N/A		14.3		10.5	&
51505	110000		26.16		21		12.5		52.3		N/A		14.6		10.5	&
51505	120000		26.68		22.8		13.7		49.4		N/A		15		10.6	&
51505	130000		27.11		23.8		14.4		46.1		N/A		15.4		10.6	&
51505	140000		27.34		24.4		14.8		46.9		N/A		15.7		10.6	&
51505	150000		27.57		24.8		15.1		46.1		N/A		16.1		10.6	&
51505	160000		27.98		24.9		15.1		53.2		N/A		16.3		10.6	&
51505	170000		27.96		25.6		15.5		39		N/A		16.4		10.6	&
51505	180000		27.79		26		15.9		27.8		N/A		16.4		10.6	&
51505	190000		27.76		26.3		16		27.4		N/A		16.6		10.6	&
51505	200000		27.51		25.5		15.5		45.6		N/A		16.3		10.6	&
51505	210000		27.66		24.5		14.9		37.5		N/A		16.1		10.6	&
51505	220000		27.42		24.4		14.8		39.9		N/A		15.6		10.5	&
51505	230000		27.27		22.3		13.4		43.4		N/A		15.1		10.6	&
51605	0		27.41		22.4		13.5		26.9		N/A		14.7		10.6	&
51605	10000		27.24		21.5		12.9		34.9		N/A		14.4		10.6	&
51605	20000		26.85		21		12.5		26.6		N/A		14.2		10.6	&
51605	30000		26.89		20.5		12.2		26.6		N/A		14		10.6	&
51605	40000		27.02		20.4		12.2		30		N/A		13.8		10.6	&
51605	50000		27		20.7		12.3		26.8		N/A		13.6		10.5	&
51605	60000		26.85		21.2		12.6		16.5		N/A		13.6		10.5	&
51605	70000		27.06		21.7		13		12.6		N/A		13.6		10.5	&
51605	80000		26.66		20.1		12		31.2		N/A		13.9		10.5	&
51605	90000		26.58		20.8		12.4		33.4		N/A		14.4		10.4	&
51605	100000		26.62		21		12.5		39.6		N/A		14.7		10.4	&
51605	110000		26.76		22.2		13.3		34.6		N/A		15.2		10.5	&
51605	120000		26.96		23.7		14.3		31.3		N/A		15.5		10.5	&
51605	130000		27.16		25.1		15.3		34.4		N/A		16		10.5	&
51605	140000		27.25		26.8		16.4		26		N/A		16.3		10.4	&
51605	150000		27.2		26.2		16		29.4		N/A		16.6		10.4	&
51605	160000		27.31		26.8		16.4		20.5		N/A		17		10.4	&
51605	170000		27.14		27.4		16.8		28.7		N/A		17.4		10.5	&
51605	180000		27.09		27.5		16.8		18.3		N/A		16.8		10.5	&
51605	190000		26.8		27.3		16.7		26.5		N/A		16.5		10.5	&
51605	200000		26.61		27.1		16.6		25.4		N/A		16.1		10.5	&
51605	210000		26.26		25		15.2		27.1		N/A		15.8		10.4	&
51605	220000		26.24		24.8		15		12.1		N/A		15.8		10.4	&
51605	230000		26.25		24.7		15		8.4		N/A		15.9		10.4	&
51705	0		26.04		24.2		14.7		17.6		N/A		15.8		10.4	&
51705	10000		25.99		24.3		14.7		13.4		N/A		15.7		10.3	&
51705	20000		25.81		23.7		14.3		23.3		N/A		15.6		10.3	&
51705	30000		25.5		23.2		14		26.7		N/A		15.3		10.4	&
51705	40000		25.6		22.7		13.7		25.4		N/A		15.2		10.3	&
51705	50000		25.47		22.5		13.5		14.6		N/A		15.1		10.3	&
51705	60000		25.32		22		13.2		18.3		N/A		15		10.3	&
51705	70000		25.41		22.3		13.4		17.1		N/A		15.2		10.3	&
51705	80000		25.57		23.1		13.9		14.4		N/A		15.2		10.3	&
51705	90000		25.73		23.2		14		25.5		N/A		15.4		10.3	&
51705	100000		25.81		23.2		14		28.5		N/A		15.8		10.3	&
51705	110000		26.14		24.2		14.6		29.4		N/A		16.1		10.3	&
51705	120000		26.38		24.5		14.8		31.5		N/A		16.5		10.3	&
51705	130000		26.54		26.5		16.2		31.7		N/A		16.9		10.3	&
51705	140000		26.63		27.3		16.7		29.3		N/A		17.2		10.3	&
51705	150000		26.78		27.7		17		29.1		N/A		17.2		10.3	&
51705	160000		26.96		28.3		17.4		30.7		N/A		17.4		10.3	&
51705	170000		26.96		28.4		17.4		28		N/A		17.4		10.3	&
51705	180000		26.88		28		17.2		26.9		N/A		17.6		10.3	&
51705	190000		26.8		28.2		17.4		33.7		N/A		17.3		10.2	&
51705	200000		26.71		27.5		16.9		27.8		N/A		16.8		10.2	&
51705	210000		26.54		27.5		16.8		18.6		N/A		16.8		10.2	&
51705	220000		26.61		27		16.5		22.4		N/A		16.5		10.2	&
51705	230000		26.35		26		15.9		25.8		N/A		16.3		10.2	&
51805	0		26.27		25.3		15.3		28		N/A		16.1		10.2	&
51805	10000		26.17		24.1		14.5		28.3		N/A		16		10.2	&
51805	20000		26.1		24.3		14.7		27.6		N/A		16.1		10.2	&
51805	30000		26.02		23.8		14.4		25.4		N/A		16		10.2	&
51805	40000		26.15		25.2		15.3		17.9		N/A		16.1		10.1	&
51805	50000		26.01		26.6		16.2		14.4		N/A		16.2		10.1	&
51805	60000		25.88		26		15.9		21.6		N/A		16.1		10.1	&
51805	70000		25.89		24.9		15.1		27.1		N/A		15.9		10.1	&
51805	80000		25.74		24.7		15		32.4		N/A		16		10.1	&
51805	90000		25.8		24.3		14.7		21.7		N/A		16		10.1	&
51805	100000		25.88		23.6		14.3		30.3		N/A		15.8		10	&
51805	110000		26.2		23.9		14.4		36.9		N/A		16.1		10	&
51805	120000		26.67		24.4		14.8		43.1		N/A		16.5		10	&
51805	130000		26.9		25.2		15.3		46		N/A		16.5		10.1	&
51805	140000		26.73		26.1		15.9		41.8		N/A		16.7		10.1	&
51805	150000		26.85		26.2		16		41.3		N/A		17.1		10	&
51805	160000		26.99		27.2		16.6		36.2		N/A		17.1		10	&
51805	170000		26.95		27.3		16.7		39.5		N/A		17.4		10.1	&
51805	180000		26.96		26.6		16.2		41.4		N/A		17.1		10.1	&
51805	190000		26.98		26		15.8		42.1		N/A		17		10.1	&
51805	200000		26.82		26.4		16.1		39.5		N/A		16.7		10.1	&
51805	210000		26.72		25.9		15.8		39.8		N/A		16.7		10.1	&
51805	220000		26.73		24.9		15.1		36.4		N/A		16.4		10.1	&
51805	230000		26.63		25.2		15.3		34.6		N/A		16.5		10.1	&
51905	0		26.57		25		15.2		33.4		N/A		16.5		10	&
51905	10000		26.22		22.8		13.7		34.9		N/A		16.3		10	&
51905	20000		26.4		24		14.5		32.5		N/A		16.2		10	&
51905	30000		26.41		24.9		15.1		25.1		N/A		16.2		10	&
51905	40000		26.3		25.3		15.4		34.1		N/A		16.2		9.9	&
51905	50000		26.29		26.2		16		31.5		N/A		16.5		9.9	&
51905	60000		26.21		26.2		16		30.7		N/A		16.7		10	&
51905	70000		25.95		26		15.8		30.3		N/A		16.6		9.9	&
51905	80000		26.2		25.8		15.7		30.1		N/A		16.5		9.9	&
51905	90000		26.15		24.6		14.9		33		N/A		16.3		9.9	&
51905	100000		26.58		21.4		12.8		47.7		N/A		16.2		10	&
51905	110000		25.94		25.8		15.7		25		N/A		16.1		9.9	&
51905	120000		25.97		26.2		16		28.1		N/A		16.1		9.9	&
51905	130000		26.04		26.9		16.4		26.1		N/A		16.3		9.9	&
51905	140000		26.82		25.7		15.6		40.2		N/A		16.6		10	&
51905	150000		27.05		26.3		16.1		49.4		N/A		16.8		10	&
51905	160000		27.46		26.7		16.3		53.7		N/A		16.7		10	&
51905	170000		27.41		27		16.5		48.7		N/A		16.6		10	&
51905	180000		27.53		26.4		16.1		49.6		N/A		16.4		9.9	&
51905	190000		27.65		25.5		15.5		45.6		N/A		16.1		9.9	&
51905	200000		27.36		23.8		14.4		46.3		N/A		15.9		9.9	&
51905	210000		27.48		22.4		13.4		43.4		N/A		15.6		9.9	&
51905	220000		27.41		21.5		12.9		38.9		N/A		15.5		9.9	&
51905	230000		27.32		20.5		12.2		40.8		N/A		15.5		9.9	&
52005	0		27.15		21.1		12.6		38.2		N/A		15.3		9.9	&
52005	10000		27.05		19.8		11.8		35.4		N/A		15.4		9.8	&
52005	20000		26.95		20.4		12.2		35.3		N/A		15.6		9.8	&
52005	30000		26.81		22.1		13.2		32.4		N/A		15.8		9.8	&
52005	40000		26.69		24.9		15.1		35.8		N/A		16		9.8	&
52005	50000		26.64		27.1		16.6		43		N/A		16.2		9.8	&
52005	60000		26.62		28.4		17.5		39.6		N/A		16.4		9.8	&
52005	70000		26.54		28.9		17.8		36		N/A		16.5		9.8	&
52005	80000		26.59		29.1		18		37.6		N/A		16.3		9.8	&
52005	90000		26.61		30.3		18.8		33		N/A		16.1		9.8	&
52005	100000		26.68		29.9		18.5		33.4		N/A		15.9		9.8	&
52005	110000		26.71		29.3		18.1		36		N/A		15.7		9.8	&
52005	120000		26.66		30.8		19.1		33		N/A		15.6		9.8	&
52005	130000		26.65		30.2		18.7		49		N/A		15.7		9.8	&
52005	140000		26.71		30.3		18.8		34.6		N/A		15.6		9.8	&
52005	150000		27.02		29.3		18.1		31.2		N/A		15.6		9.8	&
52005	160000		27.69		27.5		16.9		40.8		N/A		15.5		9.8	&
52005	170000		27.65		27		16.5		43.7		N/A		15.1		9.8	&
52005	180000		28.73		23.3		14		47.7		N/A		14.8		9.8	&
52005	190000		28.74		21.8		13.1		48		N/A		14.9		9.8	&
52005	200000		28.54		20.5		12.2		47		N/A		14.3		9.8	&
52005	210000		28.4		20.2		12		50.2		N/A		13.9		9.8	&
52005	220000		28.19		19.9		11.8		46.5		N/A		13.7		9.8	&
52005	230000		28.02		19.1		11.3		44.3		N/A		13.4		9.8	&
52105	0		27.97		18.7		11.1		40.5		N/A		13.3		9.8	&
52105	10000		27.86		19.2		11.4		37.7		N/A		13.7		9.8	&
52105	20000		27.74		18		10.6		45.7		N/A		13.8		9.7	&
52105	30000		27.84		18.3		10.8		47.1		N/A		14.3		9.7	&
52105	40000		28.04		21.4		12.8		43.1		N/A		14.7		9.7	&
52105	50000		27.8		22.5		13.5		40.9		N/A		14.9		9.7	&
52105	60000		27.78		23.4		14.1		39.4		N/A		15.2		9.7	&
52105	70000		27.59		24.3		14.7		29.5		N/A		15.2		9.6	&
52105	80000		27.6		25		15.2		35.4		N/A		15.4		9.7	&
52105	90000		27.62		25.3		15.4		36.5		N/A		15.5		9.7	&
52105	100000		27.77		24.4		14.8		41.9		N/A		15.2		9.7	&
52105	110000		27.89		23.4		14.1		39.2		N/A		15		9.7	&
52105	120000		27.92		24.7		15		31.7		N/A		14.8		9.7	&
52105	130000		27.92		25.5		15.5		29		N/A		14.6		9.7	&
52105	140000		28.04		25.1		15.3		35		N/A		14.4		9.6	&
52105	150000		27.99		26		15.8		45.2		N/A		14.3		9.6	&
52105	160000		28.16		24.1		14.6		39.1		N/A		14.2		9.7	&
52105	170000		28.21		24.3		14.7		32.6		N/A		13.8		9.7	&
52105	180000		29.27		21.6		12.9		50.3		N/A		13.5		9.7	&
52105	190000		30		19.9		11.9		51.9		N/A		13.2		9.7	&
52105	200000		30.03		19.6		11.6		51.9		N/A		12.9		9.8	&
52105	210000		28.94		19.3		11.5		60.2		N/A		12.5		9.7	&
52105	220000		28.63		18.8		11.1		49.1		N/A		12.2		9.7	&
52105	230000		28.43		18.7		11		48.8		N/A		11.9		9.7	&
52205	0		28.29		18.9		11.2		46.3		N/A		11.7		9.6	&
52205	10000		28.2		18.8		11.1		38.5		N/A		11.6		9.6	&
52205	20000		28.15		18.5		10.9		37.6		N/A		12.1		9.5	&
52205	30000		28.21		18.3		10.8		44		N/A		12.3		9.5	&
52205	40000		28.11		18.4		10.8		45.9		N/A		12.7		9.6	&
52205	50000		28.05		18.7		11.1		43.8		N/A		13.2		9.5	&
52205	60000		28		19.1		11.3		44.7		N/A		13.6		9.6	&
52205	70000		28		19.7		11.7		39.2		N/A		14.1		9.6	&
