Serial_number:
2010396
Project ID:
Nueces
Location:
NuDe03
LEVEL
UNIT: kPa
TEMPERATURE
UNIT: °C
Date,Time,ms,LEVEL,TEMPERATURE
2012/08/04,09:00:00,0,101.3450,29.690
2012/08/04,09:15:00,0,101.3560,30.331
2012/08/04,09:30:00,0,101.3850,30.464
2012/08/04,09:45:00,0,101.3730,30.441
2012/08/04,10:00:00,0,101.3750,32.318
2012/08/04,10:15:00,0,101.3610,32.395
2012/08/04,10:30:00,0,101.3610,33.285
2012/08/04,10:45:00,0,101.3680,33.980
2012/08/04,11:00:00,0,101.3710,33.727
2012/08/04,11:15:00,0,101.3590,34.322
2012/08/04,11:30:00,0,101.3480,34.255
2012/08/04,11:45:00,0,101.3660,34.082
2012/08/04,12:00:00,0,101.3590,33.829
2012/08/04,12:15:00,0,101.3500,34.113
2012/08/04,12:30:00,0,101.3370,34.733
2012/08/04,12:45:00,0,101.3120,35.202
2012/08/04,13:00:00,0,101.3180,35.068
2012/08/04,13:15:00,0,101.3190,34.539
2012/08/04,13:30:00,0,101.3310,34.418
2012/08/04,13:45:00,0,101.3000,34.709
2012/08/04,14:00:00,0,101.2920,34.311
2012/08/04,14:15:00,0,101.2650,34.094
2012/08/04,14:30:00,0,101.2730,34.341
2012/08/04,14:45:00,0,101.2650,34.248
2012/08/04,15:00:00,0,101.2530,34.139
2012/08/04,15:15:00,0,101.2650,33.901
2012/08/04,15:30:00,0,101.2600,34.105
2012/08/04,15:45:00,0,101.2550,33.710
2012/08/04,16:00:00,0,101.2460,34.259
2012/08/04,16:15:00,0,101.2410,33.950
2012/08/04,16:30:00,0,101.2640,33.692
2012/08/04,16:45:00,0,101.2700,33.385
2012/08/04,17:00:00,0,101.2650,33.356
2012/08/04,17:15:00,0,101.2410,33.175
2012/08/04,17:30:00,0,101.2610,33.047
2012/08/04,17:45:00,0,101.2690,33.025
2012/08/04,18:00:00,0,101.2600,32.707
2012/08/04,18:15:00,0,101.2600,32.377
2012/08/04,18:30:00,0,101.2560,32.173
2012/08/04,18:45:00,0,101.2520,31.835
2012/08/04,19:00:00,0,101.2590,31.593
2012/08/04,19:15:00,0,101.2650,31.277
2012/08/04,19:30:00,0,101.2580,30.806
2012/08/04,19:45:00,0,101.2920,30.473
2012/08/04,20:00:00,0,101.3030,30.072
2012/08/04,20:15:00,0,101.3110,29.688
2012/08/04,20:30:00,0,101.3080,29.590
2012/08/04,20:45:00,0,101.3320,29.314
2012/08/04,21:00:00,0,101.3520,29.229
2012/08/04,21:15:00,0,101.3770,29.163
2012/08/04,21:30:00,0,101.4110,29.140
2012/08/04,21:45:00,0,101.4470,29.056
2012/08/04,22:00:00,0,101.4560,29.031
2012/08/04,22:15:00,0,101.4760,28.968
2012/08/04,22:30:00,0,101.4910,28.813
2012/08/04,22:45:00,0,101.5040,28.687
2012/08/04,23:00:00,0,101.5060,28.664
2012/08/04,23:15:00,0,101.5060,28.714
2012/08/04,23:30:00,0,101.5220,28.751
2012/08/04,23:45:00,0,101.5400,28.638
2012/08/05,00:00:00,0,101.5530,28.562
2012/08/05,00:15:00,0,101.5590,28.300
2012/08/05,00:30:00,0,101.5430,28.326
2012/08/05,00:45:00,0,101.5450,28.289
2012/08/05,01:00:00,0,101.5450,28.301
2012/08/05,01:15:00,0,101.5630,28.227
2012/08/05,01:30:00,0,101.5520,28.234
2012/08/05,01:45:00,0,101.5730,28.187
2012/08/05,02:00:00,0,101.5690,28.011
2012/08/05,02:15:00,0,101.5550,27.833
2012/08/05,02:30:00,0,101.5550,27.620
2012/08/05,02:45:00,0,101.5360,27.403
2012/08/05,03:00:00,0,101.5330,27.222
2012/08/05,03:15:00,0,101.5300,27.042
2012/08/05,03:30:00,0,101.5360,26.882
2012/08/05,03:45:00,0,101.5280,26.652
2012/08/05,04:00:00,0,101.5130,26.465
2012/08/05,04:15:00,0,101.5000,26.490
2012/08/05,04:30:00,0,101.5080,26.717
2012/08/05,04:45:00,0,101.5120,26.676
2012/08/05,05:00:00,0,101.4990,26.609
2012/08/05,05:15:00,0,101.5220,26.702
2012/08/05,05:30:00,0,101.5450,26.717
2012/08/05,05:45:00,0,101.5610,26.554
2012/08/05,06:00:00,0,101.5770,26.365
2012/08/05,06:15:00,0,101.5800,26.317
2012/08/05,06:30:00,0,101.5980,26.002
2012/08/05,06:45:00,0,101.6110,26.152
2012/08/05,07:00:00,0,101.6140,25.853
2012/08/05,07:15:00,0,101.6250,25.960
2012/08/05,07:30:00,0,101.6280,27.023
2012/08/05,07:45:00,0,101.6360,27.904
2012/08/05,08:00:00,0,101.6360,28.808
2012/08/05,08:15:00,0,101.6690,29.272
2012/08/05,08:30:00,0,101.6810,30.184
2012/08/05,08:45:00,0,101.7050,31.481
2012/08/05,09:00:00,0,101.7170,31.410
2012/08/05,09:15:00,0,101.7210,32.001
2012/08/05,09:30:00,0,101.7310,33.666
2012/08/05,09:45:00,0,101.7300,34.724
2012/08/05,10:00:00,0,101.7290,35.287
2012/08/05,10:15:00,0,101.7540,35.438
2012/08/05,10:30:00,0,101.7630,36.181
2012/08/05,10:45:00,0,101.8010,36.296
2012/08/05,11:00:00,0,101.8110,34.835
2012/08/05,11:15:00,0,101.8350,34.656
2012/08/05,11:30:00,0,101.8380,33.611
2012/08/05,11:45:00,0,101.8490,31.965
2012/08/05,12:00:00,0,101.8420,31.176
2012/08/05,12:15:00,0,101.8390,30.970
2012/08/05,12:30:00,0,101.8270,31.049
2012/08/05,12:45:00,0,101.8030,31.173
2012/08/05,13:00:00,0,101.8010,31.625
2012/08/05,13:15:00,0,101.7970,32.351
2012/08/05,13:30:00,0,101.7740,33.534
2012/08/05,13:45:00,0,101.7430,34.312
2012/08/05,14:00:00,0,101.7540,33.365
2012/08/05,14:15:00,0,101.7640,33.253
2012/08/05,14:30:00,0,101.7380,32.997
2012/08/05,14:45:00,0,101.7100,33.408
2012/08/05,15:00:00,0,101.7130,33.657
2012/08/05,15:15:00,0,101.7100,33.298
2012/08/05,15:30:00,0,101.7160,33.246
2012/08/05,15:45:00,0,101.7030,33.298
2012/08/05,16:00:00,0,101.6880,33.023
2012/08/05,16:15:00,0,101.6600,32.704
2012/08/05,16:30:00,0,101.6500,32.558
2012/08/05,16:45:00,0,101.6340,32.710
2012/08/05,17:00:00,0,101.6310,32.800
2012/08/05,17:15:00,0,101.6030,32.782
2012/08/05,17:30:00,0,101.6190,32.131
2012/08/05,17:45:00,0,101.6180,31.595
2012/08/05,18:00:00,0,101.6180,31.320
2012/08/05,18:15:00,0,101.6200,31.344
2012/08/05,18:30:00,0,101.6210,31.252
2012/08/05,18:45:00,0,101.6200,31.138
2012/08/05,19:00:00,0,101.6150,30.989
2012/08/05,19:15:00,0,101.5970,31.284
2012/08/05,19:30:00,0,101.6010,30.856
2012/08/05,19:45:00,0,101.5930,29.916
2012/08/05,20:00:00,0,101.5990,29.282
2012/08/05,20:15:00,0,101.5920,28.848
2012/08/05,20:30:00,0,101.5850,28.465
2012/08/05,20:45:00,0,101.6050,28.099
2012/08/05,21:00:00,0,101.5980,27.798
2012/08/05,21:15:00,0,101.6240,27.651
2012/08/05,21:30:00,0,101.6370,27.693
2012/08/05,21:45:00,0,101.6650,27.582
2012/08/05,22:00:00,0,101.6860,27.304
2012/08/05,22:15:00,0,101.7030,26.804
2012/08/05,22:30:00,0,101.7110,27.093
2012/08/05,22:45:00,0,101.7290,27.401
2012/08/05,23:00:00,0,101.7390,27.425
2012/08/05,23:15:00,0,101.7510,27.363
2012/08/05,23:30:00,0,101.7630,27.403
2012/08/05,23:45:00,0,101.7780,27.362
2012/08/06,00:00:00,0,101.7900,27.361
2012/08/06,00:15:00,0,101.7900,27.323
2012/08/06,00:30:00,0,101.8010,27.428
2012/08/06,00:45:00,0,101.8060,27.433
2012/08/06,01:00:00,0,101.7880,27.566
2012/08/06,01:15:00,0,101.7800,27.583
2012/08/06,01:30:00,0,101.7800,27.711
2012/08/06,01:45:00,0,101.7690,27.747
2012/08/06,02:00:00,0,101.7600,27.513
2012/08/06,02:15:00,0,101.7480,27.388
2012/08/06,02:30:00,0,101.7310,27.363
2012/08/06,02:45:00,0,101.7300,27.268
2012/08/06,03:00:00,0,101.7210,27.184
2012/08/06,03:15:00,0,101.7320,27.089
2012/08/06,03:30:00,0,101.7260,26.628
2012/08/06,03:45:00,0,101.7360,26.400
2012/08/06,04:00:00,0,101.7190,26.121
2012/08/06,04:15:00,0,101.7170,25.694
2012/08/06,04:30:00,0,101.7090,25.416
2012/08/06,04:45:00,0,101.6930,25.093
2012/08/06,05:00:00,0,101.6920,24.603
2012/08/06,05:15:00,0,101.6920,24.355
2012/08/06,05:30:00,0,101.6780,24.252
2012/08/06,05:45:00,0,101.6570,23.872
2012/08/06,06:00:00,0,101.6630,23.721
2012/08/06,06:15:00,0,101.6680,23.168
2012/08/06,06:30:00,0,101.6710,23.057
2012/08/06,06:45:00,0,101.7010,23.216
2012/08/06,07:00:00,0,101.7190,23.302
2012/08/06,07:15:00,0,101.7250,23.691
2012/08/06,07:30:00,0,101.7610,24.044
2012/08/06,07:45:00,0,101.7820,24.746
2012/08/06,08:00:00,0,101.7820,26.261
2012/08/06,08:15:00,0,101.7910,27.028
2012/08/06,08:30:00,0,101.8080,27.769
2012/08/06,08:45:00,0,101.8020,29.965
2012/08/06,09:00:00,0,101.8090,30.523
2012/08/06,09:15:00,0,101.8230,30.652
2012/08/06,09:30:00,0,101.8440,33.786
2012/08/06,09:45:00,0,101.8190,36.150
2012/08/06,10:00:00,0,101.8240,34.982
2012/08/06,10:15:00,0,101.8300,32.548
2012/08/06,10:30:00,0,101.7910,36.362
2012/08/06,10:45:00,0,101.7900,37.410
2012/08/06,11:00:00,0,101.7970,37.596
2012/08/06,11:15:00,0,101.7920,36.589
2012/08/06,11:30:00,0,101.7700,36.610
2012/08/06,11:45:00,0,101.7730,36.578
2012/08/06,12:00:00,0,101.7480,36.314
2012/08/06,12:15:00,0,101.7430,35.073
2012/08/06,12:30:00,0,101.7110,35.885
2012/08/06,12:45:00,0,101.7020,36.107
2012/08/06,13:00:00,0,101.7100,34.595
2012/08/06,13:15:00,0,101.7250,33.360
2012/08/06,13:30:00,0,101.6930,32.567
2012/08/06,13:45:00,0,101.6490,31.929
2012/08/06,14:00:00,0,101.6340,31.890
2012/08/06,14:15:00,0,101.6110,32.693
2012/08/06,14:30:00,0,101.6020,34.190
2012/08/06,14:45:00,0,101.5890,33.513
2012/08/06,15:00:00,0,101.5550,33.751
2012/08/06,15:15:00,0,101.5290,34.084
2012/08/06,15:30:00,0,101.5230,34.053
2012/08/06,15:45:00,0,101.5070,34.105
2012/08/06,16:00:00,0,101.4880,34.525
2012/08/06,16:15:00,0,101.4690,34.168
2012/08/06,16:30:00,0,101.4490,33.651
2012/08/06,16:45:00,0,101.4490,32.854
2012/08/06,17:00:00,0,101.4310,32.798
2012/08/06,17:15:00,0,101.4090,32.731
2012/08/06,17:30:00,0,101.4170,32.901
2012/08/06,17:45:00,0,101.4130,31.928
2012/08/06,18:00:00,0,101.3950,31.806
2012/08/06,18:15:00,0,101.3790,32.030
2012/08/06,18:30:00,0,101.3750,32.337
2012/08/06,18:45:00,0,101.3630,32.317
2012/08/06,19:00:00,0,101.3730,31.984
2012/08/06,19:15:00,0,101.3860,31.646
2012/08/06,19:30:00,0,101.4240,31.226
2012/08/06,19:45:00,0,101.4290,30.568
2012/08/06,20:00:00,0,101.4400,29.921
2012/08/06,20:15:00,0,101.4670,29.395
2012/08/06,20:30:00,0,101.4670,29.129
2012/08/06,20:45:00,0,101.4780,28.955
2012/08/06,21:00:00,0,101.4590,28.849
2012/08/06,21:15:00,0,101.4710,28.791
2012/08/06,21:30:00,0,101.4720,28.813
2012/08/06,21:45:00,0,101.4900,28.751
2012/08/06,22:00:00,0,101.4770,28.693
2012/08/06,22:15:00,0,101.4940,28.524
2012/08/06,22:30:00,0,101.4860,28.302
2012/08/06,22:45:00,0,101.4920,28.154
2012/08/06,23:00:00,0,101.4920,27.838
2012/08/06,23:15:00,0,101.4910,27.700
2012/08/06,23:30:00,0,101.4930,27.741
2012/08/06,23:45:00,0,101.4760,27.556
2012/08/07,00:00:00,0,101.4780,27.298
2012/08/07,00:15:00,0,101.4720,27.289
2012/08/07,00:30:00,0,101.4530,27.239
2012/08/07,00:45:00,0,101.4510,27.162
2012/08/07,01:00:00,0,101.4550,26.916
2012/08/07,01:15:00,0,101.4550,26.743
2012/08/07,01:30:00,0,101.4340,26.744
2012/08/07,01:45:00,0,101.4230,26.598
2012/08/07,02:00:00,0,101.4030,26.317
2012/08/07,02:15:00,0,101.3880,26.407
2012/08/07,02:30:00,0,101.3900,26.071
2012/08/07,02:45:00,0,101.3790,25.957
2012/08/07,03:00:00,0,101.3730,25.978
2012/08/07,03:15:00,0,101.3750,25.848
2012/08/07,03:30:00,0,101.3750,25.594
2012/08/07,03:45:00,0,101.3640,25.410
2012/08/07,04:00:00,0,101.3620,25.227
2012/08/07,04:15:00,0,101.3500,25.138
2012/08/07,04:30:00,0,101.3470,24.908
2012/08/07,04:45:00,0,101.3550,25.205
2012/08/07,05:00:00,0,101.3700,24.898
2012/08/07,05:15:00,0,101.3670,24.807
2012/08/07,05:30:00,0,101.3620,24.734
2012/08/07,05:45:00,0,101.3650,24.704
2012/08/07,06:00:00,0,101.3830,24.646
2012/08/07,06:15:00,0,101.3860,24.579
2012/08/07,06:30:00,0,101.4030,24.451
2012/08/07,06:45:00,0,101.4100,24.324
2012/08/07,07:00:00,0,101.4320,24.343
2012/08/07,07:15:00,0,101.4240,24.856
2012/08/07,07:30:00,0,101.4400,25.366
2012/08/07,07:45:00,0,101.4360,26.072
2012/08/07,08:00:00,0,101.4440,27.549
2012/08/07,08:15:00,0,101.4650,27.886
2012/08/07,08:30:00,0,101.4760,28.493
2012/08/07,08:45:00,0,101.4940,29.220
2012/08/07,09:00:00,0,101.4940,29.565
2012/08/07,09:15:00,0,101.5030,30.488
2012/08/07,09:30:00,0,101.4940,33.825
2012/08/07,09:45:00,0,101.4710,35.563
2012/08/07,10:00:00,0,101.4620,36.903
2012/08/07,10:15:00,0,101.4760,34.865
2012/08/07,10:30:00,0,101.4370,37.244
2012/08/07,10:45:00,0,101.4550,35.818
2012/08/07,11:00:00,0,101.4380,37.234
2012/08/07,11:15:00,0,101.4530,37.010
2012/08/07,11:30:00,0,101.4480,36.944
2012/08/07,11:45:00,0,101.4410,37.478
2012/08/07,12:00:00,0,101.4570,35.656
2012/08/07,12:15:00,0,101.4290,36.630
2012/08/07,12:30:00,0,101.4330,36.018
2012/08/07,12:45:00,0,101.4120,35.503
2012/08/07,13:00:00,0,101.3950,36.074
2012/08/07,13:15:00,0,101.3740,35.566
2012/08/07,13:30:00,0,101.3530,35.180
2012/08/07,13:45:00,0,101.3350,35.526
2012/08/07,14:00:00,0,101.3180,35.403
2012/08/07,14:15:00,0,101.3130,34.523
2012/08/07,14:30:00,0,101.2890,34.558
2012/08/07,14:45:00,0,101.2750,34.209
2012/08/07,15:00:00,0,101.2610,34.230
2012/08/07,15:15:00,0,101.2500,34.671
2012/08/07,15:30:00,0,101.2450,34.717
2012/08/07,15:45:00,0,101.2290,34.201
2012/08/07,16:00:00,0,101.2050,34.905
2012/08/07,16:15:00,0,101.1950,33.552
2012/08/07,16:30:00,0,101.1830,33.541
2012/08/07,16:45:00,0,101.1680,34.488
2012/08/07,17:00:00,0,101.1710,34.066
2012/08/07,17:15:00,0,101.1650,33.198
2012/08/07,17:30:00,0,101.1600,32.640
2012/08/07,17:45:00,0,101.1400,33.604
2012/08/07,18:00:00,0,101.1440,33.290
2012/08/07,18:15:00,0,101.1390,32.651
2012/08/07,18:30:00,0,101.1390,31.927
2012/08/07,18:45:00,0,101.1390,31.689
2012/08/07,19:00:00,0,101.1490,31.558
2012/08/07,19:15:00,0,101.1690,31.566
2012/08/07,19:30:00,0,101.1840,31.213
2012/08/07,19:45:00,0,101.1850,30.584
2012/08/07,20:00:00,0,101.2030,29.942
2012/08/07,20:15:00,0,101.1920,29.432
2012/08/07,20:30:00,0,101.2030,29.188
2012/08/07,20:45:00,0,101.2240,29.091
2012/08/07,21:00:00,0,101.2360,29.034
2012/08/07,21:15:00,0,101.2490,28.963
2012/08/07,21:30:00,0,101.2700,28.935
2012/08/07,21:45:00,0,101.2920,28.875
2012/08/07,22:00:00,0,101.3180,28.826
2012/08/07,22:15:00,0,101.3360,28.836
2012/08/07,22:30:00,0,101.3450,28.764
2012/08/07,22:45:00,0,101.3460,28.724
2012/08/07,23:00:00,0,101.3460,28.714
2012/08/07,23:15:00,0,101.3570,28.701
2012/08/07,23:30:00,0,101.3470,28.622
2012/08/07,23:45:00,0,101.3500,28.671
2012/08/08,00:00:00,0,101.3420,28.572
2012/08/08,00:15:00,0,101.3350,28.481
2012/08/08,00:30:00,0,101.3350,28.472
2012/08/08,00:45:00,0,101.3270,28.360
2012/08/08,01:00:00,0,101.3230,28.099
2012/08/08,01:15:00,0,101.3060,28.054
2012/08/08,01:30:00,0,101.3110,27.968
2012/08/08,01:45:00,0,101.2990,27.892
2012/08/08,02:00:00,0,101.2770,27.669
2012/08/08,02:15:00,0,101.2590,27.487
2012/08/08,02:30:00,0,101.2580,27.399
2012/08/08,02:45:00,0,101.2520,27.136
2012/08/08,03:00:00,0,101.2540,27.012
2012/08/08,03:15:00,0,101.2420,26.793
2012/08/08,03:30:00,0,101.2320,26.607
2012/08/08,03:45:00,0,101.2370,26.370
2012/08/08,04:00:00,0,101.2430,26.182
2012/08/08,04:15:00,0,101.2480,25.929
2012/08/08,04:30:00,0,101.2550,25.605
2012/08/08,04:45:00,0,101.2760,25.652
2012/08/08,05:00:00,0,101.3020,25.542
2012/08/08,05:15:00,0,101.3150,25.361
2012/08/08,05:30:00,0,101.3040,25.254
2012/08/08,05:45:00,0,101.3200,25.055
2012/08/08,06:00:00,0,101.3390,25.170
2012/08/08,06:15:00,0,101.3630,25.499
2012/08/08,06:30:00,0,101.3770,25.611
2012/08/08,06:45:00,0,101.3870,25.654
2012/08/08,07:00:00,0,101.3850,25.433
2012/08/08,07:15:00,0,101.3870,25.618
2012/08/08,07:30:00,0,101.3980,26.384
2012/08/08,07:45:00,0,101.4120,26.954
2012/08/08,08:00:00,0,101.4100,29.938
2012/08/08,08:15:00,0,101.4200,30.993
2012/08/08,08:30:00,0,101.4340,31.358
2012/08/08,08:45:00,0,101.4300,32.440
2012/08/08,09:00:00,0,101.4470,32.842
2012/08/08,09:15:00,0,101.4560,32.640
2012/08/08,09:30:00,0,101.4560,35.184
2012/08/08,09:45:00,0,101.4720,35.518
2012/08/08,10:00:00,0,101.4790,34.867
2012/08/08,10:15:00,0,101.4710,37.605
2012/08/08,10:30:00,0,101.4870,37.060
2012/08/08,10:45:00,0,101.4930,36.484
2012/08/08,11:00:00,0,101.4810,36.225
2012/08/08,11:15:00,0,101.4700,37.230
2012/08/08,11:30:00,0,101.4570,37.831
2012/08/08,11:45:00,0,101.4610,37.304
2012/08/08,12:00:00,0,101.4320,35.936
2012/08/08,12:15:00,0,101.4310,36.044
2012/08/08,12:30:00,0,101.4070,36.177
2012/08/08,12:45:00,0,101.4150,36.834
2012/08/08,13:00:00,0,101.3870,36.036
2012/08/08,13:15:00,0,101.3950,35.621
2012/08/08,13:30:00,0,101.3870,35.353
2012/08/08,13:45:00,0,101.3700,35.123
2012/08/08,14:00:00,0,101.3420,34.720
2012/08/08,14:15:00,0,101.3370,35.090
2012/08/08,14:30:00,0,101.3380,34.677
2012/08/08,14:45:00,0,101.2920,34.425
2012/08/08,15:00:00,0,101.2740,34.479
2012/08/08,15:15:00,0,101.2510,34.606
2012/08/08,15:30:00,0,101.2380,34.784
2012/08/08,15:45:00,0,101.2090,34.682
2012/08/08,16:00:00,0,101.2010,34.481
2012/08/08,16:15:00,0,101.1980,34.844
2012/08/08,16:30:00,0,101.1910,34.539
2012/08/08,16:45:00,0,101.1810,34.272
2012/08/08,17:00:00,0,101.1540,34.377
2012/08/08,17:15:00,0,101.1680,33.652
2012/08/08,17:30:00,0,101.1590,33.586
2012/08/08,17:45:00,0,101.1690,33.314
2012/08/08,18:00:00,0,101.1660,33.002
2012/08/08,18:15:00,0,101.1450,32.896
2012/08/08,18:30:00,0,101.1650,32.616
2012/08/08,18:45:00,0,101.1930,32.247
2012/08/08,19:00:00,0,101.1970,32.169
2012/08/08,19:15:00,0,101.2110,31.720
2012/08/08,19:30:00,0,101.2300,31.321
2012/08/08,19:45:00,0,101.2450,30.747
2012/08/08,20:00:00,0,101.2550,30.206
2012/08/08,20:15:00,0,101.2740,29.924
2012/08/08,20:30:00,0,101.2940,29.745
2012/08/08,20:45:00,0,101.3010,29.616
2012/08/08,21:00:00,0,101.3150,29.583
2012/08/08,21:15:00,0,101.3330,29.469
2012/08/08,21:30:00,0,101.3430,29.454
2012/08/08,21:45:00,0,101.3480,29.533
2012/08/08,22:00:00,0,101.3610,29.347
2012/08/08,22:15:00,0,101.3540,29.183
2012/08/08,22:30:00,0,101.3510,29.070
2012/08/08,22:45:00,0,101.3530,29.035
2012/08/08,23:00:00,0,101.3610,29.066
2012/08/08,23:15:00,0,101.3750,28.995
2012/08/08,23:30:00,0,101.3810,28.978
2012/08/08,23:45:00,0,101.3680,28.947
2012/08/09,00:00:00,0,101.3820,28.827
2012/08/09,00:15:00,0,101.3730,28.513
2012/08/09,00:30:00,0,101.3520,28.270
2012/08/09,00:45:00,0,101.3530,28.093
2012/08/09,01:00:00,0,101.3390,27.976
2012/08/09,01:15:00,0,101.3320,27.839
2012/08/09,01:30:00,0,101.3120,27.764
2012/08/09,01:45:00,0,101.3060,27.648
2012/08/09,02:00:00,0,101.3030,27.539
2012/08/09,02:15:00,0,101.3120,27.619
2012/08/09,02:30:00,0,101.3170,27.452
2012/08/09,02:45:00,0,101.3050,27.337
2012/08/09,03:00:00,0,101.2910,27.021
2012/08/09,03:15:00,0,101.2870,26.935
2012/08/09,03:30:00,0,101.2870,26.615
2012/08/09,03:45:00,0,101.2880,26.711
2012/08/09,04:00:00,0,101.3040,26.982
2012/08/09,04:15:00,0,101.3140,27.011
2012/08/09,04:30:00,0,101.3130,26.508
2012/08/09,04:45:00,0,101.3290,26.200
2012/08/09,05:00:00,0,101.3310,26.061
2012/08/09,05:15:00,0,101.3430,25.970
2012/08/09,05:30:00,0,101.3470,25.922
2012/08/09,05:45:00,0,101.3440,25.729
2012/08/09,06:00:00,0,101.3470,25.583
2012/08/09,06:15:00,0,101.3680,25.458
2012/08/09,06:30:00,0,101.3810,25.320
2012/08/09,06:45:00,0,101.3900,25.218
2012/08/09,07:00:00,0,101.4010,25.073
2012/08/09,07:15:00,0,101.4030,25.575
2012/08/09,07:30:00,0,101.4200,26.463
2012/08/09,07:45:00,0,101.4200,27.463
2012/08/09,08:00:00,0,101.4180,30.171
2012/08/09,08:15:00,0,101.4240,31.894
2012/08/09,08:30:00,0,101.4600,32.260
2012/08/09,08:45:00,0,101.4800,30.381
2012/08/09,09:00:00,0,101.4760,30.854
2012/08/09,09:15:00,0,101.4700,31.580
2012/08/09,09:30:00,0,101.4780,32.901
2012/08/09,09:45:00,0,101.4590,34.597
2012/08/09,10:00:00,0,101.4480,34.323
2012/08/09,10:15:00,0,101.4580,34.273
2012/08/09,10:30:00,0,101.4440,35.451
2012/08/09,10:45:00,0,101.4650,34.152
2012/08/09,11:00:00,0,101.4430,36.452
2012/08/09,11:15:00,0,101.4390,37.592
2012/08/09,11:30:00,0,101.4320,36.533
2012/08/09,11:45:00,0,101.4220,36.703
2012/08/09,12:00:00,0,101.4030,36.833
2012/08/09,12:15:00,0,101.4250,36.164
2012/08/09,12:30:00,0,101.4190,36.091
2012/08/09,12:45:00,0,101.3930,36.845
2012/08/09,13:00:00,0,101.3870,36.623
2012/08/09,13:15:00,0,101.3930,36.430
2012/08/09,13:30:00,0,101.3720,35.921
2012/08/09,13:45:00,0,101.3550,35.204
2012/08/09,14:00:00,0,101.3420,34.832
2012/08/09,14:15:00,0,101.3140,35.073
2012/08/09,14:30:00,0,101.2990,35.409
2012/08/09,14:45:00,0,101.2910,35.039
2012/08/09,15:00:00,0,101.3060,34.110
2012/08/09,15:15:00,0,101.2890,32.585
2012/08/09,15:30:00,0,101.2490,34.885
2012/08/09,15:45:00,0,101.2530,34.718
2012/08/09,16:00:00,0,101.2090,34.430
2012/08/09,16:15:00,0,101.2010,34.741
2012/08/09,16:30:00,0,101.1890,34.741
2012/08/09,16:45:00,0,101.1650,34.562
2012/08/09,17:00:00,0,101.1620,34.487
2012/08/09,17:15:00,0,101.1450,34.074
2012/08/09,17:30:00,0,101.1360,34.046
2012/08/09,17:45:00,0,101.1460,34.100
2012/08/09,18:00:00,0,101.1500,33.935
2012/08/09,18:15:00,0,101.1420,32.731
2012/08/09,18:30:00,0,101.1290,31.709
2012/08/09,18:45:00,0,101.1030,32.246
2012/08/09,19:00:00,0,101.0820,32.669
2012/08/09,19:15:00,0,101.1070,32.620
2012/08/09,19:30:00,0,101.1200,32.098
2012/08/09,19:45:00,0,101.1420,31.402
2012/08/09,20:00:00,0,101.1540,31.102
2012/08/09,20:15:00,0,101.1620,30.835
2012/08/09,20:30:00,0,101.1800,30.378
2012/08/09,20:45:00,0,101.1850,30.012
2012/08/09,21:00:00,0,101.2130,29.626
2012/08/09,21:15:00,0,101.2250,29.458
2012/08/09,21:30:00,0,101.2340,29.233
2012/08/09,21:45:00,0,101.2350,29.055
2012/08/09,22:00:00,0,101.2350,28.910
2012/08/09,22:15:00,0,101.2410,28.808
2012/08/09,22:30:00,0,101.2360,28.659
2012/08/09,22:45:00,0,101.2260,28.431
2012/08/09,23:00:00,0,101.2310,28.395
2012/08/09,23:15:00,0,101.2370,28.406
2012/08/09,23:30:00,0,101.2430,28.375
2012/08/09,23:45:00,0,101.2480,28.284
2012/08/10,00:00:00,0,101.2430,28.250
2012/08/10,00:15:00,0,101.2440,28.135
2012/08/10,00:30:00,0,101.2480,28.039
2012/08/10,00:45:00,0,101.2510,27.833
2012/08/10,01:00:00,0,101.2380,27.802
2012/08/10,01:15:00,0,101.2290,27.728
2012/08/10,01:30:00,0,101.2190,27.514
2012/08/10,01:45:00,0,101.2120,27.628
2012/08/10,02:00:00,0,101.2060,27.673
2012/08/10,02:15:00,0,101.2090,27.675
2012/08/10,02:30:00,0,101.1820,27.612
2012/08/10,02:45:00,0,101.1800,27.285
2012/08/10,03:00:00,0,101.1600,27.080
2012/08/10,03:15:00,0,101.1570,27.051
2012/08/10,03:30:00,0,101.1570,26.970
2012/08/10,03:45:00,0,101.1650,26.952
2012/08/10,04:00:00,0,101.1560,26.907
2012/08/10,04:15:00,0,101.1490,26.612
2012/08/10,04:30:00,0,101.1630,26.231
2012/08/10,04:45:00,0,101.1650,25.924
2012/08/10,05:00:00,0,101.1680,25.769
2012/08/10,05:15:00,0,101.1720,25.652
2012/08/10,05:30:00,0,101.2000,25.584
2012/08/10,05:45:00,0,101.1980,25.480
2012/08/10,06:00:00,0,101.1910,25.492
2012/08/10,06:15:00,0,101.2040,25.453
2012/08/10,06:30:00,0,101.2190,25.406
2012/08/10,06:45:00,0,101.2350,25.394
2012/08/10,07:00:00,0,101.2690,25.219
2012/08/10,07:15:00,0,101.2790,25.402
2012/08/10,07:30:00,0,101.2960,25.848
2012/08/10,07:45:00,0,101.2960,26.717
2012/08/10,08:00:00,0,101.3010,27.329
2012/08/10,08:15:00,0,101.3060,27.536
2012/08/10,08:30:00,0,101.3270,28.808
2012/08/10,08:45:00,0,101.3310,30.806
2012/08/10,09:00:00,0,101.3500,30.323
2012/08/10,09:15:00,0,101.3470,32.110
2012/08/10,09:30:00,0,101.3610,32.419
