Serial_number:
1067933
Project ID:
Nueces
Location:
CTD08
LEVEL
UNIT: m
Offset: 0.000000 m
Altitude: 0.000000 m
Density: 1.000000 kg/L
TEMPERATURE
UNIT: Deg C
CONDUCTIVITY
UNIT: µS/cm
Date,Time,ms,LEVEL,TEMPERATURE,CONDUCTIVITY
2012/08/04,11:15:00,0,1.118,29.90,58218.0
2012/08/04,11:30:00,0,1.108,30.90,60290.0
2012/08/04,11:45:00,0,1.116,31.20,60004.0
2012/08/04,12:00:00,0,1.116,31.30,59974.0
2012/08/04,12:15:00,0,1.118,31.50,60051.0
2012/08/04,12:30:00,0,1.118,31.70,59801.0
2012/08/04,12:45:00,0,1.122,31.90,59450.0
2012/08/04,13:00:00,0,1.120,32.00,59039.0
2012/08/04,13:15:00,0,1.128,32.20,58920.0
2012/08/04,13:30:00,0,1.130,32.50,59003.0
2012/08/04,13:45:00,0,1.136,32.50,58890.0
2012/08/04,14:00:00,0,1.132,32.40,58736.0
2012/08/04,14:15:00,0,1.134,32.50,59027.0
2012/08/04,14:30:00,0,1.138,32.40,59134.0
2012/08/04,14:45:00,0,1.142,32.50,59307.0
2012/08/04,15:00:00,0,1.156,32.40,59402.0
2012/08/04,15:15:00,0,1.156,32.40,59533.0
2012/08/04,15:30:00,0,1.162,32.30,59491.0
2012/08/04,15:45:00,0,1.166,32.20,59467.0
2012/08/04,16:00:00,0,1.170,32.20,59444.0
2012/08/04,16:15:00,0,1.172,32.20,59503.0
2012/08/04,16:30:00,0,1.182,32.20,59467.0
2012/08/04,16:45:00,0,1.182,32.20,59533.0
2012/08/04,17:00:00,0,1.188,32.30,59712.0
2012/08/04,17:15:00,0,1.192,32.30,59700.0
2012/08/04,17:30:00,0,1.198,32.20,59569.0
2012/08/04,17:45:00,0,1.204,32.10,59384.0
2012/08/04,18:00:00,0,1.208,31.90,59009.0
2012/08/04,18:15:00,0,1.210,31.70,58664.0
2012/08/04,18:30:00,0,1.218,31.60,58444.0
2012/08/04,18:45:00,0,1.222,31.40,58224.0
2012/08/04,19:00:00,0,1.220,31.30,57993.0
2012/08/04,19:15:00,0,1.230,31.10,57815.0
2012/08/04,19:30:00,0,1.228,30.90,57672.0
2012/08/04,19:45:00,0,1.242,30.80,57435.0
2012/08/04,20:00:00,0,1.244,30.60,57387.0
2012/08/04,20:15:00,0,1.250,30.50,57245.0
2012/08/04,20:30:00,0,1.250,30.40,57133.0
2012/08/04,20:45:00,0,1.254,30.30,56984.0
2012/08/04,21:00:00,0,1.260,30.20,57020.0
2012/08/04,21:15:00,0,1.262,30.00,56830.0
2012/08/04,21:30:00,0,1.268,30.00,56735.0
2012/08/04,21:45:00,0,1.274,29.50,56641.0
2012/08/04,22:00:00,0,1.270,29.30,56552.0
2012/08/04,22:15:00,0,1.272,29.10,56433.0
2012/08/04,22:30:00,0,1.272,29.00,57453.0
2012/08/04,22:45:00,0,1.272,29.00,58284.0
2012/08/04,23:00:00,0,1.274,28.90,58349.0
2012/08/04,23:15:00,0,1.270,28.80,58379.0
2012/08/04,23:30:00,0,1.268,28.70,58112.0
2012/08/04,23:45:00,0,1.270,28.60,57993.0
2012/08/05,00:00:00,0,1.270,28.50,57933.0
2012/08/05,00:15:00,0,1.268,28.40,57755.0
2012/08/05,00:30:00,0,1.258,28.40,57548.0
2012/08/05,00:45:00,0,1.258,28.20,57346.0
2012/08/05,01:00:00,0,1.254,28.10,56854.0
2012/08/05,01:15:00,0,1.250,28.00,56546.0
2012/08/05,01:30:00,0,1.248,27.90,56339.0
2012/08/05,01:45:00,0,1.246,27.90,56303.0
2012/08/05,02:00:00,0,1.246,27.80,55925.0
2012/08/05,02:15:00,0,1.240,27.70,55871.0
2012/08/05,02:30:00,0,1.236,27.80,56487.0
2012/08/05,02:45:00,0,1.232,27.70,56250.0
2012/08/05,03:00:00,0,1.228,27.60,55688.0
2012/08/05,03:15:00,0,1.224,27.60,55593.0
2012/08/05,03:30:00,0,1.218,27.60,55812.0
2012/08/05,03:45:00,0,1.214,27.50,55948.0
2012/08/05,04:00:00,0,1.208,27.50,56209.0
2012/08/05,04:15:00,0,1.204,27.40,56238.0
2012/08/05,04:30:00,0,1.200,27.40,56309.0
2012/08/05,04:45:00,0,1.198,27.40,56339.0
2012/08/05,05:00:00,0,1.190,27.30,56493.0
2012/08/05,05:15:00,0,1.194,27.20,56481.0
2012/08/05,05:30:00,0,1.190,27.10,56451.0
2012/08/05,05:45:00,0,1.192,27.10,56493.0
2012/08/05,06:00:00,0,1.186,27.00,56481.0
2012/08/05,06:15:00,0,1.184,27.00,56428.0
2012/08/05,06:30:00,0,1.182,26.90,56143.0
2012/08/05,06:45:00,0,1.182,26.90,55777.0
2012/08/05,07:00:00,0,1.176,26.90,55422.0
2012/08/05,07:15:00,0,1.170,26.80,55635.0
2012/08/05,07:30:00,0,1.172,26.70,55428.0
2012/08/05,07:45:00,0,1.166,26.80,55523.0
2012/08/05,08:00:00,0,1.164,26.90,55635.0
2012/08/05,08:15:00,0,1.166,27.00,55901.0
2012/08/05,08:30:00,0,1.164,27.20,56155.0
2012/08/05,08:45:00,0,1.160,27.40,56463.0
2012/08/05,09:00:00,0,1.158,27.80,56753.0
2012/08/05,09:15:00,0,1.158,28.10,57180.0
2012/08/05,09:30:00,0,1.158,28.50,57631.0
2012/08/05,09:45:00,0,1.158,29.00,58129.0
2012/08/05,10:00:00,0,1.156,29.50,58533.0
2012/08/05,10:15:00,0,1.158,29.90,58926.0
2012/08/05,10:30:00,0,1.156,30.40,59467.0
2012/08/05,10:45:00,0,1.158,30.90,60022.0
2012/08/05,11:00:00,0,1.160,31.20,60266.0
2012/08/05,11:15:00,0,1.162,31.50,60570.0
2012/08/05,11:30:00,0,1.158,31.50,60481.0
2012/08/05,11:45:00,0,1.162,31.20,59986.0
2012/08/05,12:00:00,0,1.164,30.90,59771.0
2012/08/05,12:15:00,0,1.164,31.10,60433.0
2012/08/05,12:30:00,0,1.166,31.00,60308.0
2012/08/05,12:45:00,0,1.168,30.80,59938.0
2012/08/05,13:00:00,0,1.172,30.70,59813.0
2012/08/05,13:15:00,0,1.174,30.60,59730.0
2012/08/05,13:30:00,0,1.174,30.80,59765.0
2012/08/05,13:45:00,0,1.170,31.10,59694.0
2012/08/05,14:00:00,0,1.176,31.20,58908.0
2012/08/05,14:15:00,0,1.180,31.50,58581.0
2012/08/05,14:30:00,0,1.174,31.60,58557.0
2012/08/05,14:45:00,0,1.176,31.70,58510.0
2012/08/05,15:00:00,0,1.178,31.70,58593.0
2012/08/05,15:15:00,0,1.182,31.80,58593.0
2012/08/05,15:30:00,0,1.180,31.80,58658.0
2012/08/05,15:45:00,0,1.180,31.80,58866.0
2012/08/05,16:00:00,0,1.176,31.80,59081.0
2012/08/05,16:15:00,0,1.174,31.80,59188.0
2012/08/05,16:30:00,0,1.168,31.70,59182.0
2012/08/05,16:45:00,0,1.166,31.80,59616.0
2012/08/05,17:00:00,0,1.172,31.80,59479.0
2012/08/05,17:15:00,0,1.170,31.70,59331.0
2012/08/05,17:30:00,0,1.176,31.60,58759.0
2012/08/05,17:45:00,0,1.172,31.60,58569.0
2012/08/05,18:00:00,0,1.180,31.30,58355.0
2012/08/05,18:15:00,0,1.182,31.10,58634.0
2012/08/05,18:30:00,0,1.182,30.80,59336.0
2012/08/05,18:45:00,0,1.182,30.70,59122.0
2012/08/05,19:00:00,0,1.180,30.90,58421.0
2012/08/05,19:15:00,0,1.176,30.70,59539.0
2012/08/05,19:30:00,0,1.184,30.50,59277.0
2012/08/05,19:45:00,0,1.182,30.20,59087.0
2012/08/05,20:00:00,0,1.186,30.00,58926.0
2012/08/05,20:15:00,0,1.186,29.50,58581.0
2012/08/05,20:30:00,0,1.186,29.40,58421.0
2012/08/05,20:45:00,0,1.186,29.10,58843.0
2012/08/05,21:00:00,0,1.186,28.90,59092.0
2012/08/05,21:15:00,0,1.190,28.70,58991.0
2012/08/05,21:30:00,0,1.190,28.50,58652.0
2012/08/05,21:45:00,0,1.190,28.30,58759.0
2012/08/05,22:00:00,0,1.192,28.10,58783.0
2012/08/05,22:15:00,0,1.192,28.00,58688.0
2012/08/05,22:30:00,0,1.194,27.90,58397.0
2012/08/05,22:45:00,0,1.192,27.70,58331.0
2012/08/05,23:00:00,0,1.192,27.60,58082.0
2012/08/05,23:15:00,0,1.196,27.50,58236.0
2012/08/05,23:30:00,0,1.194,27.50,58349.0
2012/08/05,23:45:00,0,1.192,27.30,58343.0
2012/08/06,00:00:00,0,1.200,27.30,58290.0
2012/08/06,00:15:00,0,1.198,27.30,58005.0
2012/08/06,00:30:00,0,1.202,27.50,57785.0
2012/08/06,00:45:00,0,1.200,27.60,57844.0
2012/08/06,01:00:00,0,1.200,27.70,57874.0
2012/08/06,01:15:00,0,1.200,27.60,57548.0
2012/08/06,01:30:00,0,1.202,27.60,57524.0
2012/08/06,01:45:00,0,1.198,27.40,57666.0
2012/08/06,02:00:00,0,1.192,27.20,57672.0
2012/08/06,02:15:00,0,1.190,27.10,57743.0
2012/08/06,02:30:00,0,1.188,27.00,57827.0
2012/08/06,02:45:00,0,1.182,27.00,57922.0
2012/08/06,03:00:00,0,1.182,26.90,58064.0
2012/08/06,03:15:00,0,1.182,27.00,58367.0
2012/08/06,03:30:00,0,1.178,26.90,58118.0
2012/08/06,03:45:00,0,1.176,26.90,57975.0
2012/08/06,04:00:00,0,1.174,26.90,57939.0
2012/08/06,04:15:00,0,1.170,26.80,57874.0
2012/08/06,04:30:00,0,1.166,26.80,57815.0
2012/08/06,04:45:00,0,1.160,26.70,57767.0
2012/08/06,05:00:00,0,1.160,26.70,57720.0
2012/08/06,05:15:00,0,1.156,26.60,57565.0
2012/08/06,05:30:00,0,1.154,26.50,57435.0
2012/08/06,05:45:00,0,1.148,26.40,57476.0
2012/08/06,06:00:00,0,1.142,26.30,57476.0
2012/08/06,06:15:00,0,1.142,26.30,57506.0
2012/08/06,06:30:00,0,1.140,26.20,57435.0
2012/08/06,06:45:00,0,1.140,26.10,57376.0
2012/08/06,07:00:00,0,1.138,26.10,57287.0
2012/08/06,07:15:00,0,1.134,26.00,57204.0
2012/08/06,07:30:00,0,1.138,25.90,57103.0
2012/08/06,07:45:00,0,1.136,25.90,56937.0
2012/08/06,08:00:00,0,1.134,25.90,56913.0
2012/08/06,08:15:00,0,1.132,26.00,56884.0
2012/08/06,08:30:00,0,1.132,26.10,56943.0
2012/08/06,08:45:00,0,1.130,26.30,57251.0
2012/08/06,09:00:00,0,1.124,26.70,57500.0
2012/08/06,09:15:00,0,1.122,27.20,57933.0
2012/08/06,09:30:00,0,1.126,27.70,58498.0
2012/08/06,09:45:00,0,1.124,28.00,58747.0
2012/08/06,10:00:00,0,1.120,28.50,60344.0
2012/08/06,10:15:00,0,1.118,28.80,60445.0
2012/08/06,10:30:00,0,1.114,29.50,61149.0
2012/08/06,10:45:00,0,1.116,30.50,62908.0
2012/08/06,11:00:00,0,1.110,31.30,64108.0
2012/08/06,11:15:00,0,1.112,31.40,64108.0
2012/08/06,11:30:00,0,1.114,31.70,64433.0
2012/08/06,11:45:00,0,1.110,31.80,64505.0
2012/08/06,12:00:00,0,1.114,31.90,64361.0
2012/08/06,12:15:00,0,1.114,31.90,64367.0
2012/08/06,12:30:00,0,1.112,32.40,65155.0
2012/08/06,12:45:00,0,1.108,33.20,66366.0
2012/08/06,13:00:00,0,1.108,34.10,69081.0
2012/08/06,13:15:00,0,1.108,35.00,69517.0
2012/08/06,13:30:00,0,1.104,35.10,69457.0
2012/08/06,13:45:00,0,1.102,34.90,69317.0
2012/08/06,14:00:00,0,1.100,34.40,68796.0
2012/08/06,14:15:00,0,1.106,34.30,68772.0
2012/08/06,14:30:00,0,1.098,34.30,67948.0
2012/08/06,14:45:00,0,1.100,33.50,65745.0
2012/08/06,15:00:00,0,1.104,33.90,67864.0
2012/08/06,15:15:00,0,1.100,33.90,65281.0
2012/08/06,15:30:00,0,1.108,33.60,63976.0
2012/08/06,15:45:00,0,1.106,33.30,61932.0
2012/08/06,16:00:00,0,1.102,33.20,61305.0
2012/08/06,16:15:00,0,1.102,33.20,60785.0
2012/08/06,16:30:00,0,1.106,33.20,60600.0
2012/08/06,16:45:00,0,1.106,33.00,60332.0
2012/08/06,17:00:00,0,1.102,32.90,60182.0
2012/08/06,17:15:00,0,1.106,32.80,60051.0
2012/08/06,17:30:00,0,1.110,32.80,59962.0
2012/08/06,17:45:00,0,1.110,32.60,59789.0
2012/08/06,18:00:00,0,1.108,32.30,59587.0
2012/08/06,18:15:00,0,1.112,32.10,59670.0
2012/08/06,18:30:00,0,1.112,31.90,59372.0
2012/08/06,18:45:00,0,1.114,31.90,59360.0
2012/08/06,19:00:00,0,1.114,31.60,60141.0
2012/08/06,19:15:00,0,1.116,31.20,60254.0
2012/08/06,19:30:00,0,1.116,30.80,61729.0
2012/08/06,19:45:00,0,1.112,30.50,62878.0
2012/08/06,20:00:00,0,1.114,30.20,62291.0
2012/08/06,20:15:00,0,1.116,29.80,61741.0
2012/08/06,20:30:00,0,1.114,29.40,61759.0
2012/08/06,20:45:00,0,1.114,29.30,61699.0
2012/08/06,21:00:00,0,1.112,29.00,60970.0
2012/08/06,21:15:00,0,1.114,29.00,60182.0
2012/08/06,21:30:00,0,1.110,28.80,59878.0
2012/08/06,21:45:00,0,1.114,28.50,59009.0
2012/08/06,22:00:00,0,1.110,28.40,59295.0
2012/08/06,22:15:00,0,1.110,28.40,59873.0
2012/08/06,22:30:00,0,1.108,28.20,59902.0
2012/08/06,22:45:00,0,1.110,28.20,60916.0
2012/08/06,23:00:00,0,1.110,28.10,60910.0
2012/08/06,23:15:00,0,1.108,27.90,60248.0
2012/08/06,23:30:00,0,1.110,27.80,60159.0
2012/08/06,23:45:00,0,1.106,27.60,59992.0
2012/08/07,00:00:00,0,1.106,27.50,59676.0
2012/08/07,00:15:00,0,1.106,27.50,59730.0
2012/08/07,00:30:00,0,1.102,27.40,59587.0
2012/08/07,00:45:00,0,1.104,27.30,59575.0
2012/08/07,01:00:00,0,1.102,27.20,59176.0
2012/08/07,01:15:00,0,1.100,27.10,58872.0
2012/08/07,01:30:00,0,1.098,27.00,59229.0
2012/08/07,01:45:00,0,1.096,27.00,59753.0
2012/08/07,02:00:00,0,1.096,27.00,59616.0
2012/08/07,02:15:00,0,1.092,27.00,59533.0
2012/08/07,02:30:00,0,1.092,27.00,59795.0
2012/08/07,02:45:00,0,1.090,27.10,59849.0
2012/08/07,03:00:00,0,1.088,27.10,59884.0
2012/08/07,03:15:00,0,1.090,26.90,59575.0
2012/08/07,03:30:00,0,1.094,26.60,58884.0
2012/08/07,03:45:00,0,1.088,26.60,59259.0
2012/08/07,04:00:00,0,1.084,26.70,59384.0
2012/08/07,04:15:00,0,1.082,26.50,59206.0
2012/08/07,04:30:00,0,1.078,26.50,59152.0
2012/08/07,04:45:00,0,1.080,26.40,59045.0
2012/08/07,05:00:00,0,1.082,26.40,58860.0
2012/08/07,05:15:00,0,1.082,26.30,58831.0
2012/08/07,05:30:00,0,1.080,26.30,58730.0
2012/08/07,05:45:00,0,1.078,26.30,58670.0
2012/08/07,06:00:00,0,1.080,26.20,58527.0
2012/08/07,06:15:00,0,1.078,26.20,58486.0
2012/08/07,06:30:00,0,1.080,26.10,58438.0
2012/08/07,06:45:00,0,1.078,26.10,58421.0
2012/08/07,07:00:00,0,1.080,26.00,58385.0
2012/08/07,07:15:00,0,1.080,26.00,58236.0
2012/08/07,07:30:00,0,1.078,26.00,58213.0
2012/08/07,07:45:00,0,1.076,26.00,58195.0
2012/08/07,08:00:00,0,1.074,26.00,58296.0
2012/08/07,08:15:00,0,1.078,26.20,58444.0
2012/08/07,08:30:00,0,1.080,26.40,58557.0
2012/08/07,08:45:00,0,1.080,26.60,58765.0
2012/08/07,09:00:00,0,1.076,26.90,59063.0
2012/08/07,09:15:00,0,1.080,27.30,59319.0
2012/08/07,09:30:00,0,1.076,27.80,59884.0
2012/08/07,09:45:00,0,1.076,27.90,60153.0
2012/08/07,10:00:00,0,1.078,28.20,60397.0
2012/08/07,10:15:00,0,1.078,28.30,60326.0
2012/08/07,10:30:00,0,1.080,28.60,60761.0
2012/08/07,10:45:00,0,1.076,28.70,61669.0
2012/08/07,11:00:00,0,1.078,29.20,62369.0
2012/08/07,11:15:00,0,1.080,30.20,64403.0
2012/08/07,11:30:00,0,1.084,31.20,65889.0
2012/08/07,11:45:00,0,1.084,32.00,66329.0
2012/08/07,12:00:00,0,1.084,32.40,66885.0
2012/08/07,12:15:00,0,1.082,32.70,66951.0
2012/08/07,12:30:00,0,1.084,33.10,66408.0
2012/08/07,12:45:00,0,1.084,33.40,66088.0
2012/08/07,13:00:00,0,1.086,33.70,65540.0
2012/08/07,13:15:00,0,1.086,34.20,65269.0
2012/08/07,13:30:00,0,1.086,34.50,65112.0
2012/08/07,13:45:00,0,1.082,34.80,64307.0
2012/08/07,14:00:00,0,1.086,34.70,63550.0
2012/08/07,14:15:00,0,1.086,34.50,63340.0
2012/08/07,14:30:00,0,1.086,34.40,63142.0
2012/08/07,14:45:00,0,1.084,34.20,62825.0
2012/08/07,15:00:00,0,1.080,34.00,62303.0
2012/08/07,15:15:00,0,1.082,33.90,62345.0
2012/08/07,15:30:00,0,1.084,33.80,62268.0
2012/08/07,15:45:00,0,1.084,33.60,62088.0
2012/08/07,16:00:00,0,1.080,33.40,61861.0
2012/08/07,16:15:00,0,1.082,33.00,61173.0
2012/08/07,16:30:00,0,1.084,32.90,61215.0
2012/08/07,16:45:00,0,1.078,33.00,62178.0
2012/08/07,17:00:00,0,1.084,32.90,62166.0
2012/08/07,17:15:00,0,1.086,32.60,62010.0
2012/08/07,17:30:00,0,1.086,32.40,61514.0
2012/08/07,17:45:00,0,1.084,32.30,61323.0
2012/08/07,18:00:00,0,1.082,32.20,61221.0
2012/08/07,18:15:00,0,1.086,32.10,61514.0
2012/08/07,18:30:00,0,1.084,31.60,62178.0
2012/08/07,18:45:00,0,1.086,31.10,61873.0
2012/08/07,19:00:00,0,1.082,30.80,60827.0
2012/08/07,19:15:00,0,1.086,30.60,62387.0
2012/08/07,19:30:00,0,1.086,30.40,63136.0
2012/08/07,19:45:00,0,1.086,30.20,62986.0
2012/08/07,20:00:00,0,1.086,29.90,63010.0
2012/08/07,20:15:00,0,1.088,29.80,63004.0
2012/08/07,20:30:00,0,1.090,29.40,62118.0
2012/08/07,20:45:00,0,1.094,29.20,61885.0
2012/08/07,21:00:00,0,1.098,28.90,61275.0
2012/08/07,21:15:00,0,1.096,28.70,61084.0
2012/08/07,21:30:00,0,1.098,28.70,61096.0
2012/08/07,21:45:00,0,1.100,28.70,61239.0
2012/08/07,22:00:00,0,1.108,28.60,60964.0
2012/08/07,22:15:00,0,1.112,28.50,60875.0
2012/08/07,22:30:00,0,1.108,28.40,60755.0
2012/08/07,22:45:00,0,1.114,28.50,60779.0
2012/08/07,23:00:00,0,1.116,28.50,60797.0
2012/08/07,23:15:00,0,1.114,28.40,60570.0
2012/08/07,23:30:00,0,1.116,28.40,60022.0
2012/08/07,23:45:00,0,1.112,28.30,59081.0
2012/08/08,00:00:00,0,1.116,28.20,58242.0
2012/08/08,00:15:00,0,1.118,28.00,57625.0
2012/08/08,00:30:00,0,1.116,27.80,57014.0
2012/08/08,00:45:00,0,1.116,27.70,56439.0
2012/08/08,01:00:00,0,1.120,27.60,56374.0
2012/08/08,01:15:00,0,1.118,27.60,56197.0
2012/08/08,01:30:00,0,1.120,27.50,56055.0
2012/08/08,01:45:00,0,1.120,27.50,56067.0
2012/08/08,02:00:00,0,1.118,27.50,56078.0
2012/08/08,02:15:00,0,1.112,27.40,56155.0
2012/08/08,02:30:00,0,1.116,27.30,56173.0
2012/08/08,02:45:00,0,1.112,27.10,56362.0
2012/08/08,03:00:00,0,1.114,26.80,57198.0
2012/08/08,03:15:00,0,1.110,26.80,58129.0
2012/08/08,03:30:00,0,1.108,26.90,58480.0
2012/08/08,03:45:00,0,1.108,26.60,58337.0
2012/08/08,04:00:00,0,1.106,26.60,58153.0
2012/08/08,04:15:00,0,1.108,26.60,58058.0
2012/08/08,04:30:00,0,1.110,26.60,57945.0
2012/08/08,04:45:00,0,1.108,26.60,57880.0
2012/08/08,05:00:00,0,1.110,26.70,58064.0
2012/08/08,05:15:00,0,1.108,26.60,58005.0
2012/08/08,05:30:00,0,1.106,26.60,57827.0
2012/08/08,05:45:00,0,1.106,26.60,58082.0
2012/08/08,06:00:00,0,1.106,26.50,58046.0
2012/08/08,06:15:00,0,1.106,26.50,57898.0
2012/08/08,06:30:00,0,1.112,26.50,57969.0
2012/08/08,06:45:00,0,1.110,26.50,57838.0
2012/08/08,07:00:00,0,1.112,26.40,57322.0
2012/08/08,07:15:00,0,1.116,26.30,57044.0
2012/08/08,07:30:00,0,1.116,26.40,56961.0
2012/08/08,07:45:00,0,1.120,26.50,57156.0
2012/08/08,08:00:00,0,1.122,26.50,56878.0
2012/08/08,08:15:00,0,1.124,26.40,56694.0
2012/08/08,08:30:00,0,1.126,26.50,56433.0
2012/08/08,08:45:00,0,1.126,26.70,56475.0
2012/08/08,09:00:00,0,1.130,27.00,56510.0
2012/08/08,09:15:00,0,1.134,27.30,56416.0
2012/08/08,09:30:00,0,1.138,27.50,56285.0
2012/08/08,09:45:00,0,1.134,27.90,56226.0
2012/08/08,10:00:00,0,1.142,28.30,56232.0
2012/08/08,10:15:00,0,1.144,28.80,56499.0
2012/08/08,10:30:00,0,1.146,29.20,57168.0
2012/08/08,10:45:00,0,1.144,29.60,57554.0
2012/08/08,11:00:00,0,1.144,30.00,57945.0
2012/08/08,11:15:00,0,1.142,30.60,58183.0
2012/08/08,11:30:00,0,1.144,31.00,58355.0
2012/08/08,11:45:00,0,1.140,31.50,59265.0
2012/08/08,12:00:00,0,1.140,32.20,59545.0
2012/08/08,12:15:00,0,1.144,32.90,60367.0
2012/08/08,12:30:00,0,1.144,33.40,61562.0
2012/08/08,12:45:00,0,1.146,33.60,61574.0
2012/08/08,13:00:00,0,1.144,33.80,61705.0
2012/08/08,13:15:00,0,1.146,34.10,62010.0
2012/08/08,13:30:00,0,1.146,34.30,62274.0
2012/08/08,13:45:00,0,1.154,34.50,62399.0
2012/08/08,14:00:00,0,1.154,34.50,62531.0
2012/08/08,14:15:00,0,1.154,34.60,62561.0
2012/08/08,14:30:00,0,1.150,34.60,62549.0
2012/08/08,14:45:00,0,1.156,34.60,62705.0
2012/08/08,15:00:00,0,1.158,34.60,62657.0
2012/08/08,15:15:00,0,1.156,34.60,62681.0
2012/08/08,15:30:00,0,1.152,34.70,63058.0
2012/08/08,15:45:00,0,1.156,34.70,62837.0
2012/08/08,16:00:00,0,1.154,34.70,62872.0
2012/08/08,16:15:00,0,1.152,34.90,63196.0
2012/08/08,16:30:00,0,1.156,35.10,63280.0
2012/08/08,16:45:00,0,1.148,35.30,63454.0
2012/08/08,17:00:00,0,1.152,35.20,63370.0
2012/08/08,17:15:00,0,1.152,35.10,63904.0
2012/08/08,17:30:00,0,1.152,34.90,63094.0
2012/08/08,17:45:00,0,1.148,34.60,62501.0
2012/08/08,18:00:00,0,1.152,34.30,62082.0
2012/08/08,18:15:00,0,1.154,34.10,62004.0
2012/08/08,18:30:00,0,1.154,33.90,61825.0
2012/08/08,18:45:00,0,1.158,33.30,61514.0
2012/08/08,19:00:00,0,1.160,32.70,61245.0
2012/08/08,19:15:00,0,1.162,32.40,61574.0
2012/08/08,19:30:00,0,1.160,32.00,61335.0
2012/08/08,19:45:00,0,1.164,31.70,60869.0
2012/08/08,20:00:00,0,1.162,31.40,60439.0
2012/08/08,20:15:00,0,1.166,31.10,59956.0
2012/08/08,20:30:00,0,1.164,30.80,59402.0
2012/08/08,20:45:00,0,1.162,30.60,59587.0
2012/08/08,21:00:00,0,1.164,30.40,60564.0
2012/08/08,21:15:00,0,1.164,30.10,60839.0
2012/08/08,21:30:00,0,1.158,30.00,60451.0
2012/08/08,21:45:00,0,1.160,29.80,60994.0
2012/08/08,22:00:00,0,1.158,29.70,60517.0
2012/08/08,22:15:00,0,1.156,28.60,61179.0
2012/08/08,22:30:00,0,1.152,29.10,61299.0
2012/08/08,22:45:00,0,1.150,29.10,62375.0
2012/08/08,23:00:00,0,1.152,28.90,61920.0
2012/08/08,23:15:00,0,1.150,28.90,61777.0
2012/08/08,23:30:00,0,1.146,28.80,61735.0
2012/08/08,23:45:00,0,1.146,28.70,61669.0
2012/08/09,00:00:00,0,1.146,28.60,61155.0
2012/08/09,00:15:00,0,1.142,28.40,60928.0
2012/08/09,00:30:00,0,1.136,28.20,60540.0
2012/08/09,00:45:00,0,1.140,28.10,60552.0
2012/08/09,01:00:00,0,1.132,28.20,60451.0
2012/08/09,01:15:00,0,1.132,27.70,59670.0
2012/08/09,01:30:00,0,1.130,28.00,60063.0
2012/08/09,01:45:00,0,1.128,27.90,60469.0
2012/08/09,02:00:00,0,1.126,27.80,59908.0
2012/08/09,02:15:00,0,1.124,27.80,59616.0
2012/08/09,02:30:00,0,1.128,27.70,59795.0
2012/08/09,02:45:00,0,1.122,27.70,59479.0
2012/08/09,03:00:00,0,1.116,27.30,59503.0
2012/08/09,03:15:00,0,1.120,27.00,58771.0
2012/08/09,03:30:00,0,1.118,26.70,58557.0
2012/08/09,03:45:00,0,1.120,26.80,58670.0
2012/08/09,04:00:00,0,1.120,27.00,58813.0
2012/08/09,04:15:00,0,1.120,27.00,59110.0
2012/08/09,04:30:00,0,1.122,27.20,59527.0
2012/08/09,04:45:00,0,1.126,27.10,58860.0
2012/08/09,05:00:00,0,1.124,27.10,59414.0
2012/08/09,05:15:00,0,1.124,27.10,59319.0
2012/08/09,05:30:00,0,1.126,27.10,58640.0
2012/08/09,05:45:00,0,1.126,27.00,58492.0
2012/08/09,06:00:00,0,1.126,26.90,58201.0
2012/08/09,06:15:00,0,1.130,26.90,57957.0
2012/08/09,06:30:00,0,1.130,26.90,58112.0
2012/08/09,06:45:00,0,1.132,26.90,57565.0
2012/08/09,07:00:00,0,1.132,26.80,57399.0
2012/08/09,07:15:00,0,1.134,26.90,57127.0
2012/08/09,07:30:00,0,1.134,26.80,57281.0
2012/08/09,07:45:00,0,1.134,26.80,57465.0
2012/08/09,08:00:00,0,1.132,26.80,57554.0
2012/08/09,08:15:00,0,1.134,26.90,57595.0
2012/08/09,08:30:00,0,1.136,26.90,57690.0
2012/08/09,08:45:00,0,1.136,27.10,58189.0
2012/08/09,09:00:00,0,1.138,27.40,57714.0
2012/08/09,09:15:00,0,1.140,27.60,57838.0
2012/08/09,09:30:00,0,1.140,27.90,57779.0
2012/08/09,09:45:00,0,1.144,28.30,57916.0
2012/08/09,10:00:00,0,1.144,28.70,58290.0
2012/08/09,10:15:00,0,1.142,29.20,58712.0
2012/08/09,10:30:00,0,1.148,29.70,59009.0
2012/08/09,10:45:00,0,1.146,30.10,58902.0
2012/08/09,11:00:00,0,1.144,30.40,58623.0
2012/08/09,11:15:00,0,1.150,30.90,58908.0
2012/08/09,11:30:00,0,1.146,31.30,58777.0
2012/08/09,11:45:00,0,1.148,31.70,58979.0
2012/08/09,12:00:00,0,1.144,32.10,59057.0
2012/08/09,12:15:00,0,1.148,32.70,59354.0
2012/08/09,12:30:00,0,1.152,33.00,59473.0
2012/08/09,12:45:00,0,1.154,33.30,59604.0
2012/08/09,13:00:00,0,1.154,33.50,60093.0
2012/08/09,13:15:00,0,1.156,33.60,60367.0
2012/08/09,13:30:00,0,1.160,33.80,60403.0
2012/08/09,13:45:00,0,1.158,33.90,60415.0
2012/08/09,14:00:00,0,1.162,34.00,60499.0
2012/08/09,14:15:00,0,1.164,34.20,60618.0
2012/08/09,14:30:00,0,1.154,34.30,60666.0
