Serial_number:
1067896
Project ID:
NU08
Location:
Nueces
LEVEL
UNIT: m
Offset: 0.000000 m
Altitude: 0.000000 m
Density: 1.000000 kg/L
TEMPERATURE
UNIT: Deg C
CONDUCTIVITY
UNIT: mS/cm
Date,Time,ms,LEVEL,TEMPERATURE,CONDUCTIVITY
2012/08/26,17:30:00,0,1.292,31.20,49.982
2012/08/26,17:45:00,0,1.286,31.20,49.800
2012/08/26,18:00:00,0,1.288,31.20,49.654
2012/08/26,18:15:00,0,1.280,31.20,48.889
2012/08/26,18:30:00,0,1.282,31.10,34.406
2012/08/26,18:45:00,0,1.276,31.00,31.525
2012/08/26,19:00:00,0,1.274,30.80,30.950
2012/08/26,19:15:00,0,1.278,30.60,30.539
2012/08/26,19:30:00,0,1.274,30.40,30.073
2012/08/26,19:45:00,0,1.274,30.10,29.940
2012/08/26,20:00:00,0,1.272,29.90,28.857
2012/08/26,20:15:00,0,1.270,29.70,29.613
2012/08/26,20:30:00,0,1.268,29.70,32.203
2012/08/26,20:45:00,0,1.270,29.40,31.434
2012/08/26,21:00:00,0,1.274,29.20,28.876
2012/08/26,21:15:00,0,1.272,29.00,29.613
2012/08/26,21:30:00,0,1.270,28.90,30.370
2012/08/26,21:45:00,0,1.266,28.70,30.811
2012/08/26,22:00:00,0,1.272,28.50,31.604
2012/08/26,22:15:00,0,1.264,28.40,31.319
2012/08/26,22:30:00,0,1.268,28.20,30.460
2012/08/26,22:45:00,0,1.264,28.30,31.096
2012/08/26,23:00:00,0,1.266,28.30,31.120
2012/08/26,23:15:00,0,1.260,28.10,30.079
2012/08/26,23:30:00,0,1.260,28.00,29.843
2012/08/26,23:45:00,0,1.252,27.90,29.492
2012/08/27,00:00:00,0,1.254,27.90,30.176
2012/08/27,00:15:00,0,1.254,27.60,30.593
2012/08/27,00:30:00,0,1.246,27.60,31.017
2012/08/27,00:45:00,0,1.244,27.40,31.071
2012/08/27,01:00:00,0,1.242,27.30,31.332
2012/08/27,01:15:00,0,1.236,27.30,31.713
2012/08/27,01:30:00,0,1.234,27.30,31.985
2012/08/27,01:45:00,0,1.230,27.20,32.052
2012/08/27,02:00:00,0,1.226,27.10,32.082
2012/08/27,02:15:00,0,1.224,27.00,32.100
2012/08/27,02:30:00,0,1.220,27.00,32.185
2012/08/27,02:45:00,0,1.218,27.00,32.300
2012/08/27,03:00:00,0,1.214,26.90,32.130
2012/08/27,03:15:00,0,1.208,26.80,32.034
2012/08/27,03:30:00,0,1.204,26.70,31.840
2012/08/27,03:45:00,0,1.204,26.70,31.483
2012/08/27,04:00:00,0,1.200,26.50,31.108
2012/08/27,04:15:00,0,1.200,26.70,31.283
2012/08/27,04:30:00,0,1.198,26.60,30.793
2012/08/27,04:45:00,0,1.198,26.20,30.327
2012/08/27,05:00:00,0,1.198,26.10,29.964
2012/08/27,05:15:00,0,1.194,26.00,29.680
2012/08/27,05:30:00,0,1.194,25.80,29.547
2012/08/27,05:45:00,0,1.198,25.70,29.378
2012/08/27,06:00:00,0,1.196,25.60,29.287
2012/08/27,06:15:00,0,1.196,25.50,29.148
2012/08/27,06:30:00,0,1.198,25.60,29.202
2012/08/27,06:45:00,0,1.200,25.70,29.263
2012/08/27,07:00:00,0,1.204,25.90,29.492
2012/08/27,07:15:00,0,1.202,26.00,29.613
2012/08/27,07:30:00,0,1.204,25.90,29.474
2012/08/27,07:45:00,0,1.206,25.70,29.384
2012/08/27,08:00:00,0,1.208,25.80,30.279
2012/08/27,08:15:00,0,1.212,26.00,30.993
2012/08/27,08:30:00,0,1.216,26.10,31.029
2012/08/27,08:45:00,0,1.218,26.20,30.956
2012/08/27,09:00:00,0,1.220,26.20,30.884
2012/08/27,09:15:00,0,1.222,26.50,30.255
2012/08/27,09:30:00,0,1.228,26.70,29.492
2012/08/27,09:45:00,0,1.232,27.00,28.404
2012/08/27,10:00:00,0,1.232,27.20,27.291
2012/08/27,10:15:00,0,1.230,27.40,26.215
2012/08/27,10:30:00,0,1.232,27.60,25.127
2012/08/27,10:45:00,0,1.234,27.80,23.665
2012/08/27,11:00:00,0,1.236,28.10,21.925
2012/08/27,11:15:00,0,1.236,28.40,20.620
2012/08/27,11:30:00,0,1.234,28.70,19.980
2012/08/27,11:45:00,0,1.236,28.80,19.401
2012/08/27,12:00:00,0,1.238,29.10,19.147
2012/08/27,12:15:00,0,1.238,29.40,18.646
2012/08/27,12:30:00,0,1.236,29.70,17.988
2012/08/27,12:45:00,0,1.232,29.90,17.578
2012/08/27,13:00:00,0,1.234,30.30,17.517
2012/08/27,13:15:00,0,1.234,30.60,17.330
2012/08/27,13:30:00,0,1.232,30.80,17.457
2012/08/27,13:45:00,0,1.234,31.10,17.505
2012/08/27,14:00:00,0,1.238,31.30,17.119
2012/08/27,14:15:00,0,1.234,31.60,16.552
2012/08/27,14:30:00,0,1.236,31.80,15.991
2012/08/27,14:45:00,0,1.242,32.00,15.719
2012/08/27,15:00:00,0,1.234,32.00,15.182
2012/08/27,15:15:00,0,1.240,32.10,14.742
2012/08/27,15:30:00,0,1.236,32.00,14.748
2012/08/27,15:45:00,0,1.240,32.00,15.454
2012/08/27,16:00:00,0,1.238,32.00,16.479
2012/08/27,16:15:00,0,1.244,31.90,18.169
2012/08/27,16:30:00,0,1.244,31.90,19.666
2012/08/27,16:45:00,0,1.250,31.90,20.759
2012/08/27,17:00:00,0,1.246,31.90,21.822
2012/08/27,17:15:00,0,1.252,31.90,23.514
2012/08/27,17:30:00,0,1.246,31.90,24.583
2012/08/27,17:45:00,0,1.250,31.80,26.094
2012/08/27,18:00:00,0,1.248,31.80,26.596
2012/08/27,18:15:00,0,1.252,31.70,26.632
2012/08/27,18:30:00,0,1.248,31.80,26.523
2012/08/27,18:45:00,0,1.242,31.90,26.034
2012/08/27,19:00:00,0,1.244,32.00,22.493
2012/08/27,19:15:00,0,1.244,31.70,21.695
2012/08/27,19:30:00,0,1.244,31.60,22.390
2012/08/27,19:45:00,0,1.240,31.40,23.719
2012/08/27,20:00:00,0,1.238,31.20,24.680
2012/08/27,20:15:00,0,1.232,31.10,26.874
2012/08/27,20:30:00,0,1.228,30.90,27.430
2012/08/27,20:45:00,0,1.230,30.70,27.557
2012/08/27,21:00:00,0,1.228,30.60,27.739
2012/08/27,21:15:00,0,1.226,30.60,28.132
2012/08/27,21:30:00,0,1.222,30.70,28.918
2012/08/27,21:45:00,0,1.224,30.30,28.307
2012/08/27,22:00:00,0,1.220,29.90,27.587
2012/08/27,22:15:00,0,1.218,29.80,28.083
2012/08/27,22:30:00,0,1.218,29.70,28.688
2012/08/27,22:45:00,0,1.212,29.70,29.220
2012/08/27,23:00:00,0,1.210,29.60,29.456
2012/08/27,23:15:00,0,1.206,29.50,30.061
2012/08/27,23:30:00,0,1.202,29.40,30.460
2012/08/27,23:45:00,0,1.200,29.30,30.660
2012/08/28,00:00:00,0,1.194,29.20,30.569
2012/08/28,00:15:00,0,1.194,29.10,30.485
2012/08/28,00:30:00,0,1.184,29.00,30.430
2012/08/28,00:45:00,0,1.182,28.90,30.116
2012/08/28,01:00:00,0,1.180,28.80,29.910
2012/08/28,01:15:00,0,1.176,28.80,29.789
2012/08/28,01:30:00,0,1.170,28.90,30.315
2012/08/28,01:45:00,0,1.168,28.90,30.315
2012/08/28,02:00:00,0,1.166,28.90,30.442
2012/08/28,02:15:00,0,1.162,28.80,30.587
2012/08/28,02:30:00,0,1.152,28.70,30.545
2012/08/28,02:45:00,0,1.150,28.70,30.418
2012/08/28,03:00:00,0,1.146,28.60,30.243
2012/08/28,03:15:00,0,1.140,28.50,30.001
2012/08/28,03:30:00,0,1.134,28.40,29.795
2012/08/28,03:45:00,0,1.134,28.20,29.710
2012/08/28,04:00:00,0,1.132,28.10,29.638
2012/08/28,04:15:00,0,1.126,28.10,29.396
2012/08/28,04:30:00,0,1.120,27.90,28.845
2012/08/28,04:45:00,0,1.120,27.90,28.767
2012/08/28,05:00:00,0,1.120,27.80,28.585
2012/08/28,05:15:00,0,1.116,27.70,28.525
2012/08/28,05:30:00,0,1.118,27.40,27.854
2012/08/28,05:45:00,0,1.112,27.20,27.575
2012/08/28,06:00:00,0,1.112,27.10,27.412
2012/08/28,06:15:00,0,1.114,27.00,27.388
2012/08/28,06:30:00,0,1.114,26.80,27.376
2012/08/28,06:45:00,0,1.114,26.50,27.055
2012/08/28,07:00:00,0,1.112,26.40,26.892
2012/08/28,07:15:00,0,1.112,26.30,26.953
2012/08/28,07:30:00,0,1.114,26.10,26.904
2012/08/28,07:45:00,0,1.112,26.10,26.928
2012/08/28,08:00:00,0,1.112,26.20,26.977
2012/08/28,08:15:00,0,1.112,26.20,27.007
2012/08/28,08:30:00,0,1.114,26.30,27.031
2012/08/28,08:45:00,0,1.110,26.40,27.019
2012/08/28,09:00:00,0,1.114,26.60,27.055
2012/08/28,09:15:00,0,1.116,26.80,27.739
2012/08/28,09:30:00,0,1.120,27.10,28.682
2012/08/28,09:45:00,0,1.122,27.20,28.670
2012/08/28,10:00:00,0,1.128,27.40,28.343
2012/08/28,10:15:00,0,1.128,27.70,27.074
2012/08/28,10:30:00,0,1.128,28.00,25.750
2012/08/28,10:45:00,0,1.128,28.30,25.242
2012/08/28,11:00:00,0,1.128,28.60,24.517
2012/08/28,11:15:00,0,1.128,28.90,23.127
2012/08/28,11:30:00,0,1.132,29.10,21.750
2012/08/28,11:45:00,0,1.126,29.20,20.626
2012/08/28,12:00:00,0,1.130,29.30,19.751
2012/08/28,12:15:00,0,1.132,29.50,18.706
2012/08/28,12:30:00,0,1.132,29.70,17.813
2012/08/28,12:45:00,0,1.122,29.90,17.312
2012/08/28,13:00:00,0,1.126,30.00,16.962
2012/08/28,13:15:00,0,1.120,30.20,16.431
2012/08/28,13:30:00,0,1.118,30.40,15.803
2012/08/28,13:45:00,0,1.122,30.60,15.351
2012/08/28,14:00:00,0,1.122,30.60,14.561
2012/08/28,14:15:00,0,1.124,30.60,14.042
2012/08/28,14:30:00,0,1.124,30.60,13.541
2012/08/28,14:45:00,0,1.122,30.60,13.017
2012/08/28,15:00:00,0,1.126,30.70,12.026
2012/08/28,15:15:00,0,1.126,30.70,11.729
2012/08/28,15:30:00,0,1.128,30.80,11.499
2012/08/28,15:45:00,0,1.134,30.90,11.450
2012/08/28,16:00:00,0,1.136,31.10,11.474
2012/08/28,16:15:00,0,1.140,31.20,11.443
2012/08/28,16:30:00,0,1.132,31.40,11.460
2012/08/28,16:45:00,0,1.128,31.40,11.515
2012/08/28,17:00:00,0,1.126,31.40,11.539
2012/08/28,17:15:00,0,1.126,31.40,11.535
2012/08/28,17:30:00,0,1.126,31.40,11.541
2012/08/28,17:45:00,0,1.130,31.30,11.453
2012/08/28,18:00:00,0,1.124,31.30,11.541
2012/08/28,18:15:00,0,1.128,31.20,11.587
2012/08/28,18:30:00,0,1.128,31.30,11.683
2012/08/28,18:45:00,0,1.122,31.40,12.093
2012/08/28,19:00:00,0,1.118,31.30,12.121
2012/08/28,19:15:00,0,1.114,31.40,16.220
2012/08/28,19:30:00,0,1.116,31.60,18.718
2012/08/28,19:45:00,0,1.114,31.70,23.937
2012/08/28,20:00:00,0,1.110,31.60,24.879
2012/08/28,20:15:00,0,1.110,31.40,24.934
2012/08/28,20:30:00,0,1.110,31.30,25.453
2012/08/28,20:45:00,0,1.108,31.30,25.967
2012/08/28,21:00:00,0,1.106,31.50,27.243
2012/08/28,21:15:00,0,1.106,31.30,28.089
2012/08/28,21:30:00,0,1.102,30.90,28.017
2012/08/28,21:45:00,0,1.102,30.70,27.902
2012/08/28,22:00:00,0,1.100,30.60,27.884
2012/08/28,22:15:00,0,1.098,30.40,27.956
2012/08/28,22:30:00,0,1.098,30.30,28.259
2012/08/28,22:45:00,0,1.096,30.40,28.271
2012/08/28,23:00:00,0,1.092,30.30,28.319
2012/08/28,23:15:00,0,1.092,30.20,27.878
2012/08/28,23:30:00,0,1.090,30.10,27.793
2012/08/28,23:45:00,0,1.086,30.10,27.618
2012/08/29,00:00:00,0,1.082,29.90,27.454
2012/08/29,00:15:00,0,1.080,29.90,27.485
2012/08/29,00:30:00,0,1.078,29.80,27.315
2012/08/29,00:45:00,0,1.076,29.80,27.503
2012/08/29,01:00:00,0,1.072,29.80,27.454
2012/08/29,01:15:00,0,1.068,29.60,27.327
2012/08/29,01:30:00,0,1.066,29.30,27.055
2012/08/29,01:45:00,0,1.064,29.00,26.814
2012/08/29,02:00:00,0,1.060,28.90,27.007
2012/08/29,02:15:00,0,1.058,28.80,26.971
2012/08/29,02:30:00,0,1.052,28.80,27.031
2012/08/29,02:45:00,0,1.050,28.60,27.086
2012/08/29,03:00:00,0,1.046,28.50,27.170
2012/08/29,03:15:00,0,1.044,28.40,27.116
2012/08/29,03:30:00,0,1.038,28.30,27.364
2012/08/29,03:45:00,0,1.036,28.20,27.267
2012/08/29,04:00:00,0,1.032,28.10,27.467
2012/08/29,04:15:00,0,1.028,28.10,27.515
2012/08/29,04:30:00,0,1.026,28.00,27.696
2012/08/29,04:45:00,0,1.024,27.70,27.618
2012/08/29,05:00:00,0,1.024,27.60,27.993
2012/08/29,05:15:00,0,1.020,27.50,29.311
2012/08/29,05:30:00,0,1.018,27.40,30.545
2012/08/29,05:45:00,0,1.018,27.40,30.733
2012/08/29,06:00:00,0,1.016,27.00,30.963
2012/08/29,06:15:00,0,1.018,26.90,30.025
2012/08/29,06:30:00,0,1.016,26.90,30.448
2012/08/29,06:45:00,0,1.016,26.70,30.491
2012/08/29,07:00:00,0,1.016,27.00,30.563
2012/08/29,07:15:00,0,1.016,27.00,30.152
2012/08/29,07:30:00,0,1.016,26.90,29.214
2012/08/29,07:45:00,0,1.022,26.90,28.452
2012/08/29,08:00:00,0,1.020,26.90,28.234
2012/08/29,08:15:00,0,1.026,26.90,28.464
2012/08/29,08:30:00,0,1.028,26.80,27.817
2012/08/29,08:45:00,0,1.032,26.90,28.331
2012/08/29,09:00:00,0,1.032,27.10,28.434
2012/08/29,09:15:00,0,1.034,27.50,25.738
2012/08/29,09:30:00,0,1.040,28.00,21.387
2012/08/29,09:45:00,0,1.040,28.40,18.151
2012/08/29,10:00:00,0,1.042,28.60,16.322
2012/08/29,10:15:00,0,1.046,28.90,14.295
2012/08/29,10:30:00,0,1.050,29.20,12.093
2012/08/29,10:45:00,0,1.054,29.30,11.349
2012/08/29,11:00:00,0,1.056,29.50,10.830
2012/08/29,11:15:00,0,1.062,29.60,10.493
2012/08/29,11:30:00,0,1.062,29.80,10.337
2012/08/29,11:45:00,0,1.068,30.10,10.255
2012/08/29,12:00:00,0,1.064,30.50,10.212
2012/08/29,12:15:00,0,1.064,30.80,10.137
2012/08/29,12:30:00,0,1.076,31.10,10.122
2012/08/29,12:45:00,0,1.074,31.30,10.200
2012/08/29,13:00:00,0,1.068,31.60,10.204
2012/08/29,13:15:00,0,1.066,31.90,10.331
2012/08/29,13:30:00,0,1.064,32.10,10.523
2012/08/29,13:45:00,0,1.068,32.30,10.743
2012/08/29,14:00:00,0,1.062,32.60,10.849
2012/08/29,14:15:00,0,1.060,32.90,10.882
2012/08/29,14:30:00,0,1.070,33.00,10.807
2012/08/29,14:45:00,0,1.060,33.30,10.933
2012/08/29,15:00:00,0,1.060,33.10,10.657
2012/08/29,15:15:00,0,1.058,33.10,10.617
2012/08/29,15:30:00,0,1.056,33.40,10.681
2012/08/29,15:45:00,0,1.062,33.30,10.501
2012/08/29,16:00:00,0,1.056,33.30,10.517
2012/08/29,16:15:00,0,1.064,33.20,10.465
2012/08/29,16:30:00,0,1.058,32.90,10.360
2012/08/29,16:45:00,0,1.066,32.80,10.309
2012/08/29,17:00:00,0,1.062,32.70,10.261
2012/08/29,17:15:00,0,1.058,32.60,10.309
2012/08/29,17:30:00,0,1.066,32.50,10.440
2012/08/29,17:45:00,0,1.058,32.40,11.019
2012/08/29,18:00:00,0,1.066,32.20,11.991
2012/08/29,18:15:00,0,1.076,32.00,14.615
2012/08/29,18:30:00,0,1.070,31.70,17.638
2012/08/29,18:45:00,0,1.078,31.40,19.950
2012/08/29,19:00:00,0,1.078,31.20,21.115
2012/08/29,19:15:00,0,1.080,30.90,22.571
2012/08/29,19:30:00,0,1.082,30.70,23.991
2012/08/29,19:45:00,0,1.084,30.60,25.399
2012/08/29,20:00:00,0,1.090,30.40,25.230
2012/08/29,20:15:00,0,1.088,30.30,25.212
2012/08/29,20:30:00,0,1.084,30.20,24.879
2012/08/29,20:45:00,0,1.086,30.00,22.807
2012/08/29,21:00:00,0,1.092,29.90,21.858
2012/08/29,21:15:00,0,1.088,29.70,21.079
2012/08/29,21:30:00,0,1.094,29.80,20.282
2012/08/29,21:45:00,0,1.090,29.80,21.834
2012/08/29,22:00:00,0,1.090,29.90,22.619
2012/08/29,22:15:00,0,1.092,29.70,21.454
2012/08/29,22:30:00,0,1.088,29.50,20.355
2012/08/29,22:45:00,0,1.086,29.10,20.657
2012/08/29,23:00:00,0,1.086,28.80,20.584
2012/08/29,23:15:00,0,1.082,28.70,21.013
2012/08/29,23:30:00,0,1.080,28.60,21.399
2012/08/29,23:45:00,0,1.078,28.50,21.333
2012/08/30,00:00:00,0,1.078,28.40,21.405
2012/08/30,00:15:00,0,1.076,28.40,21.405
2012/08/30,00:30:00,0,1.070,28.20,20.487
2012/08/30,00:45:00,0,1.066,28.50,20.705
2012/08/30,01:00:00,0,1.064,28.30,21.242
2012/08/30,01:15:00,0,1.064,28.60,20.952
2012/08/30,01:30:00,0,1.060,28.60,20.349
2012/08/30,01:45:00,0,1.056,28.20,19.521
2012/08/30,02:00:00,0,1.052,28.50,20.035
2012/08/30,02:15:00,0,1.046,28.10,20.391
2012/08/30,02:30:00,0,1.046,27.80,20.699
2012/08/30,02:45:00,0,1.042,27.90,21.321
2012/08/30,03:00:00,0,1.038,27.90,21.248
2012/08/30,03:15:00,0,1.038,27.60,21.333
2012/08/30,03:30:00,0,1.034,27.50,21.266
2012/08/30,03:45:00,0,1.032,27.50,20.415
2012/08/30,04:00:00,0,1.028,27.30,20.596
2012/08/30,04:15:00,0,1.026,27.30,20.952
2012/08/30,04:30:00,0,1.022,27.30,21.043
2012/08/30,04:45:00,0,1.020,27.10,21.448
2012/08/30,05:00:00,0,1.018,27.20,21.629
2012/08/30,05:15:00,0,1.016,27.10,21.599
2012/08/30,05:30:00,0,1.014,27.00,21.593
2012/08/30,05:45:00,0,1.012,26.80,21.387
2012/08/30,06:00:00,0,1.010,26.80,21.581
2012/08/30,06:15:00,0,1.008,26.70,21.768
2012/08/30,06:30:00,0,1.010,26.60,21.792
2012/08/30,06:45:00,0,1.010,26.40,21.719
2012/08/30,07:00:00,0,1.006,26.30,21.864
2012/08/30,07:15:00,0,1.006,26.20,22.040
2012/08/30,07:30:00,0,1.008,26.10,22.178
2012/08/30,07:45:00,0,1.006,26.00,23.604
2012/08/30,08:00:00,0,1.006,25.90,24.112
2012/08/30,08:15:00,0,1.008,25.90,25.169
2012/08/30,08:30:00,0,1.006,26.10,25.369
2012/08/30,08:45:00,0,1.016,26.20,25.508
2012/08/30,09:00:00,0,1.012,26.50,24.934
2012/08/30,09:15:00,0,1.006,26.70,24.867
2012/08/30,09:30:00,0,1.008,26.90,24.928
2012/08/30,09:45:00,0,1.008,27.10,24.867
2012/08/30,10:00:00,0,1.010,27.40,23.417
2012/08/30,10:15:00,0,1.008,27.60,25.302
2012/08/30,10:30:00,0,1.008,27.80,25.514
2012/08/30,10:45:00,0,1.008,28.10,25.254
2012/08/30,11:00:00,0,1.006,28.40,25.163
2012/08/30,11:15:00,0,1.008,28.70,24.982
2012/08/30,11:30:00,0,1.014,29.10,24.982
2012/08/30,11:45:00,0,1.008,29.40,25.079
2012/08/30,12:00:00,0,1.006,30.40,25.792
2012/08/30,12:15:00,0,1.006,30.40,24.299
2012/08/30,12:30:00,0,1.002,30.80,25.864
2012/08/30,12:45:00,0,1.000,31.30,26.850
2012/08/30,13:00:00,0,1.000,32.00,26.668
2012/08/30,13:15:00,0,0.990,33.90,28.628
2012/08/30,13:30:00,0,1.000,35.50,30.170
2012/08/30,13:45:00,0,0.986,34.80,29.305
2012/08/30,14:00:00,0,0.978,36.00,31.622
2012/08/30,14:15:00,0,0.976,36.20,30.654
2012/08/30,14:30:00,0,0.986,35.80,31.283
2012/08/30,14:45:00,0,0.978,35.80,30.424
2012/08/30,15:00:00,0,0.972,36.00,32.300
2012/08/30,15:15:00,0,0.970,36.20,30.593
2012/08/30,15:30:00,0,0.962,36.10,32.167
2012/08/30,15:45:00,0,0.966,35.80,30.188
2012/08/30,16:00:00,0,0.960,35.70,29.934
2012/08/30,16:15:00,0,0.968,35.40,29.995
2012/08/30,16:30:00,0,0.964,34.60,28.876
2012/08/30,16:45:00,0,0.958,34.60,28.029
2012/08/30,17:00:00,0,0.962,34.30,27.775
2012/08/30,17:15:00,0,0.966,34.60,29.656
2012/08/30,17:30:00,0,0.962,34.20,23.459
2012/08/30,17:45:00,0,0.968,33.50,17.439
2012/08/30,18:00:00,0,0.978,33.00,13.946
2012/08/30,18:15:00,0,0.978,32.50,11.107
2012/08/30,18:30:00,0,0.988,32.20,10.359
2012/08/30,18:45:00,0,0.992,32.00,10.158
2012/08/30,19:00:00,0,1.002,31.80,10.296
2012/08/30,19:15:00,0,1.004,31.50,10.414
2012/08/30,19:30:00,0,1.010,31.30,10.224
2012/08/30,19:45:00,0,1.018,31.00,10.215
2012/08/30,20:00:00,0,1.022,30.80,10.047
2012/08/30,20:15:00,0,1.032,30.60,10.170
2012/08/30,20:30:00,0,1.036,30.50,10.178
2012/08/30,20:45:00,0,1.042,30.30,10.157
2012/08/30,21:00:00,0,1.050,30.10,10.144
2012/08/30,21:15:00,0,1.054,30.00,10.147
2012/08/30,21:30:00,0,1.052,29.80,10.191
2012/08/30,21:45:00,0,1.058,29.70,10.232
2012/08/30,22:00:00,0,1.062,29.50,10.259
2012/08/30,22:15:00,0,1.066,29.20,10.173
2012/08/30,22:30:00,0,1.060,28.40,10.258
2012/08/30,22:45:00,0,1.064,28.10,11.486
2012/08/30,23:00:00,0,1.056,27.90,13.397
2012/08/30,23:15:00,0,1.062,27.90,13.517
2012/08/30,23:30:00,0,1.060,27.80,15.586
2012/08/30,23:45:00,0,1.062,27.70,16.956
2012/08/31,00:00:00,0,1.062,27.60,19.823
2012/08/31,00:15:00,0,1.058,27.60,20.892
2012/08/31,00:30:00,0,1.056,27.60,20.886
2012/08/31,00:45:00,0,1.054,27.50,21.170
2012/08/31,01:00:00,0,1.052,27.50,21.635
2012/08/31,01:15:00,0,1.050,27.40,21.466
2012/08/31,01:30:00,0,1.048,27.40,22.438
2012/08/31,01:45:00,0,1.044,27.40,22.402
2012/08/31,02:00:00,0,1.042,27.30,22.704
2012/08/31,02:15:00,0,1.038,27.20,22.432
2012/08/31,02:30:00,0,1.040,27.10,21.707
2012/08/31,02:45:00,0,1.034,27.10,22.940
2012/08/31,03:00:00,0,1.030,26.90,23.538
2012/08/31,03:15:00,0,1.030,26.90,25.580
2012/08/31,03:30:00,0,1.026,26.80,25.151
2012/08/31,03:45:00,0,1.022,26.70,23.465
2012/08/31,04:00:00,0,1.016,26.60,23.060
2012/08/31,04:15:00,0,1.018,26.50,23.296
2012/08/31,04:30:00,0,1.016,26.40,23.163
2012/08/31,04:45:00,0,1.014,26.30,23.556
2012/08/31,05:00:00,0,1.014,26.20,23.719
2012/08/31,05:15:00,0,1.014,26.10,24.305
2012/08/31,05:30:00,0,1.012,26.00,23.465
2012/08/31,05:45:00,0,1.012,25.90,22.263
2012/08/31,06:00:00,0,1.016,25.90,22.160
2012/08/31,06:15:00,0,1.008,25.90,22.698
2012/08/31,06:30:00,0,1.014,25.90,22.384
2012/08/31,06:45:00,0,1.012,25.90,23.121
2012/08/31,07:00:00,0,1.018,25.90,23.399
2012/08/31,07:15:00,0,1.016,25.90,23.985
2012/08/31,07:30:00,0,1.016,25.90,23.544
2012/08/31,07:45:00,0,1.018,26.00,24.311
2012/08/31,08:00:00,0,1.022,26.10,24.341
2012/08/31,08:15:00,0,1.020,26.30,25.852
2012/08/31,08:30:00,0,1.016,26.40,25.834
2012/08/31,08:45:00,0,1.024,26.70,26.124
2012/08/31,09:00:00,0,1.018,26.90,25.949
2012/08/31,09:15:00,0,1.018,27.20,26.040
2012/08/31,09:30:00,0,1.026,27.50,26.100
2012/08/31,09:45:00,0,1.026,28.00,26.191
2012/08/31,10:00:00,0,1.026,28.30,26.257
2012/08/31,10:15:00,0,1.020,28.40,26.868
2012/08/31,10:30:00,0,1.022,28.50,27.273
2012/08/31,10:45:00,0,1.024,28.70,27.648
2012/08/31,11:00:00,0,1.030,29.10,27.884
2012/08/31,11:15:00,0,1.034,29.20,27.932
2012/08/31,11:30:00,0,1.030,29.60,27.654
2012/08/31,11:45:00,0,1.028,30.60,29.722
2012/08/31,12:00:00,0,1.034,31.50,30.563
2012/08/31,12:15:00,0,1.028,32.20,29.958
2012/08/31,12:30:00,0,1.026,32.80,30.079
2012/08/31,12:45:00,0,1.026,33.20,29.886
2012/08/31,13:00:00,0,1.028,33.50,27.878
2012/08/31,13:15:00,0,1.028,33.70,23.453
2012/08/31,13:30:00,0,1.028,33.90,22.535
2012/08/31,13:45:00,0,1.034,33.90,20.391
2012/08/31,14:00:00,0,1.038,33.70,16.751
2012/08/31,14:15:00,0,1.038,33.70,15.568
2012/08/31,14:30:00,0,1.042,33.60,15.194
2012/08/31,14:45:00,0,1.044,33.50,14.766
2012/08/31,15:00:00,0,1.046,33.40,14.519
2012/08/31,15:15:00,0,1.048,33.20,14.271
2012/08/31,15:30:00,0,1.058,33.10,14.108
2012/08/31,15:45:00,0,1.056,33.00,14.090
2012/08/31,16:00:00,0,1.064,32.80,14.307
2012/08/31,16:15:00,0,1.062,32.60,14.579
2012/08/31,16:30:00,0,1.076,32.50,14.712
2012/08/31,16:45:00,0,1.078,32.30,14.808
2012/08/31,17:00:00,0,1.082,32.20,14.748
2012/08/31,17:15:00,0,1.086,32.10,14.591
2012/08/31,17:30:00,0,1.094,32.00,14.513
2012/08/31,17:45:00,0,1.094,32.00,15.182
2012/08/31,18:00:00,0,1.100,32.10,19.213
2012/08/31,18:15:00,0,1.104,32.10,27.436
2012/08/31,18:30:00,0,1.112,31.90,36.126
2012/08/31,18:45:00,0,1.116,31.80,39.276
2012/08/31,19:00:00,0,1.120,31.70,42.022
2012/08/31,19:15:00,0,1.128,31.60,43.022
2012/08/31,19:30:00,0,1.130,31.40,42.822
2012/08/31,19:45:00,0,1.134,31.20,43.259
2012/08/31,20:00:00,0,1.148,31.00,43.932
2012/08/31,20:15:00,0,1.154,30.90,45.491
2012/08/31,20:30:00,0,1.154,30.60,46.595
2012/08/31,20:45:00,0,1.166,30.40,47.821
2012/08/31,21:00:00,0,1.174,30.30,49.830
2012/08/31,21:15:00,0,1.180,30.20,50.929
2012/08/31,21:30:00,0,1.184,30.10,51.700
2012/08/31,21:45:00,0,1.194,30.00,53.000
2012/08/31,22:00:00,0,1.200,29.90,53.073
2012/08/31,22:15:00,0,1.206,29.80,53.663
2012/08/31,22:30:00,0,1.210,29.80,53.845
2012/08/31,22:45:00,0,1.212,29.80,54.076
2012/08/31,23:00:00,0,1.218,29.70,53.997
2012/08/31,23:15:00,0,1.218,29.70,53.906
2012/08/31,23:30:00,0,1.226,29.60,53.644
2012/08/31,23:45:00,0,1.232,29.50,53.535
2012/09/01,00:00:00,0,1.230,29.00,50.638
2012/09/01,00:15:00,0,1.230,29.00,49.168
2012/09/01,00:30:00,0,1.218,29.00,47.311
2012/09/01,00:45:00,0,1.220,28.80,42.798
2012/09/01,01:00:00,0,1.216,28.60,40.482
2012/09/01,01:15:00,0,1.212,28.50,40.573
