&,espey
&,==========,========,=====,======,=====,======,=======,=======,=======,,,,,,,,
10/22/2008 13:00,10/22/2008,13:00:08,27.49,38.11,39.92,24.13,10.881,7.554,7,24.78346457,20081022,1253,29.95,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/22/2008 14:00,10/22/2008,14:00:08,27.49,38.2,40.02,24.2,10.799,7.497,7,24.59645669,20081022,1353,29.93,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/22/2008 15:00,10/22/2008,15:00:08,27.49,38.33,40.15,24.29,10.703,7.43,6.9,24.37664042,20081022,1453,29.91,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/22/2008 16:00,10/22/2008,16:00:08,27.49,38.37,40.2,24.32,10.609,7.364,7,24.16010499,20081022,1553,29.93,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/22/2008 17:00,10/22/2008,17:00:08,27.49,38.38,40.21,24.32,10.564,7.333,7,24.05839895,20081022,1653,29.95,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/22/2008 18:00,10/22/2008,18:00:08,27.49,38.37,40.2,24.32,10.576,7.341,6.9,24.08464567,20081022,1753,29.95,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/22/2008 19:00,10/22/2008,19:00:08,27.49,38.36,40.19,24.31,10.582,7.345,7,24.09776903,20081022,1853,29.98,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/22/2008 20:00,10/22/2008,20:00:08,27.49,38.36,40.18,24.31,10.626,7.376,7,24.19947507,20081022,1953,29.98,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/22/2008 21:00,10/22/2008,21:00:08,27.48,38.33,40.15,24.29,10.723,7.444,6.9,24.42257218,20081022,2053,30.01,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/22/2008 22:00,10/22/2008,22:00:08,27.47,38.29,40.1,24.26,10.841,7.525,6.9,24.68832021,20081022,2153,30.06,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/22/2008 23:00,10/22/2008,23:00:08,27.46,38.28,40.08,24.26,10.95,7.601,6.9,24.93766404,20081022,2253,30.09,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 0:00,10/23/2008,0:00:08,27.45,38.28,40.07,24.25,11.052,7.672,7,25.17060367,20081023,2353,30.11,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 1:00,10/23/2008,1:00:08,27.43,38.35,40.13,24.3,11.035,7.66,6.9,25.1312336,20081023,53,30.11,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 2:00,10/23/2008,2:00:08,27.42,38.58,40.36,24.46,10.979,7.62,7,25,20081023,153,30.11,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 3:00,10/23/2008,3:00:08,27.42,38.78,40.58,24.61,10.886,7.555,6.9,24.78674541,20081023,253,30.11,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 4:00,10/23/2008,4:00:08,27.42,38.88,40.68,24.67,10.871,7.544,6.9,24.75065617,20081023,353,30.11,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 5:00,10/23/2008,5:00:08,27.42,38.92,40.72,24.7,10.855,7.532,6.9,24.71128609,20081023,453,30.11,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 6:00,10/23/2008,6:00:08,27.42,38.95,40.75,24.73,10.84,7.522,7,24.67847769,20081023,553,30.11,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 7:00,10/23/2008,7:00:08,27.42,38.98,40.78,24.74,10.77,7.473,6.9,24.51771654,20081023,653,30.14,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 8:00,10/23/2008,8:00:08,27.42,39,40.8,24.76,10.769,7.473,7,24.51771654,20081023,753,30.16,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 9:00,10/23/2008,9:00:08,27.42,39.01,40.81,24.77,10.876,7.547,6.9,24.76049869,20081023,853,30.16,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 10:00,10/23/2008,10:00:08,27.41,39.01,40.81,24.77,10.947,7.596,7,24.92125984,20081023,953,30.17,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 11:00,10/23/2008,11:00:08,27.4,39.01,40.8,24.76,10.968,7.611,7,24.97047244,20081023,1053,30.16,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 12:00,10/23/2008,12:00:08,27.4,39.04,40.82,24.79,11.059,7.674,6.9,25.17716535,20081023,1153,30.14,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 13:00,10/23/2008,13:00:08,27.39,39.14,40.92,24.86,11.033,7.655,6.9,25.1148294,20081023,1253,30.11,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 14:00,10/23/2008,14:00:08,27.39,39.3,41.09,24.97,11.006,7.636,6.9,25.05249344,20081023,1353,30.09,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 15:00,10/23/2008,15:00:08,27.39,39.4,41.19,25.04,11.014,7.641,7,25.06889764,20081023,1453,30.08,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 16:00,10/23/2008,16:00:08,27.39,39.46,41.26,25.09,10.917,7.573,6.9,24.84580052,20081023,1553,30.06,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 17:00,10/23/2008,17:00:08,27.39,39.5,41.31,25.12,10.804,7.495,6.9,24.58989501,20081023,1653,30.06,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 18:00,10/23/2008,18:00:08,27.39,39.53,41.33,25.13,10.709,7.429,6.9,24.37335958,20081023,1753,30.06,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 19:00,10/23/2008,19:00:08,27.39,39.53,41.34,25.13,10.574,7.335,7,24.06496063,20081023,1853,30.09,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 20:00,10/23/2008,20:00:08,27.39,39.49,41.29,25.11,10.584,7.342,6.9,24.08792651,20081023,1953,30.09,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 21:00,10/23/2008,21:00:08,27.39,39.5,41.31,25.12,10.665,7.398,7,24.27165354,20081023,2053,30.09,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 22:00,10/23/2008,22:00:08,27.39,39.43,41.23,25.06,10.723,7.439,7,24.40616798,20081023,2153,30.11,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/23/2008 23:00,10/23/2008,23:00:08,27.39,39.38,41.17,25.03,10.897,7.56,6.9,24.80314961,20081023,2253,30.11,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 0:00,10/24/2008,0:00:08,27.39,39.37,41.17,25.02,10.958,7.602,6.9,24.94094488,20081024,2353,30.03,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 1:00,10/24/2008,1:00:08,27.37,39.35,41.13,25.01,11.028,7.651,7,25.10170604,20081024,53,30.11,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 2:00,10/24/2008,2:00:08,27.37,39.32,41.1,24.99,11.08,7.687,7,25.21981627,20081024,153,30.09,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 3:00,10/24/2008,3:00:08,27.37,39.34,41.12,25,11.089,7.693,6.9,25.23950131,20081024,253,30.08,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 4:00,10/24/2008,4:00:08,27.38,39.38,41.17,25.03,11.09,7.694,6.9,25.24278215,20081024,353,30.08,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 5:00,10/24/2008,5:00:08,27.38,39.42,41.21,25.06,11.032,7.654,7,25.11154856,20081024,453,30.08,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 6:00,10/24/2008,6:00:08,27.38,39.47,41.26,25.09,10.97,7.61,6.9,24.9671916,20081024,553,30.09,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 7:00,10/24/2008,7:00:08,27.38,39.52,41.31,25.13,10.922,7.577,7,24.85892388,20081024,653,30.09,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 8:00,10/24/2008,8:00:08,27.38,39.55,41.34,25.15,10.878,7.546,6.9,24.75721785,20081024,753,30.09,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 9:00,10/24/2008,9:00:08,27.38,39.59,41.39,25.18,10.821,7.506,6.9,24.62598425,20081024,853,30.09,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 10:00,10/24/2008,10:00:08,27.38,39.62,41.42,25.2,10.854,7.529,6.9,24.70144357,20081024,953,30.09,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 11:00,10/24/2008,11:00:08,27.38,39.63,41.44,25.21,10.953,7.598,7,24.92782152,20081024,1053,30.08,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 12:00,10/24/2008,12:00:08,27.38,39.64,41.44,25.22,11.002,7.632,6.9,25.03937008,20081024,1153,30.04,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 13:00,10/24/2008,13:00:08,27.37,39.65,41.44,25.22,11.056,7.669,6.9,25.16076115,20081024,1253,30.01,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 14:00,10/24/2008,14:00:08,27.38,39.68,41.48,25.24,11.118,7.712,6.9,25.30183727,20081024,1353,30,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 15:00,10/24/2008,15:00:08,27.37,39.73,41.52,25.28,11.046,7.662,7,25.13779528,20081024,1453,29.98,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 16:00,10/24/2008,16:00:08,27.37,39.83,41.63,25.35,11.005,7.633,6.9,25.04265092,20081024,1553,29.98,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 17:00,10/24/2008,17:00:08,27.38,39.91,41.73,25.41,10.901,7.561,7,24.80643045,20081024,1653,29.98,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 18:00,10/24/2008,18:00:08,27.38,39.98,41.79,25.45,10.875,7.543,6.9,24.74737533,20081024,1753,30,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 19:00,10/24/2008,19:00:08,27.38,40.02,41.83,25.48,10.761,7.463,7,24.48490814,20081024,1853,30.01,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 20:00,10/24/2008,20:00:08,27.37,40.02,41.84,25.49,10.746,7.453,6.9,24.45209974,20081024,1953,30.01,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 21:00,10/24/2008,21:00:08,27.38,40.04,41.86,25.5,10.727,7.439,7,24.40616798,20081024,2053,30.03,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 22:00,10/24/2008,22:00:08,27.37,40.05,41.86,25.5,10.767,7.467,6.9,24.4980315,20081024,2153,30.03,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/24/2008 23:00,10/24/2008,23:00:08,27.37,40.05,41.86,25.5,10.862,7.533,6.9,24.71456693,20081024,2253,30.03,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 0:00,10/25/2008,0:00:08,27.36,40.05,41.86,25.5,11.01,7.636,6.9,25.05249344,20081025,2353,30.06,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 1:00,10/25/2008,1:00:08,27.35,40.08,41.88,25.52,11.105,7.702,6.9,25.26902887,20081025,53,30.01,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 2:00,10/25/2008,2:00:08,27.34,40.12,41.91,25.55,11.139,7.725,6.9,25.34448819,20081025,153,30.03,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 3:00,10/25/2008,3:00:08,27.33,40.2,41.98,25.61,11.17,7.746,7,25.41338583,20081025,253,30.03,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 4:00,10/25/2008,4:00:08,27.33,40.29,42.08,25.68,11.156,7.735,6.9,25.37729659,20081025,353,30.01,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 5:00,10/25/2008,5:00:08,27.33,40.38,42.18,25.74,11.087,7.688,6.9,25.22309711,20081025,453,30.03,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 6:00,10/25/2008,6:00:08,27.33,40.47,42.27,25.8,11.023,7.643,7,25.07545932,20081025,553,30.04,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 7:00,10/25/2008,7:00:08,27.33,40.48,42.28,25.81,10.939,7.585,6.9,24.8851706,20081025,653,30.06,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 8:00,10/25/2008,8:00:08,27.33,40.5,42.31,25.83,10.895,7.554,6.9,24.78346457,20081025,753,30.09,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 9:00,10/25/2008,9:00:08,27.33,40.49,42.29,25.82,10.881,7.544,6.9,24.75065617,20081025,853,30.11,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 10:00,10/25/2008,10:00:08,27.33,40.51,42.31,25.83,10.88,7.543,7,24.74737533,20081025,953,30.11,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 11:00,10/25/2008,11:00:08,27.33,40.49,42.29,25.82,10.92,7.572,6.9,24.84251969,20081025,1053,30.09,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 12:00,10/25/2008,12:00:08,27.32,40.46,42.26,25.8,11.021,7.641,6.9,25.06889764,20081025,1153,30.06,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 13:00,10/25/2008,13:00:08,27.32,40.43,42.22,25.77,11.123,7.713,6.9,25.30511811,20081025,1253,30.04,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 14:00,10/25/2008,14:00:08,27.33,40.45,42.25,25.79,11.19,7.759,7,25.45603675,20081025,1353,30.01,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 15:00,10/25/2008,15:00:08,27.33,40.48,42.28,25.81,11.237,7.791,6.9,25.56102362,20081025,1453,30.01,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 16:00,10/25/2008,16:00:08,27.34,40.52,42.33,25.83,11.225,7.783,7,25.5347769,20081025,1553,30.01,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 17:00,10/25/2008,17:00:08,27.34,40.56,42.38,25.87,11.221,7.78,7,25.52493438,20081025,1653,30.01,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 18:00,10/25/2008,18:00:08,27.35,40.65,42.48,25.93,11.17,7.744,6.9,25.40682415,20081025,1753,30.03,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 19:00,10/25/2008,19:00:08,27.34,40.71,42.52,25.97,11.116,7.706,7,25.28215223,20081025,1853,30.04,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 20:00,10/25/2008,20:00:08,27.31,40.69,42.49,25.96,11.062,7.669,6.9,25.16076115,20081025,1953,30.06,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 21:00,10/25/2008,21:00:08,27.33,40.69,42.51,25.96,11.012,7.634,6.9,25.04593176,20081025,2053,30.06,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 22:00,10/25/2008,22:00:08,27.33,40.69,42.49,25.96,10.977,7.61,6.9,24.9671916,20081025,2153,30.08,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/25/2008 23:00,10/25/2008,23:00:08,27.33,40.69,42.51,25.96,10.983,7.614,6.9,24.98031496,20081025,2253,30.08,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 0:00,10/26/2008,0:00:08,27.32,40.68,42.48,25.95,11.037,7.652,6.9,25.10498688,20081026,2353,30.24,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 1:00,10/26/2008,1:00:08,27.32,40.67,42.47,25.94,11.054,7.663,6.9,25.14107612,20081026,53,30.04,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 2:00,10/26/2008,2:00:08,27.32,40.65,42.45,25.93,11.117,7.707,7,25.28543307,20081026,153,30.06,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 3:00,10/26/2008,3:00:08,27.34,40.67,42.48,25.94,11.102,7.697,6.9,25.25262467,20081026,253,30.04,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 4:00,10/26/2008,4:00:08,27.34,40.68,42.5,25.95,11.12,7.709,6.9,25.29199475,20081026,353,30.06,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 5:00,10/26/2008,5:00:08,27.33,40.7,42.51,25.96,11.024,7.642,7,25.07217848,20081026,453,30.06,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 6:00,10/26/2008,6:00:08,27.34,40.72,42.54,25.98,10.986,7.616,6.9,24.98687664,20081026,553,30.06,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 7:00,10/26/2008,7:00:08,27.33,40.73,42.54,25.99,10.881,7.543,6.9,24.74737533,20081026,653,30.09,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 8:00,10/26/2008,8:00:08,27.33,40.74,42.55,25.99,10.789,7.48,6.9,24.54068241,20081026,753,30.11,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 9:00,10/26/2008,9:00:08,27.33,40.74,42.56,25.99,10.758,7.458,6.9,24.46850394,20081026,853,30.11,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 10:00,10/26/2008,10:00:08,27.32,40.73,42.54,25.99,10.75,7.453,6.9,24.45209974,20081026,953,30.12,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 11:00,10/26/2008,11:00:08,27.33,40.74,42.55,25.99,10.74,7.446,6.9,24.42913386,20081026,1053,30.11,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 12:00,10/26/2008,12:00:08,27.32,40.72,42.53,25.98,10.773,7.468,6.9,24.50131234,20081026,1153,30.09,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 13:00,10/26/2008,13:00:08,27.32,40.71,42.51,25.97,10.892,7.551,7,24.77362205,20081026,1253,30.08,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 14:00,10/26/2008,14:00:08,27.3,40.69,42.48,25.96,11.021,7.641,6.9,25.06889764,20081026,1353,30.04,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 15:00,10/26/2008,15:00:08,27.3,40.7,42.48,25.96,11.094,7.691,7,25.23293963,20081026,1453,30.04,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 16:00,10/26/2008,16:00:08,27.26,40.7,42.46,25.96,11.171,7.744,6.9,25.40682415,20081026,1553,30.04,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 17:00,10/26/2008,17:00:08,27.24,40.7,42.44,25.97,11.13,7.716,6.9,25.31496063,20081026,1653,30.06,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 18:00,10/26/2008,18:00:08,27.23,40.72,42.46,25.98,11.089,7.688,7,25.22309711,20081026,1753,30.09,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 19:00,10/26/2008,19:00:08,27.21,40.74,42.46,25.99,11.018,7.638,7,25.05905512,20081026,1853,30.12,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 20:00,10/26/2008,20:00:08,27.23,40.74,42.48,26,10.976,7.609,6.9,24.96391076,20081026,1953,30.16,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 21:00,10/26/2008,21:00:08,27.23,40.73,42.47,25.99,10.939,7.583,7,24.87860892,20081026,2053,30.17,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 22:00,10/26/2008,22:00:08,27.24,40.69,42.43,25.96,10.857,7.527,7,24.69488189,20081026,2153,30.21,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/26/2008 23:00,10/26/2008,23:00:08,27.25,40.66,42.4,25.94,10.834,7.511,7,24.64238845,20081026,2253,30.22,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 0:00,10/27/2008,0:00:08,27.24,40.66,42.4,25.94,10.835,7.511,7,24.64238845,20081027,2353,30.51,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 1:00,10/27/2008,1:00:08,27.24,40.64,42.38,25.93,10.861,7.53,6.9,24.70472441,20081027,53,30.24,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 2:00,10/27/2008,2:00:08,27.23,40.63,42.37,25.92,10.893,7.552,6.9,24.77690289,20081027,153,30.27,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 3:00,10/27/2008,3:00:08,27.22,40.61,42.33,25.9,10.915,7.567,6.9,24.82611549,20081027,253,30.32,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 4:00,10/27/2008,4:00:08,27.21,40.59,42.31,25.89,10.924,7.574,6.9,24.84908136,20081027,353,30.35,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 5:00,10/27/2008,5:00:08,27.2,40.6,42.31,25.9,10.865,7.532,7,24.71128609,20081027,453,30.37,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 6:00,10/27/2008,6:00:08,27.19,40.6,42.31,25.9,10.752,7.454,6.9,24.45538058,20081027,553,30.42,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 7:00,10/27/2008,7:00:08,27.2,40.6,42.31,25.9,10.721,7.432,6.9,24.3832021,20081027,653,30.45,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 8:00,10/27/2008,8:00:08,27.21,40.6,42.31,25.9,10.573,7.33,6.9,24.04855643,20081027,753,30.48,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 9:00,10/27/2008,9:00:08,27.21,40.58,42.3,25.89,10.436,7.235,6.9,23.73687664,20081027,853,30.51,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 10:00,10/27/2008,10:00:08,27.21,40.56,42.27,25.87,10.348,7.174,7,23.53674541,20081027,953,30.51,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 11:00,10/27/2008,11:00:08,27.2,40.52,42.23,25.84,10.442,7.24,7,23.75328084,20081027,1053,30.51,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 12:00,10/27/2008,12:00:08,27.2,40.48,42.18,25.81,10.536,7.305,6.9,23.96653543,20081027,1153,30.5,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 13:00,10/27/2008,13:00:08,27.16,40.4,42.07,25.76,10.648,7.382,6.9,24.2191601,20081027,1253,30.47,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 14:00,10/27/2008,14:00:08,27.14,40.37,42.02,25.74,10.769,7.467,6.9,24.4980315,20081027,1353,30.45,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 15:00,10/27/2008,15:00:08,27.07,40.3,41.9,25.69,10.853,7.525,7,24.68832021,20081027,1453,30.43,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 16:00,10/27/2008,16:00:08,26.99,40.21,41.73,25.62,10.983,7.615,6.9,24.9835958,20081027,1553,30.42,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 17:00,10/27/2008,17:00:08,26.92,40.14,41.61,25.58,11.085,7.686,6.9,25.21653543,20081027,1653,30.42,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 18:00,10/27/2008,18:00:08,26.84,40.13,41.54,25.57,11.169,7.745,6.9,25.41010499,20081027,1753,30.45,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 19:00,10/27/2008,19:00:08,26.81,40.13,41.52,25.58,11.17,7.745,7,25.41010499,20081027,1853,30.47,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 20:00,10/27/2008,20:00:08,26.74,40.14,41.48,25.59,11.097,7.694,7,25.24278215,20081027,1953,30.5,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 21:00,10/27/2008,21:00:08,26.75,40.16,41.5,25.59,10.99,7.619,6.9,24.99671916,20081027,2053,30.5,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 22:00,10/27/2008,22:00:08,26.8,40.14,41.52,25.58,10.865,7.533,6.9,24.71456693,20081027,2153,30.53,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/27/2008 23:00,10/27/2008,23:00:08,26.85,40.06,41.47,25.52,10.782,7.476,7,24.52755906,20081027,2253,30.53,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/28/2008 0:00,10/28/2008,0:00:08,26.85,40.01,41.42,25.48,10.69,7.413,6.9,24.32086614,20081028,2353,30.4,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/28/2008 1:00,10/28/2008,1:00:08,26.85,39.94,41.35,25.44,10.73,7.44,6.9,24.40944882,20081028,53,30.51,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/28/2008 2:00,10/28/2008,2:00:08,26.84,39.89,41.29,25.4,10.77,7.468,6.9,24.50131234,20081028,153,30.51,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/28/2008 3:00,10/28/2008,3:00:08,26.83,39.85,41.25,25.38,10.8,7.489,6.9,24.57020997,20081028,253,30.5,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/28/2008 4:00,10/28/2008,4:00:08,26.8,39.82,41.19,25.35,10.813,7.498,6.9,24.59973753,20081028,353,30.5,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/28/2008 5:00,10/28/2008,5:00:08,26.77,39.79,41.14,25.34,10.804,7.492,6.9,24.58005249,20081028,453,30.51,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/28/2008 6:00,10/28/2008,6:00:08,26.73,39.8,41.11,25.34,10.624,7.367,6.9,24.16994751,20081028,553,30.51,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/28/2008 7:00,10/28/2008,7:00:08,26.75,39.79,41.13,25.34,10.559,7.322,6.9,24.02230971,20081028,653,30.53,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/28/2008 8:00,10/28/2008,8:00:08,26.79,39.79,41.15,25.33,10.446,7.244,6.9,23.7664042,20081028,753,30.53,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/28/2008 9:00,10/28/2008,9:00:08,26.79,39.76,41.12,25.31,10.417,7.224,6.9,23.7007874,20081028,853,30.55,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/28/2008 10:00,10/28/2008,10:00:08,26.79,39.75,41.11,25.3,10.408,7.218,6.9,23.68110236,20081028,953,30.55,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/28/2008 11:00,10/28/2008,11:00:08,26.78,39.73,41.08,25.29,10.491,7.275,6.9,23.86811024,20081028,1053,30.53,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/28/2008 12:00,10/28/2008,12:00:08,26.78,39.72,41.07,25.28,10.544,7.312,7,23.98950131,20081028,1153,30.53,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/28/2008 13:00,10/28/2008,13:00:08,26.75,39.7,41.03,25.27,10.656,7.39,6.9,24.24540682,20081028,1253,30.48,#VALUE!,#VALUE!,#VALUE!,#VALUE!
