# file_format: pysonde csv format version 1.0
# fill_value: -999.99
# timezone: UTC-6
# datetime, air_pressure, seawater_salinity, water_depth_non_vented, water_specific_conductance, water_temperature, instrument_manufacturer, original_data_file, instrument_serial_number
# yyyy/mm/dd HH:MM:SS, Pa, PSU, mH2O, mS/cm, degC, n/a, n/a, n/a
2006/01/09 19:45:00, -999.99, 10.35,  1.86, 17.57, 17.32, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/09 19:45:00, 9110.38, -999.99, -999.99, -999.99, 16.34, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/09 20:00:00, -999.99, 10.31,  1.87, 17.51, 17.31, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/09 20:00:00, 9100.57, -999.99, -999.99, -999.99, 16.49, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/09 20:15:00, -999.99, 10.32,  1.87, 17.53, 17.32, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/09 20:15:00, 9080.96, -999.99, -999.99, -999.99, 16.84, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/09 20:30:00, -999.99, 10.30,  1.86, 17.50, 17.31, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/09 20:30:00, 9100.57, -999.99, -999.99, -999.99, 16.99, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/09 20:45:00, -999.99, 10.30,  1.88, 17.50, 17.31, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/09 20:45:00, 9120.18, -999.99, -999.99, -999.99, 16.90, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/09 21:00:00, -999.99, 10.32,  1.89, 17.52, 17.31, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/09 21:00:00, 9218.25, -999.99, -999.99, -999.99, 16.66, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/09 21:15:00, -999.99, 10.30,  1.88, 17.49, 17.31, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/09 21:15:00, 9179.02, -999.99, -999.99, -999.99, 16.54, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/09 21:30:00, -999.99, 10.28,  1.90, 17.47, 17.27, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/09 21:30:00, 9228.06, -999.99, -999.99, -999.99, 16.30, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/09 21:45:00, -999.99, 10.26,  1.88, 17.44, 17.20, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/09 21:45:00, 9129.99, -999.99, -999.99, -999.99, 16.51, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/09 22:00:00, -999.99, 10.30,  1.90, 17.49, 17.17, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/09 22:00:00, 9247.67, -999.99, -999.99, -999.99, 16.12, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/09 22:15:00, -999.99, 10.26,  1.89, 17.44, 17.11, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/09 22:15:00, 9198.64, -999.99, -999.99, -999.99, 16.08, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/09 22:30:00, -999.99, 10.26,  1.89, 17.43, 17.08, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/09 22:30:00, 9149.60, -999.99, -999.99, -999.99, 16.12, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/09 22:45:00, -999.99, 10.23,  1.89, 17.39, 17.06, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/09 22:45:00, 9198.64, -999.99, -999.99, -999.99, 15.82, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/09 23:00:00, -999.99, 10.13,  1.90, 17.23, 16.99, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/09 23:00:00, 9179.02, -999.99, -999.99, -999.99, 15.72, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/09 23:15:00, -999.99, 10.22,  1.90, 17.37, 16.96, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/09 23:15:00, 9188.83, -999.99, -999.99, -999.99, 15.48, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/09 23:30:00, -999.99, 10.18,  1.87, 17.31, 16.94, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/09 23:30:00, 9218.25, -999.99, -999.99, -999.99, 15.58, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/09 23:45:00, -999.99, 10.16,  1.90, 17.27, 16.92, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/09 23:45:00, 9188.83, -999.99, -999.99, -999.99, 15.61, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 00:00:00, -999.99, 10.16,  1.90, 17.27, 16.82, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 00:00:00, 9149.60, -999.99, -999.99, -999.99, 16.12, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 00:15:00, -999.99, 10.21,  1.90, 17.36, 16.82, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 00:15:00, 9228.06, -999.99, -999.99, -999.99, 16.12, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 00:30:00, -999.99, 10.17,  1.91, 17.30, 16.83, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 00:30:00, 9159.41, -999.99, -999.99, -999.99, 16.23, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 00:45:00, -999.99, 10.18,  1.90, 17.31, 16.90, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 00:45:00, 9159.41, -999.99, -999.99, -999.99, 16.23, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 01:00:00, -999.99, 10.07,  1.90, 17.13, 16.71, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 01:00:00, 9188.83, -999.99, -999.99, -999.99, 15.99, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 01:15:00, -999.99, 10.14,  1.91, 17.24, 16.69, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 01:15:00, 9198.64, -999.99, -999.99, -999.99, 15.96, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 01:30:00, -999.99, 10.14,  1.90, 17.24, 16.68, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 01:30:00, 9159.41, -999.99, -999.99, -999.99, 15.78, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 01:45:00, -999.99, 10.10,  1.87, 17.18, 16.64, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 01:45:00, 9208.44, -999.99, -999.99, -999.99, 15.76, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 02:00:00, -999.99, 10.17,  1.87, 17.29, 16.68, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 02:00:00, 9179.02, -999.99, -999.99, -999.99, 15.85, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 02:15:00, -999.99, 10.16,  1.88, 17.27, 16.62, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 02:15:00, 9129.99, -999.99, -999.99, -999.99, 15.74, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 02:30:00, -999.99, 10.14,  1.87, 17.24, 16.69, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 02:30:00, 9100.57, -999.99, -999.99, -999.99, 15.76, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 02:45:00, -999.99, 10.13,  1.86, 17.23, 16.71, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 02:45:00, 9061.34, -999.99, -999.99, -999.99, 15.94, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 03:00:00, -999.99, 10.16,  1.85, 17.27, 16.69, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 03:00:00, 9120.18, -999.99, -999.99, -999.99, 16.12, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 03:15:00, -999.99, 10.13,  1.86, 17.23, 16.69, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 03:15:00, 9120.18, -999.99, -999.99, -999.99, 16.15, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 03:30:00, -999.99, 10.12,  1.85, 17.21, 16.76, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 03:30:00, 9071.15, -999.99, -999.99, -999.99, 16.33, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 03:45:00, -999.99, 10.12,  1.83, 17.21, 16.61, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 03:45:00, 9149.60, -999.99, -999.99, -999.99, 16.15, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 04:00:00, -999.99, 10.11,  1.82, 17.20, 16.61, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 04:00:00, 9159.41, -999.99, -999.99, -999.99, 16.47, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 04:15:00, -999.99, 10.10,  1.82, 17.19, 16.59, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 04:15:00, 9188.83, -999.99, -999.99, -999.99, 15.15, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 04:30:00, -999.99, 10.10,  1.80, 17.18, 16.59, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 04:30:00, 9345.74, -999.99, -999.99, -999.99, 12.50, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 04:45:00, -999.99, 10.11,  1.78, 17.20, 16.64, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 04:45:00, 9247.67, -999.99, -999.99, -999.99, 12.14, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 05:00:00, -999.99, 10.08,  1.79, 17.15, 16.62, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 05:00:00, 9365.35, -999.99, -999.99, -999.99, 11.96, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 05:15:00, -999.99, 10.10,  1.81, 17.19, 16.61, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 05:15:00, 9286.90, -999.99, -999.99, -999.99, 12.04, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 05:30:00, -999.99, 10.09,  1.76, 17.17, 16.55, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 05:30:00, 9335.93, -999.99, -999.99, -999.99, 11.98, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 05:45:00, -999.99, 10.09,  1.78, 17.17, 16.55, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 05:45:00, 9326.12, -999.99, -999.99, -999.99, 11.89, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 06:00:00, -999.99, 10.09,  1.78, 17.16, 16.54, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 06:00:00, 9355.54, -999.99, -999.99, -999.99, 11.16, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 06:15:00, -999.99, 10.07,  1.77, 17.13, 16.45, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 06:15:00, 9365.35, -999.99, -999.99, -999.99, 11.13, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 06:30:00, -999.99, 10.05,  1.77, 17.10, 16.38, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 06:30:00, 9345.74, -999.99, -999.99, -999.99, 11.09, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 06:45:00, -999.99, 10.05,  1.76, 17.11, 16.34, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 06:45:00, 9424.19, -999.99, -999.99, -999.99, 10.68, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 07:00:00, -999.99, 10.04,  1.75, 17.09, 16.29, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 07:00:00, 9365.35, -999.99, -999.99, -999.99, 10.72, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 07:15:00, -999.99,  9.92,  1.75, 16.90, 16.22, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 07:15:00, 9355.54, -999.99, -999.99, -999.99, 10.82, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 07:30:00, -999.99,  9.94,  1.75, 16.93, 16.15, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 07:30:00, 9424.19, -999.99, -999.99, -999.99, 10.54, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 07:45:00, -999.99,  9.96,  1.73, 16.97, 16.08, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 07:45:00, 9473.22, -999.99, -999.99, -999.99, 10.54, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 08:00:00, -999.99,  9.93,  1.72, 16.92, 16.06, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 08:00:00, 9463.42, -999.99, -999.99, -999.99, 10.60, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 08:15:00, -999.99,  9.95,  1.71, 16.95, 15.89, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 08:15:00, 9551.68, -999.99, -999.99, -999.99, 10.44, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 08:30:00, -999.99,  9.90,  1.71, 16.87, 15.85, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 08:30:00, 9639.94, -999.99, -999.99, -999.99, 10.10, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 08:45:00, -999.99,  9.89,  1.72, 16.86, 15.80, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 08:45:00, 9502.64, -999.99, -999.99, -999.99, 10.39, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 09:00:00, -999.99,  9.89,  1.70, 16.86, 15.77, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 09:00:00, 9532.06, -999.99, -999.99, -999.99, 10.31, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 09:15:00, -999.99,  9.88,  1.71, 16.83, 15.70, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 09:15:00, 9630.13, -999.99, -999.99, -999.99, 10.20, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 09:30:00, -999.99,  9.85,  1.71, 16.79, 15.61, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 09:30:00, 9512.45, -999.99, -999.99, -999.99, 10.50, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 09:45:00, -999.99,  9.82,  1.70, 16.75, 15.59, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 09:45:00, 9590.90, -999.99, -999.99, -999.99, 10.56, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 10:00:00, -999.99,  9.77,  1.70, 16.66, 15.58, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 10:00:00, 9600.71, -999.99, -999.99, -999.99, 10.49, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 10:15:00, -999.99,  9.80,  1.67, 16.71, 15.51, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 10:15:00, 9590.90, -999.99, -999.99, -999.99, 10.32, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 10:30:00, -999.99,  9.73,  1.68, 16.61, 15.47, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 10:30:00, 9600.71, -999.99, -999.99, -999.99, 11.42, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 10:45:00, -999.99,  9.77,  1.67, 16.67, 15.44, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 10:45:00, 9639.94, -999.99, -999.99, -999.99, 11.21, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 11:00:00, -999.99,  9.79,  1.67, 16.69, 15.33, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 11:00:00, 9473.22, -999.99, -999.99, -999.99, 11.47, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 11:15:00, -999.99,  9.70,  1.67, 16.55, 15.35, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 11:15:00, 9532.06, -999.99, -999.99, -999.99, 10.98, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 11:30:00, -999.99,  9.70,  1.69, 16.56, 15.30, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 11:30:00, 9463.42, -999.99, -999.99, -999.99, 11.29, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 11:45:00, -999.99,  9.73,  1.68, 16.60, 15.19, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 11:45:00, 9384.96, -999.99, -999.99, -999.99, 11.98, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 12:00:00, -999.99,  9.68,  1.67, 16.52, 15.14, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 12:00:00, 9424.19, -999.99, -999.99, -999.99, 12.35, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 12:15:00, -999.99,  9.68,  1.70, 16.52, 15.31, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 12:15:00, 9434.00, -999.99, -999.99, -999.99, 12.61, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 12:30:00, -999.99,  9.78,  1.69, 16.68, 15.33, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 12:30:00, -999.99, 10.17,  1.35, 17.29, 15.35, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 12:30:00, 9355.54, -999.99, -999.99, -999.99, 13.05, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 12:45:00, -999.99,  9.76,  1.72, 16.65, 15.37, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 12:45:00, -999.99, 10.33,  1.33, 17.54, 15.62, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 12:45:00, 9335.93, -999.99, -999.99, -999.99, 13.20, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 13:00:00, -999.99,  9.79,  1.72, 16.70, 15.45, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 13:00:00, -999.99, 10.36,  1.32, 17.59, 15.92, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 13:00:00, 9247.67, -999.99, -999.99, -999.99, 13.86, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 13:15:00, -999.99,  9.81,  1.71, 16.73, 15.54, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 13:15:00, -999.99, 10.37,  1.32, 17.61, 16.13, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 13:15:00, 9286.90, -999.99, -999.99, -999.99, 14.04, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 13:30:00, -999.99,  9.78,  1.73, 16.68, 15.54, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 13:30:00, -999.99, 10.42,  1.31, 17.68, 16.30, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 13:30:00, 9277.09, -999.99, -999.99, -999.99, 14.11, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 13:45:00, -999.99,  9.80,  1.73, 16.72, 15.58, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 13:45:00, -999.99, 10.46,  1.31, 17.75, 16.51, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 13:45:00, 9247.67, -999.99, -999.99, -999.99, 14.54, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 14:00:00, -999.99,  9.81,  1.74, 16.73, 15.66, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 14:00:00, -999.99, 10.58,  1.32, 17.93, 16.86, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 14:00:00, 9198.64, -999.99, -999.99, -999.99, 14.91, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 14:15:00, -999.99,  9.86,  1.76, 16.81, 15.73, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 14:15:00, -999.99, 10.67,  1.29, 18.07, 17.27, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 14:15:00, 9198.64, -999.99, -999.99, -999.99, 15.45, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 14:30:00, -999.99,  9.80,  1.76, 16.71, 15.77, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 14:30:00, -999.99, 10.58,  1.32, 17.93, 16.98, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 14:30:00, 9218.25, -999.99, -999.99, -999.99, 15.51, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 14:45:00, -999.99,  9.91,  1.74, 16.89, 15.87, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 14:45:00, -999.99, 10.66,  1.30, 18.05, 17.48, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 14:45:00, 9198.64, -999.99, -999.99, -999.99, 15.61, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 15:00:00, -999.99,  9.91,  1.77, 16.89, 15.98, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 15:00:00, -999.99, 10.70,  1.33, 18.12, 17.46, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 15:00:00, 9129.99, -999.99, -999.99, -999.99, 15.90, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 15:15:00, -999.99,  9.95,  1.80, 16.94, 16.05, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 15:15:00, -999.99, 10.76,  1.30, 18.21, 17.50, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 15:15:00, 9110.38, -999.99, -999.99, -999.99, 15.96, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 15:30:00, -999.99,  9.96,  1.80, 16.96, 16.06, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 15:30:00, -999.99, 10.58,  1.32, 17.93, 17.06, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 15:30:00, 9179.02, -999.99, -999.99, -999.99, 15.73, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 15:45:00, -999.99,  9.95,  1.80, 16.95, 16.13, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 15:45:00, -999.99, 10.58,  1.31, 17.93, 16.98, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 15:45:00, 9169.22, -999.99, -999.99, -999.99, 15.89, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 16:00:00, -999.99,  9.94,  1.81, 16.93, 16.13, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 16:00:00, -999.99, 10.60,  1.31, 17.96, 17.10, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 16:00:00, 9139.80, -999.99, -999.99, -999.99, 16.00, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 16:15:00, -999.99,  9.98,  1.80, 16.99, 16.15, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 16:15:00, -999.99, 10.78,  1.30, 18.25, 17.60, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 16:15:00, 9149.60, -999.99, -999.99, -999.99, 15.82, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 16:30:00, -999.99,  9.97,  1.81, 16.98, 16.20, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 16:30:00, -999.99, 10.57,  1.32, 17.91, 16.87, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 16:30:00, 9139.80, -999.99, -999.99, -999.99, 15.74, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 16:45:00, -999.99, 10.00,  1.82, 17.02, 16.20, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 16:45:00, -999.99, 10.48,  1.32, 17.77, 16.70, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 16:45:00, 9159.41, -999.99, -999.99, -999.99, 15.42, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 17:00:00, -999.99,  9.98,  1.83, 16.99, 16.22, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 17:00:00, -999.99, 10.44,  1.31, 17.72, 16.42, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 17:00:00, 9247.67, -999.99, -999.99, -999.99, 14.73, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 17:15:00, -999.99,  9.96,  1.84, 16.97, 16.19, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 17:15:00, -999.99, 10.42,  1.31, 17.68, 16.23, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 17:15:00, 9228.06, -999.99, -999.99, -999.99, 14.27, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 17:30:00, -999.99,  9.93,  1.82, 16.91, 16.19, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 17:30:00, -999.99, 10.36,  1.30, 17.59, 16.07, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 17:30:00, 9286.90, -999.99, -999.99, -999.99, 13.22, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 17:45:00, -999.99,  9.95,  1.85, 16.95, 16.17, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 17:45:00, -999.99, 10.30,  1.33, 17.49, 15.73, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 17:45:00, 9228.06, -999.99, -999.99, -999.99, 12.37, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 18:00:00, -999.99,  9.95,  1.86, 16.95, 16.10, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 18:00:00, -999.99, 10.26,  1.29, 17.43, 15.55, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 18:00:00, 9218.25, -999.99, -999.99, -999.99, 11.71, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 18:15:00, -999.99,  9.95,  1.87, 16.94, 16.08, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 18:15:00, -999.99, 10.21,  1.34, 17.35, 15.31, solinst, MCF1_20060130_CST_SL0653.lev, 60653
