"Date","Time","Temp","SpCond","Depth","ODO%"
"04/12/07","09:00:24",19.93,11.469,1.645,76.2
"04/12/07","10:00:24",19.92,11.680,1.650,67.4
"04/12/07","11:00:24",19.93,12.061,1.704,53.2
"04/12/07","12:00:24",20.09,12.502,1.769,79.6
"04/12/07","13:00:24",20.17,13.197,1.826,84.8
"04/12/07","14:00:24",19.99,14.331,1.933,83.5
"04/12/07","15:00:24",19.96,15.029,2.009,87.2
"04/12/07","16:00:24",20.16,15.289,2.080,88.8
"04/12/07","17:00:24",20.50,14.825,2.120,88.9
"04/12/07","18:00:24",20.56,14.850,2.133,77.6
"04/12/07","19:00:24",20.59,14.760,2.143,92.5
"04/12/07","20:00:24",20.52,14.736,2.168,85.7
"04/12/07","21:00:24",20.62,14.601,2.143,87.8
"04/12/07","22:00:24",20.57,14.652,2.209,95.0
"04/12/07","23:00:24",20.40,14.697,2.165,93.6
"04/13/07","00:00:24",20.37,14.815,2.155,90.6
"04/13/07","01:00:24",20.28,14.873,2.183,75.0
"04/13/07","02:00:24",20.33,14.768,2.182,84.0
"04/13/07","03:00:24",20.27,14.834,2.175,77.3
"04/13/07","04:00:24",20.19,14.756,2.156,74.4
"04/13/07","05:00:24",20.16,14.830,2.113,80.7
"04/13/07","06:00:24",20.23,14.593,2.071,85.2
"04/13/07","07:00:24",20.17,14.786,1.940,80.2
"04/13/07","08:00:24",20.23,14.560,2.006,80.8
"04/13/07","09:00:24",20.34,14.440,1.923,85.4
"04/13/07","10:00:24",20.22,14.364,1.869,77.2
"04/13/07","11:00:24",20.10,13.963,1.862,64.0
"04/13/07","12:00:24",20.03,13.899,1.868,75.0
"04/13/07","13:00:24",20.39,13.461,1.892,87.3
"04/13/07","14:00:24",20.50,13.405,1.963,88.6
"04/13/07","15:00:24",20.57,13.136,2.152,91.1
"04/13/07","16:00:24",20.45,13.659,2.119,89.3
"04/13/07","17:00:24",20.39,14.027,2.172,81.4
"04/13/07","18:00:24",20.42,13.821,2.171,58.2
"04/13/07","19:00:24",20.51,13.556,2.002,76.1
"04/13/07","20:00:24",20.53,13.667,2.139,79.3
"04/13/07","21:00:24",20.50,13.627,2.142,78.2
"04/13/07","22:00:24",20.35,13.727,2.118,78.9
"04/13/07","23:00:24",20.38,13.613,2.092,83.2
"04/14/07","00:00:24",20.38,13.497,2.070,68.9
"04/14/07","01:00:24",20.44,12.981,2.063,53.1
"04/14/07","02:00:24",20.43,13.102,2.029,81.9
"04/14/07","03:00:24",20.51,13.282,1.941,83.2
"04/14/07","04:00:24",20.56,13.284,1.975,73.5
"04/14/07","05:00:24",20.43,13.263,1.941,75.1
"04/14/07","06:00:24",20.51,13.231,1.891,74.1
"04/14/07","07:00:24",20.43,13.103,1.877,79.0
"04/14/07","08:00:24",20.46,12.972,1.793,60.0
"04/14/07","09:00:24",20.19,12.980,1.602,87.3
"04/14/07","10:00:24",20.01,12.700,1.600,88.2
"04/14/07","11:00:24",19.87,12.774,1.547,89.4
"04/14/07","12:00:24",19.70,12.526,1.483,90.9
"04/14/07","13:00:24",19.75,12.233,1.426,89.5
"04/14/07","14:00:24",20.05,11.640,1.442,86.8
"04/14/07","15:00:24",19.97,11.577,1.432,84.5
"04/14/07","16:00:24",19.96,11.334,1.394,88.6
"04/14/07","17:00:24",19.90,11.398,1.449,86.9
"04/14/07","18:00:24",19.59,11.485,1.450,82.9
"04/14/07","19:00:24",19.51,11.526,1.438,86.8
"04/14/07","20:00:24",19.33,11.918,1.281,88.0
"04/14/07","21:00:24",18.56,11.537,1.338,89.8
"04/14/07","22:00:24",18.79,11.441,1.303,89.1
"04/14/07","23:00:24",18.67,11.258,1.264,89.3
"04/15/07","00:00:24",18.33,10.818,1.165,86.6
"04/15/07","01:00:24",18.87,10.681,1.180,66.1
"04/15/07","02:00:24",18.90,10.571,1.171,85.1
"04/15/07","03:00:24",18.76,10.483,1.179,84.9
"04/15/07","04:00:24",18.58,10.371,1.190,81.6
"04/15/07","05:00:24",18.69,10.299,1.233,81.6
"04/15/07","06:00:24",18.42,10.153,1.253,81.1
"04/15/07","07:00:24",18.31,10.113,1.296,77.5
"04/15/07","08:00:24",18.29,10.209,1.326,75.0
"04/15/07","09:00:24",18.72,10.489,1.328,80.8
"04/15/07","10:00:24",18.35,10.387,1.285,84.8
"04/15/07","11:00:24",19.00,10.471,1.303,65.6
"04/15/07","12:00:24",19.18,10.690,1.315,78.6
"04/15/07","13:00:24",19.75,10.857,1.332,84.5
"04/15/07","14:00:24",20.02,11.017,1.295,86.7
"04/15/07","15:00:24",19.28,11.742,1.344,78.9
"04/15/07","16:00:24",18.96,12.337,1.398,80.7
"04/15/07","17:00:24",18.86,13.229,1.516,80.5
"04/15/07","18:00:24",18.87,14.066,1.588,66.6
"04/15/07","19:00:24",18.83,14.704,1.630,82.0
"04/15/07","20:00:24",18.80,14.531,1.691,77.4
"04/15/07","21:00:24",18.68,14.134,1.662,76.8
"04/15/07","22:00:24",18.93,13.517,1.633,82.6
"04/15/07","23:00:24",18.96,13.353,1.615,81.7
"04/16/07","00:00:24",18.85,12.945,1.515,75.6
"04/16/07","01:00:24",18.90,12.413,1.475,77.0
"04/16/07","02:00:24",18.98,12.806,1.462,77.8
"04/16/07","03:00:24",18.94,13.048,1.535,79.8
"04/16/07","04:00:24",18.89,13.512,1.547,57.5
"04/16/07","05:00:24",18.82,14.174,1.675,84.5
"04/16/07","06:00:24",18.84,15.304,1.769,84.5
"04/16/07","07:00:24",18.73,15.525,1.852,81.5
"04/16/07","08:00:24",18.75,15.544,1.911,74.0
"04/16/07","09:00:24",18.78,15.414,1.897,82.0
"04/16/07","10:00:24",19.15,14.430,1.877,84.1
"04/16/07","11:00:24",19.19,14.268,1.693,77.2
"04/16/07","12:00:24",19.36,14.386,1.792,83.2
"04/16/07","13:00:24",19.56,14.081,1.726,81.9
"04/16/07","14:00:24",19.38,13.845,1.750,69.1
"04/16/07","15:00:24",19.01,14.489,1.729,79.5
"04/16/07","16:00:24",19.32,14.344,1.862,83.3
"04/16/07","17:00:24",19.45,14.708,1.898,89.0
"04/16/07","18:00:24",19.57,14.950,1.952,89.7
"04/16/07","19:00:24",19.36,15.508,2.027,86.1
"04/16/07","20:00:24",19.33,15.629,2.041,73.5
"04/16/07","21:00:24",19.18,15.490,1.998,60.3
"04/16/07","22:00:24",19.10,15.396,1.911,86.2
"04/16/07","23:00:24",18.99,15.170,1.823,79.8
"04/17/07","00:00:24",18.90,14.971,1.748,81.4
"04/17/07","01:00:24",18.99,14.428,1.696,77.0
"04/17/07","02:00:24",19.12,14.633,1.688,82.1
"04/17/07","03:00:24",19.14,14.614,1.722,75.4
"04/17/07","04:00:24",19.17,14.845,1.823,79.4
"04/17/07","05:00:24",19.11,14.902,1.861,83.4
"04/17/07","06:00:24",18.98,15.026,1.947,84.7
"04/17/07","07:00:24",18.96,15.689,2.039,68.3
"04/17/07","08:00:24",18.89,15.816,2.128,75.8
"04/17/07","09:00:24",19.01,15.607,2.151,74.6
"04/17/07","10:00:24",19.08,15.499,2.099,83.0
"04/17/07","11:00:24",19.10,15.286,2.044,86.2
"04/17/07","12:00:24",19.15,15.063,2.053,85.9
"04/17/07","13:00:24",19.05,15.902,2.002,80.4
"04/17/07","14:00:24",19.05,15.608,1.941,78.5
"04/17/07","15:00:24",19.09,15.624,1.925,84.0
"04/17/07","16:00:24",19.13,15.878,1.914,80.2
"04/17/07","17:00:24",19.11,16.022,1.908,68.3
"04/17/07","18:00:24",19.10,15.348,1.811,81.5
"04/17/07","19:00:24",19.07,15.136,1.875,78.9
"04/17/07","20:00:24",19.08,15.070,1.879,77.8
"04/17/07","21:00:24",19.07,15.145,1.833,76.5
"04/17/07","22:00:24",19.03,15.116,1.777,76.1
"04/17/07","23:00:24",18.93,14.999,1.661,71.5
"04/18/07","00:00:24",18.98,14.847,1.563,56.1
"04/18/07","01:00:24",19.08,14.592,1.552,73.3
"04/18/07","02:00:24",19.09,14.461,1.484,75.0
"04/18/07","03:00:24",19.14,14.249,1.511,75.1
"04/18/07","04:00:24",19.12,14.248,1.509,74.2
"04/18/07","05:00:24",19.10,14.179,1.579,76.6
"04/18/07","06:00:24",19.09,14.269,1.663,74.5
"04/18/07","07:00:24",19.03,14.602,1.761,70.1
"04/18/07","08:00:24",18.99,15.016,1.825,78.0
"04/18/07","09:00:24",19.04,14.772,1.824,80.8
"04/18/07","10:00:24",18.45,13.808,1.829,61.7
"04/18/07","11:00:24",19.38,14.241,1.811,83.5
"04/18/07","12:00:24",19.16,13.958,1.751,89.2
"04/18/07","13:00:24",19.54,13.647,1.684,80.8
"04/18/07","14:00:24",20.25,13.646,1.643,86.4
"04/18/07","15:00:24",20.47,13.310,1.615,84.0
"04/18/07","16:00:24",21.36,13.476,1.594,83.2
"04/18/07","17:00:24",21.05,13.904,1.529,65.0
"04/18/07","18:00:24",21.28,13.944,1.490,79.2
"04/18/07","19:00:24",20.94,14.054,1.483,69.3
"04/18/07","20:00:24",20.97,14.113,1.485,63.5
"04/18/07","21:00:24",20.04,14.139,1.473,80.6
"04/18/07","22:00:24",20.34,14.134,1.415,82.7
"04/18/07","23:00:24",20.32,13.921,1.354,71.0
"04/19/07","00:00:24",19.91,13.978,1.300,66.6
"04/19/07","01:00:24",19.88,13.639,1.246,75.0
"04/19/07","02:00:24",19.93,13.547,1.163,65.4
"04/19/07","03:00:24",19.46,13.463,1.179,65.1
"04/19/07","04:00:24",19.42,13.363,1.207,69.1
"04/19/07","05:00:24",19.47,13.418,1.273,70.3
"04/19/07","06:00:24",19.49,13.757,1.384,66.6
"04/19/07","07:00:24",19.46,14.254,1.500,79.6
"04/19/07","08:00:24",19.34,16.127,1.614,82.1
"04/19/07","09:00:24",19.20,16.670,1.759,81.9
"04/19/07","10:00:24",19.23,17.177,1.839,57.0
"04/19/07","11:00:24",19.30,17.360,1.888,74.9
"04/19/07","12:00:24",19.57,17.454,1.891,77.8
"04/19/07","13:00:24",19.66,17.501,1.936,79.7
"04/19/07","14:00:24",19.63,17.686,1.947,69.4
"04/19/07","15:00:24",19.95,17.766,1.983,80.9
"04/19/07","16:00:24",19.99,17.818,1.981,79.9
"04/19/07","17:00:24",19.99,17.871,1.977,67.5
"04/19/07","18:00:24",19.91,17.995,1.994,81.8
"04/19/07","19:00:24",19.78,18.188,2.025,76.0
"04/19/07","20:00:24",20.01,18.041,2.032,62.2
"04/19/07","21:00:24",20.27,17.671,1.966,79.6
"04/19/07","22:00:24",20.26,17.634,1.889,77.6
"04/19/07","23:00:24",20.32,17.473,1.808,84.7
"04/20/07","00:00:24",20.43,16.775,1.693,79.9
"04/20/07","01:00:24",20.51,16.099,1.627,78.0
"04/20/07","02:00:24",20.28,15.866,1.574,78.1
"04/20/07","03:00:24",20.54,15.407,1.525,50.1
"04/20/07","04:00:24",20.50,15.315,1.494,73.0
"04/20/07","05:00:24",20.40,15.107,1.479,69.6
"04/20/07","06:00:24",20.12,15.008,1.544,73.1
"04/20/07","07:00:24",20.00,15.429,1.645,71.4
"04/20/07","08:00:24",20.06,15.869,1.752,77.6
"04/20/07","09:00:24",19.98,17.011,1.879,82.6
"04/20/07","10:00:24",20.19,17.508,1.959,80.8
"04/20/07","11:00:24",20.17,17.705,2.038,80.6
"04/20/07","12:00:24",20.33,17.706,2.067,74.1
"04/20/07","13:00:24",20.43,17.454,2.087,55.1
"04/20/07","14:00:24",20.40,17.558,2.072,65.9
"04/20/07","15:00:24",20.94,17.508,2.074,89.2
"04/20/07","16:00:24",20.92,17.661,2.079,85.0
"04/20/07","17:00:24",21.04,17.578,2.035,88.8
"04/20/07","18:00:24",20.83,17.617,2.014,85.6
"04/20/07","19:00:24",21.00,17.484,2.000,66.3
"04/20/07","20:00:24",21.06,17.317,1.989,51.9
"04/20/07","21:00:24",20.98,17.248,1.973,70.2
"04/20/07","22:00:24",21.24,17.091,1.897,81.7
"04/20/07","23:00:24",21.33,16.865,1.833,80.0
"04/21/07","00:00:24",21.31,16.493,1.788,64.9
"04/21/07","01:00:24",21.38,16.147,1.707,81.3
"04/21/07","02:00:24",21.39,16.079,1.636,73.3
"04/21/07","03:00:24",21.32,15.818,1.576,46.2
"04/21/07","04:00:24",21.19,15.718,1.556,57.7
"04/21/07","05:00:24",21.20,15.362,1.558,72.5
"04/21/07","06:00:24",20.66,15.177,1.605,70.1
"04/21/07","07:00:24",20.59,15.385,1.681,53.5
"04/21/07","08:00:24",20.60,15.470,1.781,76.8
"04/21/07","09:00:24",20.70,16.055,1.876,80.6
"04/21/07","10:00:24",20.82,16.547,1.995,76.6
"04/21/07","11:00:24",21.00,17.140,2.069,100.9
"04/21/07","12:00:24",21.20,17.016,2.164,104.0
"04/21/07","13:00:24",21.33,17.169,2.225,106.6
"04/21/07","14:00:24",21.57,17.198,2.135,105.9
"04/21/07","15:00:24",21.85,17.261,2.240,109.3
"04/21/07","16:00:24",22.01,17.175,2.333,99.2
"04/21/07","17:00:24",22.05,17.258,2.306,88.2
"04/21/07","18:00:24",22.17,16.871,2.264,108.3
"04/21/07","19:00:24",22.20,16.604,2.277,104.5
"04/21/07","20:00:24",22.31,16.671,2.303,98.3
"04/21/07","21:00:24",22.12,16.848,2.278,90.7
"04/21/07","22:00:24",21.94,16.929,2.210,57.5
"04/21/07","23:00:24",21.93,16.968,2.176,62.9
"04/22/07","00:00:24",21.87,16.882,2.113,67.5
"04/22/07","01:00:24",21.72,16.978,2.039,46.5
"04/22/07","02:00:24",21.60,17.089,1.937,55.8
"04/22/07","03:00:24",21.56,17.037,1.899,58.6
"04/22/07","04:00:24",21.51,17.002,1.849,68.7
"04/22/07","05:00:24",21.46,16.833,1.792,81.0
"04/22/07","06:00:24",21.37,16.583,1.749,63.0
"04/22/07","07:00:24",21.70,15.552,1.769,75.5
"04/22/07","08:00:24",21.78,13.922,1.848,83.6
"04/22/07","09:00:24",21.63,14.368,1.863,78.6
"04/22/07","10:00:24",21.65,14.630,1.967,70.0
"04/22/07","11:00:24",21.79,14.762,2.081,78.9
"04/22/07","12:00:24",21.87,15.028,2.140,89.1
"04/22/07","13:00:24",22.29,15.063,2.256,105.9
"04/22/07","14:00:24",22.14,15.045,2.300,82.2
"04/22/07","15:00:24",22.54,15.200,2.342,98.0
"04/22/07","16:00:24",22.61,14.920,2.345,91.9
"04/22/07","17:00:24",22.56,15.103,2.346,53.5
"04/22/07","18:00:24",22.52,14.869,2.336,65.9
"04/22/07","19:00:24",22.26,14.885,2.327,65.6
"04/22/07","20:00:24",22.41,14.914,2.318,64.6
"04/22/07","21:00:24",22.35,14.669,2.259,48.5
"04/22/07","22:00:24",22.45,14.614,2.258,18.3
"04/22/07","23:00:24",22.33,14.687,2.202,14.7
"04/23/07","00:00:24",22.28,14.691,2.167,2.5
"04/23/07","01:00:24",22.36,14.659,2.094,51.2
"04/23/07","02:00:24",22.32,14.573,2.029,18.6
"04/23/07","03:00:24",22.30,14.583,1.958,0.8
"04/23/07","04:00:24",22.31,14.617,1.897,6.4
"04/23/07","05:00:24",22.16,14.783,1.831,40.8
"04/23/07","06:00:24",22.44,14.802,1.780,37.7
"04/23/07","07:00:24",22.55,14.834,1.751,25.3
"04/23/07","08:00:24",22.40,14.804,1.767,0.6
"04/23/07","09:00:24",22.25,14.789,1.793,62.1
"04/23/07","10:00:24",22.55,14.247,1.862,88.8
"04/23/07","11:00:24",22.54,13.918,1.940,55.8
"04/23/07","12:00:24",22.54,13.940,2.037,83.0
"04/23/07","13:00:24",22.38,14.316,2.112,67.9
"04/23/07","14:00:24",22.58,14.563,2.175,86.0
"04/23/07","15:00:24",22.49,14.517,2.203,49.3
"04/23/07","16:00:24",22.63,14.489,2.253,28.6
"04/23/07","17:00:24",22.66,14.516,2.221,1.2
"04/23/07","18:00:24",22.65,14.564,2.212,26.2
"04/23/07","19:00:24",22.61,14.637,2.162,52.0
"04/23/07","20:00:24",22.56,14.697,2.208,53.4
"04/23/07","21:00:24",22.59,14.583,2.220,41.1
"04/23/07","22:00:24",22.65,14.514,2.210,43.8
"04/23/07","23:00:24",22.59,14.543,2.203,11.1
"04/24/07","00:00:24",22.62,14.574,2.153,-0.8
"04/24/07","01:00:24",22.67,14.535,2.101,13.1
"04/24/07","02:00:24",22.58,14.514,2.041,-0.6
"04/24/07","03:00:24",22.48,14.538,1.997,-0.1
"04/24/07","04:00:24",22.50,14.594,1.949,-0.9
"04/24/07","05:00:24",22.48,14.629,1.887,2.3
"04/24/07","06:00:24",22.49,14.666,1.865,1.5
"04/24/07","07:00:24",22.43,14.681,1.806,11.8
"04/24/07","08:00:24",22.41,14.699,1.846,34.2
"04/24/07","09:00:24",22.46,14.678,1.840,44.0
"04/24/07","10:00:24",22.75,14.004,1.895,72.3
"04/24/07","11:00:24",22.78,13.914,1.966,65.0
"04/24/07","12:00:24",22.83,13.695,2.069,80.9
"04/24/07","13:00:24",22.80,14.119,2.148,79.8
"04/24/07","14:00:24",22.87,14.344,2.186,68.7
"04/24/07","15:00:24",23.17,13.865,2.237,71.7
"04/24/07","16:00:24",23.12,13.869,2.317,84.7
"04/24/07","17:00:24",23.26,13.806,2.345,91.4
"04/24/07","18:00:24",23.06,14.076,2.369,45.2
"04/24/07","19:00:24",23.10,13.948,2.397,60.6
"04/24/07","20:00:24",23.13,13.800,2.399,55.5
"04/24/07","21:00:24",23.06,13.647,2.396,20.0
"04/24/07","22:00:24",23.11,13.556,2.300,64.2
"04/24/07","23:00:24",23.07,12.890,2.443,67.4
"04/25/07","00:00:24",22.94,12.757,2.365,39.6
"04/25/07","01:00:24",22.96,12.965,2.279,-0.6
"04/25/07","02:00:24",22.97,13.014,2.236,-0.8
"04/25/07","03:00:24",22.98,13.024,2.237,2.2
"04/25/07","04:00:24",22.96,13.126,2.102,-0.8
"04/25/07","05:00:24",22.92,13.076,2.026,18.2
"04/25/07","06:00:24",22.85,13.150,2.018,-0.1
"04/25/07","07:00:24",22.78,13.279,2.025,12.1
"04/25/07","08:00:24",22.75,13.506,1.979,-0.9
"04/25/07","09:00:24",22.72,13.528,1.965,12.2
"04/25/07","10:00:24",22.73,13.445,1.938,48.6
"04/25/07","11:00:24",22.72,13.446,2.007,2.2
"04/25/07","12:00:24",22.62,13.395,2.024,35.8
"04/25/07","13:00:24",22.61,13.501,2.192,24.8
"04/25/07","14:00:24",22.65,13.548,2.182,23.0
"04/25/07","15:00:24",22.66,13.570,2.173,4.7
"04/25/07","16:00:24",22.88,13.582,2.163,7.2
"04/25/07","17:00:24",22.87,13.602,2.228,1.2
"04/25/07","18:00:24",22.64,13.689,2.252,0.1
"04/25/07","19:00:24",22.69,13.716,2.221,-0.9
"04/25/07","20:00:24",22.70,13.712,2.224,7.7
"04/25/07","21:00:24",22.85,13.634,2.186,48.3
"04/25/07","22:00:24",23.03,13.361,2.108,45.7
"04/25/07","23:00:24",22.71,13.332,2.039,48.3
"04/26/07","00:00:24",22.69,13.159,1.999,61.5
"04/26/07","01:00:24",22.35,12.994,1.956,41.0
"04/26/07","02:00:24",22.47,12.894,1.903,22.0
"04/26/07","03:00:24",22.47,12.799,1.959,15.7
"04/26/07","04:00:24",22.02,12.653,1.883,54.3
"04/26/07","05:00:24",21.95,12.393,1.893,25.4
"04/26/07","06:00:24",22.11,12.560,1.825,3.5
"04/26/07","07:00:24",21.64,12.411,1.814,6.4
"04/26/07","08:00:24",21.59,12.310,1.776,5.1
"04/26/07","09:00:24",21.77,12.224,1.720,9.9
"04/26/07","10:00:24",21.99,12.212,1.668,12.6
"04/26/07","11:00:24",22.28,11.897,1.666,62.7
"04/26/07","12:00:24",22.40,11.511,1.682,43.4
"04/26/07","13:00:24",22.50,11.220,1.746,37.8
"04/26/07","14:00:24",22.56,10.899,1.848,6.6
"04/26/07","15:00:24",22.35,11.148,1.885,2.0
"04/26/07","16:00:24",22.38,11.801,1.951,12.3
"04/26/07","17:00:24",22.50,12.483,1.993,17.8
"04/26/07","18:00:24",23.30,12.443,2.021,46.4
"04/26/07","19:00:24",23.35,11.395,2.013,45.5
"04/26/07","20:00:24",24.05,11.214,1.983,35.3
"04/26/07","21:00:24",23.14,11.259,1.949,36.7
"04/26/07","22:00:24",23.28,11.139,1.822,28.5
"04/26/07","23:00:24",23.16,11.092,1.821,7.8
"04/27/07","00:00:24",23.27,11.067,1.813,10.5
"04/27/07","01:00:24",23.50,11.037,1.774,-0.4
"04/27/07","02:00:24",22.86,10.975,1.788,10.5
"04/27/07","03:00:24",22.61,10.883,1.782,19.6
"04/27/07","04:00:24",22.50,10.834,1.837,35.4
"04/27/07","05:00:24",22.58,10.747,1.851,48.0
"04/27/07","06:00:24",23.54,10.878,1.824,6.8
"04/27/07","07:00:24",23.16,10.828,1.839,24.4
"04/27/07","08:00:24",22.90,10.705,1.818,38.1
"04/27/07","09:00:24",22.71,10.578,1.797,40.7
"04/27/07","10:00:24",22.39,10.228,1.779,49.2
"04/27/07","11:00:24",22.38,10.017,1.757,46.1
"04/27/07","12:00:24",22.54,9.916,1.765,21.9
"04/27/07","13:00:24",22.48,10.579,1.851,2.0
"04/27/07","14:00:24",22.56,11.212,1.921,21.3
"04/27/07","15:00:24",22.77,11.312,1.951,47.2
"04/27/07","16:00:24",22.65,11.431,1.999,28.4
"04/27/07","17:00:24",22.78,11.635,2.043,31.6
"04/27/07","18:00:24",22.73,11.830,2.040,20.4
"04/27/07","19:00:24",22.73,11.959,2.066,54.4
"04/27/07","20:00:24",22.68,11.906,2.040,37.2
"04/27/07","21:00:24",22.58,11.631,2.011,50.3
"04/27/07","22:00:24",22.41,11.411,1.969,51.1
"04/27/07","23:00:24",22.47,11.211,1.940,55.4
"04/28/07","00:00:24",22.38,10.980,1.933,44.6
"04/28/07","01:00:24",22.40,10.755,1.904,57.4
"04/28/07","02:00:24",22.34,10.518,1.912,41.7
"04/28/07","03:00:24",22.31,10.408,1.938,20.8
"04/28/07","04:00:24",22.30,10.323,1.905,53.4
"04/28/07","05:00:24",22.20,10.275,1.997,44.4
"04/28/07","06:00:24",22.10,10.205,2.004,44.3
"04/28/07","07:00:24",22.06,10.177,2.041,35.4
"04/28/07","08:00:24",22.04,10.079,2.038,59.0
"04/28/07","09:00:24",22.15,10.020,2.069,28.9
"04/28/07","10:00:24",22.25,9.961,1.959,43.1
"04/28/07","11:00:24",22.21,9.831,1.921,42.8
"04/28/07","12:00:24",22.61,9.834,1.863,29.4
"04/28/07","13:00:24",22.55,9.838,1.823,19.3
"04/28/07","14:00:24",23.08,9.800,1.837,48.3
"04/28/07","15:00:24",22.60,9.791,1.861,50.3
"04/28/07","16:00:24",22.63,9.914,1.821,37.4
"04/28/07","17:00:24",22.74,10.869,1.919,27.5
"04/28/07","18:00:24",22.92,11.457,1.964,13.4
"04/28/07","19:00:24",22.99,11.635,1.979,45.9
"04/28/07","20:00:24",22.97,11.556,1.967,34.5
"04/28/07","21:00:24",22.66,11.156,1.972,48.1
"04/28/07","22:00:24",22.80,10.698,1.900,56.6
"04/28/07","23:00:24",22.90,10.452,1.831,54.0
"04/29/07","00:00:24",22.60,10.442,1.812,22.9
"04/29/07","01:00:24",22.84,10.667,1.755,13.9
"04/29/07","02:00:24",22.84,10.626,1.731,26.6
"04/29/07","03:00:24",22.81,10.856,1.830,18.9
"04/29/07","04:00:24",22.74,10.928,1.904,9.3
"04/29/07","05:00:24",22.78,11.293,1.945,17.7
"04/29/07","06:00:24",22.75,11.932,2.015,8.1
"04/29/07","07:00:24",22.75,12.319,2.049,16.5
"04/29/07","08:00:24",22.80,11.992,2.078,29.8
"04/29/07","09:00:24",23.01,11.099,2.042,60.7
"04/29/07","10:00:24",22.96,10.661,2.032,53.0
"04/29/07","11:00:24",23.25,10.601,1.949,31.6
"04/29/07","12:00:24",23.67,10.512,1.898,48.1
"04/29/07","13:00:24",24.04,10.288,1.841,49.3
"04/29/07","14:00:24",23.77,10.327,1.878,59.2
"04/29/07","15:00:24",23.30,10.644,1.805,36.6
"04/29/07","16:00:24",23.45,10.913,1.858,35.2
"04/29/07","17:00:24",23.55,11.174,1.838,34.0
"04/29/07","18:00:24",23.57,11.337,1.830,28.3
"04/29/07","19:00:24",23.37,11.495,1.859,50.8
"04/29/07","20:00:24",23.45,11.482,1.880,53.8
"04/29/07","21:00:24",23.48,11.293,1.794,44.4
"04/29/07","22:00:24",23.59,11.184,1.740,39.4
"04/29/07","23:00:24",23.85,10.749,1.696,60.8
"04/30/07","00:00:24",23.52,10.569,1.655,35.4
"04/30/07","01:00:24",23.38,10.460,1.636,45.5
"04/30/07","02:00:24",23.18,10.331,1.609,40.9
"04/30/07","03:00:24",23.17,10.591,1.646,23.9
"04/30/07","04:00:24",23.16,10.866,1.666,21.5
"04/30/07","05:00:24",23.22,11.151,1.795,26.5
"04/30/07","06:00:24",23.51,11.463,1.869,49.9
"04/30/07","07:00:24",23.41,11.649,1.929,43.0
"04/30/07","08:00:24",23.36,11.936,2.013,41.7
"04/30/07","09:00:24",23.45,12.133,2.001,37.3
"04/30/07","10:00:24",23.58,12.053,1.965,49.2
"04/30/07","11:00:24",23.71,11.835,1.945,53.9
"04/30/07","12:00:24",23.82,11.641,1.923,38.8
"04/30/07","13:00:24",24.11,11.549,1.898,41.1
"04/30/07","14:00:24",24.07,11.537,1.885,53.6
"04/30/07","15:00:24",24.08,11.728,1.888,35.3
"04/30/07","16:00:24",24.05,11.883,1.867,26.2
"04/30/07","17:00:24",23.93,12.036,1.859,21.2
"04/30/07","18:00:24",23.84,12.002,1.841,65.3
"04/30/07","19:00:24",24.32,11.421,1.737,56.8
"04/30/07","20:00:24",24.35,11.233,1.724,38.7
"04/30/07","21:00:24",23.88,11.218,1.750,38.8
"04/30/07","22:00:24",23.70,11.199,1.703,34.3
"04/30/07","23:00:24",23.67,11.234,1.667,33.2
"05/01/07","00:00:24",23.69,11.238,1.665,54.1
"05/01/07","01:00:24",23.73,11.213,1.618,43.1
"05/01/07","02:00:24",23.65,11.204,1.614,29.6
"05/01/07","03:00:24",23.49,11.100,1.653,43.6
"05/01/07","04:00:24",23.52,11.077,1.678,36.5
"05/01/07","05:00:24",23.66,11.272,1.799,57.4
"05/01/07","06:00:24",23.68,11.546,1.883,64.9
"05/01/07","07:00:24",23.65,12.164,1.929,58.5
"05/01/07","08:00:24",23.71,12.627,2.036,58.3
"05/01/07","09:00:24",23.78,12.866,2.085,58.1
"05/01/07","10:00:24",23.84,12.916,2.113,41.1
"05/01/07","11:00:24",23.91,12.987,2.141,56.5
"05/01/07","12:00:24",24.06,12.988,2.078,62.1
"05/01/07","13:00:24",24.07,13.016,2.095,54.6
"05/01/07","14:00:24",24.14,13.027,2.075,54.1
"05/01/07","15:00:24",24.10,13.115,2.014,50.5
"05/01/07","16:00:24",24.64,12.749,2.032,85.4
"05/01/07","17:00:24",24.56,12.426,2.011,72.4
"05/01/07","18:00:24",24.63,11.881,1.989,66.5
"05/01/07","19:00:24",24.66,11.577,1.961,76.9
"05/01/07","20:00:24",24.44,11.644,1.935,61.3
"05/01/07","21:00:24",24.19,12.148,1.866,31.8
"05/01/07","22:00:24",24.06,12.126,1.791,40.8
"05/01/07","23:00:24",24.03,12.015,1.768,61.6
"05/02/07","00:00:24",23.85,11.816,1.704,43.1
"05/02/07","01:00:24",23.80,11.543,1.709,46.3
"05/02/07","02:00:24",23.81,11.395,1.671,42.5
"05/02/07","03:00:24",23.76,11.258,1.688,48.1
"05/02/07","04:00:24",24.04,10.952,1.744,58.4
"05/02/07","05:00:24",24.14,10.766,1.791,63.2
"05/02/07","06:00:24",24.15,10.915,1.871,62.3
"05/02/07","07:00:24",24.10,11.198,1.971,61.3
"05/02/07","08:00:24",24.08,11.712,2.038,54.2
"05/02/07","09:00:24",24.08,11.946,2.074,52.3
