#InstrumentID NotSet
#SystemSignature 870489733
#InstrumentType 600
#ProgramVer 304
#SiteName Trinity Bay 19 Dec 06 1735ab
#DateFormat YYYY MM DD HH mm ss
#StudyTime 2006 12 19 10 0 0
#FirstTime 2006 12 19 10 0 8
#LoggingInterval 3600 Seconds
#Channels 2 7 25 75 
#Sensors 1 4 22 28 
#ProbeTypes 0 0 0 0 
#ZeroScales 0 0 0 0 
#FullScales 0 0 0 0 
#ErrorFlag: NOERROR
2007 1 3 21 0 8 11.8161 14.3818 1.65866 5.9375 
2007 1 3 22 0 8 11.8005 14.4761 1.74011 5.9375 
2007 1 3 23 0 8 11.7868 14.6619 1.75299 5.9375 
2007 1 4 0 0 8 11.8042 14.9316 1.78061 5.9375 
2007 1 4 1 0 8 11.8335 15.1516 1.82303 5.9375 
2007 1 4 2 0 8 11.8628 15.3018 1.77054 5.9375 
2007 1 4 3 0 8 11.9214 15.6125 1.82132 5.9375 
2007 1 4 4 0 8 11.9836 15.8796 1.90976 5.9375 
2007 1 4 5 0 8 12.0349 16.1279 1.9176 5.9375 
2007 1 4 6 0 8 12.077 16.3574 1.91376 5.9375 
2007 1 4 7 0 8 12.0871 16.3306 1.83884 5.9375 
2007 1 4 8 0 8 12.0724 16.0137 1.80643 5.9375 
2007 1 4 9 0 8 12.0697 15.9229 1.75229 5.9375 
2007 1 4 10 0 8 12.0615 15.3403 1.73077 5.9375 
2007 1 4 11 0 8 12.0908 16.3696 1.67932 5.9375 
2007 1 4 12 0 8 12.2437 17.4497 1.59839 5.9375 
2007 1 4 13 0 8 12.4103 18.0142 1.55026 5.9375 
2007 1 4 14 0 8 12.4771 18.019 1.43365 5.9375 
2007 1 4 15 0 8 12.2556 15.9104 1.40033 5.9375 
2007 1 4 16 0 8 12.3315 14.8088 1.39929 5.9375 
2007 1 4 17 0 8 12.3315 16.4053 1.50101 5.9375 
2007 1 4 18 0 8 12.3187 15.8201 1.61725 5.9375 
2007 1 4 19 0 8 12.2702 16.0049 1.67795 5.9375 
2007 1 4 20 0 8 12.3013 16.543 1.68622 5.9375 
2007 1 4 21 0 8 12.3233 17.1895 1.77148 5.9375 
2007 1 4 22 0 8 12.3215 17.2544 1.89774 5.9375 
2007 1 4 23 0 8 12.3544 17.4233 1.85065 5.9375 
2007 1 5 0 0 8 12.3022 17.3472 1.83405 5.9375 
2007 1 5 1 0 8 12.3087 17.3779 1.80359 5.9375 
2007 1 5 2 0 8 12.251 17.2969 1.79337 5.9375 
2007 1 5 3 0 8 12.142 16.415 1.74902 5.9375 
2007 1 5 4 0 8 12.2675 16.5933 1.70905 5.9375 
2007 1 5 5 0 8 12.2968 17.2324 1.67789 5.9375 
2007 1 5 6 0 8 12.1796 16.2222 1.64841 5.9375 
2007 1 5 7 0 8 12.1301 15.6306 1.60339 5.9375 
2007 1 5 8 0 8 12.2528 16.3857 1.56479 5.9375 
2007 1 5 9 0 8 12.2729 16.4468 1.52213 5.9375 
2007 1 5 10 0 8 12.3087 16.4712 1.47385 5.9375 
2007 1 5 11 0 8 12.3251 16.4438 1.41965 5.9375 
2007 1 5 12 0 8 12.283 16.0757 1.31473 5.9375 
2007 1 5 13 0 8 12.3755 14.7036 1.20587 5.9375 
2007 1 5 14 0 8 12.6776 14.5029 1.21646 5.9375 
2007 1 5 15 0 8 13.1216 13.856 1.18124 5.9375 
2007 1 5 16 0 8 13.2379 13.5735 1.1362 5.85938 
2007 1 5 17 0 8 12.8818 15.1343 1.12357 5.9375 
2007 1 5 18 0 8 12.8168 16.063 1.21555 5.9375 
2007 1 5 19 0 8 12.8415 16.6924 1.34335 5.85938 
2007 1 5 20 0 8 12.5742 17.5454 1.44873 5.9375 
2007 1 5 21 0 8 12.6547 17.2827 1.50967 5.9375 
2007 1 5 22 0 8 13.1683 15.4404 1.53949 5.9375 
2007 1 5 23 0 8 13.2654 14.9141 1.58887 5.9375 
2007 1 6 0 0 8 13.1409 15.2339 1.62006 5.9375 
2007 1 6 1 0 8 13.0109 15.3623 1.64355 5.9375 
2007 1 6 2 0 8 12.7957 16.6509 1.66586 5.9375 
2007 1 6 3 0 8 12.6419 17.082 1.67542 5.9375 
2007 1 6 4 0 8 12.7023 17.5938 1.71317 5.9375 
2007 1 6 5 0 8 13.0695 17.6772 1.70984 5.9375 
2007 1 6 6 0 8 13.3167 17.8477 1.69739 5.9375 
2007 1 6 7 0 8 12.9486 17.9971 1.70245 5.9375 
2007 1 6 8 0 8 13.1784 18.3193 1.67114 5.9375 
2007 1 6 9 0 8 13.2581 18.0488 1.63412 5.9375 
2007 1 6 10 0 8 13.4787 16.1372 1.56039 5.9375 
2007 1 6 11 0 8 13.8376 14.2417 1.48312 5.9375 
2007 1 6 12 0 8 14.1461 14.155 1.39166 5.9375 
2007 1 6 13 0 8 14.3274 14.2339 1.34149 5.9375 
2007 1 6 14 0 8 14.5892 14.2793 1.28384 5.85938 
2007 1 6 15 0 8 14.873 14.1274 1.21027 5.9375 
2007 1 6 16 0 8 14.8135 13.449 1.19495 5.85938 
2007 1 6 17 0 8 13.9218 15.7646 1.24255 5.9375 
2007 1 6 18 0 8 14.3228 13.9458 1.27301 5.85938 
2007 1 6 19 0 8 14.4647 13.0439 1.34894 5.9375 
2007 1 6 20 0 8 14.4775 13.6138 1.45151 5.9375 
2007 1 6 21 0 8 14.5114 14.3904 1.51004 5.85938 
2007 1 6 22 0 8 14.5197 14.5923 1.57315 5.9375 
2007 1 6 23 0 8 14.4629 14.9827 1.61032 5.85938 
2007 1 7 0 0 8 14.321 15.281 1.6333 5.85938 
2007 1 7 1 0 8 14.3375 15.6533 1.67422 5.85938 
2007 1 7 2 0 8 14.0637 15.9124 1.69522 5.85938 
2007 1 7 3 0 8 14.0591 15.606 1.75635 5.9375 
2007 1 7 4 0 8 14.1406 14.1931 1.6864 5.9375 
2007 1 7 5 0 8 14.1324 13.1128 1.60303 5.85938 
2007 1 7 6 0 8 13.9612 12.3521 1.60306 5.9375 
2007 1 7 7 0 8 13.8925 12.019 1.58014 5.85938 
2007 1 7 8 0 8 13.8879 12.0862 1.54874 5.9375 
2007 1 7 9 0 8 13.8092 11.6082 1.53561 5.9375 
2007 1 7 10 0 8 13.8632 11.1184 1.48328 5.9375 
2007 1 7 11 0 8 13.9456 10.7129 1.45319 5.9375 
2007 1 7 12 0 8 14.0701 10.1335 1.3382 5.85938 
2007 1 7 13 0 8 14.1937 9.7688 1.33972 5.85938 
2007 1 7 14 0 8 14.4162 9.53613 1.22018 5.9375 
2007 1 7 15 0 8 14.5206 9.50146 1.24915 5.85938 
2007 1 7 16 0 8 14.6359 9.50952 1.23013 5.85938 
2007 1 7 17 0 8 14.6478 9.625 1.21652 5.85938 
2007 1 7 18 0 8 14.624 9.94458 1.16742 5.9375 
2007 1 7 19 0 8 14.5691 10.1479 1.2569 5.85938 
2007 1 7 20 0 8 14.4711 11.229 1.35822 5.85938 
2007 1 7 21 0 8 14.4016 10.6565 1.4075 5.9375 
2007 1 7 22 0 8 14.2816 9.70557 1.36639 5.85938 
2007 1 7 23 0 8 14.2432 8.97803 1.47672 5.85938 
2007 1 8 0 0 8 14.1251 9.57593 1.45105 5.85938 
2007 1 8 1 0 8 14.0143 10.6692 1.43463 5.85938 
2007 1 8 2 0 8 13.7799 10.9468 1.37787 5.85938 
2007 1 8 3 0 8 13.6252 11.8428 1.34412 5.85938 
2007 1 8 4 0 8 13.465 12.8638 1.32913 5.9375 
2007 1 8 5 0 8 12.9889 12.0793 1.30411 5.85938 
2007 1 8 6 0 8 12.9367 11.8333 1.30307 5.85938 
2007 1 8 7 0 8 12.7893 11.3391 1.28967 5.85938 
2007 1 8 8 0 8 12.663 11.1843 1.29553 5.85938 
2007 1 8 9 0 8 12.6566 11.2886 1.30862 5.85938 
2007 1 8 10 0 8 12.3846 11.1182 1.3428 5.85938 
2007 1 8 11 0 8 12.619 10.9771 1.36148 5.9375 
2007 1 8 12 0 8 12.5229 11.4565 1.35406 5.9375 
2007 1 8 13 0 8 13.5281 10.5732 1.29657 5.85938 
2007 1 8 14 0 8 12.8067 11.532 1.28867 5.85938 
2007 1 8 15 0 8 12.8268 11.3127 1.25189 5.85938 
2007 1 8 16 0 8 12.7609 11.3711 1.25162 5.85938 
2007 1 8 17 0 8 12.6144 12.4146 1.28146 5.85938 
2007 1 8 18 0 8 12.5925 12.8213 1.33026 5.85938 
2007 1 8 19 0 8 12.7014 13.3586 1.40079 5.85938 
2007 1 8 20 0 8 12.739 13.3506 1.47037 5.85938 
2007 1 8 21 0 8 13.1757 13.8953 1.52673 5.85938 
2007 1 8 22 0 8 13.1326 13.4592 1.57639 5.85938 
2007 1 8 23 0 8 13.063 13.5786 1.61298 5.85938 
2007 1 9 0 0 8 13.0704 11.8596 1.64899 5.85938 
2007 1 9 1 0 8 13.2233 11.4141 1.64725 5.85938 
2007 1 9 2 0 8 13.1555 11.7178 1.65594 5.85938 
2007 1 9 3 0 8 13.1052 11.748 1.6214 5.85938 
2007 1 9 4 0 8 13.2462 11.8953 1.57477 5.85938 
2007 1 9 5 0 8 12.9669 11.9607 1.55176 5.85938 
2007 1 9 6 0 8 12.8442 11.6943 1.52951 5.85938 
2007 1 9 7 0 8 12.0367 9.21777 1.50964 5.85938 
2007 1 9 8 0 8 11.9196 8.4895 1.5329 5.85938 
2007 1 9 9 0 8 11.9113 7.63306 1.47134 5.85938 
2007 1 9 10 0 8 12.1008 7.73926 1.49536 5.85938 
2007 1 9 11 0 8 12.2025 6.91064 1.48645 5.85938 
2007 1 9 12 0 8 12.6556 8.89819 1.45874 5.85938 
2007 1 9 13 0 8 12.9578 7.58374 1.39902 5.85938 
2007 1 9 14 0 8 13.3331 7.16663 1.33563 5.85938 
2007 1 9 15 0 8 13.4467 7.65063 1.32544 5.85938 
2007 1 9 16 0 8 13.4201 9.57349 1.29294 5.85938 
2007 1 9 17 0 8 13.2938 9.98511 1.27905 5.85938 
2007 1 9 18 0 8 13.1747 11.3181 1.29449 5.85938 
2007 1 9 19 0 8 13.1711 10.3416 1.32333 5.85938 
2007 1 9 20 0 8 13.2983 9.93433 1.37018 5.85938 
2007 1 9 21 0 8 13.3597 9.26318 1.42242 5.85938 
2007 1 9 22 0 8 13.4146 9.25366 1.48254 5.85938 
2007 1 9 23 0 8 13.4586 10.574 1.51901 5.85938 
2007 1 10 0 0 8 13.5547 10.9839 1.52264 5.85938 
2007 1 10 1 0 8 13.6261 11.8901 1.51746 5.85938 
2007 1 10 2 0 8 13.54 11.8799 1.50552 5.85938 
2007 1 10 3 0 8 13.2068 10.3149 1.45041 5.85938 
2007 1 10 4 0 8 12.8918 9.90723 1.422 5.85938 
2007 1 10 5 0 8 12.7673 8.01343 1.4017 5.85938 
2007 1 10 6 0 8 12.6501 7.97632 1.3627 5.85938 
2007 1 10 7 0 8 12.5677 8.12939 1.38107 5.85938 
2007 1 10 8 0 8 12.5522 8.27075 1.42459 5.85938 
2007 1 10 9 0 8 12.4817 8.24121 1.44662 5.85938 
2007 1 10 10 0 8 12.5485 8.25977 1.47491 5.85938 
2007 1 10 11 0 8 12.6703 8.521 1.53864 5.85938 
2007 1 10 12 0 8 12.793 8.80884 1.57086 5.85938 
2007 1 10 13 0 8 12.9944 9.06396 1.60263 5.85938 
2007 1 10 14 0 8 13.1876 9.26001 1.62463 5.85938 
2007 1 10 15 0 8 13.2681 9.52466 1.6131 5.85938 
2007 1 10 16 0 8 13.3578 9.79272 1.65137 5.85938 
2007 1 10 17 0 8 13.3203 10.0371 1.61975 5.85938 
2007 1 10 18 0 8 13.237 10.1365 1.66376 5.85938 
2007 1 10 19 0 8 13.2288 10.3174 1.69327 5.85938 
2007 1 10 20 0 8 13.1958 10.3533 1.71631 5.85938 
2007 1 10 21 0 8 13.1683 10.4373 1.74988 5.85938 
2007 1 10 22 0 8 13.1445 10.624 1.79474 5.85938 
2007 1 10 23 0 8 13.1207 10.9006 1.81714 5.85938 
2007 1 11 0 0 8 13.1308 10.9875 1.84952 5.85938 
2007 1 11 1 0 8 13.2297 11.4363 1.86569 5.85938 
2007 1 11 2 0 8 13.0887 11.0835 1.85284 5.85938 
2007 1 11 3 0 8 13.0695 11.0964 1.81384 5.85938 
2007 1 11 4 0 8 13.0557 11.0801 1.77118 5.85938 
2007 1 11 5 0 8 13.0621 10.9956 1.71313 5.85938 
2007 1 11 6 0 8 13.0017 10.9595 1.67084 5.85938 
2007 1 11 7 0 8 12.7875 10.5342 1.63123 5.85938 
2007 1 11 8 0 8 12.8506 10.5889 1.58371 5.85938 
2007 1 11 9 0 8 12.8653 10.6482 1.56281 5.85938 
2007 1 11 10 0 8 12.9761 10.8184 1.54764 5.85938 
2007 1 11 11 0 8 13.1015 10.6404 1.54886 5.85938 
2007 1 11 12 0 8 13.475 11.1965 1.56128 5.85938 
2007 1 11 13 0 8 13.7369 11.6204 1.58826 5.85938 
2007 1 11 14 0 8 13.8715 11.7561 1.59796 5.85938 
2007 1 11 15 0 8 14.028 12.0588 1.65146 5.85938 
2007 1 11 16 0 8 14.1013 12.0989 1.65643 5.85938 
2007 1 11 17 0 8 14.1745 12.3442 1.64365 5.85938 
2007 1 11 18 0 8 14.202 12.6685 1.68768 5.85938 
2007 1 11 19 0 8 14.2294 13.0752 1.65625 5.85938 
2007 1 11 20 0 8 14.2459 13.4539 1.68796 5.85938 
2007 1 11 21 0 8 14.2816 13.9553 1.69427 5.85938 
2007 1 11 22 0 8 14.2459 13.9783 1.73502 5.85938 
2007 1 11 23 0 8 14.2432 13.9941 1.73029 5.85938 
2007 1 12 0 0 8 14.277 14.2043 1.75687 5.85938 
2007 1 12 1 0 8 14.2889 14.3413 1.74997 5.85938 
2007 1 12 2 0 8 14.2807 14.3813 1.72366 5.85938 
2007 1 12 3 0 8 14.3036 14.4031 1.68533 5.85938 
2007 1 12 4 0 8 14.3219 14.4182 1.63065 5.85938 
2007 1 12 5 0 8 14.3301 14.4104 1.5708 5.85938 
2007 1 12 6 0 8 14.3503 14.3987 1.5437 5.85938 
2007 1 12 7 0 8 14.3896 14.4409 1.48578 5.85938 
2007 1 12 8 0 8 14.4006 14.4443 1.44125 5.85938 
2007 1 12 9 0 8 14.4821 14.4893 1.4332 5.85938 
2007 1 12 10 0 8 14.6021 14.5073 1.40863 5.85938 
2007 1 12 11 0 8 14.8163 14.5076 1.42746 5.85938 
2007 1 12 12 0 8 15.123 14.5134 1.44366 5.85938 
2007 1 12 13 0 8 15.2036 14.374 1.51578 5.85938 
2007 1 12 14 0 8 15.3207 14.4336 1.53342 5.85938 
2007 1 12 15 0 8 15.5734 14.647 1.56259 5.85938 
2007 1 12 16 0 8 15.5679 15.0376 1.60022 5.85938 
2007 1 12 17 0 8 15.5084 15.8193 1.63513 5.85938 
2007 1 12 18 0 8 15.5643 15.5459 1.64886 5.85938 
2007 1 12 19 0 8 15.6403 15.8926 1.67365 5.85938 
2007 1 12 20 0 8 15.5423 15.906 1.67697 5.85938 
2007 1 12 21 0 8 15.5359 15.9072 1.67126 5.85938 
2007 1 12 22 0 8 15.5304 15.9534 1.69601 5.85938 
2007 1 12 23 0 8 15.6339 15.772 1.66196 5.85938 
2007 1 13 0 0 8 15.6155 15.6594 1.67422 5.85938 
2007 1 13 1 0 8 15.6989 16.0605 1.62579 5.85938 
2007 1 13 2 0 8 15.6897 16.0684 1.65448 5.85938 
2007 1 13 3 0 8 15.8609 16.2856 1.55771 5.85938 
2007 1 13 4 0 8 15.8417 16.2168 1.50235 5.85938 
2007 1 13 5 0 8 15.8957 16.1987 1.44937 5.85938 
2007 1 13 6 0 8 15.9909 16.3442 1.40808 5.85938 
2007 1 13 7 0 8 15.9653 16.4326 1.36691 5.85938 
2007 1 13 8 0 8 16.0165 16.4316 1.32541 5.85938 
2007 1 13 9 0 8 16.0495 16.5205 1.29556 5.85938 
2007 1 13 10 0 8 16.0056 16.4204 1.28076 5.85938 
2007 1 13 11 0 8 16.0687 16.415 1.29309 5.85938 
2007 1 13 12 0 8 16.2271 16.3701 1.35336 5.85938 
2007 1 13 13 0 8 16.4523 16.5239 1.40967 5.85938 
2007 1 13 14 0 8 16.3672 16.0312 1.45166 5.85938 
2007 1 13 15 0 8 16.3004 15.5513 1.50446 5.85938 
2007 1 13 16 0 8 16.2445 15.3875 1.58041 5.85938 
2007 1 13 17 0 8 16.1694 15.2195 1.61432 5.85938 
2007 1 13 18 0 8 16.1218 15.3362 1.6449 5.85938 
2007 1 13 19 0 8 16.0687 15.3196 1.67535 5.85938 
2007 1 13 20 0 8 16.3342 16.5195 1.70007 5.85938 
2007 1 13 21 0 8 16.2097 15.5918 1.72672 5.85938 
2007 1 13 22 0 8 16.2152 15.5793 1.78464 5.78125 
2007 1 13 23 0 8 16.2665 15.5803 1.74356 5.85938 
2007 1 14 0 0 8 16.2674 15.5842 1.73059 5.85938 
2007 1 14 1 0 8 16.3168 16.0322 1.75565 5.85938 
2007 1 14 2 0 8 16.3818 16.3599 1.70609 5.85938 
2007 1 14 3 0 8 16.4212 16.5903 1.65118 5.85938 
2007 1 14 4 0 8 16.4313 16.6265 1.62515 5.85938 
2007 1 14 5 0 8 16.4331 16.1328 1.57376 5.85938 
2007 1 14 6 0 8 16.4642 16.1279 1.49142 5.85938 
2007 1 14 7 0 8 16.4917 16.1865 1.47437 5.85938 
2007 1 14 8 0 8 16.5274 16.4336 1.37952 5.85938 
2007 1 14 9 0 8 16.6006 16.8667 1.37036 5.85938 
2007 1 14 10 0 8 16.7325 17.1191 1.3483 5.85938 
2007 1 14 11 0 8 16.8881 17.2886 1.31064 5.85938 
2007 1 14 12 0 8 16.9449 16.7622 1.37946 5.85938 
2007 1 14 13 0 8 16.9769 16.9634 1.46979 5.85938 
2007 1 14 14 0 8 17.0227 16.9087 1.46393 5.85938 
2007 1 14 15 0 8 17.1674 16.5024 1.50473 5.85938 
2007 1 14 16 0 8 17.2415 16.2661 1.54749 5.85938 
2007 1 14 17 0 8 17.3331 15.1636 1.63007 5.85938 
2007 1 14 18 0 8 17.3798 14.6753 1.68024 5.85938 
2007 1 14 19 0 8 17.3798 14.5022 1.69165 5.85938 
2007 1 14 20 0 8 17.3624 14.4136 1.7338 5.78125 
2007 1 14 21 0 8 17.3706 14.7969 1.71899 5.85938 
2007 1 14 22 0 8 17.3468 15.2183 1.71552 5.85938 
2007 1 14 23 0 8 17.3853 15.2349 1.69211 5.85938 
2007 1 15 0 0 8 17.4777 14.6077 1.68411 5.85938 
2007 1 15 1 0 8 17.3642 14.574 1.74841 5.85938 
2007 1 15 2 0 8 17.2342 15.1506 1.56021 5.85938 
2007 1 15 3 0 8 17.1225 15.2888 1.50632 5.85938 
2007 1 15 4 0 8 17.0062 15.2974 1.38351 5.85938 
2007 1 15 5 0 8 16.8323 15.3826 1.40121 5.85938 
2007 1 15 6 0 8 16.6428 15.0935 1.45322 5.85938 
2007 1 15 7 0 8 16.4725 15.2344 1.36542 5.78125 
2007 1 15 8 0 8 16.3049 15.3708 1.2381 5.85938 
2007 1 15 9 0 8 16.1429 15.4463 1.17368 5.85938 
2007 1 15 10 0 8 15.9781 16.0249 1.25433 5.78125 
2007 1 15 11 0 8 15.8371 16.8643 1.11557 5.85938 
2007 1 15 12 0 8 15.5917 16.2744 0.903946 5.85938 
2007 1 15 13 0 8 15.3995 16.0684 1.11288 5.85938 
2007 1 15 14 0 8 15.2191 16.0757 0.988937 5.78125 
2007 1 15 15 0 8 15.036 15.9275 1.04706 5.78125 
2007 1 15 16 0 8 14.8328 15.7241 1.11911 5.85938 
2007 1 15 17 0 8 14.6057 15.7122 1.10831 5.78125 
2007 1 15 18 0 8 14.4135 15.521 1.04315 5.78125 
2007 1 15 19 0 8 14.2258 15.4241 1.35422 5.78125 
2007 1 15 20 0 8 14.0253 15.3281 1.20532 5.78125 
2007 1 15 21 0 8 13.7781 15.3445 1.22662 5.85938 
2007 1 15 22 0 8 13.5611 15.3127 1.33469 5.78125 
2007 1 15 23 0 8 13.3853 14.9165 1.26221 5.85938 
2007 1 16 0 0 8 13.2324 14.7886 1.29849 5.85938 
2007 1 16 1 0 8 13.0045 14.5535 1.13031 5.85938 
2007 1 16 2 0 8 12.7472 14.4451 1.16983 5.78125 
2007 1 16 3 0 8 12.4414 14.2546 1.13062 5.85938 
2007 1 16 4 0 8 12.2482 14.2 1.16632 5.78125 
2007 1 16 5 0 8 12.0468 14.1414 1.06662 5.78125 
2007 1 16 6 0 8 11.8765 14.0869 0.91478 5.78125 
2007 1 16 7 0 8 11.6174 14.3184 0.989883 5.78125 
2007 1 16 8 0 8 11.4453 14.282 0.911148 5.78125 
2007 1 16 9 0 8 11.2375 14.0398 0.923492 5.78125 
2007 1 16 10 0 8 11.0699 14.052 0.892487 5.78125 
2007 1 16 11 0 8 11.0022 13.7222 0.854019 5.78125 
2007 1 16 12 0 8 10.9225 13.2627 0.875122 5.78125 
2007 1 16 13 0 8 10.8026 13.4204 0.966507 5.78125 
2007 1 16 14 0 8 10.6186 13.2666 0.929962 5.78125 
2007 1 16 15 0 8 10.5161 12.9756 1.14966 5.78125 
2007 1 16 16 0 8 10.4547 11.9324 1.1348 5.78125 
2007 1 16 17 0 8 10.2634 11.5176 1.31839 5.78125 
2007 1 16 18 0 8 10.1416 10.6545 1.27231 5.78125 
2007 1 16 19 0 8 10.159 9.72388 1.38129 5.78125 
2007 1 16 20 0 8 10.05 10.2769 1.4426 5.78125 
2007 1 16 21 0 8 10.018 9.81372 1.4903 5.78125 
2007 1 16 22 0 8 9.94751 9.42725 1.44244 5.78125 
2007 1 16 23 0 8 9.92096 9.0127 1.5694 5.78125 
2007 1 17 0 0 8 9.81201 8.98218 1.64865 5.78125 
2007 1 17 1 0 8 9.74518 8.26318 1.72919 5.78125 
2007 1 17 2 0 8 9.64722 7.95312 1.72073 5.78125 
2007 1 17 3 0 8 9.58038 7.7594 1.72873 5.78125 
2007 1 17 4 0 8 9.41284 7.79016 1.78052 5.78125 
2007 1 17 5 0 8 9.25812 7.91113 1.83182 5.78125 
2007 1 17 6 0 8 9.10797 8.02441 1.77979 5.78125 
2007 1 17 7 0 8 9.08691 7.6626 1.70642 5.78125 
2007 1 17 8 0 8 8.91022 7.93262 1.61533 5.78125 
2007 1 17 9 0 8 8.91205 7.56079 1.56787 5.78125 
2007 1 17 10 0 8 8.72345 7.7113 1.56104 5.78125 
2007 1 17 11 0 8 8.71704 7.56262 1.53351 5.78125 
2007 1 17 12 0 8 8.67584 7.52722 1.48297 5.78125 
2007 1 17 13 0 8 8.68683 7.54358 1.44595 5.78125 
2007 1 17 14 0 8 8.78571 7.57703 1.49905 5.78125 
2007 1 17 15 0 8 8.90747 7.83423 1.57339 5.78125 
2007 1 17 16 0 8 8.91113 7.84998 1.67212 5.78125 
2007 1 17 17 0 8 8.94592 7.92444 1.78442 5.78125 
2007 1 17 18 0 8 8.98163 7.92566 1.80316 5.78125 
2007 1 17 19 0 8 8.96149 7.96082 1.87762 5.78125 
2007 1 17 20 0 8 8.9798 8.18262 1.95117 5.78125 
2007 1 17 21 0 8 8.98438 8.34204 2.00128 5.78125 
2007 1 17 22 0 8 9.2453 8.64258 2.01733 5.78125 
2007 1 17 23 0 8 9.04938 8.58643 2.03326 5.78125 
2007 1 18 0 0 8 9.03198 8.68726 2.06946 5.78125 
2007 1 18 1 0 8 8.91205 8.53809 2.09088 5.78125 
2007 1 18 2 0 8 8.84705 9.08838 2.08575 5.78125 
2007 1 18 3 0 8 8.74268 8.7666 2.05432 5.78125 
2007 1 18 4 0 8 8.78387 9.08203 2.01801 5.78125 
2007 1 18 5 0 8 8.59253 8.95825 2.00507 5.78125 
2007 1 18 6 0 8 7.93152 6.62146 1.97568 5.78125 
2007 1 18 7 0 8 8.09723 5.66028 1.88306 5.78125 
2007 1 18 8 0 8 8.21167 5.64453 1.81476 5.78125 
2007 1 18 9 0 8 8.44147 5.89233 1.71191 5.78125 
2007 1 18 10 0 8 8.43506 6.2865 1.68149 5.78125 
2007 1 18 11 0 8 8.58429 6.05676 1.61215 5.78125 
2007 1 18 12 0 8 8.70789 6.14246 1.5477 5.78125 
2007 1 18 13 0 8 8.73718 5.27747 1.48538 5.78125 
2007 1 18 14 0 8 8.77197 4.745 1.49081 5.78125 
2007 1 18 15 0 8 8.61084 5.70703 1.53271 5.78125 
2007 1 18 16 0 8 8.62366 5.3479 1.61856 5.78125 
2007 1 18 17 0 8 8.59344 5.72498 1.74664 5.78125 
2007 1 18 18 0 8 8.58612 5.81287 1.81583 5.78125 
2007 1 18 19 0 8 8.56323 5.86316 1.90735 5.78125 
2007 1 18 20 0 8 8.57239 5.87927 1.94922 5.78125 
2007 1 18 21 0 8 8.57422 5.84058 2.02161 5.78125 
2007 1 18 22 0 8 8.53943 6.45728 2.05243 5.78125 
2007 1 18 23 0 8 8.41034 6.88074 2.05774 5.78125 
2007 1 19 0 0 8 8.42957 6.40198 2.04523 5.78125 
2007 1 19 1 0 8 8.54767 5.93054 2.03174 5.78125 
2007 1 19 2 0 8 8.64105 5.17786 2.00983 5.78125 
2007 1 19 3 0 8 8.67676 4.61609 1.98294 5.78125 
2007 1 19 4 0 8 8.71887 3.71405 1.94901 5.78125 
2007 1 19 5 0 8 9.00177 3.11884 1.88376 5.78125 
2007 1 19 6 0 8 8.99078 3.22888 1.83154 5.78125 
2007 1 19 7 0 8 8.70697 3.82788 1.78638 5.78125 
2007 1 19 8 0 8 8.73077 3.591 1.71527 5.78125 
2007 1 19 9 0 8 8.95142 3.53418 1.68826 5.78125 
2007 1 19 10 0 8 9.021 5.02698 1.62247 5.78125 
2007 1 19 11 0 8 9.16382 6.56604 1.56332 5.78125 
2007 1 19 12 0 8 9.29199 7.23865 1.46658 5.78125 
2007 1 19 13 0 8 9.30023 6.70032 1.4574 5.78125 
2007 1 19 14 0 8 9.3808 6.40527 1.41974 5.78125 
2007 1 19 15 0 8 9.38995 6.77478 1.43536 5.78125 
2007 1 19 16 0 8 9.41101 6.64734 1.46771 5.78125 
2007 1 19 17 0 8 9.40002 6.36499 1.50101 5.78125 
2007 1 19 18 0 8 9.40002 5.82336 1.61487 5.78125 
2007 1 19 19 0 8 9.3222 5.72681 1.75424 5.78125 
2007 1 19 20 0 8 9.31854 5.37634 1.83197 5.78125 
2007 1 19 21 0 8 9.21417 4.74573 1.85989 5.78125 
2007 1 19 22 0 8 9.18671 4.60046 1.88165 5.78125 
2007 1 19 23 0 8 9.10248 4.33215 1.9559 5.78125 
2007 1 20 0 0 8 8.85254 4.60083 1.9902 5.78125 
2007 1 20 1 0 8 8.7619 5.01099 1.99442 5.78125 
2007 1 20 2 0 8 8.80035 5.30859 2.04657 5.78125 
2007 1 20 3 0 8 8.85895 5.88843 2.04639 5.78125 
2007 1 20 4 0 8 8.84796 6.62476 2.09149 5.78125 
2007 1 20 5 0 8 8.82599 6.4165 2.10333 5.78125 
2007 1 20 6 0 8 8.7738 6.3175 2.10034 5.78125 
2007 1 20 7 0 8 8.75092 6.33972 2.12616 5.78125 
2007 1 20 8 0 8 8.75092 6.39746 2.01843 5.78125 
2007 1 20 9 0 8 8.77472 6.40442 2.03754 5.78125 
2007 1 20 10 0 8 8.78571 6.3999 1.9707 5.78125 
2007 1 20 11 0 8 8.83698 6.47742 1.91357 5.78125 
2007 1 20 12 0 8 8.92578 6.39612 1.84073 5.78125 
2007 1 20 13 0 8 8.98254 6.56921 1.79984 5.70312 
2007 1 20 14 0 8 9.0448 6.76782 1.71906 5.78125 
2007 1 20 15 0 8 9.06769 6.9292 1.67905 5.78125 
2007 1 20 16 0 8 9.09515 7.29285 1.66293 5.78125 
2007 1 20 17 0 8 9.15833 7.96558 1.73627 5.78125 
2007 1 20 18 0 8 9.17572 8.22119 1.88379 5.78125 
