"==========","========","=====","======","=====","======","=======","======="
2010/07/06,15:26:08,27.13,44.27,46.07,28.52,0.535,5.9
2010/07/06,15:41:08,27.13,44.27,46.07,28.52,0.535,5.9
2010/07/06,15:56:08,27.13,44.27,46.07,28.52,0.532,5.9
2010/07/06,16:11:08,27.14,44.27,46.08,28.52,0.529,5.9
2010/07/06,16:26:08,27.14,44.27,46.08,28.52,0.526,5.9
2010/07/06,16:41:08,27.14,44.27,46.08,28.52,0.523,5.9
2010/07/06,16:56:08,27.14,44.27,46.08,28.52,0.519,5.9
2010/07/06,17:11:08,27.15,44.27,46.09,28.52,0.517,5.9
2010/07/06,17:26:08,27.15,44.28,46.09,28.52,0.518,5.9
2010/07/06,17:41:08,27.15,44.28,46.10,28.53,0.515,5.9
2010/07/06,17:56:08,27.15,44.28,46.10,28.53,0.514,5.9
2010/07/06,18:11:08,27.16,44.28,46.10,28.53,0.514,6.0
2010/07/06,18:26:08,27.16,44.28,46.10,28.53,0.515,5.9
2010/07/06,18:41:08,27.16,44.28,46.11,28.53,0.514,6.0
2010/07/06,18:56:08,27.17,44.28,46.11,28.53,0.514,5.9
2010/07/06,19:11:08,27.17,44.28,46.12,28.53,0.514,5.9
2010/07/06,19:26:08,27.17,44.28,46.12,28.53,0.515,5.9
2010/07/06,19:41:08,27.17,44.28,46.12,28.53,0.516,5.9
2010/07/06,19:56:08,27.18,44.28,46.13,28.53,0.516,5.9
2010/07/06,20:11:08,27.18,44.29,46.13,28.53,0.516,5.9
2010/07/06,20:26:08,27.18,44.29,46.13,28.53,0.516,5.9
2010/07/06,20:41:08,27.18,44.28,46.13,28.53,0.515,5.9
2010/07/06,20:56:08,27.19,44.29,46.14,28.53,0.515,5.9
2010/07/06,21:11:08,27.19,44.29,46.14,28.53,0.515,5.9
2010/07/06,21:26:08,27.19,44.29,46.14,28.53,0.514,6.0
2010/07/06,21:41:08,27.19,44.29,46.14,28.53,0.513,5.9
2010/07/06,21:56:08,27.20,44.29,46.15,28.53,0.512,5.9
2010/07/06,22:11:08,27.20,44.29,46.15,28.53,0.512,5.9
2010/07/06,22:26:08,27.20,44.29,46.15,28.53,0.512,6.0
2010/07/06,22:41:08,27.20,44.29,46.15,28.53,0.513,5.9
2010/07/06,22:56:08,27.21,44.29,46.16,28.54,0.511,5.9
2010/07/06,23:11:08,27.21,44.29,46.16,28.53,0.510,5.9
2010/07/06,23:26:08,27.21,44.29,46.16,28.54,0.507,5.9
2010/07/06,23:41:08,27.21,44.29,46.17,28.54,0.505,5.9
2010/07/06,23:56:08,27.21,44.29,46.17,28.54,0.504,5.9
2010/07/07,00:11:08,27.22,44.29,46.17,28.54,0.502,5.9
2010/07/07,00:26:08,27.22,44.30,46.17,28.54,0.499,5.9
2010/07/07,00:41:08,27.22,44.30,46.17,28.54,0.496,5.9
2010/07/07,00:56:08,27.22,44.30,46.18,28.54,0.495,5.9
2010/07/07,01:11:08,27.23,44.30,46.18,28.54,0.493,5.9
2010/07/07,01:26:08,27.23,44.30,46.18,28.54,0.491,5.9
2010/07/07,01:41:08,27.23,44.30,46.19,28.54,0.490,5.9
2010/07/07,01:56:08,27.23,44.30,46.19,28.54,0.491,5.9
2010/07/07,02:11:08,27.23,44.30,46.19,28.54,0.492,6.0
2010/07/07,02:26:08,27.24,44.30,46.19,28.54,0.492,5.9
2010/07/07,02:41:08,27.24,44.30,46.20,28.54,0.494,5.9
2010/07/07,02:56:08,27.24,44.30,46.20,28.54,0.493,5.9
2010/07/07,03:11:08,27.24,44.30,46.20,28.54,0.495,6.0
2010/07/07,03:26:08,27.24,44.30,46.20,28.54,0.497,5.9
2010/07/07,03:41:08,27.25,44.30,46.21,28.54,0.497,5.9
2010/07/07,03:56:08,27.25,44.30,46.21,28.54,0.498,5.9
2010/07/07,04:11:08,27.25,44.30,46.21,28.54,0.498,5.9
2010/07/07,04:26:08,27.25,44.30,46.21,28.54,0.499,5.9
2010/07/07,04:41:08,27.25,44.31,46.21,28.54,0.501,5.9
2010/07/07,04:56:08,27.26,44.31,46.22,28.54,0.505,5.9
2010/07/07,05:11:08,27.26,44.31,46.22,28.54,0.507,5.9
2010/07/07,05:26:08,27.26,44.31,46.22,28.54,0.510,5.9
2010/07/07,05:41:08,27.26,44.31,46.22,28.55,0.512,5.9
2010/07/07,05:56:08,27.26,44.31,46.22,28.55,0.514,6.0
2010/07/07,06:11:08,27.27,44.31,46.23,28.55,0.515,5.9
2010/07/07,06:26:08,27.27,44.31,46.23,28.55,0.517,5.9
2010/07/07,06:41:08,27.27,44.31,46.23,28.55,0.520,5.9
2010/07/07,06:56:08,27.27,44.31,46.23,28.55,0.522,5.9
2010/07/07,07:11:08,27.27,44.31,46.24,28.55,0.525,5.9
2010/07/07,07:26:08,27.28,44.31,46.24,28.55,0.529,5.9
2010/07/07,07:41:08,27.28,44.31,46.24,28.55,0.533,5.9
2010/07/07,07:56:08,27.28,44.31,46.24,28.55,0.532,5.9
2010/07/07,08:11:08,27.28,44.31,46.25,28.55,0.532,5.9
2010/07/07,08:26:08,27.28,44.31,46.25,28.55,0.537,5.9
2010/07/07,08:41:08,27.29,44.32,46.25,28.55,0.533,6.0
2010/07/07,08:56:08,27.29,44.31,46.25,28.55,0.536,5.9
2010/07/07,09:11:08,27.29,44.32,46.25,28.55,0.533,5.9
2010/07/07,09:26:08,27.29,44.32,46.26,28.55,0.530,5.9
2010/07/07,09:41:08,27.29,44.32,46.26,28.55,0.528,6.0
2010/07/07,09:56:08,27.30,44.32,46.26,28.55,0.527,5.9
2010/07/07,10:11:08,27.30,44.32,46.26,28.55,0.531,5.9
2010/07/07,10:26:08,27.30,44.32,46.27,28.55,0.536,5.9
2010/07/07,10:41:08,27.30,44.32,46.27,28.55,0.537,6.0
2010/07/07,10:56:08,27.30,44.32,46.27,28.55,0.536,5.9
2010/07/07,11:11:08,27.30,44.32,46.27,28.55,0.538,5.9
2010/07/07,11:26:08,27.31,44.32,46.27,28.55,0.539,5.9
2010/07/07,11:41:08,27.31,44.32,46.28,28.56,0.539,5.9
2010/07/07,11:56:08,27.31,44.33,46.28,28.56,0.540,5.9
2010/07/07,12:11:08,27.31,44.33,46.28,28.56,0.542,5.9
2010/07/07,12:26:08,27.31,44.33,46.29,28.56,0.542,5.9
2010/07/07,12:41:08,27.31,44.33,46.29,28.56,0.543,5.9
2010/07/07,12:56:08,27.32,44.33,46.29,28.56,0.542,5.9
2010/07/07,13:11:08,27.32,44.33,46.29,28.56,0.542,5.9
2010/07/07,13:26:08,27.32,44.33,46.29,28.56,0.546,5.9
2010/07/07,13:41:08,27.32,44.33,46.29,28.56,0.547,5.9
2010/07/07,13:56:08,27.32,44.33,46.30,28.56,0.545,5.9
2010/07/07,14:11:08,27.32,44.33,46.30,28.56,0.541,5.9
2010/07/07,14:26:08,27.33,44.33,46.30,28.56,0.546,5.9
2010/07/07,14:41:08,27.33,44.33,46.30,28.56,0.564,5.9
2010/07/07,14:56:08,27.33,44.33,46.30,28.56,0.567,5.9
2010/07/07,15:11:08,27.33,44.33,46.31,28.56,0.569,5.9
2010/07/07,15:26:08,27.33,44.33,46.31,28.56,0.565,5.9
2010/07/07,15:41:08,27.33,44.33,46.31,28.56,0.557,5.9
2010/07/07,15:56:08,27.33,44.34,46.31,28.56,0.551,5.9
2010/07/07,16:11:08,27.34,44.34,46.31,28.56,0.550,6.0
2010/07/07,16:26:08,27.34,44.34,46.32,28.57,0.547,5.9
2010/07/07,16:41:08,27.34,44.34,46.32,28.57,0.548,5.9
2010/07/07,16:56:08,27.34,44.34,46.32,28.57,0.549,5.9
2010/07/07,17:11:08,27.34,44.34,46.32,28.57,0.550,5.9
2010/07/07,17:26:08,27.34,44.34,46.32,28.57,0.549,5.9
2010/07/07,17:41:08,27.34,44.34,46.33,28.57,0.547,5.9
2010/07/07,17:56:08,27.34,44.34,46.33,28.57,0.548,5.9
2010/07/07,18:11:08,27.34,44.34,46.33,28.57,0.550,5.9
2010/07/07,18:26:08,27.35,44.34,46.33,28.57,0.550,5.9
2010/07/07,18:41:08,27.35,44.34,46.33,28.57,0.550,5.9
2010/07/07,18:56:08,27.35,44.34,46.33,28.57,0.550,5.9
2010/07/07,19:11:08,27.35,44.34,46.33,28.57,0.550,5.9
2010/07/07,19:26:08,27.35,44.34,46.34,28.57,0.548,5.9
2010/07/07,19:41:08,27.35,44.35,46.34,28.57,0.549,6.0
2010/07/07,19:56:08,27.35,44.35,46.34,28.57,0.549,6.0
2010/07/07,20:11:08,27.35,44.35,46.34,28.57,0.549,5.9
2010/07/07,20:26:08,27.36,44.35,46.34,28.57,0.549,5.9
2010/07/07,20:41:08,27.36,44.35,46.34,28.57,0.548,5.9
2010/07/07,20:56:08,27.36,44.35,46.34,28.57,0.548,5.9
2010/07/07,21:11:08,27.36,44.35,46.35,28.57,0.550,5.9
2010/07/07,21:26:08,27.36,44.35,46.35,28.57,0.552,5.9
2010/07/07,21:41:08,27.36,44.35,46.35,28.57,0.552,5.9
2010/07/07,21:56:08,27.36,44.35,46.35,28.57,0.551,5.9
2010/07/07,22:11:08,27.36,44.35,46.35,28.57,0.550,5.9
2010/07/07,22:26:08,27.36,44.35,46.35,28.57,0.552,5.9
2010/07/07,22:41:08,27.36,44.35,46.36,28.58,0.553,5.9
2010/07/07,22:56:08,27.36,44.35,46.36,28.58,0.555,5.9
2010/07/07,23:11:08,27.37,44.35,46.36,28.58,0.559,5.9
2010/07/07,23:26:08,27.37,44.36,46.36,28.58,0.560,5.9
2010/07/07,23:41:08,27.37,44.36,46.36,28.58,0.565,5.9
2010/07/07,23:56:08,27.37,44.36,46.36,28.58,0.564,5.9
2010/07/08,00:11:08,27.37,44.36,46.36,28.58,0.565,5.9
2010/07/08,00:26:08,27.37,44.36,46.36,28.58,0.567,5.9
2010/07/08,00:41:08,27.37,44.36,46.37,28.58,0.568,5.9
2010/07/08,00:56:08,27.37,44.36,46.37,28.58,0.568,5.9
2010/07/08,01:11:08,27.37,44.36,46.37,28.58,0.571,5.9
2010/07/08,01:26:08,27.37,44.36,46.37,28.58,0.572,5.9
2010/07/08,01:41:08,27.37,44.36,46.37,28.58,0.574,5.9
2010/07/08,01:56:08,27.37,44.36,46.37,28.58,0.575,5.9
2010/07/08,02:11:08,27.37,44.36,46.38,28.58,0.576,5.9
2010/07/08,02:26:08,27.38,44.36,46.38,28.58,0.581,5.9
2010/07/08,02:41:08,27.38,44.36,46.38,28.58,0.585,5.9
2010/07/08,02:56:08,27.38,44.36,46.38,28.58,0.583,5.9
2010/07/08,03:11:08,27.38,44.36,46.38,28.58,0.584,5.9
2010/07/08,03:26:08,27.38,44.37,46.38,28.58,0.586,5.9
2010/07/08,03:41:08,27.38,44.37,46.38,28.59,0.596,5.9
2010/07/08,03:56:08,27.38,44.37,46.38,28.59,0.608,5.9
2010/07/08,04:11:08,27.38,44.37,46.38,28.59,0.609,5.9
2010/07/08,04:26:08,27.38,44.37,46.39,28.59,0.615,5.9
2010/07/08,04:41:08,27.38,44.37,46.39,28.59,0.618,5.9
2010/07/08,04:56:08,27.38,44.37,46.39,28.59,0.622,5.9
2010/07/08,05:11:08,27.38,44.37,46.39,28.59,0.629,5.9
2010/07/08,05:26:08,27.38,44.37,46.39,28.59,0.634,5.9
2010/07/08,05:41:08,27.38,44.37,46.39,28.59,0.639,5.9
2010/07/08,05:56:08,27.38,44.37,46.39,28.59,0.643,5.9
2010/07/08,06:11:08,27.38,44.37,46.39,28.59,0.649,5.9
2010/07/08,06:26:08,27.38,44.37,46.39,28.59,0.654,5.9
2010/07/08,06:41:08,27.39,44.37,46.39,28.59,0.659,5.9
2010/07/08,06:56:08,27.39,44.37,46.39,28.59,0.664,5.9
2010/07/08,07:11:08,27.39,44.37,46.39,28.59,0.670,5.9
2010/07/08,07:26:08,27.39,44.37,46.40,28.59,0.676,5.9
2010/07/08,07:41:08,27.39,44.37,46.40,28.59,0.684,5.9
2010/07/08,07:56:08,27.39,44.37,46.40,28.59,0.690,5.9
2010/07/08,08:11:08,27.39,44.37,46.40,28.59,0.692,5.9
2010/07/08,08:26:08,27.39,44.37,46.40,28.59,0.696,6.0
2010/07/08,08:41:08,27.39,44.37,46.40,28.59,0.700,5.9
2010/07/08,08:56:08,27.39,44.37,46.40,28.59,0.706,5.9
2010/07/08,09:11:08,27.39,44.37,46.40,28.59,0.713,5.9
2010/07/08,09:26:08,27.39,44.37,46.40,28.59,0.714,5.9
2010/07/08,09:41:08,27.39,44.37,46.40,28.59,0.716,5.9
2010/07/08,09:56:08,27.39,44.37,46.40,28.59,0.717,5.9
2010/07/08,10:11:08,27.39,44.37,46.40,28.59,0.721,5.9
2010/07/08,10:26:08,27.39,44.37,46.40,28.59,0.731,5.9
2010/07/08,10:41:08,27.39,44.37,46.40,28.59,0.733,5.9
2010/07/08,10:56:08,27.39,44.37,46.40,28.59,0.732,6.0
2010/07/08,11:11:08,27.39,44.37,46.40,28.59,0.735,5.9
2010/07/08,11:26:08,27.39,44.37,46.40,28.59,0.743,5.9
2010/07/08,11:41:08,27.39,44.37,46.40,28.59,0.748,5.9
2010/07/08,11:56:08,27.39,44.38,46.40,28.59,0.754,5.9
2010/07/08,12:11:08,27.39,44.38,46.41,28.59,0.758,5.9
2010/07/08,12:26:08,27.39,44.37,46.40,28.59,0.762,5.9
2010/07/08,12:41:08,27.39,44.37,46.40,28.59,0.766,5.9
2010/07/08,12:56:08,27.39,44.38,46.41,28.59,0.767,5.9
2010/07/08,13:11:08,27.39,44.38,46.41,28.59,0.765,5.9
2010/07/08,13:26:08,27.39,44.38,46.41,28.59,0.766,5.9
2010/07/08,13:41:08,27.40,44.38,46.41,28.59,0.768,5.9
2010/07/08,13:56:08,27.40,44.38,46.41,28.59,0.769,5.9
2010/07/08,14:11:08,27.40,44.38,46.41,28.59,0.771,5.9
2010/07/08,14:26:08,27.40,44.38,46.41,28.59,0.769,5.9
2010/07/08,14:41:08,27.40,44.38,46.41,28.59,0.766,5.9
2010/07/08,14:56:08,27.39,44.38,46.41,28.59,0.764,5.9
2010/07/08,15:11:08,27.40,44.38,46.41,28.59,0.762,5.9
2010/07/08,15:26:08,27.39,44.38,46.41,28.59,0.762,5.9
2010/07/08,15:41:08,27.39,44.38,46.41,28.59,0.759,5.9
2010/07/08,15:56:08,27.39,44.38,46.41,28.60,0.755,5.9
2010/07/08,16:11:08,27.39,44.38,46.41,28.60,0.751,5.9
2010/07/08,16:26:08,27.39,44.38,46.41,28.60,0.749,5.9
2010/07/08,16:41:08,27.39,44.38,46.42,28.60,0.748,5.9
2010/07/08,16:56:08,27.39,44.39,46.42,28.60,0.746,5.9
2010/07/08,17:11:08,27.39,44.39,46.42,28.60,0.747,5.9
2010/07/08,17:26:08,27.39,44.39,46.42,28.60,0.745,5.9
2010/07/08,17:41:08,27.39,44.39,46.42,28.60,0.743,5.9
2010/07/08,17:56:08,27.39,44.39,46.42,28.60,0.742,5.9
2010/07/08,18:11:08,27.39,44.39,46.42,28.60,0.742,5.9
2010/07/08,18:26:08,27.39,44.39,46.42,28.60,0.742,5.9
2010/07/08,18:41:08,27.39,44.39,46.42,28.60,0.741,5.9
2010/07/08,18:56:08,27.39,44.39,46.42,28.60,0.742,5.9
2010/07/08,19:11:08,27.39,44.39,46.42,28.60,0.740,5.9
2010/07/08,19:26:08,27.39,44.39,46.42,28.60,0.740,5.9
2010/07/08,19:41:08,27.39,44.39,46.42,28.60,0.740,5.9
2010/07/08,19:56:08,27.39,44.40,46.42,28.61,0.742,5.9
2010/07/08,20:11:08,27.39,44.40,46.42,28.61,0.741,5.9
2010/07/08,20:26:08,27.39,44.40,46.42,28.61,0.740,5.9
2010/07/08,20:41:08,27.39,44.40,46.42,28.61,0.738,5.9
2010/07/08,20:56:08,27.38,44.40,46.42,28.61,0.738,5.9
2010/07/08,21:11:08,27.38,44.40,46.42,28.61,0.736,5.9
2010/07/08,21:26:08,27.38,44.40,46.42,28.61,0.735,5.9
2010/07/08,21:41:08,27.38,44.40,46.42,28.61,0.733,5.9
2010/07/08,21:56:08,27.38,44.40,46.42,28.61,0.731,5.9
2010/07/08,22:11:08,27.38,44.41,46.43,28.61,0.727,5.9
2010/07/08,22:26:08,27.38,44.41,46.43,28.62,0.725,5.9
2010/07/08,22:41:08,27.38,44.41,46.43,28.62,0.723,5.9
2010/07/08,22:56:08,27.38,44.41,46.43,28.62,0.721,5.9
2010/07/08,23:11:08,27.38,44.41,46.43,28.62,0.719,5.9
2010/07/08,23:26:08,27.38,44.42,46.43,28.62,0.718,5.9
2010/07/08,23:41:08,27.37,44.42,46.43,28.62,0.718,5.9
2010/07/08,23:56:08,27.37,44.42,46.43,28.62,0.717,5.9
2010/07/09,00:11:08,27.37,44.42,46.43,28.62,0.717,5.9
2010/07/09,00:26:08,27.37,44.42,46.43,28.62,0.716,5.9
2010/07/09,00:41:08,27.37,44.42,46.43,28.62,0.716,5.9
2010/07/09,00:56:08,27.37,44.42,46.43,28.63,0.716,5.9
2010/07/09,01:11:08,27.37,44.42,46.43,28.63,0.715,5.9
2010/07/09,01:26:08,27.37,44.42,46.43,28.63,0.716,5.9
2010/07/09,01:41:08,27.37,44.43,46.43,28.63,0.715,5.9
2010/07/09,01:56:08,27.37,44.43,46.43,28.63,0.715,5.9
2010/07/09,02:11:08,27.36,44.43,46.43,28.63,0.716,5.9
2010/07/09,02:26:08,27.36,44.43,46.43,28.63,0.717,5.9
2010/07/09,02:41:08,27.36,44.43,46.43,28.63,0.719,5.9
2010/07/09,02:56:08,27.36,44.43,46.43,28.63,0.721,5.9
2010/07/09,03:11:08,27.36,44.43,46.43,28.63,0.723,5.9
2010/07/09,03:26:08,27.36,44.43,46.43,28.63,0.726,5.9
2010/07/09,03:41:08,27.36,44.43,46.43,28.63,0.728,5.9
2010/07/09,03:56:08,27.36,44.43,46.43,28.63,0.729,5.9
2010/07/09,04:11:08,27.35,44.43,46.43,28.63,0.732,5.9
2010/07/09,04:26:08,27.35,44.43,46.43,28.63,0.736,5.9
2010/07/09,04:41:08,27.35,44.43,46.42,28.63,0.738,5.9
2010/07/09,04:56:08,27.35,44.43,46.42,28.63,0.740,5.9
2010/07/09,05:11:08,27.35,44.43,46.42,28.63,0.743,5.9
2010/07/09,05:26:08,27.35,44.43,46.42,28.63,0.746,5.9
2010/07/09,05:41:08,27.35,44.43,46.42,28.63,0.749,5.9
2010/07/09,05:56:08,27.35,44.43,46.42,28.63,0.752,5.9
2010/07/09,06:11:08,27.34,44.42,46.41,28.63,0.756,5.9
2010/07/09,06:26:08,27.34,44.42,46.41,28.63,0.759,5.9
2010/07/09,06:41:08,27.34,44.42,46.41,28.63,0.761,5.9
2010/07/09,06:56:08,27.34,44.42,46.41,28.62,0.765,5.9
2010/07/09,07:11:08,27.34,44.42,46.40,28.62,0.768,5.9
2010/07/09,07:26:08,27.34,44.42,46.40,28.62,0.771,5.9
2010/07/09,07:41:08,27.34,44.41,46.40,28.62,0.774,5.9
2010/07/09,07:56:08,27.34,44.41,46.40,28.62,0.778,5.9
2010/07/09,08:11:08,27.33,44.41,46.39,28.62,0.781,5.9
2010/07/09,08:26:08,27.33,44.41,46.39,28.62,0.781,5.9
2010/07/09,08:41:08,27.33,44.41,46.39,28.62,0.781,5.9
2010/07/09,08:56:08,27.33,44.41,46.39,28.62,0.780,5.9
2010/07/09,09:11:08,27.33,44.41,46.38,28.62,0.779,5.9
2010/07/09,09:26:08,27.33,44.41,46.38,28.62,0.780,5.9
2010/07/09,09:41:08,27.33,44.41,46.38,28.61,0.780,5.9
2010/07/09,09:56:08,27.33,44.40,46.38,28.61,0.781,5.9
2010/07/09,10:11:08,27.32,44.40,46.37,28.61,0.782,5.9
2010/07/09,10:26:08,27.32,44.40,46.37,28.61,0.781,5.9
2010/07/09,10:41:08,27.32,44.41,46.37,28.61,0.782,5.9
2010/07/09,10:56:08,27.32,44.40,46.37,28.61,0.781,5.9
2010/07/09,11:11:08,27.32,44.40,46.37,28.61,0.781,5.9
2010/07/09,11:26:08,27.32,44.40,46.37,28.61,0.779,5.9
2010/07/09,11:41:08,27.32,44.40,46.37,28.61,0.779,5.9
2010/07/09,11:56:08,27.31,44.40,46.36,28.61,0.778,5.9
2010/07/09,12:11:08,27.31,44.40,46.36,28.61,0.777,5.9
2010/07/09,12:26:08,27.31,44.40,46.36,28.61,0.775,5.9
2010/07/09,12:41:08,27.31,44.40,46.36,28.61,0.772,5.9
2010/07/09,12:56:08,27.31,44.40,46.36,28.61,0.769,5.9
2010/07/09,13:11:08,27.31,44.40,46.36,28.61,0.768,5.9
2010/07/09,13:26:08,27.30,44.40,46.36,28.61,0.767,5.9
2010/07/09,13:41:08,27.30,44.40,46.35,28.61,0.767,5.9
2010/07/09,13:56:08,27.30,44.40,46.35,28.61,0.765,5.9
2010/07/09,14:11:08,27.30,44.40,46.35,28.61,0.764,5.9
2010/07/09,14:26:08,27.30,44.40,46.35,28.61,0.760,5.9
2010/07/09,14:41:08,27.30,44.40,46.35,28.61,0.758,5.9
2010/07/09,14:56:08,27.30,44.40,46.35,28.61,0.756,5.9
2010/07/09,15:11:08,27.29,44.40,46.35,28.61,0.752,5.9
2010/07/09,15:26:08,27.29,44.40,46.35,28.61,0.749,5.9
2010/07/09,15:41:08,27.29,44.40,46.34,28.61,0.747,5.9
2010/07/09,15:56:08,27.29,44.40,46.34,28.61,0.744,5.9
2010/07/09,16:11:08,27.29,44.40,46.34,28.61,0.741,5.9
2010/07/09,16:26:08,27.29,44.40,46.34,28.61,0.738,5.9
2010/07/09,16:41:08,27.28,44.40,46.34,28.61,0.736,5.9
2010/07/09,16:56:08,27.28,44.40,46.33,28.61,0.734,5.9
2010/07/09,17:11:08,27.28,44.40,46.33,28.61,0.732,5.9
2010/07/09,17:26:08,27.28,44.40,46.33,28.61,0.728,5.9
2010/07/09,17:41:08,27.28,44.40,46.33,28.61,0.725,5.9
2010/07/09,17:56:08,27.28,44.40,46.33,28.61,0.724,5.9
2010/07/09,18:11:08,27.28,44.40,46.33,28.61,0.723,5.9
2010/07/09,18:26:08,27.27,44.40,46.33,28.61,0.723,5.9
2010/07/09,18:41:08,27.27,44.40,46.32,28.61,0.723,5.9
2010/07/09,18:56:08,27.27,44.40,46.32,28.61,0.723,5.9
2010/07/09,19:11:08,27.27,44.40,46.32,28.61,0.723,5.9
2010/07/09,19:26:08,27.27,44.40,46.32,28.61,0.722,5.9
2010/07/09,19:41:08,27.27,44.40,46.32,28.61,0.723,5.9
2010/07/09,19:56:08,27.26,44.40,46.32,28.61,0.722,5.9
2010/07/09,20:11:08,27.26,44.39,46.31,28.61,0.723,5.9
2010/07/09,20:26:08,27.26,44.39,46.31,28.61,0.724,5.9
2010/07/09,20:41:08,27.26,44.39,46.31,28.61,0.724,5.9
2010/07/09,20:56:08,27.26,44.39,46.31,28.61,0.725,5.9
2010/07/09,21:11:08,27.26,44.40,46.31,28.61,0.725,5.9
2010/07/09,21:26:08,27.25,44.39,46.31,28.61,0.725,5.9
2010/07/09,21:41:08,27.25,44.39,46.30,28.61,0.725,5.9
2010/07/09,21:56:08,27.25,44.39,46.30,28.61,0.724,5.9
2010/07/09,22:11:08,27.25,44.39,46.30,28.61,0.723,5.9
2010/07/09,22:26:08,27.25,44.39,46.30,28.61,0.721,5.9
2010/07/09,22:41:08,27.25,44.39,46.30,28.61,0.719,5.9
2010/07/09,22:56:08,27.24,44.39,46.29,28.61,0.719,5.9
2010/07/09,23:11:08,27.24,44.39,46.29,28.61,0.716,5.9
2010/07/09,23:26:08,27.24,44.39,46.29,28.61,0.714,5.9
2010/07/09,23:41:08,27.24,44.39,46.29,28.61,0.712,5.9
2010/07/09,23:56:08,27.24,44.39,46.29,28.61,0.710,5.9
2010/07/10,00:11:08,27.24,44.39,46.29,28.61,0.707,5.9
2010/07/10,00:26:08,27.23,44.39,46.29,28.61,0.705,5.9
2010/07/10,00:41:08,27.23,44.39,46.29,28.61,0.702,5.9
2010/07/10,00:56:08,27.23,44.39,46.29,28.61,0.700,5.9
2010/07/10,01:11:08,27.23,44.39,46.28,28.61,0.696,5.9
2010/07/10,01:26:08,27.23,44.39,46.28,28.61,0.693,5.9
2010/07/10,01:41:08,27.23,44.40,46.28,28.61,0.691,5.9
2010/07/10,01:56:08,27.22,44.40,46.28,28.61,0.687,5.9
2010/07/10,02:11:08,27.22,44.40,46.28,28.61,0.684,5.9
2010/07/10,02:26:08,27.22,44.40,46.28,28.61,0.681,5.9
2010/07/10,02:41:08,27.22,44.40,46.28,28.61,0.679,5.9
2010/07/10,02:56:08,27.22,44.40,46.28,28.61,0.677,5.9
2010/07/10,03:11:08,27.22,44.40,46.28,28.61,0.675,5.9
2010/07/10,03:26:08,27.22,44.40,46.28,28.61,0.673,5.9
2010/07/10,03:41:08,27.22,44.40,46.28,28.61,0.673,5.9
2010/07/10,03:56:08,27.21,44.40,46.28,28.62,0.671,5.9
2010/07/10,04:11:08,27.21,44.41,46.28,28.62,0.670,5.9
2010/07/10,04:26:08,27.21,44.41,46.28,28.62,0.668,5.9
2010/07/10,04:41:08,27.21,44.41,46.28,28.62,0.669,5.9
2010/07/10,04:56:08,27.21,44.41,46.28,28.62,0.670,5.9
2010/07/10,05:11:08,27.21,44.41,46.28,28.62,0.669,5.9
2010/07/10,05:26:08,27.21,44.41,46.28,28.62,0.669,5.9
2010/07/10,05:41:08,27.21,44.41,46.28,28.62,0.670,5.9
2010/07/10,05:56:08,27.21,44.41,46.28,28.62,0.670,5.9
2010/07/10,06:11:08,27.20,44.41,46.28,28.62,0.672,5.9
2010/07/10,06:26:08,27.20,44.42,46.28,28.62,0.673,5.9
2010/07/10,06:41:08,27.20,44.42,46.29,28.63,0.673,5.9
2010/07/10,06:56:08,27.20,44.42,46.29,28.63,0.673,5.9
2010/07/10,07:11:08,27.20,44.42,46.29,28.63,0.674,5.9
2010/07/10,07:26:08,27.20,44.42,46.28,28.63,0.675,5.9
2010/07/10,07:41:08,27.20,44.42,46.29,28.63,0.676,5.9
2010/07/10,07:56:08,27.20,44.42,46.29,28.63,0.676,5.9
2010/07/10,08:11:08,27.20,44.42,46.29,28.63,0.675,5.9
2010/07/10,08:26:08,27.20,44.42,46.29,28.63,0.674,5.9
2010/07/10,08:41:08,27.20,44.42,46.29,28.63,0.674,5.9
2010/07/10,08:56:08,27.20,44.42,46.29,28.63,0.673,5.9
2010/07/10,09:11:08,27.20,44.42,46.29,28.63,0.674,5.9
2010/07/10,09:26:08,27.20,44.43,46.29,28.63,0.673,5.9
2010/07/10,09:41:08,27.20,44.43,46.29,28.63,0.674,5.9
2010/07/10,09:56:08,27.20,44.43,46.29,28.63,0.673,5.9
2010/07/10,10:11:08,27.20,44.43,46.29,28.63,0.673,5.9
2010/07/10,10:26:08,27.20,44.43,46.29,28.63,0.673,5.9
2010/07/10,10:41:08,27.20,44.43,46.29,28.64,0.673,5.9
2010/07/10,10:56:08,27.20,44.43,46.30,28.64,0.671,5.9
2010/07/10,11:11:08,27.20,44.43,46.30,28.64,0.670,5.9
2010/07/10,11:26:08,27.20,44.43,46.30,28.64,0.668,5.9
2010/07/10,11:41:08,27.20,44.43,46.30,28.64,0.667,5.9
2010/07/10,11:56:08,27.20,44.44,46.30,28.64,0.665,5.9
2010/07/10,12:11:08,27.20,44.44,46.30,28.64,0.662,5.9
2010/07/10,12:26:08,27.20,44.44,46.30,28.64,0.660,5.9
2010/07/10,12:41:08,27.20,44.44,46.30,28.64,0.657,5.9
2010/07/10,12:56:08,27.20,44.44,46.30,28.64,0.654,5.9
2010/07/10,13:11:08,27.20,44.44,46.30,28.64,0.651,5.9
2010/07/10,13:26:08,27.20,44.44,46.31,28.64,0.647,5.9
