=========================================================================
    Date     Time  Temp SpCond  Cond    Sal   Depth ODOsat    ODO Battery
10/10/17 13:00:31 24.27  23.35 23.02  14.12   0.679   76.7   5.92     5.2
10/10/17 14:00:31 24.43  24.85 24.58  15.11   0.675   69.9   5.35     5.2
10/10/17 15:00:31 24.49  26.29 26.04  16.08   0.675   81.5   6.21     5.2
10/10/17 16:00:31 24.28  27.52 27.14  16.90   0.679   80.2   6.10     5.2
10/10/17 17:00:31 24.26  27.76 27.36  17.06   0.674   84.7   6.44     5.2
10/10/17 18:00:31 24.23  27.72 27.32  17.04   0.671   85.2   6.48     5.2
10/10/17 19:00:31 24.32  25.24 24.92  15.38   0.644   93.5   7.16     5.2
10/10/17 20:00:31 24.29  24.31 23.98  14.75   0.638   93.6   7.21     5.2
10/10/17 21:00:31 24.25  24.65 24.30  14.98   0.638   93.5   7.19     5.2
10/10/17 22:00:31 24.19  24.74 24.35  15.04   0.643   91.0   7.00     5.2
10/10/17 23:00:31 24.10  24.53 24.11  14.91   0.648   90.4   6.97     5.2
10/10/18 00:00:31 24.06  24.74 24.30  15.05   0.642   87.6   6.76     5.2
10/10/18 01:00:31 23.98  24.57 24.09  14.93   0.626   84.6   6.54     5.2
10/10/18 02:00:32 24.06  22.49 22.08  13.56   0.611   88.2   6.86     5.2
10/10/18 03:00:31 24.02  22.26 21.84  13.40   0.603   85.9   6.69     5.2
10/10/18 04:00:31 23.96  22.17 21.73  13.35   0.606   74.7   5.83     5.2
10/10/18 05:00:32 24.03  24.08 23.63  14.60   0.617   64.9   5.02     5.2
10/10/18 06:00:31 23.99  24.28 23.81  14.74   0.640   60.7   4.70     5.2
10/10/18 07:00:31 24.11  25.12 24.70  15.30   0.655   50.2   3.86     5.2
10/10/18 08:00:31 23.99  27.98 27.44  17.22   0.661   41.2   3.14     5.2
10/10/18 09:00:32 23.90  27.31 26.74  16.77   0.653   23.2   1.77     5.2
10/10/18 10:00:31 23.94  25.05 24.55  15.25   0.637   42.0   3.25     5.2
10/10/18 11:00:31 24.19  23.52 23.16  14.24   0.617   48.9   3.78     5.2
10/10/18 12:00:31 24.45  23.09 22.85  13.94   0.599   63.8   4.92     5.2
10/10/18 13:00:31 24.46  23.32 23.08  14.10   0.587   63.2   4.87     5.2
10/10/18 14:00:31 24.95  23.29 23.27  14.07   0.590   69.4   5.30     5.2
10/10/18 15:00:31 25.35  24.62 24.78  14.94   0.610   84.5   6.37     5.2
10/10/18 16:00:31 25.01  26.38 26.39  16.13   0.633   84.0   6.33     5.2
10/10/18 17:00:31 25.39  26.24 26.44  16.03   0.656   91.7   6.87     5.2
10/10/18 18:00:31 25.10  27.46 27.51  16.85   0.677   93.3   7.00     5.2
10/10/18 19:00:31 25.03  27.97 27.99  17.20   0.677   88.9   6.66     5.2
10/10/18 20:00:31 24.93  28.10 28.06  17.28   0.681   86.4   6.48     5.2
10/10/18 21:00:31 24.82  27.20 27.11  16.68   0.668   86.1   6.49     5.2
10/10/18 22:00:31 24.97  26.38 26.36  16.12   0.645   82.9   6.25     5.2
10/10/18 23:00:31 24.95  26.16 26.14  15.98   0.618   80.3   6.07     5.2
10/10/19 00:00:31 24.55  26.16 25.94  15.99   0.604   77.8   5.92     5.2
10/10/19 01:00:31 24.21  24.86 24.49  15.13   0.600   81.5   6.27     5.2
10/10/19 02:00:31 24.25  25.15 24.79  15.32   0.610   77.4   5.95     5.2
10/10/19 03:00:31 24.35  26.19 25.86  16.01   0.639   75.1   5.74     5.2
10/10/19 04:00:31 24.46  25.56 25.30  15.59   0.665   75.0   5.73     5.2
10/10/19 05:00:31 24.41  25.74 25.45  15.71   0.686   64.3   4.91     5.2
10/10/19 06:00:31 24.30  26.14 25.79  15.98   0.708   61.8   4.72     5.2
10/10/19 07:00:31 24.14  26.74 26.30  16.38   0.724   60.4   4.62     5.2
10/10/19 08:00:31 24.13  26.85 26.40  16.46   0.716   39.1   2.99     5.2
10/10/19 09:00:31 24.32  26.88 26.53  16.47   0.691   34.4   2.62     5.2
10/10/19 10:00:31 24.40  26.61 26.31  16.29   0.673   22.7   1.73     5.2
10/10/19 11:00:31 24.61  26.42 26.22  16.16   0.636   59.0   4.48     5.2
10/10/19 12:00:31 24.84  26.02 25.94  15.89   0.615   57.4   4.35     5.2
10/10/19 13:00:31 24.87  25.86 25.80  15.78   0.628   49.8   3.77     5.2
10/10/19 14:00:31 25.30  26.16 26.31  15.97   0.618   74.2   5.57     5.2
10/10/19 15:00:31 25.44  26.41 26.63  16.14   0.645   89.1   6.67     5.2
10/10/19 16:00:32 25.63  26.63 26.95  16.29   0.683   93.0   6.93     5.2
10/10/19 17:00:31 25.33  27.26 27.44  16.72   0.712   88.3   6.59     5.2
10/10/19 18:00:31 25.17  27.61 27.70  16.95   0.734   87.0   6.51     5.2
10/10/19 19:00:31 25.15  27.65 27.73  16.98   0.750   86.0   6.44     5.2
10/10/19 20:00:31 25.11  27.67 27.72  16.99   0.749   82.4   6.17     5.2
10/10/19 21:00:31 25.05  27.68 27.71  17.00   0.733   76.7   5.75     5.2
10/10/19 22:00:31 25.05  27.48 27.50  16.86   0.708   81.8   6.13     5.2
10/10/19 23:00:31 25.19  26.88 26.98  16.46   0.678   77.8   5.84     5.2
10/10/20 00:00:31 25.22  26.73 26.85  16.36   0.651   82.5   6.19     5.2
10/10/20 01:00:31 24.85  25.89 25.82  15.80   0.634   87.6   6.63     5.2
10/10/20 02:00:31 24.73  24.96 24.83  15.18   0.632   87.2   6.65     5.2
10/10/20 03:00:31 24.74  24.53 24.41  14.90   0.641   77.9   5.94     5.2
10/10/20 04:00:31 24.78  24.41 24.31  14.82   0.654   61.4   4.68     5.2
10/10/20 05:00:31 24.75  25.05 24.93  15.24   0.673   52.0   3.96     5.2
10/10/20 06:00:31 24.87  25.38 25.32  15.46   0.687   55.2   4.19     5.2
10/10/20 07:00:31 24.85  25.58 25.51  15.60   0.687   47.6   3.61     5.2
10/10/20 08:00:31 24.26  23.84 23.50  14.44   0.674   82.2   6.34     5.2
10/10/20 09:00:31 24.54  23.07 22.86  13.93   0.653   72.7   5.60     5.2
10/10/20 10:00:31 24.70  23.30 23.17  14.08   0.626   60.9   4.67     5.2
10/10/20 11:00:31 24.85  23.47 23.40  14.19   0.604   53.5   4.09     5.2
10/10/20 12:00:31 25.34  23.30 23.45  14.07   0.583   58.9   4.47     5.2
10/10/20 13:00:31 25.22  23.84 23.94  14.43   0.572   62.6   4.75     5.2
10/10/20 14:00:31 25.65  24.34 24.64  14.76   0.568   61.9   4.65     5.2
10/10/20 15:00:31 25.57  25.86 26.15  15.77   0.604   85.5   6.40     5.2
10/10/20 16:00:31 26.06  26.16 26.69  15.96   0.641   95.2   7.05     5.2
10/10/20 17:00:31 25.90  26.87 27.34  16.44   0.692   98.2   7.27     5.2
10/10/20 18:00:32 25.61  27.17 27.49  16.65   0.723   94.7   7.04     5.2
10/10/20 19:00:31 25.47  27.30 27.55  16.74   0.749   94.3   7.03     5.2
10/10/20 20:00:31 25.40  27.41 27.62  16.81   0.772   88.4   6.59     5.2
10/10/20 21:00:31 25.33  27.42 27.60  16.82   0.780   80.7   6.03     5.2
10/10/20 22:00:31 25.25  27.64 27.77  16.97   0.770   80.0   5.98     5.2
10/10/20 23:00:31 25.58  27.75 28.06  17.04   0.754   75.8   5.63     5.2
10/10/21 00:00:31 25.34  27.56 27.74  16.92   0.730   69.3   5.17     5.2
10/10/21 01:00:31 25.35  27.23 27.41  16.69   0.702   69.7   5.21     5.2
10/10/21 02:00:31 25.61  23.21 23.49  14.01   0.685   88.9   6.71     5.2
10/10/21 03:00:31 25.49  22.13 22.34  13.30   0.680   86.7   6.59     5.2
10/10/21 04:00:31 25.39  21.92 22.09  13.17   0.684   81.4   6.19     5.2
10/10/21 05:00:31 25.35  22.57 22.72  13.59   0.680   73.7   5.60     5.2
10/10/21 06:00:31 24.97  19.65 19.64  11.69   0.686   79.6   6.16     5.2
10/10/21 07:00:31 25.38  19.64 19.78  11.68   0.667   66.9   5.14     5.2
10/10/21 08:00:31 25.41  20.93 21.09  12.52   0.631   76.9   5.88     5.2
10/10/21 09:00:31 25.03  20.64 20.65  12.33   0.622   84.2   6.49     5.2
10/10/21 10:00:31 25.27  19.66 19.76  11.69   0.598   78.9   6.07     5.2
10/10/21 11:00:31 25.51  22.24 22.45  13.37   0.572   73.0   5.54     5.2
10/10/21 12:00:31 25.64  22.53 22.80  13.56   0.553   81.9   6.19     5.1
10/10/21 13:00:31 25.89  22.69 23.08  13.67   0.534   87.6   6.59     5.2
10/10/21 14:00:31 26.35  22.59 23.17  13.59   0.539   90.6   6.77     5.1
10/10/21 15:00:31 26.46  23.46 24.11  14.16   0.566   91.1   6.77     5.2
10/10/21 16:00:31 26.25  24.47 25.06  14.84   0.600   90.4   6.71     5.2
10/10/21 17:00:31 26.27  24.47 25.06  14.83   0.651   91.7   6.81     5.2
10/10/21 18:00:31 26.19  25.67 26.26  15.64   0.694   90.8   6.72     5.2
10/10/21 19:00:31 26.07  26.21 26.74  15.99   0.726   92.8   6.87     5.2
10/10/21 20:00:32 26.06  26.15 26.68  15.96   0.765   91.4   6.77     5.2
10/10/21 21:00:32 25.96  26.23 26.71  16.01   0.786   91.2   6.76     5.2
10/10/21 22:00:32 25.86  26.60 27.03  16.26   0.803   89.0   6.60     5.2
10/10/21 23:00:31 25.74  26.86 27.24  16.44   0.801   86.8   6.45     5.2
10/10/22 00:00:32 25.64  27.07 27.40  16.58   0.813   84.5   6.28     5.2
10/10/22 01:00:31 25.52  27.23 27.50  16.69   0.813   83.4   6.21     5.2
10/10/22 02:00:31 25.45  26.97 27.20  16.52   0.806   81.5   6.09     5.1
10/10/22 03:00:31 25.42  27.17 27.39  16.65   0.804   79.5   5.93     5.2
10/10/22 04:00:31 25.39  27.09 27.30  16.60   0.801   78.0   5.83     5.2
10/10/22 05:00:31 25.32  26.23 26.39  16.02   0.802   74.1   5.56     5.2
10/10/22 06:00:31 25.24  26.28 26.40  16.06   0.794   77.6   5.83     5.2
10/10/22 07:00:31 25.16  26.01 26.09  15.88   0.788   78.1   5.88     5.2
10/10/22 08:00:31 25.12  24.77 24.82  15.05   0.771   84.6   6.40     5.2
10/10/22 09:00:31 25.22  23.45 23.55  14.17   0.750   87.2   6.62     5.1
10/10/22 10:00:31 25.24  23.22 23.32  14.02   0.724   86.6   6.58     5.2
10/10/22 11:00:31 25.30  23.18 23.31  13.99   0.728   88.4   6.71     5.1
10/10/22 12:00:31 25.55  22.96 23.20  13.84   0.711   90.1   6.82     5.1
10/10/22 13:00:31 25.68  23.01 23.31  13.88   0.688   91.2   6.88     5.1
10/10/22 14:00:31 25.86  23.04 23.42  13.90   0.679   92.4   6.95     5.1
10/10/22 15:00:31 25.88  23.40 23.79  14.13   0.693   92.3   6.93     5.1
10/10/22 16:00:31 26.02  23.02 23.46  13.88   0.730   90.6   6.79     5.1
10/10/22 17:00:32 26.07  23.04 23.52  13.89   0.771   87.9   6.58     5.1
10/10/22 18:00:31 26.03  23.30 23.76  14.06   0.807   90.3   6.76     5.2
10/10/22 19:00:31 25.92  23.98 24.40  14.52   0.832   88.4   6.62     5.1
10/10/22 20:00:31 25.82  24.88 25.27  15.11   0.876   84.8   6.34     5.1
10/10/22 21:00:31 25.71  25.52 25.87  15.54   0.888   84.3   6.30     5.2
10/10/22 22:00:31 25.52  26.40 26.66  16.13   0.910   82.5   6.16     5.1
10/10/22 23:00:31 25.47  26.41 26.65  16.14   0.914   81.4   6.09     5.2
10/10/23 00:00:31 25.42  26.60 26.81  16.27   0.911   83.1   6.21     5.2
10/10/23 01:00:31 25.36  26.97 27.15  16.52   0.909   81.9   6.12     5.1
10/10/23 02:00:31 25.31  26.96 27.12  16.51   0.906   81.1   6.07     5.1
10/10/23 03:00:31 25.25  26.96 27.09  16.51   0.903   77.4   5.80     5.1
10/10/23 04:00:31 25.31  25.51 25.66  15.54   0.876   80.9   6.09     5.1
10/10/23 05:00:31 25.16  25.24 25.32  15.36   0.867   81.2   6.13     5.1
10/10/23 06:00:31 25.12  25.05 25.10  15.23   0.852   84.0   6.35     5.1
10/10/23 07:00:31 25.10  24.52 24.56  14.88   0.850   79.2   6.00     5.1
10/10/23 08:00:31 25.03  24.29 24.31  14.74   0.826   84.9   6.45     5.1
10/10/23 09:00:31 25.02  23.16 23.17  13.99   0.791   86.9   6.63     5.1
10/10/23 10:00:31 25.36  21.68 21.83  13.01   0.765   87.3   6.66     5.1
10/10/23 11:00:31 25.41  21.69 21.86  13.01   0.734   85.8   6.54     5.1
10/10/23 12:00:31 25.59  21.49 21.74  12.88   0.747   86.5   6.57     5.1
10/10/23 13:00:31 25.76  20.74 21.04  12.39   0.749   91.1   6.92     5.1
10/10/23 14:00:31 25.79  20.81 21.12  12.43   0.738   88.5   6.72     5.1
10/10/23 15:00:31 25.84  22.30 22.66  13.41   0.777   87.8   6.63     5.1
10/10/23 16:00:31 25.80  23.28 23.64  14.05   0.793   86.8   6.53     5.1
10/10/23 17:00:31 25.71  23.90 24.23  14.47   0.829   83.9   6.31     5.1
10/10/23 18:00:31 25.67  24.28 24.59  14.71   0.854   84.1   6.32     5.1
10/10/23 19:00:31 25.63  24.88 25.17  15.11   0.883   85.2   6.39     5.2
10/10/23 20:00:31 25.59  25.28 25.56  15.38   0.920   81.8   6.13     5.1
10/10/23 21:00:31 25.58  25.62 25.91  15.61   0.945   79.6   5.96     5.1
10/10/23 22:00:31 25.53  26.32 26.58  16.08   0.964   79.1   5.91     5.1
10/10/23 23:00:31 25.49  26.67 26.93  16.32   0.968   76.9   5.74     5.1
10/10/24 00:00:31 25.46  26.99 27.22  16.53   0.960   78.4   5.85     5.1
10/10/24 01:00:31 25.39  27.17 27.37  16.65   0.965   82.4   6.16     5.1
10/10/24 02:00:31 25.36  27.32 27.50  16.75   0.969   78.7   5.88     5.1
10/10/24 03:00:31 25.30  27.47 27.63  16.86   0.952   78.8   5.89     5.1
10/10/24 04:00:31 25.24  27.52 27.65  16.89   0.930   75.8   5.66     5.1
10/10/24 05:00:31 25.16  26.95 27.04  16.51   0.899   75.4   5.66     5.1
10/10/24 06:00:31 25.16  26.96 27.04  16.52   0.867   70.3   5.27     5.1
10/10/24 07:00:31 24.92  23.95 23.91  14.51   0.840   76.1   5.80     5.1
10/10/24 08:00:31 24.97  22.48 22.47  13.54   0.804   75.2   5.76     5.1
10/10/24 09:00:31 25.02  20.94 20.95  12.53   0.774   73.8   5.68     5.1
10/10/24 10:00:31 25.22  20.88 20.97  12.49   0.738   75.5   5.79     5.1
10/10/24 11:00:31 25.41  20.56 20.72  12.27   0.699   87.3   6.68     5.1
10/10/24 12:00:31 25.56  20.62 20.84  12.31   0.664   92.1   7.03     5.1
10/10/24 13:00:32 25.82  20.98 21.31  12.54   0.609   93.4   7.08     5.1
10/10/24 14:00:31 26.10  21.11 21.56  12.62   0.574   99.3   7.49     5.0
10/10/24 15:00:31 26.28  21.35 21.87  12.78   0.550  103.2   7.76     5.1
10/10/24 16:00:32 26.30  21.07 21.59  12.60   0.538  102.2   7.69     5.1
10/10/24 17:00:31 26.23  20.87 21.36  12.46   0.577   99.4   7.49     5.1
10/10/24 18:00:31 26.17  20.99 21.46  12.55   0.614   97.6   7.35     5.1
10/10/24 19:00:31 26.15  21.82 22.30  13.09   0.661   97.7   7.34     5.1
10/10/24 20:00:31 26.09  22.54 23.01  13.56   0.709   91.9   6.90     5.0
10/10/24 21:00:31 26.04  22.34 22.78  13.43   0.748   91.5   6.88     5.1
10/10/24 22:00:31 25.97  22.85 23.28  13.77   0.782   91.9   6.90     5.1
10/10/24 23:00:32 25.88  23.07 23.45  13.91   0.820   90.6   6.81     5.1
10/10/25 00:00:32 25.79  23.31 23.66  14.08   0.840   87.9   6.61     5.1
10/10/25 01:00:31 25.71  23.69 24.01  14.32   0.846   83.6   6.29     5.1
10/10/25 02:00:31 25.66  23.66 23.96  14.30   0.843   81.4   6.13     5.1
10/10/25 03:00:31 25.62  23.35 23.63  14.10   0.836   78.9   5.95     5.1
10/10/25 04:00:31 25.57  23.29 23.54  14.06   0.823   79.3   5.99     5.1
10/10/25 05:00:31 25.63  23.44 23.72  14.16   0.796   58.2   4.39     5.1
10/10/25 06:00:31 25.62  23.22 23.49  14.01   0.766   59.4   4.48     5.1
10/10/25 07:00:31 25.50  22.95 23.16  13.84   0.737   64.9   4.92     5.1
10/10/25 08:00:31 25.08  21.75 21.78  13.05   0.698   76.3   5.84     5.1
10/10/25 09:00:31 25.14  21.17 21.22  12.68   0.663   64.3   4.94     5.1
10/10/25 10:00:31 25.23  21.08 21.17  12.61   0.626   78.4   6.00     5.1
10/10/25 11:00:31 25.38  21.36 21.51  12.80   0.587   89.7   6.85     5.1
10/10/25 12:00:31 25.51  21.51 21.72  12.90   0.564   92.5   7.04     5.0
10/10/25 13:00:31 25.67  21.51 21.78  12.89   0.504   92.8   7.04     5.1
10/10/25 14:00:31 25.86  21.47 21.82  12.86   0.460   95.7   7.24     5.1
10/10/25 15:00:31 26.00  21.66 22.08  12.99   0.460   96.7   7.29     5.1
10/10/25 16:00:31 26.08  22.01 22.47  13.22   0.475   90.7   6.82     5.1
10/10/25 17:00:32 26.16  21.41 21.88  12.82   0.458   93.7   7.05     5.0
10/10/25 18:00:31 26.16  22.03 22.52  13.23   0.541   93.1   6.99     5.1
10/10/25 19:00:31 26.15  23.99 24.52  14.52   0.579   92.4   6.89     5.1
10/10/25 20:00:32 26.01  24.55 25.03  14.89   0.635   89.0   6.64     5.1
10/10/25 21:00:32 25.91  23.65 24.06  14.30   0.667   88.0   6.60     5.1
10/10/25 22:00:31 25.68  24.41 24.73  14.80   0.711   88.0   6.60     5.1
10/10/25 23:00:31 25.61  24.14 24.42  14.63   0.742   85.7   6.45     5.1
10/10/26 00:00:31 25.56  24.42 24.68  14.81   0.787   85.4   6.42     5.1
10/10/26 01:00:31 25.51  24.38 24.62  14.79   0.822   84.1   6.33     5.0
10/10/26 02:00:31 25.48  26.52 26.76  16.21   0.838   82.6   6.17     5.0
10/10/26 03:00:31 25.49  27.49 27.75  16.87   0.830   79.8   5.94     5.1
10/10/26 04:00:31 25.39  27.76 27.96  17.05   0.813   84.9   6.32     5.1
10/10/26 05:00:31 25.37  27.59 27.79  16.93   0.805   81.1   6.04     5.0
10/10/26 06:00:31 25.28  24.44 24.57  14.83   0.797   81.0   6.12     5.0
10/10/26 07:00:31 25.23  24.16 24.27  14.65   0.784   80.4   6.09     5.0
10/10/26 08:00:31 25.18  24.99 25.08  15.20   0.760   80.5   6.08     5.0
10/10/26 09:00:31 25.16  27.03 27.11  16.56   0.771   82.1   6.16     5.0
10/10/26 10:00:31 25.16  25.53 25.61  15.55   0.720   83.4   6.30     5.0
10/10/26 11:00:31 25.47  23.28 23.49  14.06   0.663   86.4   6.54     5.0
10/10/26 12:00:31 25.68  23.31 23.61  14.07   0.617   87.6   6.60     5.0
10/10/26 13:00:31 25.86  22.98 23.36  13.86   0.567   91.5   6.88     5.0
10/10/26 14:00:31 26.06  22.69 23.15  13.66   0.534   90.6   6.80     5.0
10/10/26 15:00:31 26.23  23.16 23.70  13.97   0.490   77.7   5.81     5.0
10/10/26 16:00:31 26.78  23.01 23.79  13.86   0.456   71.8   5.31     5.0
10/10/26 17:00:31 26.99  22.83 23.70  13.74   0.434   70.4   5.19     5.0
10/10/26 18:00:31 27.07  22.71 23.60  13.66   0.439   88.9   6.56     5.0
10/10/26 19:00:31 26.79  22.82 23.60  13.74   0.468  102.0   7.55     5.0
10/10/26 20:00:31 26.24  22.49 23.02  13.53   0.518   88.6   6.63     5.0
10/10/26 21:00:31 26.12  22.68 23.16  13.65   0.564   87.2   6.54     5.0
10/10/26 22:00:31 25.84  23.09 23.46  13.93   0.619   84.1   6.33     5.0
10/10/26 23:00:31 25.92  23.33 23.74  14.08   0.665   83.5   6.27     5.0
10/10/27 00:00:32 25.87  23.80 24.20  14.40   0.707   76.4   5.73     5.0
10/10/27 01:00:31 25.83  24.05 24.43  14.56   0.738   69.0   5.17     5.0
10/10/27 02:00:31 25.74  24.40 24.75  14.80   0.758   70.7   5.30     5.0
10/10/27 03:00:31 25.74  24.69 25.04  14.99   0.779   75.7   5.67     5.0
10/10/27 04:00:31 25.69  24.67 25.00  14.98   0.787   54.5   4.08     5.0
10/10/27 05:00:31 25.68  24.64 24.96  14.95   0.784   24.9   1.87     5.0
10/10/27 06:00:31 25.65  24.69 25.00  14.99   0.778    6.4   0.48     5.0
10/10/27 07:00:31 25.74  24.48 24.82  14.85   0.765   38.6   2.89     5.0
10/10/27 08:00:31 25.73  24.22 24.56  14.68   0.744   46.1   3.46     5.0
10/10/27 09:00:31 25.72  24.11 24.44  14.60   0.720   49.0   3.68     5.0
10/10/27 10:00:31 25.76  23.73 24.08  14.35   0.696   60.0   4.51     5.0
10/10/27 11:00:32 25.78  23.52 23.87  14.21   0.658   65.8   4.95     5.0
10/10/27 12:00:31 26.20  23.32 23.85  14.07   0.625   70.7   5.28     5.0
10/10/27 13:00:31 26.43  23.20 23.84  13.99   0.587   68.5   5.10     5.0
10/10/27 14:00:31 26.83  22.93 23.73  13.81   0.536   81.1   6.00     5.0
10/10/27 15:00:31 27.01  22.78 23.66  13.71   0.489   75.1   5.54     5.0
10/10/27 16:00:31 26.94  22.67 23.51  13.63   0.492   74.6   5.51     5.0
10/10/27 17:00:31 27.27  22.47 23.45  13.50   0.469   82.4   6.06     5.0
10/10/27 18:00:31 27.36  22.38 23.39  13.44   0.472   88.8   6.52     5.0
10/10/27 19:00:31 27.34  22.26 23.25  13.36   0.494   90.0   6.62     5.0
10/10/27 20:00:31 27.17  22.36 23.29  13.43   0.540   87.1   6.42     5.0
10/10/27 21:00:31 27.01  22.51 23.37  13.53   0.591   81.8   6.04     5.0
10/10/27 22:00:31 27.02  22.67 23.54  13.63   0.642   83.1   6.13     5.0
10/10/27 23:00:31 26.98  22.66 23.52  13.63   0.691   77.5   5.72     5.0
10/10/28 00:00:31 27.00  22.73 23.60  13.67   0.733   67.4   4.98     5.0
10/10/28 01:00:31 27.03  22.84 23.72  13.74   0.771   54.5   4.02     4.9
10/10/28 02:00:31 26.90  23.03 23.87  13.87   0.805   40.9   3.02     5.0
10/10/28 03:00:31 26.77  23.12 23.90  13.93   0.817   37.2   2.75     5.0
10/10/28 04:00:31 26.73  23.13 23.89  13.94   0.814   90.0   6.67     5.0
10/10/28 05:00:31 26.53  23.44 24.13  14.15   0.819   90.2   6.69     5.0
10/10/28 06:00:31 26.30  23.76 24.35  14.36   0.590   90.8   6.76     5.0
10/10/28 07:00:31 26.03  23.56 24.02  14.23   0.738   88.4   6.62     5.0
10/10/28 08:00:31 25.70  23.41 23.72  14.14   0.721   89.7   6.75     5.0
10/10/28 09:00:31 25.24  23.43 23.54  14.16   0.723   90.2   6.85     5.0
10/10/28 10:00:31 24.86  23.33 23.26  14.10   0.686   90.2   6.90     5.0
10/10/28 11:00:31 24.48  22.86 22.63  13.79   0.653   90.9   7.01     4.9
10/10/28 12:00:31 24.26  22.60 22.28  13.62   0.636   90.1   6.99     5.0
10/10/28 13:00:31 24.11  21.98 21.61  13.22   0.607   90.5   7.05     5.0
10/10/28 14:00:31 23.89  21.37 20.92  12.82   0.568   91.9   7.20     5.0
10/10/28 15:00:32 23.94  19.77 19.37  11.78   0.509   92.5   7.29     5.0
10/10/28 16:00:32 23.50  19.14 18.59  11.37   0.450   92.1   7.33     4.9
10/10/28 17:00:32 23.32  19.06 18.45  11.32   0.396   92.2   7.36     4.9
10/10/28 18:00:31 23.12  18.48 17.82  10.95   0.372   93.0   7.48     4.9
10/10/28 19:00:31 22.93  17.65 16.95  10.42   0.363   89.6   7.25     4.9
10/10/28 20:00:32 23.10  19.91 19.19  11.88   0.411   86.6   6.93     4.9
10/10/28 21:00:31 22.85  20.00 19.18  11.94   0.434   86.9   6.98     4.9
10/10/28 22:00:32 22.58  20.00 19.08  11.95   0.488   85.8   6.92     4.9
10/10/28 23:00:31 22.35  21.82 20.71  13.13   0.526   86.1   6.93     4.9
10/10/29 00:00:31 22.22  23.24 22.00  14.07   0.583   87.7   7.04     4.9
10/10/29 01:00:31 21.94  24.06 22.66  14.62   0.632   88.4   7.11     4.9
10/10/29 02:00:31 22.00  25.54 24.08  15.61   0.661   87.2   6.97     4.8
10/10/29 03:00:32 21.97  25.64 24.16  15.67   0.688   86.5   6.91     4.9
10/10/29 04:00:32 21.86  25.36 23.84  15.49   0.729   85.9   6.88     4.9
10/10/29 05:00:31 21.88  25.68 24.15  15.70   0.737   84.9   6.79     4.8
10/10/29 06:00:31 21.66  25.79 24.15  15.78   0.764   84.0   6.74     4.9
10/10/29 07:00:31 21.23  25.72 23.87  15.73   0.767   85.6   6.93     4.9
10/10/29 08:00:32 20.98  25.71 23.74  15.73   0.789   84.9   6.91     4.8
10/10/29 09:00:32 20.70  25.75 23.64  15.76   0.808   86.1   7.04     4.9
10/10/29 10:00:32 20.60  26.11 23.92  16.00   0.813   86.2   7.05     4.9
10/10/29 11:00:32 19.92  24.30 21.94  14.80   0.821   88.8   7.41     4.8
10/10/29 12:00:32 20.21  23.75 21.58  14.43   0.793   80.9   6.73     4.8
10/10/29 13:00:32 20.38  22.21 20.25  13.41   0.751   97.1   8.10     4.8
10/10/29 14:00:32 20.74  22.56 20.73  13.64   0.695   68.6   5.67     4.8
10/10/29 15:00:32 20.83  23.04 21.20  13.95   0.635   93.1   7.68     4.8
10/10/29 16:00:31 21.36  22.54 20.97  13.62   0.587   91.2   7.46     4.8
10/10/29 17:00:31 21.30  22.39 20.81  13.52   0.557   77.6   6.36     4.9
10/10/29 18:00:32 20.77  22.10 20.32  13.34   0.532   88.9   7.36     4.8
10/10/29 19:00:32 20.48  23.46 21.44  14.23   0.534   88.4   7.33     4.8
10/10/29 20:00:31 21.49  26.99 25.18  16.58   0.561   91.4   7.33     4.8
10/10/29 21:00:31 21.39  24.06 22.41  14.63   0.612   83.0   6.74     4.8
10/10/29 22:00:32 20.62  22.51 20.63  13.61   0.661   89.7   7.44     4.8
10/10/29 23:00:32 20.28  23.16 21.07  14.04   0.709   92.5   7.70     4.8
10/10/30 00:00:32 19.99  23.32 21.09  14.14   0.748   95.0   7.95     4.8
10/10/30 01:00:32 20.46  24.26 22.16  14.77   0.788   90.7   7.49     4.8
10/10/30 02:00:32 20.28  23.89 21.74  14.52   0.821   77.7   6.45     4.8
10/10/30 03:00:32 20.43  24.41 22.28  14.86   0.849   83.3   6.88     4.8
10/10/30 04:00:32 20.46  25.82 23.58  15.80   0.870   82.3   6.76     4.8
10/10/30 05:00:32 20.87  28.01 25.80  17.27   0.882   83.0   6.70     4.8
10/10/30 06:00:32 21.04  29.00 26.81  17.94   0.893   73.6   5.90     4.8
10/10/30 07:00:31 21.36  29.91 27.83  18.56   0.896   52.4   4.16     4.8
10/10/30 08:00:32 20.69  29.42 26.99  18.23   0.896   54.7   4.41     4.8
10/10/30 09:00:32 19.12  24.51 21.75  14.94   0.883   69.2   5.86     4.8
10/10/30 10:00:32 18.93  23.01 20.34  13.94   0.856   83.6   7.15     4.8
10/10/30 11:00:32 19.39  23.33 20.83  14.15   0.832   76.6   6.48     4.8
10/10/30 12:00:32 19.32  22.90 20.42  13.87   0.796   75.8   6.43     4.8
10/10/30 13:00:32 19.80  22.88 20.61  13.85   0.753   89.9   7.56     4.8
10/10/30 14:00:32 20.12  23.76 21.54  14.43   0.706   83.7   6.98     4.8
10/10/30 15:00:32 20.48  24.07 21.99  14.63   0.664   99.2   8.20     4.8
10/10/30 16:00:31 21.01  24.17 22.33  14.70   0.638   89.2   7.29     4.8
10/10/30 17:00:32 21.14  24.23 22.45  14.74   0.616  108.7   8.86     4.8
