"==========","========","=====","======","=====","======","=======","======="
2010/07/02,02:00:08,27.52,23.99,25.14,14.50,1.265,6.0
2010/07/02,02:15:08,27.51,23.99,25.13,14.49,1.265,6.0
2010/07/02,02:30:08,27.50,23.97,25.11,14.48,1.265,6.0
2010/07/02,02:45:08,27.49,23.94,25.08,14.47,1.264,6.0
2010/07/02,03:00:08,27.48,23.92,25.06,14.45,1.264,6.0
2010/07/02,03:15:08,27.46,23.91,25.03,14.44,1.266,6.0
2010/07/02,03:30:08,27.44,23.89,25.01,14.43,1.265,6.0
2010/07/02,03:45:08,27.43,23.88,24.99,14.42,1.265,6.0
2010/07/02,04:00:08,27.42,23.87,24.97,14.42,1.265,6.0
2010/07/02,04:15:08,27.40,23.86,24.95,14.41,1.269,6.0
2010/07/02,04:30:08,27.39,23.85,24.94,14.40,1.270,6.0
2010/07/02,04:45:08,27.38,23.84,24.92,14.40,1.269,6.0
2010/07/02,05:00:08,27.37,23.83,24.91,14.39,1.270,6.0
2010/07/02,05:15:08,27.37,23.82,24.89,14.38,1.271,6.0
2010/07/02,05:30:08,27.36,23.81,24.88,14.38,1.271,6.0
2010/07/02,05:45:08,27.35,23.79,24.86,14.37,1.272,5.9
2010/07/02,06:00:08,27.34,23.78,24.85,14.36,1.272,6.0
2010/07/02,06:15:08,27.34,23.77,24.83,14.35,1.273,6.0
2010/07/02,06:30:08,27.33,23.76,24.82,14.35,1.277,6.0
2010/07/02,06:45:08,27.32,23.75,24.81,14.34,1.277,6.0
2010/07/02,07:00:08,27.31,23.75,24.80,14.34,1.277,6.0
2010/07/02,07:15:08,27.31,23.74,24.79,14.34,1.280,6.0
2010/07/02,07:30:08,27.30,23.74,24.78,14.33,1.283,6.0
2010/07/02,07:45:08,27.30,23.73,24.77,14.33,1.282,6.0
2010/07/02,08:00:08,27.29,23.73,24.77,14.33,1.284,6.0
2010/07/02,08:15:08,27.29,23.73,24.77,14.33,1.286,6.0
2010/07/02,08:30:08,27.28,23.73,24.77,14.33,1.288,6.0
2010/07/02,08:45:08,27.28,23.73,24.76,14.33,1.289,6.0
2010/07/02,09:00:08,27.28,23.73,24.76,14.32,1.291,6.0
2010/07/02,09:15:08,27.28,23.72,24.75,14.32,1.291,5.9
2010/07/02,09:30:08,27.28,23.72,24.75,14.32,1.292,6.0
2010/07/02,09:45:08,27.28,23.71,24.75,14.32,1.290,6.0
2010/07/02,10:00:08,27.28,23.71,24.75,14.32,1.291,6.0
2010/07/02,10:15:08,27.29,23.71,24.75,14.31,1.294,6.0
2010/07/02,10:30:08,27.29,23.70,24.74,14.31,1.289,6.0
2010/07/02,10:45:08,27.30,23.70,24.74,14.31,1.290,6.0
2010/07/02,11:00:08,27.31,23.70,24.74,14.30,1.291,5.9
2010/07/02,11:15:08,27.31,23.69,24.74,14.30,1.289,6.0
2010/07/02,11:30:08,27.32,23.68,24.73,14.30,1.286,6.0
2010/07/02,11:45:08,27.33,23.69,24.74,14.30,1.290,6.0
2010/07/02,12:00:08,27.34,23.69,24.74,14.30,1.293,6.0
2010/07/02,12:15:08,27.35,23.69,24.75,14.30,1.292,6.0
2010/07/02,12:30:08,27.36,23.68,24.75,14.30,1.295,6.0
2010/07/02,12:45:08,27.37,23.68,24.75,14.29,1.298,6.0
2010/07/02,13:00:08,27.38,23.68,24.75,14.29,1.307,6.0
2010/07/02,13:15:08,27.38,23.69,24.77,14.30,1.308,6.0
2010/07/02,13:30:08,27.39,23.70,24.78,14.30,1.308,6.0
2010/07/02,13:45:08,27.39,23.69,24.77,14.30,1.313,6.0
2010/07/02,14:00:08,27.39,23.69,24.77,14.30,1.314,6.0
2010/07/02,14:15:08,27.39,23.68,24.76,14.29,1.316,6.0
2010/07/02,14:30:08,27.39,23.67,24.75,14.29,1.315,6.0
2010/07/02,14:45:08,27.39,23.67,24.75,14.28,1.315,6.0
2010/07/02,15:00:08,27.39,23.66,24.74,14.28,1.317,6.0
2010/07/02,15:15:08,27.39,23.66,24.74,14.28,1.320,6.0
2010/07/02,15:30:08,27.39,23.65,24.73,14.27,1.320,6.0
2010/07/02,15:45:08,27.39,23.65,24.73,14.27,1.321,6.0
2010/07/02,16:00:08,27.40,23.64,24.72,14.26,1.325,6.0
2010/07/02,16:15:08,27.39,23.62,24.70,14.25,1.325,6.0
2010/07/02,16:30:08,27.40,23.61,24.69,14.25,1.326,6.0
2010/07/02,16:45:08,27.40,23.61,24.69,14.25,1.327,6.0
2010/07/02,17:00:08,27.40,23.60,24.69,14.24,1.328,6.0
2010/07/02,17:15:08,27.40,23.60,24.68,14.24,1.327,6.0
2010/07/02,17:30:08,27.41,23.59,24.68,14.23,1.326,6.0
2010/07/02,17:45:08,27.41,23.60,24.68,14.24,1.325,6.0
2010/07/02,18:00:08,27.42,23.60,24.69,14.24,1.324,6.0
2010/07/02,18:15:08,27.42,23.59,24.68,14.23,1.322,6.0
2010/07/02,18:30:08,27.42,23.58,24.67,14.23,1.321,6.0
2010/07/02,18:45:08,27.43,23.57,24.67,14.22,1.321,6.0
2010/07/02,19:00:08,27.43,23.57,24.66,14.22,1.320,6.0
2010/07/02,19:15:08,27.44,23.56,24.66,14.21,1.321,5.9
2010/07/02,19:30:08,27.44,23.56,24.66,14.21,1.322,6.0
2010/07/02,19:45:08,27.44,23.55,24.65,14.21,1.321,5.9
2010/07/02,20:00:08,27.45,23.55,24.65,14.20,1.321,6.0
2010/07/02,20:15:08,27.45,23.54,24.64,14.20,1.321,6.0
2010/07/02,20:30:08,27.46,23.53,24.64,14.19,1.319,5.9
2010/07/02,20:45:08,27.46,23.52,24.63,14.19,1.318,6.0
2010/07/02,21:00:08,27.47,23.51,24.62,14.18,1.318,6.0
2010/07/02,21:15:08,27.47,23.50,24.60,14.17,1.318,6.0
2010/07/02,21:30:08,27.47,23.49,24.59,14.16,1.318,6.0
2010/07/02,21:45:08,27.47,23.47,24.58,14.16,1.319,6.0
2010/07/02,22:00:08,27.47,23.47,24.57,14.15,1.318,6.0
2010/07/02,22:15:08,27.47,23.46,24.56,14.14,1.318,6.0
2010/07/02,22:30:08,27.47,23.45,24.55,14.14,1.319,6.0
2010/07/02,22:45:08,27.47,23.46,24.56,14.14,1.321,6.0
2010/07/02,23:00:08,27.47,23.46,24.57,14.15,1.323,6.0
2010/07/02,23:15:08,27.47,23.46,24.57,14.15,1.325,6.0
2010/07/02,23:30:08,27.46,23.45,24.56,14.14,1.324,5.9
2010/07/02,23:45:08,27.46,23.45,24.55,14.14,1.327,6.0
2010/07/03,00:00:08,27.46,23.44,24.55,14.14,1.328,6.0
2010/07/03,00:15:08,27.46,23.43,24.54,14.13,1.331,6.0
2010/07/03,00:30:08,27.46,23.42,24.52,14.12,1.329,5.9
2010/07/03,00:45:08,27.45,23.41,24.51,14.11,1.327,5.9
2010/07/03,01:00:08,27.45,23.40,24.50,14.11,1.326,6.0
2010/07/03,01:15:08,27.45,23.40,24.49,14.11,1.326,5.9
2010/07/03,01:30:08,27.45,23.39,24.48,14.10,1.326,6.0
2010/07/03,01:45:08,27.45,23.38,24.47,14.09,1.325,6.0
2010/07/03,02:00:08,27.44,23.37,24.46,14.09,1.324,6.0
2010/07/03,02:15:08,27.44,23.36,24.45,14.08,1.325,5.9
2010/07/03,02:30:08,27.44,23.35,24.43,14.07,1.324,6.0
2010/07/03,02:45:08,27.43,23.34,24.42,14.06,1.322,5.9
2010/07/03,03:00:08,27.43,23.34,24.42,14.07,1.321,6.0
2010/07/03,03:15:08,27.43,23.34,24.42,14.06,1.320,6.0
2010/07/03,03:30:08,27.42,23.33,24.41,14.06,1.320,6.0
2010/07/03,03:45:08,27.42,23.32,24.40,14.05,1.321,6.0
2010/07/03,04:00:08,27.42,23.31,24.38,14.05,1.320,6.0
2010/07/03,04:15:08,27.42,23.30,24.37,14.04,1.319,6.0
2010/07/03,04:30:08,27.41,23.29,24.36,14.03,1.319,6.0
2010/07/03,04:45:08,27.41,23.28,24.35,14.03,1.321,6.0
2010/07/03,05:00:08,27.41,23.27,24.34,14.02,1.322,6.0
2010/07/03,05:15:08,27.41,23.26,24.33,14.02,1.322,6.0
2010/07/03,05:30:08,27.41,23.26,24.32,14.01,1.324,6.0
2010/07/03,05:45:08,27.40,23.25,24.32,14.01,1.324,6.0
2010/07/03,06:00:08,27.40,23.24,24.31,14.00,1.326,6.0
2010/07/03,06:15:08,27.40,23.23,24.30,14.00,1.326,6.0
2010/07/03,06:30:08,27.40,23.22,24.29,13.99,1.326,6.0
2010/07/03,06:45:08,27.39,23.21,24.27,13.98,1.330,6.0
2010/07/03,07:00:08,27.39,23.21,24.27,13.98,1.333,6.0
2010/07/03,07:15:08,27.39,23.20,24.25,13.97,1.336,5.9
2010/07/03,07:30:08,27.38,23.19,24.24,13.97,1.336,6.0
2010/07/03,07:45:08,27.37,23.18,24.23,13.96,1.335,6.0
2010/07/03,08:00:08,27.37,23.17,24.22,13.96,1.333,5.9
2010/07/03,08:15:08,27.36,23.17,24.21,13.96,1.333,6.0
2010/07/03,08:30:08,27.36,23.17,24.21,13.95,1.333,6.0
2010/07/03,08:45:08,27.36,23.16,24.20,13.95,1.333,5.9
2010/07/03,09:00:08,27.36,23.15,24.19,13.95,1.333,6.0
2010/07/03,09:15:08,27.35,23.14,24.18,13.94,1.333,6.0
2010/07/03,09:30:08,27.35,23.21,24.25,13.98,1.334,6.0
2010/07/03,09:45:08,27.35,23.20,24.24,13.98,1.333,5.9
2010/07/03,10:00:08,27.35,23.20,24.24,13.97,1.329,5.9
2010/07/03,10:15:08,27.35,23.19,24.23,13.97,1.328,5.9
2010/07/03,10:30:08,27.36,23.19,24.23,13.97,1.327,6.0
2010/07/03,10:45:08,27.36,23.18,24.23,13.97,1.326,5.9
2010/07/03,11:00:08,27.37,23.18,24.23,13.97,1.322,6.0
2010/07/03,11:15:08,27.38,23.19,24.24,13.97,1.319,5.9
2010/07/03,11:30:08,27.39,23.19,24.25,13.97,1.316,6.0
2010/07/03,11:45:08,27.41,23.20,24.26,13.97,1.311,6.0
2010/07/03,12:00:08,27.43,23.20,24.28,13.98,1.306,6.0
2010/07/03,12:15:08,27.45,23.21,24.30,13.98,1.298,6.0
2010/07/03,12:30:08,27.48,23.22,24.32,13.98,1.293,6.0
2010/07/03,12:45:08,27.52,23.22,24.34,13.99,1.288,5.9
2010/07/03,13:00:08,27.55,23.23,24.36,13.99,1.286,6.0
2010/07/03,13:15:08,27.59,23.24,24.39,14.00,1.281,5.9
2010/07/03,13:30:08,27.63,23.26,24.43,14.01,1.273,5.9
2010/07/03,13:45:08,27.68,23.27,24.46,14.02,1.265,6.0
2010/07/03,14:00:08,27.73,23.28,24.50,14.03,1.260,6.0
2010/07/03,14:15:08,27.77,23.26,24.50,14.01,1.256,6.0
2010/07/03,14:30:08,27.82,23.25,24.50,14.00,1.255,6.0
2010/07/03,14:45:08,27.85,23.24,24.51,14.00,1.252,5.9
2010/07/03,15:00:08,27.89,23.24,24.52,13.99,1.252,5.9
2010/07/03,15:15:08,27.91,23.23,24.52,13.99,1.249,6.0
2010/07/03,15:30:08,27.94,23.22,24.53,13.98,1.243,6.0
2010/07/03,15:45:08,27.97,23.25,24.57,14.00,1.238,5.9
2010/07/03,16:00:08,28.00,23.25,24.58,14.00,1.238,6.0
2010/07/03,16:15:08,28.02,23.24,24.58,13.99,1.236,6.0
2010/07/03,16:30:08,28.05,23.24,24.60,13.99,1.234,5.9
2010/07/03,16:45:08,28.08,23.22,24.59,13.98,1.231,6.0
2010/07/03,17:00:08,28.10,23.19,24.56,13.96,1.232,5.9
2010/07/03,17:15:08,28.13,23.15,24.53,13.93,1.227,5.9
2010/07/03,17:30:08,28.15,23.15,24.54,13.93,1.222,6.0
2010/07/03,17:45:08,28.18,23.15,24.55,13.93,1.216,5.9
2010/07/03,18:00:08,28.20,23.15,24.57,13.93,1.211,6.0
2010/07/03,18:15:08,28.24,23.16,24.59,13.93,1.205,6.0
2010/07/03,18:30:08,28.27,23.16,24.60,13.93,1.206,5.9
2010/07/03,18:45:08,28.30,23.14,24.60,13.92,1.204,5.9
2010/07/03,19:00:08,28.33,23.14,24.61,13.92,1.201,6.0
2010/07/03,19:15:08,28.35,23.14,24.62,13.92,1.202,6.0
2010/07/03,19:30:08,28.38,23.14,24.64,13.92,1.198,6.0
2010/07/03,19:45:08,28.41,23.14,24.65,13.92,1.191,5.9
2010/07/03,20:00:08,28.44,23.13,24.65,13.91,1.191,6.0
2010/07/03,20:15:08,28.47,23.14,24.68,13.92,1.188,6.0
2010/07/03,20:30:08,28.51,23.14,24.70,13.92,1.188,6.0
2010/07/03,20:45:08,28.54,23.14,24.71,13.92,1.186,6.0
2010/07/03,21:00:08,28.58,23.16,24.74,13.93,1.184,6.0
2010/07/03,21:15:08,28.62,23.16,24.76,13.93,1.184,6.0
2010/07/03,21:30:08,28.66,23.16,24.77,13.93,1.186,6.0
2010/07/03,21:45:08,28.69,23.14,24.78,13.92,1.187,6.0
2010/07/03,22:00:08,28.72,23.13,24.77,13.91,1.190,5.9
2010/07/03,22:15:08,28.74,23.11,24.77,13.90,1.193,6.0
2010/07/03,22:30:08,28.76,23.10,24.76,13.89,1.196,6.0
2010/07/03,22:45:08,28.78,23.08,24.75,13.88,1.198,5.9
2010/07/03,23:00:08,28.78,23.07,24.74,13.87,1.200,5.9
2010/07/03,23:15:08,28.79,23.06,24.72,13.86,1.205,6.0
2010/07/03,23:30:08,28.79,23.04,24.71,13.85,1.208,6.0
2010/07/03,23:45:08,28.78,23.02,24.69,13.84,1.208,5.9
2010/07/04,00:00:08,28.78,23.00,24.66,13.82,1.209,6.0
2010/07/04,00:15:08,28.77,22.67,24.31,13.61,1.212,6.0
2010/07/04,00:30:08,28.76,14.54,15.59,8.39,1.219,6.0
2010/07/04,00:45:08,28.75,12.23,13.11,6.96,1.221,5.9
2010/07/04,01:00:08,28.74,10.23,10.96,5.74,1.222,5.9
2010/07/04,01:15:08,28.73,17.25,18.48,10.10,1.220,6.0
2010/07/04,01:30:08,28.72,23.66,25.34,14.26,1.214,6.0
2010/07/04,01:45:08,28.70,23.59,25.26,14.21,1.215,5.9
2010/07/04,02:00:08,28.69,23.59,25.25,14.21,1.216,6.0
2010/07/04,02:15:08,28.67,23.60,25.25,14.22,1.217,6.0
2010/07/04,02:30:08,28.65,23.57,25.21,14.20,1.217,5.9
2010/07/04,02:45:08,28.64,23.50,25.14,14.16,1.218,5.9
2010/07/04,03:00:08,28.62,23.45,25.07,14.12,1.219,6.0
2010/07/04,03:15:08,28.60,23.41,25.02,14.09,1.220,5.9
2010/07/04,03:30:08,28.58,23.37,24.96,14.07,1.222,6.0
2010/07/04,03:45:08,28.56,23.33,24.91,14.04,1.222,5.9
2010/07/04,04:00:08,28.54,23.29,24.87,14.02,1.224,6.0
2010/07/04,04:15:08,28.52,23.26,24.82,13.99,1.225,5.9
2010/07/04,04:30:08,28.50,23.22,24.78,13.97,1.227,6.0
2010/07/04,04:45:08,28.48,23.20,24.74,13.96,1.227,5.9
2010/07/04,05:00:08,28.46,23.17,24.70,13.94,1.227,6.0
2010/07/04,05:15:08,28.44,23.14,24.66,13.92,1.229,5.9
2010/07/04,05:30:08,28.42,23.11,24.62,13.90,1.229,6.0
2010/07/04,05:45:08,28.40,23.20,24.70,13.96,1.233,6.0
2010/07/04,06:00:08,28.38,23.17,24.67,13.94,1.235,6.0
2010/07/04,06:15:08,28.35,23.15,24.63,13.93,1.235,6.0
2010/07/04,06:30:08,28.33,23.71,25.22,14.30,1.234,6.0
2010/07/04,06:45:08,28.31,23.84,25.35,14.38,1.236,5.9
2010/07/04,07:00:08,28.29,25.15,26.73,15.25,1.237,5.9
2010/07/04,07:15:08,28.27,25.19,26.76,15.28,1.237,6.0
2010/07/04,07:30:08,28.25,25.19,26.75,15.28,1.238,5.9
2010/07/04,07:45:08,28.24,25.22,26.78,15.30,1.237,5.9
2010/07/04,08:00:08,28.22,25.39,26.95,15.41,1.237,6.0
2010/07/04,08:15:08,28.20,25.39,26.94,15.41,1.237,5.9
2010/07/04,08:30:08,28.19,25.42,26.96,15.43,1.236,6.0
2010/07/04,08:45:08,28.17,25.39,26.93,15.41,1.238,5.9
2010/07/04,09:00:08,28.16,25.40,26.93,15.42,1.240,5.9
2010/07/04,09:15:08,28.15,25.41,26.94,15.42,1.239,5.9
2010/07/04,09:30:08,28.14,25.41,26.94,15.43,1.238,5.9
2010/07/04,09:45:08,28.13,25.40,26.92,15.42,1.235,5.9
2010/07/04,10:00:08,28.13,25.25,26.76,15.32,1.233,6.0
2010/07/04,10:15:08,28.13,25.28,26.79,15.34,1.233,5.9
2010/07/04,10:30:08,28.13,25.28,26.79,15.34,1.232,5.9
2010/07/04,10:45:08,28.13,25.39,26.91,15.42,1.229,6.0
2010/07/04,11:00:08,28.13,25.40,26.92,15.42,1.225,6.0
2010/07/04,11:15:08,28.14,25.42,26.94,15.43,1.220,5.9
2010/07/04,11:30:08,28.15,25.43,26.96,15.44,1.216,6.0
2010/07/04,11:45:08,28.16,25.44,26.97,15.44,1.210,6.0
2010/07/04,12:00:08,28.18,25.46,27.01,15.46,1.204,5.9
2010/07/04,12:15:08,28.21,25.49,27.05,15.48,1.198,6.0
2010/07/04,12:30:08,28.24,25.51,27.09,15.49,1.192,5.9
2010/07/04,12:45:08,28.27,25.51,27.10,15.49,1.191,5.9
2010/07/04,13:00:08,28.29,25.51,27.12,15.49,1.190,6.0
2010/07/04,13:15:08,28.32,25.51,27.13,15.49,1.188,5.9
2010/07/04,13:30:08,28.34,25.51,27.14,15.49,1.180,5.9
2010/07/04,13:45:08,28.36,25.53,27.16,15.50,1.177,5.9
2010/07/04,14:00:08,28.38,25.53,27.18,15.50,1.172,5.9
2010/07/04,14:15:08,28.40,25.55,27.20,15.51,1.165,5.9
2010/07/04,14:30:08,28.42,25.55,27.22,15.52,1.161,5.9
2010/07/04,14:45:08,28.44,25.56,27.23,15.52,1.161,5.9
2010/07/04,15:00:08,28.45,25.56,27.25,15.52,1.157,5.9
2010/07/04,15:15:08,28.47,25.56,27.26,15.52,1.151,5.9
2010/07/04,15:30:08,28.49,25.57,27.27,15.52,1.149,6.0
2010/07/04,15:45:08,28.51,25.57,27.28,15.53,1.146,5.9
2010/07/04,16:00:08,28.53,25.57,27.30,15.53,1.142,6.0
2010/07/04,16:15:08,28.55,25.58,27.31,15.53,1.137,5.9
2010/07/04,16:30:08,28.57,25.58,27.32,15.53,1.130,5.9
2010/07/04,16:45:08,28.59,25.57,27.32,15.53,1.126,5.9
2010/07/04,17:00:08,28.61,25.58,27.35,15.53,1.130,5.9
2010/07/04,17:15:08,28.63,25.59,27.36,15.53,1.121,5.9
2010/07/04,17:30:08,28.65,25.59,27.37,15.53,1.117,5.9
2010/07/04,17:45:08,28.67,25.58,27.38,15.53,1.108,5.9
2010/07/04,18:00:08,28.69,25.59,27.39,15.53,1.110,5.9
2010/07/04,18:15:08,28.71,25.58,27.39,15.53,1.111,5.9
2010/07/04,18:30:08,28.72,25.58,27.40,15.53,1.102,6.0
2010/07/04,18:45:08,28.74,25.58,27.41,15.53,1.103,5.9
2010/07/04,19:00:08,28.76,25.57,27.41,15.53,1.102,6.0
2010/07/04,19:15:08,28.77,25.57,27.41,15.52,1.094,6.0
2010/07/04,19:30:08,28.79,25.57,27.42,15.52,1.093,5.9
2010/07/04,19:45:08,28.80,25.56,27.42,15.52,1.090,6.0
2010/07/04,20:00:08,28.82,25.54,27.40,15.50,1.093,5.9
2010/07/04,20:15:08,28.83,25.53,27.40,15.50,1.100,5.9
2010/07/04,20:30:08,28.84,25.54,27.42,15.50,1.093,5.9
2010/07/04,20:45:08,28.85,25.55,27.44,15.51,1.089,6.0
2010/07/04,21:00:08,28.87,25.55,27.44,15.51,1.083,5.9
2010/07/04,21:15:08,28.89,25.54,27.44,15.50,1.086,6.0
2010/07/04,21:30:08,28.90,25.54,27.44,15.50,1.082,6.0
2010/07/04,21:45:08,28.91,25.54,27.45,15.50,1.079,5.9
2010/07/04,22:00:08,28.92,25.55,27.46,15.50,1.082,5.9
2010/07/04,22:15:08,28.93,25.56,27.48,15.51,1.086,6.0
2010/07/04,22:30:08,28.94,25.57,27.49,15.52,1.089,5.9
2010/07/04,22:45:08,28.96,25.56,27.49,15.51,1.094,6.0
2010/07/04,23:00:08,28.97,25.56,27.50,15.51,1.096,5.9
2010/07/04,23:15:08,28.99,25.56,27.51,15.51,1.091,5.9
2010/07/04,23:30:08,29.00,25.58,27.54,15.52,1.092,6.0
2010/07/04,23:45:08,29.03,25.59,27.55,15.53,1.094,6.0
2010/07/05,00:00:08,29.05,25.57,27.55,15.51,1.098,5.9
2010/07/05,00:15:08,29.07,25.56,27.54,15.51,1.097,5.9
2010/07/05,00:30:08,29.08,25.55,27.54,15.50,1.094,6.0
2010/07/05,00:45:08,29.09,25.54,27.54,15.50,1.094,5.9
2010/07/05,01:00:08,29.10,25.54,27.54,15.49,1.093,5.9
2010/07/05,01:15:08,29.11,25.52,27.53,15.48,1.093,6.0
2010/07/05,01:30:08,29.11,25.52,27.53,15.48,1.091,6.0
2010/07/05,01:45:08,29.12,25.52,27.53,15.48,1.092,5.9
2010/07/05,02:00:08,29.14,25.52,27.54,15.48,1.093,5.9
2010/07/05,02:15:08,29.15,25.52,27.55,15.48,1.094,6.0
2010/07/05,02:30:08,29.17,25.52,27.55,15.48,1.095,6.0
2010/07/05,02:45:08,29.20,25.51,27.56,15.48,1.095,6.0
2010/07/05,03:00:08,29.22,25.49,27.55,15.46,1.094,6.0
2010/07/05,03:15:08,29.23,25.48,27.53,15.45,1.096,6.0
2010/07/05,03:30:08,29.24,25.45,27.51,15.43,1.096,5.9
2010/07/05,03:45:08,29.24,25.45,27.51,15.43,1.097,5.9
2010/07/05,04:00:08,29.24,25.43,27.49,15.42,1.099,5.9
2010/07/05,04:15:08,29.23,25.41,27.47,15.41,1.100,6.0
2010/07/05,04:30:08,29.23,25.40,27.45,15.40,1.101,6.0
2010/07/05,04:45:08,29.22,25.38,27.42,15.39,1.104,5.9
2010/07/05,05:00:08,29.21,25.37,27.41,15.38,1.107,5.9
2010/07/05,05:15:08,29.19,25.35,27.38,15.37,1.110,5.9
2010/07/05,05:30:08,29.18,25.34,27.37,15.36,1.114,5.9
2010/07/05,05:45:08,29.16,25.33,27.35,15.36,1.115,5.9
2010/07/05,06:00:08,29.15,25.30,27.30,15.33,1.120,5.9
2010/07/05,06:15:08,29.13,25.30,27.30,15.34,1.123,5.9
2010/07/05,06:30:08,29.11,25.29,27.27,15.33,1.126,5.9
2010/07/05,06:45:08,29.09,25.23,27.20,15.29,1.128,5.9
2010/07/05,07:00:08,29.07,25.23,27.20,15.29,1.131,6.0
2010/07/05,07:15:08,29.06,25.20,27.16,15.27,1.133,6.0
2010/07/05,07:30:08,29.04,25.19,27.13,15.26,1.135,5.9
2010/07/05,07:45:08,29.02,25.27,27.21,15.32,1.136,5.9
2010/07/05,08:00:08,29.00,25.24,27.17,15.30,1.137,5.9
2010/07/05,08:15:08,28.99,25.20,27.12,15.27,1.138,5.9
2010/07/05,08:30:08,28.97,25.20,27.11,15.27,1.141,5.9
2010/07/05,08:45:08,28.96,25.21,27.11,15.28,1.142,6.0
2010/07/05,09:00:08,28.94,25.19,27.09,15.27,1.142,6.0
2010/07/05,09:15:08,28.93,25.15,27.04,15.24,1.143,5.9
2010/07/05,09:30:08,28.91,25.14,27.02,15.24,1.143,5.9
2010/07/05,09:45:08,28.90,25.15,27.03,15.24,1.143,6.0
2010/07/05,10:00:08,28.89,25.08,26.95,15.20,1.142,5.9
2010/07/05,10:15:08,28.88,25.08,26.94,15.20,1.138,5.9
2010/07/05,10:30:08,28.88,25.08,26.94,15.19,1.136,5.9
2010/07/05,10:45:08,28.88,25.09,26.95,15.20,1.135,5.9
2010/07/05,11:00:08,28.88,25.06,26.92,15.18,1.131,6.0
2010/07/05,11:15:08,28.89,25.06,26.92,15.18,1.127,5.9
2010/07/05,11:30:08,28.90,25.11,26.98,15.22,1.126,5.9
2010/07/05,11:45:08,28.91,25.09,26.96,15.20,1.124,6.0
2010/07/05,12:00:08,28.92,25.06,26.94,15.18,1.123,5.9
2010/07/05,12:15:08,28.93,25.06,26.94,15.18,1.121,5.9
2010/07/05,12:30:08,28.94,25.05,26.93,15.17,1.116,5.9
2010/07/05,12:45:08,28.94,25.04,26.93,15.17,1.106,5.9
2010/07/05,13:00:08,28.95,25.03,26.92,15.16,1.103,5.9
2010/07/05,13:15:08,28.96,25.05,26.95,15.17,1.103,5.9
2010/07/05,13:30:08,28.98,25.04,26.94,15.16,1.103,5.9
2010/07/05,13:45:08,28.99,25.05,26.96,15.17,1.103,5.9
2010/07/05,14:00:08,29.00,25.04,26.96,15.17,1.099,6.0
2010/07/05,14:15:08,29.01,25.04,26.96,15.16,1.090,5.9
2010/07/05,14:30:08,29.03,25.06,26.99,15.18,1.081,5.9
2010/07/05,14:45:08,29.04,25.08,27.02,15.19,1.072,5.9
2010/07/05,15:00:08,29.06,25.08,27.03,15.19,1.070,5.9
2010/07/05,15:15:08,29.08,25.11,27.06,15.21,1.071,5.9
2010/07/05,15:30:08,29.09,25.09,27.06,15.20,1.073,5.9
2010/07/05,15:45:08,29.11,25.07,27.04,15.19,1.069,5.9
2010/07/05,16:00:08,29.12,25.05,27.02,15.17,1.058,5.9
2010/07/05,16:15:08,29.15,25.06,27.04,15.17,1.053,6.0
2010/07/05,16:30:08,29.16,25.05,27.05,15.17,1.057,5.9
2010/07/05,16:45:08,29.17,25.04,27.03,15.16,1.053,5.9
2010/07/05,17:00:08,29.18,25.04,27.04,15.16,1.046,5.9
2010/07/05,17:15:08,29.19,25.02,27.02,15.15,1.044,5.9
2010/07/05,17:30:08,29.20,25.03,27.04,15.15,1.048,5.9
2010/07/05,17:45:08,29.21,25.01,27.02,15.14,1.045,5.9
2010/07/05,18:00:08,29.21,24.98,26.99,15.12,1.036,5.9
2010/07/05,18:15:08,29.22,25.00,27.01,15.13,1.030,5.9
2010/07/05,18:30:08,29.24,25.00,27.02,15.13,1.030,5.9
2010/07/05,18:45:08,29.25,25.01,27.04,15.14,1.034,5.9
2010/07/05,19:00:08,29.26,24.94,26.97,15.10,1.034,6.0
2010/07/05,19:15:08,29.27,24.97,27.00,15.11,1.031,5.9
2010/07/05,19:30:08,29.28,24.95,26.98,15.10,1.031,5.9
2010/07/05,19:45:08,29.28,24.93,26.96,15.08,1.024,5.9
2010/07/05,20:00:08,29.29,24.97,27.01,15.11,1.026,5.9
2010/07/05,20:15:08,29.29,24.96,27.01,15.11,1.025,5.9
2010/07/05,20:30:08,29.30,25.00,27.05,15.13,1.024,5.9
2010/07/05,20:45:08,29.30,24.99,27.05,15.13,1.031,5.9
2010/07/05,21:00:08,29.30,24.99,27.05,15.13,1.029,6.0
2010/07/05,21:15:08,29.30,25.02,27.08,15.15,1.021,5.9
2010/07/05,21:30:08,29.31,25.03,27.09,15.15,1.024,5.9
2010/07/05,21:45:08,29.32,25.04,27.10,15.16,1.022,5.9
2010/07/05,22:00:08,29.32,25.04,27.11,15.16,1.023,5.9
2010/07/05,22:15:08,29.33,25.03,27.10,15.16,1.025,5.9
2010/07/05,22:30:08,29.33,25.02,27.09,15.15,1.027,6.0
2010/07/05,22:45:08,29.33,25.01,27.08,15.14,1.027,5.9
2010/07/05,23:00:08,29.33,25.00,27.06,15.13,1.024,5.9
2010/07/05,23:15:08,29.33,25.02,27.09,15.14,1.025,5.9
2010/07/05,23:30:08,29.33,25.01,27.08,15.14,1.024,5.9
2010/07/05,23:45:08,29.33,25.01,27.08,15.14,1.022,5.9
2010/07/06,00:00:08,29.34,25.00,27.07,15.13,1.024,5.9
