"==========","========","=====","======","=====","======","=======","======="
2010/07/06,05:33:08,26.65,63.62,65.63,42.93,0.008,5.9
2010/07/06,05:48:08,26.65,63.62,65.63,42.93,0.008,5.9
2010/07/06,06:03:08,26.66,63.62,65.63,42.93,0.008,5.9
2010/07/06,06:18:08,26.66,63.62,65.64,42.93,0.007,5.9
2010/07/06,06:33:08,26.66,63.62,65.64,42.93,0.007,5.9
2010/07/06,06:48:08,26.66,63.63,65.64,42.93,0.007,5.9
2010/07/06,07:03:08,26.66,63.63,65.65,42.94,0.007,6.0
2010/07/06,07:18:08,26.66,63.63,65.65,42.94,0.007,5.9
2010/07/06,07:33:08,26.67,63.63,65.66,42.94,0.007,6.0
2010/07/06,07:48:08,26.67,63.63,65.66,42.94,0.007,5.9
2010/07/06,08:03:08,26.67,63.64,65.67,42.94,0.008,5.9
2010/07/06,08:18:08,26.67,63.64,65.67,42.94,0.007,5.9
2010/07/06,08:33:08,26.67,63.64,65.67,42.94,0.007,5.9
2010/07/06,08:48:08,26.68,63.64,65.68,42.94,0.006,5.9
2010/07/06,09:03:08,26.68,63.65,65.68,42.95,0.007,5.9
2010/07/06,09:18:08,26.68,63.65,65.69,42.95,0.007,5.9
2010/07/06,09:33:08,26.68,63.65,65.69,42.95,0.007,5.9
2010/07/06,09:48:08,26.68,63.65,65.70,42.95,0.008,5.9
2010/07/06,10:03:08,26.68,63.66,65.70,42.96,0.007,5.9
2010/07/06,10:18:08,26.69,63.66,65.71,42.96,0.008,5.9
2010/07/06,10:33:08,26.69,63.66,65.71,42.96,0.008,5.9
2010/07/06,10:48:08,26.69,63.66,65.71,42.96,0.007,5.9
2010/07/06,11:03:08,26.69,63.66,65.72,42.96,0.007,5.9
2010/07/06,11:18:08,26.69,63.66,65.72,42.96,0.007,5.9
2010/07/06,11:33:08,26.70,63.67,65.73,42.96,0.007,5.9
2010/07/06,11:48:08,26.70,63.67,65.73,42.96,0.008,6.0
2010/07/06,12:03:08,26.70,63.67,65.74,42.97,0.007,5.9
2010/07/06,12:18:08,26.70,63.67,65.74,42.97,0.008,5.9
2010/07/06,12:33:08,26.70,63.67,65.75,42.97,0.007,5.9
2010/07/06,12:48:08,26.71,63.67,65.75,42.97,0.007,5.9
2010/07/06,13:03:08,26.71,63.68,65.75,42.97,0.008,5.9
2010/07/06,13:18:08,26.71,63.68,65.76,42.97,0.008,5.9
2010/07/06,13:33:08,26.71,63.68,65.76,42.97,0.008,5.9
2010/07/06,13:48:08,26.71,63.68,65.77,42.98,0.007,6.0
2010/07/06,14:03:08,26.72,63.68,65.77,42.98,0.007,5.9
2010/07/06,14:18:08,26.72,63.69,65.78,42.98,0.007,5.9
2010/07/06,14:33:08,26.72,63.69,65.78,42.98,0.007,5.9
2010/07/06,14:48:08,26.72,63.69,65.79,42.98,0.008,6.0
2010/07/06,15:03:08,26.72,63.69,65.79,42.98,0.007,5.9
2010/07/06,15:18:08,26.73,63.69,65.79,42.98,0.008,5.9
2010/07/06,15:33:08,26.73,63.70,65.80,42.99,0.007,5.9
2010/07/06,15:48:08,26.73,63.70,65.80,42.99,0.008,5.9
2010/07/06,16:03:08,26.73,63.70,65.81,42.99,0.007,5.9
2010/07/06,16:18:08,26.73,63.70,65.81,42.99,0.008,5.9
2010/07/06,16:33:08,26.74,63.70,65.81,42.99,0.007,5.9
2010/07/06,16:48:08,26.74,63.71,65.82,42.99,0.007,6.0
2010/07/06,17:03:08,26.74,63.71,65.82,42.99,0.008,5.9
2010/07/06,17:18:08,26.74,63.71,65.83,42.99,0.007,5.9
2010/07/06,17:33:08,26.74,63.71,65.83,43.00,0.008,5.9
2010/07/06,17:48:08,26.74,63.71,65.83,43.00,0.008,5.9
2010/07/06,18:03:08,26.75,63.71,65.84,43.00,0.007,5.9
2010/07/06,18:18:08,26.75,63.72,65.84,43.00,0.007,5.9
2010/07/06,18:33:08,26.75,63.72,65.85,43.00,0.007,5.9
2010/07/06,18:48:08,26.75,63.72,65.85,43.00,0.007,5.9
2010/07/06,19:03:08,26.75,63.72,65.86,43.00,0.007,5.9
2010/07/06,19:18:08,26.76,63.72,65.86,43.00,0.007,5.9
2010/07/06,19:33:08,26.76,63.72,65.86,43.00,0.007,5.9
2010/07/06,19:48:08,26.76,63.73,65.87,43.01,0.007,5.9
2010/07/06,20:03:08,26.76,63.73,65.87,43.01,0.007,5.9
2010/07/06,20:18:08,26.76,63.73,65.87,43.01,0.007,5.9
2010/07/06,20:33:08,26.76,63.73,65.88,43.01,0.008,5.9
2010/07/06,20:48:08,26.77,63.73,65.88,43.01,0.007,5.9
2010/07/06,21:03:08,26.77,63.73,65.88,43.01,0.007,5.9
2010/07/06,21:18:08,26.77,63.74,65.89,43.02,0.007,5.9
2010/07/06,21:33:08,26.77,63.74,65.89,43.01,0.007,5.9
2010/07/06,21:48:08,26.77,63.74,65.90,43.02,0.008,5.9
2010/07/06,22:03:08,26.77,63.74,65.90,43.02,0.006,5.9
2010/07/06,22:18:08,26.78,63.74,65.90,43.02,0.007,5.9
2010/07/06,22:33:08,26.78,63.74,65.91,43.02,0.006,5.9
2010/07/06,22:48:08,26.78,63.74,65.91,43.02,0.007,5.9
2010/07/06,23:03:08,26.78,63.74,65.92,43.02,0.007,5.9
2010/07/06,23:18:08,26.78,63.75,65.92,43.02,0.007,5.9
2010/07/06,23:33:08,26.79,63.75,65.92,43.02,0.007,5.9
2010/07/06,23:48:08,26.79,63.75,65.93,43.02,0.007,5.9
2010/07/07,00:03:08,26.79,63.75,65.93,43.02,0.007,5.9
2010/07/07,00:18:08,26.79,63.75,65.93,43.02,0.007,5.9
2010/07/07,00:33:08,26.79,63.76,65.94,43.03,0.007,5.9
2010/07/07,00:48:08,26.80,63.75,65.94,43.03,0.007,5.9
2010/07/07,01:03:08,26.80,63.76,65.95,43.03,0.008,5.9
2010/07/07,01:18:08,26.80,63.76,65.95,43.03,0.007,5.9
2010/07/07,01:33:08,26.80,63.76,65.95,43.03,0.007,5.9
2010/07/07,01:48:08,26.80,63.77,65.96,43.04,0.007,5.9
2010/07/07,02:03:08,26.81,63.76,65.96,43.03,0.007,5.9
2010/07/07,02:18:08,26.81,63.76,65.96,43.04,0.007,5.9
2010/07/07,02:33:08,26.81,63.77,65.97,43.04,0.007,5.9
2010/07/07,02:48:08,26.81,63.77,65.97,43.04,0.007,5.9
2010/07/07,03:03:08,26.81,63.77,65.98,43.04,0.007,5.9
2010/07/07,03:18:08,26.81,63.77,65.98,43.04,0.007,5.9
2010/07/07,03:33:08,26.82,63.77,65.99,43.04,0.007,5.9
2010/07/07,03:48:08,26.82,63.78,65.99,43.05,0.006,5.9
2010/07/07,04:03:08,26.82,63.78,66.00,43.05,0.006,5.9
2010/07/07,04:18:08,26.82,63.78,66.00,43.05,0.007,5.9
2010/07/07,04:33:08,26.82,63.78,66.00,43.05,0.007,5.9
2010/07/07,04:48:08,26.83,63.79,66.01,43.05,0.006,5.9
2010/07/07,05:03:08,26.83,63.79,66.01,43.05,0.007,5.9
2010/07/07,05:18:08,26.83,63.79,66.02,43.05,0.007,5.9
2010/07/07,05:33:08,26.83,63.79,66.02,43.06,0.006,5.9
2010/07/07,05:48:08,26.83,63.79,66.03,43.06,0.007,6.0
2010/07/07,06:03:08,26.84,63.79,66.03,43.06,0.007,5.9
2010/07/07,06:18:08,26.84,63.79,66.03,43.06,0.007,5.9
2010/07/07,06:33:08,26.84,63.80,66.04,43.06,0.007,5.9
2010/07/07,06:48:08,26.84,63.79,66.04,43.06,0.007,6.0
2010/07/07,07:03:08,26.84,63.80,66.05,43.06,0.007,5.9
2010/07/07,07:18:08,26.84,63.80,66.05,43.06,0.007,5.9
2010/07/07,07:33:08,26.85,63.80,66.05,43.06,0.007,5.9
2010/07/07,07:48:08,26.85,63.80,66.06,43.06,0.007,5.9
2010/07/07,08:03:08,26.85,63.81,66.06,43.07,0.008,5.9
2010/07/07,08:18:08,26.85,63.81,66.06,43.07,0.007,5.9
2010/07/07,08:33:08,26.85,63.81,66.07,43.07,0.007,5.9
2010/07/07,08:48:08,26.86,63.81,66.07,43.07,0.006,5.9
2010/07/07,09:03:08,26.86,63.81,66.07,43.07,0.007,5.9
2010/07/07,09:18:08,26.86,63.81,66.08,43.07,0.007,5.9
2010/07/07,09:33:08,26.86,63.81,66.08,43.07,0.007,5.9
2010/07/07,09:48:08,26.86,63.81,66.09,43.07,0.007,5.9
2010/07/07,10:03:08,26.86,63.82,66.09,43.08,0.007,5.9
2010/07/07,10:18:08,26.87,63.82,66.09,43.07,0.007,5.9
2010/07/07,10:33:08,26.87,63.82,66.10,43.08,0.007,5.9
2010/07/07,10:48:08,26.87,63.82,66.10,43.08,0.007,5.9
2010/07/07,11:03:08,26.87,63.82,66.10,43.08,0.007,5.9
2010/07/07,11:18:08,26.87,63.82,66.11,43.08,0.007,5.9
2010/07/07,11:33:08,26.88,63.82,66.11,43.08,0.007,5.9
2010/07/07,11:48:08,26.88,63.83,66.11,43.08,0.007,5.9
2010/07/07,12:03:08,26.88,63.83,66.12,43.08,0.007,5.9
2010/07/07,12:18:08,26.88,63.83,66.12,43.08,0.007,5.9
2010/07/07,12:33:08,26.88,63.83,66.12,43.08,0.007,5.9
2010/07/07,12:48:08,26.88,63.83,66.12,43.08,0.007,6.0
2010/07/07,13:03:08,26.88,63.83,66.13,43.08,0.007,5.9
2010/07/07,13:18:08,26.89,63.83,66.13,43.08,0.007,5.9
2010/07/07,13:33:08,26.89,63.83,66.13,43.08,0.007,5.9
2010/07/07,13:48:08,26.89,63.83,66.14,43.09,0.007,5.9
2010/07/07,14:03:08,26.89,63.83,66.14,43.09,0.007,5.9
2010/07/07,14:18:08,26.89,63.83,66.14,43.09,0.007,5.9
2010/07/07,14:33:08,26.89,63.84,66.14,43.09,0.007,5.9
2010/07/07,14:48:08,26.89,63.84,66.15,43.09,0.007,5.9
2010/07/07,15:03:08,26.89,63.84,66.15,43.09,0.007,5.9
2010/07/07,15:18:08,26.90,63.84,66.15,43.09,0.006,5.9
2010/07/07,15:33:08,26.90,63.84,66.15,43.09,0.006,5.9
2010/07/07,15:48:08,26.90,63.84,66.16,43.09,0.007,5.9
2010/07/07,16:03:08,26.90,63.84,66.16,43.09,0.007,5.9
2010/07/07,16:18:08,26.90,63.84,66.16,43.09,0.007,5.9
2010/07/07,16:33:08,26.90,63.85,66.17,43.10,0.007,5.9
2010/07/07,16:48:08,26.90,63.85,66.17,43.09,0.007,5.9
2010/07/07,17:03:08,26.90,63.84,66.17,43.09,0.007,5.9
2010/07/07,17:18:08,26.90,63.85,66.17,43.10,0.007,5.9
2010/07/07,17:33:08,26.91,63.85,66.17,43.10,0.007,5.9
2010/07/07,17:48:08,26.91,63.85,66.18,43.10,0.007,5.9
2010/07/07,18:03:08,26.91,63.85,66.18,43.10,0.007,5.9
2010/07/07,18:18:08,26.91,63.85,66.18,43.10,0.007,5.9
2010/07/07,18:33:08,26.91,63.85,66.18,43.10,0.007,5.9
2010/07/07,18:48:08,26.91,63.85,66.18,43.10,0.007,5.9
2010/07/07,19:03:08,26.91,63.85,66.18,43.10,0.007,5.9
2010/07/07,19:18:08,26.91,63.85,66.19,43.10,0.008,5.9
2010/07/07,19:33:08,26.91,63.86,66.19,43.10,0.007,5.9
2010/07/07,19:48:08,26.91,63.86,66.19,43.10,0.007,5.9
2010/07/07,20:03:08,26.91,63.86,66.19,43.10,0.007,5.9
2010/07/07,20:18:08,26.91,63.86,66.19,43.10,0.007,5.9
2010/07/07,20:33:08,26.91,63.86,66.19,43.10,0.007,5.9
2010/07/07,20:48:08,26.91,63.86,66.20,43.11,0.008,5.9
2010/07/07,21:03:08,26.92,63.86,66.20,43.10,0.007,5.9
2010/07/07,21:18:08,26.92,63.86,66.20,43.11,0.007,5.9
2010/07/07,21:33:08,26.92,63.86,66.20,43.11,0.007,5.9
2010/07/07,21:48:08,26.92,63.86,66.20,43.11,0.007,5.9
2010/07/07,22:03:08,26.92,63.86,66.21,43.11,0.007,5.9
2010/07/07,22:18:08,26.92,63.86,66.20,43.11,0.007,5.9
2010/07/07,22:33:08,26.92,63.87,66.21,43.11,0.008,5.9
2010/07/07,22:48:08,26.92,63.87,66.21,43.11,0.008,5.9
2010/07/07,23:03:08,26.92,63.86,66.21,43.11,0.006,5.9
2010/07/07,23:18:08,26.92,63.87,66.21,43.11,0.007,5.9
2010/07/07,23:33:08,26.92,63.87,66.21,43.11,0.007,5.9
2010/07/07,23:48:08,26.92,63.87,66.21,43.11,0.007,5.9
2010/07/08,00:03:08,26.92,63.87,66.21,43.11,0.007,5.9
2010/07/08,00:18:08,26.92,63.87,66.22,43.11,0.008,5.9
2010/07/08,00:33:08,26.92,63.87,66.22,43.11,0.007,5.9
2010/07/08,00:48:08,26.92,63.88,66.22,43.12,0.007,5.9
2010/07/08,01:03:08,26.92,63.88,66.22,43.12,0.007,5.9
2010/07/08,01:18:08,26.92,63.88,66.22,43.12,0.007,5.9
2010/07/08,01:33:08,26.92,63.88,66.22,43.12,0.007,5.9
2010/07/08,01:48:08,26.92,63.88,66.23,43.12,0.008,5.9
2010/07/08,02:03:08,26.93,63.88,66.23,43.12,0.006,5.9
2010/07/08,02:18:08,26.93,63.88,66.23,43.12,0.006,5.9
2010/07/08,02:33:08,26.93,63.88,66.23,43.12,0.007,5.9
2010/07/08,02:48:08,26.93,63.88,66.23,43.12,0.007,5.9
2010/07/08,03:03:08,26.93,63.88,66.23,43.12,0.008,5.9
2010/07/08,03:18:08,26.93,63.89,66.24,43.13,0.008,5.9
2010/07/08,03:33:08,26.93,63.89,66.24,43.12,0.007,5.9
2010/07/08,03:48:08,26.93,63.89,66.24,43.13,0.007,5.9
2010/07/08,04:03:08,26.93,63.89,66.24,43.13,0.007,5.9
2010/07/08,04:18:08,26.93,63.89,66.24,43.13,0.007,5.9
2010/07/08,04:33:08,26.93,63.89,66.24,43.13,0.008,5.9
2010/07/08,04:48:08,26.93,63.89,66.25,43.13,0.007,5.9
2010/07/08,05:03:08,26.93,63.89,66.25,43.13,0.007,5.9
2010/07/08,05:18:08,26.93,63.90,66.25,43.13,0.007,5.9
2010/07/08,05:33:08,26.93,63.90,66.25,43.13,0.007,5.9
2010/07/08,05:48:08,26.93,63.90,66.25,43.13,0.007,5.9
2010/07/08,06:03:08,26.93,63.90,66.25,43.14,0.007,5.9
2010/07/08,06:18:08,26.93,63.90,66.25,43.14,0.007,5.9
2010/07/08,06:33:08,26.93,63.90,66.25,43.14,0.007,5.9
2010/07/08,06:48:08,26.93,63.90,66.26,43.14,0.007,5.9
2010/07/08,07:03:08,26.93,63.90,66.26,43.14,0.007,5.9
2010/07/08,07:18:08,26.93,63.90,66.26,43.14,0.226,5.9
2010/07/08,07:33:08,26.93,63.91,66.26,43.14,0.007,5.9
2010/07/08,07:48:08,26.93,63.90,66.26,43.14,0.007,5.9
2010/07/08,08:03:08,26.93,63.90,66.26,43.14,0.007,5.9
2010/07/08,08:18:08,26.93,63.91,66.26,43.14,0.007,5.9
2010/07/08,08:33:08,26.93,63.91,66.26,43.14,0.007,5.9
2010/07/08,08:48:08,26.93,63.91,66.26,43.14,0.007,5.9
2010/07/08,09:03:08,26.93,63.91,66.27,43.14,0.007,5.9
2010/07/08,09:18:08,26.93,63.91,66.26,43.14,0.007,5.9
2010/07/08,09:33:08,26.93,63.91,66.27,43.14,0.007,5.9
2010/07/08,09:48:08,26.93,63.91,66.27,43.14,0.006,5.9
2010/07/08,10:03:08,26.93,63.91,66.27,43.14,0.007,5.9
2010/07/08,10:18:08,26.93,63.91,66.27,43.14,0.007,5.9
2010/07/08,10:33:08,26.93,63.91,66.27,43.14,0.007,5.9
2010/07/08,10:48:08,26.93,63.91,66.27,43.14,0.008,5.9
2010/07/08,11:03:08,26.93,63.91,66.27,43.14,0.007,5.9
2010/07/08,11:18:08,26.93,63.92,66.27,43.15,0.008,5.9
2010/07/08,11:33:08,26.93,63.92,66.27,43.15,0.008,5.9
2010/07/08,11:48:08,26.93,63.91,66.27,43.15,0.008,5.9
2010/07/08,12:03:08,26.93,63.91,66.27,43.14,0.007,5.9
2010/07/08,12:18:08,26.93,63.91,66.27,43.14,0.007,5.9
2010/07/08,12:33:08,26.93,63.91,66.27,43.15,0.007,5.9
2010/07/08,12:48:08,26.93,63.91,66.27,43.15,0.007,5.9
2010/07/08,13:03:08,26.93,63.91,66.27,43.15,0.008,5.9
2010/07/08,13:18:08,26.93,63.92,66.27,43.15,0.007,5.9
2010/07/08,13:33:08,26.93,63.92,66.27,43.15,0.007,5.9
2010/07/08,13:48:08,26.93,63.92,66.27,43.15,0.007,5.9
2010/07/08,14:03:08,26.93,63.92,66.27,43.15,0.007,5.9
2010/07/08,14:18:08,26.93,63.92,66.28,43.15,0.009,5.9
2010/07/08,14:33:08,26.93,63.91,66.27,43.15,0.006,5.9
2010/07/08,14:48:08,26.93,63.92,66.27,43.15,0.008,5.9
2010/07/08,15:03:08,26.93,63.92,66.27,43.15,0.008,5.9
2010/07/08,15:18:08,26.93,63.92,66.28,43.15,0.007,5.9
2010/07/08,15:33:08,26.93,63.92,66.27,43.15,0.007,5.9
2010/07/08,15:48:08,26.93,63.92,66.27,43.15,0.007,5.9
2010/07/08,16:03:08,26.93,63.92,66.27,43.15,0.008,5.9
2010/07/08,16:18:08,26.93,63.92,66.27,43.15,0.007,5.9
2010/07/08,16:33:08,26.93,63.92,66.27,43.15,0.008,5.9
2010/07/08,16:48:08,26.93,63.92,66.27,43.15,0.007,5.9
2010/07/08,17:03:08,26.93,63.92,66.27,43.15,0.008,5.9
2010/07/08,17:18:08,26.93,63.93,66.28,43.16,0.007,5.9
2010/07/08,17:33:08,26.93,63.93,66.28,43.16,0.006,5.9
2010/07/08,17:48:08,26.93,63.93,66.28,43.16,0.007,5.9
2010/07/08,18:03:08,26.92,63.94,66.29,43.16,0.007,5.9
2010/07/08,18:18:08,26.92,63.94,66.29,43.16,0.007,5.9
2010/07/08,18:33:08,26.92,63.94,66.29,43.17,0.008,5.9
2010/07/08,18:48:08,26.92,63.94,66.29,43.17,0.007,5.9
2010/07/08,19:03:08,26.92,63.95,66.29,43.17,0.007,5.9
2010/07/08,19:18:08,26.92,63.95,66.29,43.17,0.007,5.9
2010/07/08,19:33:08,26.92,63.95,66.29,43.17,0.007,5.9
2010/07/08,19:48:08,26.92,63.95,66.29,43.17,0.007,5.9
2010/07/08,20:03:08,26.92,63.95,66.29,43.17,0.007,5.9
2010/07/08,20:18:08,26.92,63.95,66.29,43.18,0.007,5.9
2010/07/08,20:33:08,26.92,63.95,66.29,43.17,0.007,5.9
2010/07/08,20:48:08,26.92,63.95,66.29,43.18,0.007,5.9
2010/07/08,21:03:08,26.92,63.95,66.29,43.18,0.007,5.9
2010/07/08,21:18:08,26.92,63.95,66.29,43.18,0.007,5.9
2010/07/08,21:33:08,26.91,63.96,66.29,43.18,0.008,5.9
2010/07/08,21:48:08,26.91,63.95,66.29,43.18,0.007,5.9
2010/07/08,22:03:08,26.91,63.96,66.29,43.18,0.008,5.9
2010/07/08,22:18:08,26.91,63.96,66.29,43.18,0.008,5.9
2010/07/08,22:33:08,26.91,63.96,66.29,43.18,0.008,5.9
2010/07/08,22:48:08,26.91,63.96,66.29,43.18,0.007,5.9
2010/07/08,23:03:08,26.91,63.96,66.29,43.18,0.007,5.9
2010/07/08,23:18:08,26.91,63.96,66.29,43.18,0.007,5.9
2010/07/08,23:33:08,26.91,63.96,66.29,43.18,0.007,5.9
2010/07/08,23:48:08,26.91,63.96,66.29,43.18,0.008,5.9
2010/07/09,00:03:08,26.91,63.96,66.29,43.19,0.007,5.9
2010/07/09,00:18:08,26.91,63.96,66.29,43.19,0.008,5.9
2010/07/09,00:33:08,26.90,63.97,66.29,43.19,0.007,5.9
2010/07/09,00:48:08,26.90,63.97,66.29,43.19,0.007,5.9
2010/07/09,01:03:08,26.90,63.97,66.29,43.19,0.008,5.9
2010/07/09,01:18:08,26.90,63.97,66.29,43.19,0.008,5.9
2010/07/09,01:33:08,26.90,63.97,66.29,43.19,0.007,5.9
2010/07/09,01:48:08,26.90,63.97,66.29,43.19,0.007,5.9
2010/07/09,02:03:08,26.90,63.97,66.29,43.19,0.007,5.9
2010/07/09,02:18:08,26.90,63.97,66.29,43.19,0.008,5.9
2010/07/09,02:33:08,26.90,63.97,66.29,43.19,0.008,5.9
2010/07/09,02:48:08,26.90,63.97,66.29,43.19,0.008,5.9
2010/07/09,03:03:08,26.90,63.98,66.29,43.19,0.008,5.9
2010/07/09,03:18:08,26.90,63.97,66.29,43.19,0.008,5.9
2010/07/09,03:33:08,26.89,63.98,66.29,43.20,0.008,5.9
2010/07/09,03:48:08,26.89,63.98,66.29,43.20,0.008,5.9
2010/07/09,04:03:08,26.89,63.98,66.29,43.20,0.007,5.9
2010/07/09,04:18:08,26.89,63.98,66.29,43.20,0.008,5.9
2010/07/09,04:33:08,26.89,63.98,66.29,43.20,0.007,5.9
2010/07/09,04:48:08,26.89,63.98,66.29,43.20,0.007,5.9
2010/07/09,05:03:08,26.89,63.98,66.29,43.20,0.008,5.9
2010/07/09,05:18:08,26.89,63.99,66.29,43.20,0.008,5.9
2010/07/09,05:33:08,26.89,63.98,66.29,43.20,0.008,5.9
2010/07/09,05:48:08,26.89,63.98,66.29,43.20,0.008,5.9
2010/07/09,06:03:08,26.89,63.99,66.29,43.20,0.008,5.9
2010/07/09,06:18:08,26.89,63.98,66.29,43.20,0.008,5.9
2010/07/09,06:33:08,26.88,63.99,66.29,43.20,0.008,5.9
2010/07/09,06:48:08,26.88,63.99,66.29,43.20,0.007,5.9
2010/07/09,07:03:08,26.88,63.99,66.29,43.20,0.008,5.9
2010/07/09,07:18:08,26.88,63.99,66.29,43.21,0.008,5.9
2010/07/09,07:33:08,26.88,63.99,66.29,43.21,0.008,5.9
2010/07/09,07:48:08,26.88,63.99,66.29,43.21,0.008,5.9
2010/07/09,08:03:08,26.88,63.99,66.29,43.21,1.429,5.9
2010/07/09,08:18:08,26.88,63.99,66.29,43.21,1.467,5.9
2010/07/09,08:33:08,26.88,63.99,66.29,43.21,0.007,5.9
2010/07/09,08:48:08,26.88,63.99,66.29,43.21,0.007,5.9
2010/07/09,09:03:08,26.88,63.99,66.29,43.21,0.007,5.9
2010/07/09,09:18:08,26.87,63.99,66.28,43.21,0.007,5.9
2010/07/09,09:33:08,26.87,63.99,66.28,43.21,0.007,5.9
2010/07/09,09:48:08,26.87,64.00,66.28,43.21,0.007,5.9
2010/07/09,10:03:08,26.87,63.99,66.28,43.21,0.007,5.9
2010/07/09,10:18:08,26.87,64.00,66.28,43.21,0.008,5.9
2010/07/09,10:33:08,26.87,63.99,66.28,43.21,0.008,5.9
2010/07/09,10:48:08,26.87,64.00,66.28,43.21,0.008,5.9
2010/07/09,11:03:08,26.87,64.00,66.28,43.21,0.008,5.9
2010/07/09,11:18:08,26.87,64.00,66.28,43.21,0.007,5.9
2010/07/09,11:33:08,26.86,64.00,66.28,43.21,0.008,5.9
2010/07/09,11:48:08,26.86,64.00,66.28,43.22,0.006,5.9
2010/07/09,12:03:08,26.86,64.00,66.28,43.21,0.008,5.9
2010/07/09,12:18:08,26.86,64.00,66.28,43.21,0.007,5.9
2010/07/09,12:33:08,26.86,64.00,66.28,43.21,0.008,5.9
2010/07/09,12:48:08,26.86,64.00,66.27,43.21,0.007,5.9
2010/07/09,13:03:08,26.86,64.00,66.27,43.22,0.008,5.9
2010/07/09,13:18:08,26.86,64.00,66.27,43.22,0.008,5.9
2010/07/09,13:33:08,26.86,64.00,66.27,43.22,0.008,5.9
2010/07/09,13:48:08,26.86,64.00,66.27,43.21,0.007,5.9
2010/07/09,14:03:08,26.85,64.00,66.27,43.22,0.007,5.9
2010/07/09,14:18:08,26.85,64.00,66.27,43.22,0.008,5.9
2010/07/09,14:33:08,26.85,64.00,66.27,43.22,0.594,5.9
2010/07/09,14:48:08,26.85,64.00,66.26,43.22,0.416,5.9
2010/07/09,15:03:08,26.85,64.00,66.26,43.22,0.007,5.9
2010/07/09,15:18:08,26.85,64.00,66.26,43.22,0.008,5.9
2010/07/09,15:33:08,26.85,64.00,66.26,43.22,0.007,5.9
2010/07/09,15:48:08,26.85,64.01,66.26,43.22,0.008,5.9
2010/07/09,16:03:08,26.84,64.00,66.26,43.22,0.007,5.9
2010/07/09,16:18:08,26.84,64.00,66.26,43.22,0.900,5.9
2010/07/09,16:33:08,26.84,64.01,66.26,43.22,0.008,5.9
2010/07/09,16:48:08,26.84,64.00,66.26,43.22,0.243,5.9
2010/07/09,17:03:08,26.84,64.01,66.25,43.22,0.007,5.9
2010/07/09,17:18:08,26.84,64.00,66.25,43.22,0.751,5.9
2010/07/09,17:33:08,26.84,64.01,66.25,43.22,0.756,5.9
2010/07/09,17:48:08,26.84,64.01,66.25,43.22,0.641,5.9
2010/07/09,18:03:08,26.83,64.01,66.25,43.22,0.007,5.9
2010/07/09,18:18:08,26.83,64.01,66.25,43.22,0.303,5.9
2010/07/09,18:33:08,26.83,64.01,66.25,43.22,0.007,5.9
2010/07/09,18:48:08,26.83,64.01,66.25,43.22,0.008,5.9
2010/07/09,19:03:08,26.83,64.01,66.24,43.22,0.304,5.9
2010/07/09,19:18:08,26.83,64.01,66.24,43.22,0.008,5.9
2010/07/09,19:33:08,26.83,64.01,66.24,43.22,0.006,5.9
2010/07/09,19:48:08,26.83,64.01,66.24,43.22,0.007,5.9
2010/07/09,20:03:08,26.82,64.01,66.24,43.23,0.007,5.9
2010/07/09,20:18:08,26.82,64.01,66.24,43.22,0.007,5.9
2010/07/09,20:33:08,26.82,64.01,66.24,43.22,0.007,5.9
2010/07/09,20:48:08,26.82,64.01,66.24,43.23,0.008,5.9
2010/07/09,21:03:08,26.82,64.01,66.24,43.23,0.007,5.9
2010/07/09,21:18:08,26.82,64.01,66.23,43.23,0.008,5.9
2010/07/09,21:33:08,26.82,64.01,66.23,43.23,0.008,5.9
2010/07/09,21:48:08,26.82,64.01,66.23,43.23,0.008,5.9
2010/07/09,22:03:08,26.81,64.01,66.23,43.23,0.008,5.9
2010/07/09,22:18:08,26.81,64.02,66.23,43.23,0.008,5.9
2010/07/09,22:33:08,26.81,64.02,66.23,43.23,0.008,5.9
2010/07/09,22:48:08,26.81,64.02,66.23,43.23,0.008,5.9
2010/07/09,23:03:08,26.81,64.02,66.23,43.23,0.008,5.9
2010/07/09,23:18:08,26.81,64.02,66.23,43.23,0.007,5.9
2010/07/09,23:33:08,26.81,64.02,66.23,43.23,0.007,5.9
2010/07/09,23:48:08,26.81,64.02,66.23,43.23,0.008,5.9
2010/07/10,00:03:08,26.81,64.02,66.23,43.23,0.008,5.9
2010/07/10,00:18:08,26.80,64.02,66.23,43.23,0.008,5.9
2010/07/10,00:33:08,26.80,64.02,66.23,43.23,0.008,5.9
2010/07/10,00:48:08,26.80,64.02,66.22,43.23,0.008,5.9
2010/07/10,01:03:08,26.80,64.03,66.23,43.24,0.008,5.9
2010/07/10,01:18:08,26.80,64.03,66.23,43.24,0.008,5.9
2010/07/10,01:33:08,26.80,64.03,66.23,43.24,0.007,5.9
2010/07/10,01:48:08,26.80,64.03,66.23,43.24,0.007,5.9
2010/07/10,02:03:08,26.80,64.03,66.23,43.24,0.008,5.9
2010/07/10,02:18:08,26.80,64.03,66.23,43.24,0.008,5.9
2010/07/10,02:33:08,26.80,64.03,66.23,43.24,0.008,5.9
2010/07/10,02:48:08,26.80,64.03,66.23,43.24,0.007,5.9
2010/07/10,03:03:08,26.80,64.03,66.23,43.24,0.008,5.9
2010/07/10,03:18:08,26.80,64.03,66.23,43.24,0.007,5.9
2010/07/10,03:33:08,26.80,64.04,66.23,43.25,0.008,5.9
