"==========","========","=====","======","=====","======","=======","======="
2010/07/07,05:46:08,30.37,28.99,31.96,17.78,0.688,5.9
2010/07/07,06:01:08,30.22,28.82,31.69,17.67,0.714,5.9
2010/07/07,06:16:08,29.71,28.44,30.99,17.42,0.744,5.9
2010/07/07,06:31:08,29.43,27.81,30.17,17.01,0.778,5.9
2010/07/07,06:46:08,29.35,27.63,29.93,16.89,0.802,5.9
2010/07/07,07:01:08,29.37,27.49,29.79,16.80,0.818,5.9
2010/07/07,07:16:08,29.31,27.49,29.75,16.79,0.817,5.9
2010/07/07,07:31:08,29.31,27.55,29.82,16.84,0.837,5.9
2010/07/07,07:46:08,29.34,27.75,30.06,16.97,0.835,5.9
2010/07/07,08:01:08,29.29,27.83,30.11,17.02,0.843,5.9
2010/07/07,08:16:08,29.30,27.96,30.26,17.11,0.850,5.9
2010/07/07,08:31:08,29.32,28.19,30.51,17.26,0.852,5.9
2010/07/07,08:46:08,29.33,28.32,30.67,17.35,0.875,5.9
2010/07/07,09:01:08,29.38,28.64,31.03,17.57,0.868,5.9
2010/07/07,09:16:08,29.45,28.76,31.20,17.64,0.858,5.9
2010/07/07,09:31:08,29.49,28.62,31.08,17.55,0.842,5.9
2010/07/07,09:46:08,29.70,28.62,31.19,17.54,0.820,5.9
2010/07/07,10:01:08,29.96,28.56,31.27,17.50,0.819,5.9
2010/07/07,10:16:08,29.97,28.78,31.51,17.65,0.814,5.9
2010/07/07,10:31:08,29.99,28.92,31.67,17.74,0.800,5.9
2010/07/07,10:46:08,30.11,29.00,31.83,17.79,0.767,5.9
2010/07/07,11:01:08,30.11,29.14,31.98,17.89,0.734,5.9
2010/07/07,11:16:08,30.29,29.22,32.17,17.94,0.708,5.9
2010/07/07,11:31:08,30.27,29.16,32.09,17.90,0.696,5.9
2010/07/07,11:46:08,30.32,29.11,32.07,17.87,0.689,5.9
2010/07/07,12:01:08,30.20,29.26,32.16,17.97,0.684,5.9
2010/07/07,12:16:08,30.23,29.19,32.10,17.92,0.679,5.9
2010/07/07,12:31:08,30.23,29.26,32.18,17.97,0.685,5.9
2010/07/07,12:46:08,30.26,29.52,32.49,18.14,0.671,5.9
2010/07/07,13:01:08,30.23,29.48,32.43,18.12,0.661,5.9
2010/07/07,13:16:08,30.10,29.39,32.26,18.06,0.695,5.9
2010/07/07,13:31:08,30.13,29.26,32.13,17.97,0.728,5.9
2010/07/07,13:46:08,30.14,29.17,32.03,17.91,0.665,5.9
2010/07/07,14:01:08,30.13,29.23,32.10,17.95,0.651,5.9
2010/07/07,14:16:08,30.17,29.30,32.20,18.00,0.646,5.9
2010/07/07,14:31:08,30.21,29.40,32.33,18.06,0.682,5.9
2010/07/07,14:46:08,30.20,29.75,32.71,18.30,0.802,5.9
2010/07/07,15:01:08,30.31,27.81,30.63,16.99,0.802,5.9
2010/07/07,15:16:08,30.30,28.43,31.31,17.41,0.819,5.9
2010/07/07,15:31:08,30.25,28.74,31.62,17.62,0.829,5.9
2010/07/07,15:46:08,30.34,28.39,31.28,17.38,0.769,5.9
2010/07/07,16:01:08,30.29,28.58,31.47,17.51,0.744,5.9
2010/07/07,16:16:08,30.40,28.33,31.26,17.34,0.726,5.9
2010/07/07,16:31:08,30.48,28.37,31.34,17.36,0.697,5.9
2010/07/07,16:46:08,30.42,28.59,31.55,17.51,0.703,5.9
2010/07/07,17:01:08,30.40,28.72,31.68,17.60,0.708,5.9
2010/07/07,17:16:08,30.40,28.61,31.57,17.53,0.711,5.9
2010/07/07,17:31:08,30.39,28.44,31.37,17.41,0.709,5.9
2010/07/07,17:46:08,30.36,28.60,31.52,17.52,0.709,5.9
2010/07/07,18:01:08,30.39,28.28,31.20,17.31,0.718,5.9
2010/07/07,18:16:08,30.40,27.80,30.67,16.98,0.740,5.9
2010/07/07,18:31:08,30.45,27.81,30.71,16.99,0.737,5.9
2010/07/07,18:46:08,30.46,27.93,30.84,17.07,0.736,5.9
2010/07/07,19:01:08,30.27,27.69,30.47,16.91,0.735,5.9
2010/07/07,19:16:08,30.27,27.45,30.21,16.75,0.752,5.9
2010/07/07,19:31:08,30.41,27.34,30.17,16.67,0.763,5.9
2010/07/07,19:46:08,30.47,28.14,31.08,17.20,0.746,5.9
2010/07/07,20:01:08,30.22,27.43,30.17,16.74,0.755,5.9
2010/07/07,20:16:08,30.37,27.98,30.85,17.10,0.758,5.9
2010/07/07,20:31:08,30.30,27.88,30.70,17.04,0.769,5.9
2010/07/07,20:46:08,30.23,27.81,30.59,16.99,0.770,5.9
2010/07/07,21:01:08,30.32,27.84,30.67,17.01,0.799,5.9
2010/07/07,21:16:08,30.26,27.86,30.66,17.02,0.810,5.9
2010/07/07,21:31:08,30.23,27.99,30.78,17.11,0.801,5.9
2010/07/07,21:46:08,29.76,26.51,28.92,16.13,0.839,5.9
2010/07/07,22:01:08,29.92,26.91,29.44,16.39,0.854,5.9
2010/07/07,22:16:08,29.84,26.66,29.13,16.23,0.871,5.9
2010/07/07,22:31:08,29.93,27.03,29.57,16.47,0.877,5.9
2010/07/07,22:46:08,29.97,27.20,29.78,16.58,0.900,5.9
2010/07/07,23:01:08,29.70,27.25,29.70,16.63,0.916,5.9
2010/07/07,23:16:08,29.74,27.57,30.07,16.84,0.942,5.9
2010/07/07,23:31:08,29.99,27.99,30.66,17.11,0.927,5.9
2010/07/07,23:46:08,30.02,28.21,30.92,17.26,0.931,5.9
2010/07/08,00:01:08,29.66,26.73,29.11,16.28,0.994,5.9
2010/07/08,00:16:08,29.36,26.41,28.61,16.07,0.978,5.9
2010/07/08,00:31:08,29.09,26.28,28.33,15.99,0.983,5.9
2010/07/08,00:46:08,28.92,26.02,27.97,15.82,0.997,5.9
2010/07/08,01:01:08,28.82,25.84,27.73,15.70,1.030,5.9
2010/07/08,01:16:08,28.74,25.71,27.55,15.62,1.062,5.9
2010/07/08,01:31:08,28.61,25.69,27.46,15.60,1.073,5.9
2010/07/08,01:46:08,28.48,25.52,27.22,15.50,1.100,5.9
2010/07/08,02:01:08,28.41,25.58,27.25,15.54,1.114,5.9
2010/07/08,02:16:08,28.37,25.72,27.37,15.63,1.133,5.9
2010/07/08,02:31:08,28.30,25.87,27.50,15.73,1.161,5.9
2010/07/08,02:46:08,28.22,26.01,27.61,15.83,1.174,5.9
2010/07/08,03:01:08,28.16,26.14,27.72,15.91,1.181,5.9
2010/07/08,03:16:08,28.12,26.33,27.90,16.04,1.196,5.9
2010/07/08,03:31:08,28.09,26.53,28.10,16.18,1.211,5.9
2010/07/08,03:46:08,27.98,26.59,28.11,16.22,1.277,5.9
2010/07/08,04:01:08,27.93,26.59,28.08,16.22,1.302,5.9
2010/07/08,04:16:08,27.89,26.74,28.22,16.32,1.315,5.9
2010/07/08,04:31:08,27.85,26.83,28.29,16.38,1.340,5.9
2010/07/08,04:46:08,27.80,26.95,28.39,16.46,1.355,5.9
2010/07/08,05:01:08,27.74,27.04,28.46,16.52,1.384,5.9
2010/07/08,05:16:08,27.69,27.13,28.53,16.59,1.411,5.9
2010/07/08,05:31:08,27.66,27.19,28.57,16.63,1.432,5.9
2010/07/08,05:46:08,27.64,27.23,28.60,16.65,1.453,5.9
2010/07/08,06:01:08,27.63,27.25,28.61,16.66,1.471,5.9
2010/07/08,06:16:08,27.61,27.26,28.62,16.67,1.492,5.9
2010/07/08,06:31:08,27.60,27.25,28.60,16.67,1.513,5.9
2010/07/08,06:46:08,27.60,27.24,28.59,16.66,1.527,5.9
2010/07/08,07:01:08,27.61,27.21,28.57,16.64,1.543,5.9
2010/07/08,07:16:08,27.62,27.20,28.56,16.63,1.563,5.9
2010/07/08,07:31:08,27.66,27.18,28.56,16.62,1.583,5.9
2010/07/08,07:46:08,27.70,27.16,28.56,16.61,1.597,5.9
2010/07/08,08:01:08,27.72,27.15,28.56,16.60,1.611,5.9
2010/07/08,08:16:08,27.74,27.15,28.57,16.60,1.611,5.9
2010/07/08,08:31:08,27.74,27.15,28.57,16.60,1.627,5.9
2010/07/08,08:46:08,27.73,27.15,28.56,16.60,1.641,5.9
2010/07/08,09:01:08,27.70,27.14,28.54,16.59,1.671,5.9
2010/07/08,09:16:08,27.64,27.13,28.49,16.58,1.683,5.9
2010/07/08,09:31:08,27.66,27.13,28.51,16.58,1.698,5.9
2010/07/08,09:46:08,27.72,27.12,28.53,16.58,1.691,5.9
2010/07/08,10:01:08,27.80,27.15,28.60,16.60,1.689,5.9
2010/07/08,10:16:08,27.87,27.16,28.65,16.60,1.689,5.9
2010/07/08,10:31:08,27.84,27.14,28.62,16.59,1.726,5.9
2010/07/08,10:46:08,27.84,27.14,28.62,16.59,1.725,5.9
2010/07/08,11:01:08,27.81,27.13,28.59,16.58,1.728,5.9
2010/07/08,11:16:08,27.82,27.12,28.58,16.58,1.744,5.9
2010/07/08,11:31:08,27.84,27.12,28.59,16.58,1.766,5.9
2010/07/08,11:46:08,27.84,27.11,28.58,16.57,1.786,5.9
2010/07/08,12:01:08,27.88,27.11,28.60,16.57,1.797,5.9
2010/07/08,12:16:08,27.93,27.10,28.62,16.56,1.804,5.9
2010/07/08,12:31:08,27.98,27.09,28.64,16.56,1.809,5.9
2010/07/08,12:46:08,28.06,27.08,28.66,16.54,1.807,5.9
2010/07/08,13:01:08,28.10,27.07,28.67,16.54,1.795,5.9
2010/07/08,13:16:08,28.14,27.05,28.67,16.52,1.782,5.9
2010/07/08,13:31:08,28.19,27.04,28.69,16.52,1.782,5.9
2010/07/08,13:46:08,28.24,27.03,28.70,16.51,1.778,5.9
2010/07/08,14:01:08,28.27,27.03,28.71,16.50,1.777,5.9
2010/07/08,14:16:08,28.33,27.02,28.74,16.50,1.772,5.9
2010/07/08,14:31:08,28.39,27.00,28.75,16.48,1.754,5.9
2010/07/08,14:46:08,28.42,26.97,28.73,16.47,1.739,5.9
2010/07/08,15:01:08,28.45,26.95,28.72,16.45,1.723,5.9
2010/07/08,15:16:08,28.48,26.92,28.71,16.43,1.717,5.9
2010/07/08,15:31:08,28.49,26.91,28.71,16.42,1.713,5.9
2010/07/08,15:46:08,28.51,26.92,28.72,16.43,1.697,5.9
2010/07/08,16:01:08,28.53,26.92,28.74,16.43,1.678,5.9
2010/07/08,16:16:08,28.62,27.00,28.87,16.48,1.659,5.9
2010/07/08,16:31:08,28.71,27.23,29.16,16.63,1.639,5.9
2010/07/08,16:46:08,28.75,27.36,29.32,16.72,1.627,5.9
2010/07/08,17:01:08,28.77,27.39,29.36,16.74,1.620,5.9
2010/07/08,17:16:08,28.78,27.39,29.37,16.74,1.616,5.9
2010/07/08,17:31:08,28.78,27.39,29.37,16.74,1.611,5.9
2010/07/08,17:46:08,28.81,27.40,29.39,16.74,1.605,5.9
2010/07/08,18:01:08,28.82,27.46,29.47,16.79,1.599,5.9
2010/07/08,18:16:08,28.81,27.52,29.53,16.83,1.598,5.9
2010/07/08,18:31:08,28.80,27.62,29.62,16.89,1.595,5.9
2010/07/08,18:46:08,28.75,27.66,29.65,16.92,1.601,5.9
2010/07/08,19:01:08,28.69,27.68,29.63,16.93,1.605,5.9
2010/07/08,19:16:08,28.61,27.65,29.56,16.92,1.610,5.9
2010/07/08,19:31:08,28.57,27.63,29.52,16.91,1.623,5.9
2010/07/08,19:46:08,28.54,27.67,29.54,16.93,1.629,5.9
2010/07/08,20:01:08,28.48,27.71,29.55,16.96,1.636,5.9
2010/07/08,20:16:08,28.44,27.71,29.53,16.96,1.640,5.9
2010/07/08,20:31:08,28.38,27.68,29.47,16.94,1.645,5.9
2010/07/08,20:46:08,28.34,27.63,29.39,16.91,1.645,5.9
2010/07/08,21:01:08,28.28,27.64,29.38,16.92,1.650,5.9
2010/07/08,21:16:08,28.23,27.64,29.34,16.92,1.651,5.9
2010/07/08,21:31:08,28.19,27.60,29.28,16.89,1.657,5.9
2010/07/08,21:46:08,28.14,27.55,29.20,16.86,1.655,5.9
2010/07/08,22:01:08,28.09,27.55,29.18,16.86,1.651,5.9
2010/07/08,22:16:08,28.06,27.50,29.11,16.83,1.645,5.9
2010/07/08,22:31:08,28.02,27.47,29.05,16.80,1.648,5.9
2010/07/08,22:46:08,27.97,27.49,29.05,16.82,1.644,5.9
2010/07/08,23:01:08,27.94,27.48,29.02,16.81,1.647,5.9
2010/07/08,23:16:08,27.90,27.48,29.01,16.82,1.645,5.9
2010/07/08,23:31:08,27.87,27.47,28.98,16.81,1.645,5.9
2010/07/08,23:46:08,27.84,27.47,28.96,16.81,1.652,5.9
2010/07/09,00:01:08,27.82,27.46,28.94,16.80,1.653,5.9
2010/07/09,00:16:08,27.78,27.47,28.93,16.81,1.656,5.9
2010/07/09,00:31:08,27.76,27.47,28.92,16.81,1.658,5.9
2010/07/09,00:46:08,27.73,27.48,28.91,16.82,1.661,5.9
2010/07/09,01:01:08,27.72,27.48,28.90,16.82,1.664,5.9
2010/07/09,01:16:08,27.69,27.49,28.90,16.83,1.666,5.9
2010/07/09,01:31:08,27.67,27.49,28.89,16.83,1.670,5.9
2010/07/09,01:46:08,27.65,27.50,28.89,16.83,1.671,5.9
2010/07/09,02:01:08,27.63,27.52,28.90,16.85,1.674,5.9
2010/07/09,02:16:08,27.61,27.52,28.90,16.85,1.682,5.9
2010/07/09,02:31:08,27.59,27.53,28.89,16.85,1.686,5.9
2010/07/09,02:46:08,27.58,27.53,28.88,16.85,1.697,5.9
2010/07/09,03:01:08,27.53,27.53,28.87,16.86,1.706,5.9
2010/07/09,03:16:08,27.51,27.53,28.85,16.85,1.721,5.9
2010/07/09,03:31:08,27.47,27.52,28.82,16.85,1.734,5.9
2010/07/09,03:46:08,27.43,27.53,28.81,16.86,1.743,5.9
2010/07/09,04:01:08,27.41,27.54,28.80,16.86,1.755,5.9
2010/07/09,04:16:08,27.38,27.55,28.81,16.87,1.771,5.9
2010/07/09,04:31:08,27.35,27.56,28.80,16.88,1.785,5.9
2010/07/09,04:46:08,27.31,27.57,28.79,16.89,1.798,5.9
2010/07/09,05:01:08,27.28,27.57,28.77,16.89,1.809,5.9
2010/07/09,05:16:08,27.25,27.57,28.75,16.89,1.825,5.9
2010/07/09,05:31:08,27.22,27.57,28.74,16.89,1.838,5.9
2010/07/09,05:46:08,27.20,27.57,28.72,16.89,1.850,5.9
2010/07/09,06:01:08,27.19,27.57,28.72,16.89,1.864,5.9
2010/07/09,06:16:08,27.19,27.59,28.74,16.90,1.876,5.9
2010/07/09,06:31:08,27.20,27.62,28.78,16.92,1.883,5.9
2010/07/09,06:46:08,27.22,27.64,28.81,16.94,1.891,5.9
2010/07/09,07:01:08,27.26,27.67,28.86,16.95,1.896,5.9
2010/07/09,07:16:08,27.31,27.70,28.92,16.97,1.900,5.9
2010/07/09,07:31:08,27.36,27.72,28.97,16.99,1.900,5.9
2010/07/09,07:46:08,27.46,27.75,29.05,17.00,1.899,5.9
2010/07/09,08:01:08,27.55,27.75,29.10,17.01,1.895,5.9
2010/07/09,08:16:08,27.67,27.76,29.18,17.01,1.882,5.9
2010/07/09,08:31:08,27.70,27.77,29.21,17.02,1.865,5.9
2010/07/09,08:46:08,27.75,27.79,29.25,17.03,1.849,5.9
2010/07/09,09:01:08,27.81,27.79,29.28,17.02,1.838,5.9
2010/07/09,09:16:08,27.97,27.77,29.35,17.01,1.811,5.9
2010/07/09,09:31:08,28.04,27.77,29.38,17.01,1.797,5.9
2010/07/09,09:46:08,28.02,27.77,29.37,17.01,1.793,5.9
2010/07/09,10:01:08,28.05,27.77,29.39,17.01,1.789,5.9
2010/07/09,10:16:08,28.07,27.78,29.41,17.01,1.794,5.9
2010/07/09,10:31:08,28.03,27.81,29.42,17.03,1.779,5.9
2010/07/09,10:46:08,28.07,27.83,29.46,17.05,1.773,5.9
2010/07/09,11:01:08,28.28,27.80,29.54,17.02,1.751,5.9
2010/07/09,11:16:08,28.52,27.74,29.61,16.98,1.740,5.9
2010/07/09,11:31:08,28.69,27.75,29.70,16.98,1.669,5.9
2010/07/09,11:46:08,28.76,27.80,29.80,17.01,1.645,5.9
2010/07/09,12:01:08,28.88,27.82,29.88,17.02,1.612,5.9
2010/07/09,12:16:08,29.05,27.81,29.96,17.01,1.573,5.9
2010/07/09,12:31:08,29.21,27.79,30.02,17.00,1.529,5.9
2010/07/09,12:46:08,29.21,27.82,30.06,17.02,1.500,5.9
2010/07/09,13:01:08,29.44,27.79,30.15,16.99,1.466,5.9
2010/07/09,13:16:08,29.37,27.82,30.14,17.01,1.436,5.9
2010/07/09,13:31:08,29.56,27.78,30.20,16.99,1.398,5.9
2010/07/09,13:46:08,29.70,27.80,30.30,17.00,1.386,5.9
2010/07/09,14:01:08,29.79,27.84,30.39,17.02,1.345,5.9
2010/07/09,14:16:08,30.05,27.84,30.53,17.02,1.292,5.9
2010/07/09,14:31:08,29.94,27.91,30.54,17.06,1.269,5.9
2010/07/09,14:46:08,30.34,27.82,30.65,16.99,1.225,5.9
2010/07/09,15:01:08,30.36,27.79,30.63,16.97,1.216,5.9
2010/07/09,15:16:08,30.33,27.85,30.69,17.02,1.189,5.9
2010/07/09,15:31:08,30.44,27.82,30.71,16.99,1.169,5.9
2010/07/09,15:46:08,30.67,27.77,30.77,16.95,1.144,5.9
2010/07/09,16:01:08,30.51,27.88,30.82,17.03,1.124,5.9
2010/07/09,16:16:08,30.56,27.82,30.78,16.99,1.147,5.9
2010/07/09,16:31:08,30.78,27.75,30.82,16.94,1.127,5.9
2010/07/09,16:46:08,30.70,27.83,30.86,16.99,1.094,5.9
2010/07/09,17:01:08,30.84,27.85,30.96,17.01,1.069,5.9
2010/07/09,17:16:08,30.80,27.88,30.97,17.03,1.064,5.9
2010/07/09,17:31:08,31.13,27.79,31.04,16.96,1.041,5.9
2010/07/09,17:46:08,31.05,27.92,31.14,17.05,0.999,5.9
2010/07/09,18:01:08,31.34,27.82,31.18,16.97,0.978,5.9
2010/07/09,18:16:08,31.44,27.86,31.29,17.00,0.969,5.9
2010/07/09,18:31:08,31.31,27.90,31.27,17.03,0.956,5.9
2010/07/09,18:46:08,31.39,27.85,31.25,16.99,0.995,5.9
2010/07/09,19:01:08,31.30,27.89,31.25,17.02,1.002,5.9
2010/07/09,19:16:08,31.36,27.88,31.27,17.02,0.998,5.9
2010/07/09,19:31:08,31.34,27.90,31.28,17.03,1.004,5.9
2010/07/09,19:46:08,31.35,27.90,31.28,17.03,0.984,5.9
2010/07/09,20:01:08,31.44,27.90,31.33,17.02,0.992,5.9
2010/07/09,20:16:08,31.54,27.91,31.40,17.03,0.992,5.9
2010/07/09,20:31:08,31.75,27.91,31.50,17.02,0.987,5.9
2010/07/09,20:46:08,31.84,27.97,31.62,17.06,0.986,5.9
2010/07/09,21:01:08,31.80,28.00,31.64,17.08,0.997,5.9
2010/07/09,21:16:08,31.69,28.02,31.60,17.10,1.010,5.9
2010/07/09,21:31:08,31.64,28.02,31.57,17.10,1.022,5.9
2010/07/09,21:46:08,31.60,28.02,31.56,17.10,1.033,5.9
2010/07/09,22:01:08,31.51,28.06,31.55,17.13,1.038,5.9
2010/07/09,22:16:08,31.48,28.06,31.53,17.13,1.043,5.9
2010/07/09,22:31:08,31.44,28.07,31.52,17.14,1.044,5.9
2010/07/09,22:46:08,31.36,28.11,31.52,17.17,1.051,5.9
2010/07/09,23:01:08,31.37,28.10,31.51,17.16,1.053,5.9
2010/07/09,23:16:08,31.29,28.10,31.48,17.16,1.059,5.9
2010/07/09,23:31:08,31.24,28.11,31.46,17.17,1.061,5.9
2010/07/09,23:46:08,31.16,28.13,31.44,17.19,1.066,5.9
2010/07/10,00:01:08,31.11,28.13,31.41,17.19,1.068,5.9
2010/07/10,00:16:08,31.05,28.14,31.38,17.19,1.070,5.9
2010/07/10,00:31:08,30.98,28.14,31.36,17.20,1.074,5.9
2010/07/10,00:46:08,30.91,28.15,31.33,17.20,1.074,5.9
2010/07/10,01:01:08,30.87,28.15,31.31,17.20,1.077,5.9
2010/07/10,01:16:08,30.79,28.16,31.28,17.22,1.075,5.9
2010/07/10,01:31:08,30.74,28.17,31.26,17.22,1.078,5.9
2010/07/10,01:46:08,30.68,28.18,31.23,17.23,1.080,5.9
2010/07/10,02:01:08,30.62,28.18,31.21,17.23,1.078,5.9
2010/07/10,02:16:08,30.58,28.18,31.19,17.23,1.078,5.9
2010/07/10,02:31:08,30.52,28.21,31.18,17.25,1.077,5.9
2010/07/10,02:46:08,30.49,28.22,31.18,17.26,1.076,5.9
2010/07/10,03:01:08,30.41,28.25,31.16,17.28,1.079,5.9
2010/07/10,03:16:08,30.37,28.25,31.15,17.28,1.082,5.9
2010/07/10,03:31:08,30.32,28.26,31.13,17.29,1.086,5.9
2010/07/10,03:46:08,30.28,28.27,31.12,17.30,1.092,5.9
2010/07/10,04:01:08,30.21,28.28,31.09,17.31,1.095,5.9
2010/07/10,04:16:08,30.15,28.28,31.06,17.31,1.103,5.9
2010/07/10,04:31:08,30.11,28.28,31.04,17.31,1.109,5.9
2010/07/10,04:46:08,30.03,28.29,31.01,17.32,1.125,5.9
2010/07/10,05:01:08,29.98,28.29,30.98,17.32,1.132,5.9
2010/07/10,05:16:08,29.92,28.29,30.95,17.32,1.143,5.9
2010/07/10,05:31:08,29.88,28.29,30.93,17.32,1.150,5.9
2010/07/10,05:46:08,29.83,28.29,30.90,17.32,1.165,5.9
2010/07/10,06:01:08,29.78,28.29,30.87,17.32,1.173,5.9
2010/07/10,06:16:08,29.73,28.30,30.85,17.33,1.186,5.9
2010/07/10,06:31:08,29.70,28.29,30.83,17.33,1.196,5.9
2010/07/10,06:46:08,29.69,28.28,30.82,17.32,1.199,5.9
2010/07/10,07:01:08,29.67,28.28,30.81,17.32,1.203,5.9
2010/07/10,07:16:08,29.67,28.28,30.80,17.32,1.212,5.9
2010/07/10,07:31:08,29.66,28.28,30.80,17.32,1.216,5.9
2010/07/10,07:46:08,29.68,28.28,30.81,17.32,1.211,5.9
2010/07/10,08:01:08,29.72,28.27,30.82,17.31,1.209,5.9
2010/07/10,08:16:08,29.76,28.27,30.84,17.31,1.197,5.9
2010/07/10,08:31:08,29.83,28.26,30.87,17.30,1.183,5.9
2010/07/10,08:46:08,29.87,28.27,30.90,17.30,1.172,5.9
2010/07/10,09:01:08,29.92,28.27,30.92,17.30,1.161,5.9
2010/07/10,09:16:08,29.97,28.27,30.95,17.30,1.151,5.9
2010/07/10,09:31:08,30.06,28.25,30.98,17.29,1.140,5.9
2010/07/10,09:46:08,30.09,28.26,31.01,17.30,1.131,5.9
2010/07/10,10:01:08,30.21,28.23,31.05,17.28,1.120,5.9
2010/07/10,10:16:08,30.28,28.25,31.10,17.29,1.098,5.9
2010/07/10,10:31:08,30.31,28.27,31.13,17.30,1.083,5.9
2010/07/10,10:46:08,30.44,28.25,31.18,17.28,1.058,5.9
2010/07/10,11:01:08,30.49,28.23,31.19,17.27,1.052,5.9
2010/07/10,11:16:08,30.82,28.12,31.24,17.18,1.027,5.9
2010/07/10,11:31:08,30.65,28.25,31.30,17.28,0.971,5.9
2010/07/10,11:46:08,30.81,28.21,31.34,17.25,0.955,5.9
2010/07/10,12:01:08,30.91,28.24,31.43,17.26,0.903,5.9
2010/07/10,12:16:08,31.30,28.13,31.51,17.18,0.861,5.9
2010/07/10,12:31:08,31.32,28.19,31.60,17.22,0.834,5.9
2010/07/10,12:46:08,31.48,28.19,31.68,17.22,0.794,5.9
2010/07/10,13:01:08,31.77,28.15,31.79,17.19,0.726,5.9
2010/07/10,13:16:08,31.92,28.20,31.93,17.22,0.688,5.9
2010/07/10,13:31:08,32.03,28.21,32.00,17.22,0.673,5.9
2010/07/10,13:46:08,32.27,28.20,32.11,17.21,0.603,5.9
2010/07/10,14:01:08,32.38,28.18,32.15,17.19,0.568,5.9
2010/07/10,14:16:08,32.72,28.13,32.28,17.15,0.502,5.9
2010/07/10,14:31:08,32.69,28.20,32.34,17.20,0.465,5.9
2010/07/10,14:46:08,32.84,28.18,32.40,17.18,0.440,5.9
2010/07/10,15:01:08,32.73,28.19,32.35,17.19,0.459,5.9
2010/07/10,15:16:08,32.92,28.17,32.43,17.17,0.435,5.9
2010/07/10,15:31:08,33.30,28.09,32.54,17.11,0.378,5.9
2010/07/10,15:46:08,33.40,28.16,32.68,17.15,0.294,5.9
2010/07/10,16:01:08,33.86,28.05,32.80,17.07,0.267,5.9
2010/07/10,16:16:08,33.88,28.09,32.85,17.10,0.269,5.9
2010/07/10,16:31:08,34.14,28.03,32.92,17.05,0.226,5.9
2010/07/10,16:46:08,34.06,28.05,32.90,17.06,0.154,5.9
2010/07/10,17:01:08,34.44,27.95,32.99,16.99,0.123,5.9
2010/07/10,17:16:08,34.52,27.96,33.04,16.99,0.082,5.9
2010/07/10,17:31:08,34.80,27.88,33.10,16.94,0.060,5.9
2010/07/10,17:46:08,34.73,27.89,33.08,16.95,0.067,5.9
2010/07/10,18:01:08,34.99,27.82,33.13,16.89,0.040,5.9
2010/07/10,18:16:08,34.99,27.80,33.11,16.88,0.057,5.9
2010/07/10,18:31:08,34.96,27.77,33.06,16.86,0.070,5.9
2010/07/10,18:46:08,34.82,27.79,33.00,16.87,0.088,5.9
2010/07/10,19:01:08,34.82,27.73,32.94,16.84,0.101,5.9
2010/07/10,19:16:08,34.63,27.76,32.86,16.86,0.122,5.9
2010/07/10,19:31:08,34.58,27.70,32.77,16.82,0.146,5.9
2010/07/10,19:46:08,34.51,27.67,32.70,16.80,0.160,5.9
2010/07/10,20:01:08,34.42,27.64,32.61,16.78,0.171,5.9
2010/07/10,20:16:08,34.33,27.62,32.54,16.77,0.184,5.9
2010/07/10,20:31:08,34.20,27.60,32.45,16.76,0.199,5.9
2010/07/10,20:46:08,34.09,27.57,32.36,16.74,0.221,5.9
2010/07/10,21:01:08,33.98,27.52,32.24,16.71,0.238,5.9
2010/07/10,21:16:08,33.87,27.50,32.16,16.70,0.254,5.9
2010/07/10,21:31:08,33.77,27.47,32.07,16.68,0.275,5.9
2010/07/10,21:46:08,33.65,27.43,31.96,16.66,0.298,5.9
2010/07/10,22:01:08,33.52,27.40,31.86,16.64,0.308,5.9
2010/07/10,22:16:08,33.43,27.35,31.75,16.61,0.323,5.9
2010/07/10,22:31:08,33.31,27.31,31.65,16.59,0.332,5.9
2010/07/10,22:46:08,33.20,27.28,31.56,16.57,0.342,5.9
2010/07/10,23:01:08,33.08,27.24,31.45,16.55,0.357,5.9
2010/07/10,23:16:08,32.94,27.22,31.35,16.54,0.370,5.9
2010/07/10,23:31:08,32.83,27.17,31.24,16.51,0.387,5.9
2010/07/10,23:46:08,32.69,27.15,31.14,16.50,0.401,5.9
2010/07/11,00:01:08,32.52,27.12,31.02,16.48,0.417,5.9
2010/07/11,00:16:08,32.41,27.09,30.93,16.46,0.432,5.9
2010/07/11,00:31:08,32.25,27.07,30.82,16.45,0.446,5.9
2010/07/11,00:46:08,32.14,27.03,30.71,16.42,0.462,5.9
2010/07/11,01:01:08,32.00,27.01,30.62,16.42,0.485,5.9
2010/07/11,01:16:08,31.95,27.02,30.60,16.42,0.490,5.9
2010/07/11,01:31:08,31.76,26.96,30.45,16.39,0.510,5.9
2010/07/11,01:46:08,31.64,26.97,30.38,16.40,0.528,5.9
2010/07/11,02:01:08,31.50,26.92,30.26,16.37,0.545,5.9
2010/07/11,02:16:08,31.40,26.89,30.18,16.35,0.559,5.9
2010/07/11,02:31:08,31.29,26.86,30.09,16.33,0.571,5.9
2010/07/11,02:46:08,31.17,26.86,30.02,16.33,0.586,5.9
2010/07/11,03:01:08,31.05,26.84,29.95,16.33,0.600,5.9
2010/07/11,03:16:08,30.89,26.84,29.86,16.33,0.623,5.9
2010/07/11,03:31:08,30.81,26.86,29.84,16.34,0.635,5.9
2010/07/11,03:46:08,30.71,26.82,29.75,16.32,0.649,5.9
