DateTime,Temp,SpCond,Depth,ODO%
2/20/2008 2:00,15.96,13.668,2.368,87.3
2/20/2008 3:00,15.98,13.19,2.351,81.1
2/20/2008 4:00,15.94,12.854,2.399,80.2
2/20/2008 5:00,15.89,12.217,2.341,83
2/20/2008 6:00,15.93,12.295,2.437,84.9
2/20/2008 7:00,15.91,12.164,2.441,83.7
2/20/2008 8:00,15.88,11.99,2.442,82.6
2/20/2008 9:00,15.89,11.835,2.362,83.6
2/20/2008 10:00,15.93,11.645,2.313,83.1
2/20/2008 11:00,15.88,10.883,2.278,82
2/20/2008 12:00,16.11,10.178,2.118,81.9
2/20/2008 13:00,16.17,10.514,2.083,78.7
2/20/2008 14:00,16.24,10.712,2.042,78.9
2/20/2008 15:00,16.49,10.716,2.028,76.9
2/20/2008 16:00,16.39,11.214,2.056,76.5
2/20/2008 17:00,16.39,12.309,2.084,81.7
2/20/2008 18:00,16.39,12.54,2.175,80.2
2/20/2008 19:00,16.42,12.768,2.234,77.7
2/20/2008 20:00,16.4,12.767,2.335,82.9
2/20/2008 21:00,16.35,12.871,2.372,78
2/20/2008 22:00,16.42,12.578,2.373,81.3
2/20/2008 23:00,16.54,12.35,2.407,81
2/21/2008 0:00,16.55,11.968,2.427,81.1
2/21/2008 1:00,16.62,11.381,2.403,81.5
2/21/2008 2:00,16.65,11.056,2.394,79.5
2/21/2008 3:00,16.78,10.726,2.394,82.6
2/21/2008 4:00,16.68,10.543,2.389,76.9
2/21/2008 5:00,16.67,10.453,2.386,73.8
2/21/2008 6:00,16.63,10.205,2.378,74.5
2/21/2008 7:00,16.88,10.04,2.389,77.6
2/21/2008 8:00,17,9.796,2.385,78.4
2/21/2008 9:00,17.12,9.381,2.37,82.6
2/21/2008 10:00,17.45,9.3,2.33,84.9
2/21/2008 11:00,17.17,9.051,2.275,81.7
2/21/2008 12:00,17.13,8.887,2.214,83.6
2/21/2008 13:00,17.34,8.587,2.137,83
2/21/2008 14:00,17.15,8.387,2.076,81.7
2/21/2008 15:00,17.23,8.086,2.03,83.7
2/21/2008 16:00,17.23,7.765,1.981,76.6
2/21/2008 17:00,17.49,7.185,1.961,77
2/21/2008 18:00,17.45,6.621,2.013,78.8
2/21/2008 19:00,17.5,6.309,2.063,81.8
2/21/2008 20:00,17.1,6.245,2.131,74.3
2/21/2008 21:00,17.12,6.57,2.194,72.5
2/21/2008 22:00,17.27,6.622,2.264,74.9
2/21/2008 23:00,17.59,6.47,2.299,80.5
2/22/2008 0:00,17.48,6.29,2.315,84.4
2/22/2008 1:00,17.43,6.133,2.272,81.8
2/22/2008 2:00,17.6,6.446,2.218,79.1
2/22/2008 3:00,17.59,6.035,2.191,82.6
2/22/2008 4:00,17.62,5.942,2.156,81.7
2/22/2008 5:00,17.63,5.861,2.142,80.2
2/22/2008 6:00,17.67,5.889,2.129,80.2
2/22/2008 7:00,17.61,5.637,2.158,78.8
2/22/2008 8:00,17.33,5.441,2.165,79.5
2/22/2008 9:00,17.44,5.31,2.166,78.4
2/22/2008 10:00,17.02,4.464,2.174,77.4
2/22/2008 11:00,16.85,4.504,2.166,79
2/22/2008 12:00,16.95,4.801,2.153,75.6
2/22/2008 13:00,16.93,5.835,2.052,79.9
2/22/2008 14:00,16.94,5.834,1.95,77.5
2/22/2008 15:00,17.24,5.884,1.915,77.8
2/22/2008 16:00,17.15,6.61,1.877,74.9
2/22/2008 17:00,17.57,7.032,1.9,75.4
2/22/2008 18:00,17.37,6.806,1.855,76.3
2/22/2008 19:00,17.36,5.497,1.877,79.3
2/22/2008 20:00,17.06,8.081,1.956,77.1
2/22/2008 21:00,16.98,10.677,2.062,79.2
2/22/2008 22:00,17,9.395,2.154,77.4
2/22/2008 23:00,16.83,8.39,2.182,84.2
2/23/2008 0:00,16.8,8.71,2.195,79.8
2/23/2008 1:00,16.63,9.263,2.132,83
2/23/2008 2:00,16.66,9.059,2.078,81.4
2/23/2008 3:00,16.57,7.524,2.09,82.2
2/23/2008 4:00,16.41,7.447,2.044,83
2/23/2008 5:00,16.47,8.307,1.991,79.1
2/23/2008 6:00,16.47,8.764,2.015,77.7
2/23/2008 7:00,16.51,9.776,2.071,75.5
2/23/2008 8:00,16.49,11.671,2.15,75.1
2/23/2008 9:00,16.46,12.338,2.209,72.5
2/23/2008 10:00,16.45,15.066,2.27,72.2
2/23/2008 11:00,16.4,14.298,2.297,71.2
2/23/2008 12:00,16.4,13.421,2.297,73.7
2/23/2008 13:00,16.41,13.149,2.238,77.1
2/23/2008 14:00,16.69,12.208,2.206,79.7
2/23/2008 15:00,16.68,12.462,2.157,80.9
2/23/2008 16:00,16.96,11.097,2.063,85
2/23/2008 17:00,16.83,11.294,1.951,82.2
2/23/2008 18:00,16.8,12.166,2.144,76.9
2/23/2008 19:00,16.84,12.196,2.172,78.2
2/23/2008 20:00,16.74,13.598,2.2,77.3
2/23/2008 21:00,16.82,13.747,2.313,79.3
2/23/2008 22:00,16.83,13.943,2.369,77.2
2/23/2008 23:00,16.79,13.984,2.338,73.8
2/24/2008 0:00,16.74,13.428,2.328,78.3
2/24/2008 1:00,16.66,13.172,2.297,77.7
2/24/2008 2:00,16.74,13.148,2.277,78.4
2/24/2008 3:00,16.77,12.474,2.208,79.2
2/24/2008 4:00,16.75,12.111,2.043,78.7
2/24/2008 5:00,16.79,11.676,2.146,78.6
2/24/2008 6:00,16.76,11.472,2.111,72.7
2/24/2008 7:00,16.78,11.486,2.145,76.3
2/24/2008 8:00,16.77,11.743,2.148,75.4
2/24/2008 9:00,16.78,11.613,2.207,72.2
2/24/2008 10:00,16.78,11.652,2.244,69.5
2/24/2008 11:00,16.79,11.681,2.279,70.1
2/24/2008 12:00,16.8,11.524,2.279,71.6
2/24/2008 13:00,16.84,11.09,2.275,71.3
2/24/2008 14:00,17.37,8.84,2.233,75.2
2/24/2008 15:00,17.13,9.685,2.193,68.1
2/24/2008 16:00,17.34,9.593,2.152,68.1
2/24/2008 17:00,18.14,9.369,2.115,71.1
2/24/2008 18:00,18.05,9.369,2.104,70.5
2/24/2008 19:00,18.16,9.298,2.087,75.1
2/24/2008 20:00,17.86,9.488,2.137,70.1
2/24/2008 21:00,17.87,10.042,2.128,72.8
2/24/2008 22:00,17.86,9.916,2.193,75.7
2/24/2008 23:00,17.78,9.898,2.223,75.6
2/25/2008 0:00,17.55,10.279,2.213,73.9
2/25/2008 1:00,18.16,9.972,2.209,74.9
2/25/2008 2:00,18.1,9.536,2.179,72.8
2/25/2008 3:00,17.53,9.705,2.11,77.1
2/25/2008 4:00,17.55,9.748,2.047,73.7
2/25/2008 5:00,17.57,9.715,1.995,69.5
2/25/2008 6:00,17.59,9.653,1.951,69.9
2/25/2008 7:00,17.32,9.611,1.946,65.8
2/25/2008 8:00,17.26,10.045,1.99,72.8
2/25/2008 9:00,17.29,10.803,2.021,69.4
2/25/2008 10:00,17.3,10.594,2.056,65.2
2/25/2008 11:00,17.26,10.903,2.15,63.2
2/25/2008 12:00,17.19,12.629,2.21,58.6
2/25/2008 13:00,17.12,13.436,2.244,64.6
2/25/2008 14:00,17.26,13.237,2.214,70.5
2/25/2008 15:00,17.2,13.914,2.244,75
2/25/2008 16:00,17.59,14.242,2.234,82.4
2/25/2008 17:00,17.69,13.887,2.2,78.7
2/25/2008 18:00,17.72,13.636,2.246,77.8
2/25/2008 19:00,17.7,13.645,2.212,73.4
2/25/2008 20:00,17.89,13.374,2.236,75.9
2/25/2008 21:00,17.7,13.227,2.245,72.5
2/25/2008 22:00,17.82,12.997,2.259,71.7
2/25/2008 23:00,18.18,12.826,2.244,68.8
2/26/2008 0:00,18.34,12.773,2.218,71.5
2/26/2008 1:00,18.35,12.61,2.129,84.1
2/26/2008 2:00,18.12,12.633,2.121,79.2
2/26/2008 3:00,18.26,12.638,2.093,71.2
2/26/2008 4:00,18.38,12.187,1.87,77.1
2/26/2008 5:00,18.4,10.411,1.926,82.4
2/26/2008 6:00,18.06,10.301,1.871,80.3
2/26/2008 7:00,17.63,9.988,1.879,84.6
2/26/2008 8:00,17.18,10.105,1.757,87.5
2/26/2008 9:00,16.99,10.004,1.765,84.3
2/26/2008 10:00,17.32,9.015,1.808,82.1
2/26/2008 11:00,17.56,8.45,1.776,81.8
2/26/2008 12:00,17.63,8.362,1.787,84.9
2/26/2008 13:00,17.73,8.331,1.753,86.2
2/26/2008 14:00,17.73,8.273,1.76,85.8
2/26/2008 15:00,17.91,8.742,1.749,87.8
2/26/2008 16:00,17.9,8.931,1.739,90.3
2/26/2008 17:00,17.6,9.577,1.615,89
2/26/2008 18:00,17.39,10.749,1.704,89.9
2/26/2008 19:00,17.27,9.938,1.722,88
2/26/2008 20:00,17.18,9.982,1.731,87
2/26/2008 21:00,16.7,10.329,1.699,89
2/26/2008 22:00,16.46,10.342,1.691,89.1
2/26/2008 23:00,16.12,10.351,1.643,87.6
2/27/2008 0:00,16.52,10.623,1.665,85.1
2/27/2008 1:00,16.15,10.711,1.65,80.9
2/27/2008 2:00,15.63,9.219,1.668,81
2/27/2008 3:00,13.38,8.763,1.579,85.2
2/27/2008 4:00,15.32,9.656,1.548,84.8
2/27/2008 5:00,12.41,9.691,1.485,87.2
2/27/2008 6:00,13.52,9.11,1.487,85.1
2/27/2008 7:00,14.33,9.23,1.457,82.2
2/27/2008 8:00,12.59,9.151,1.434,79.5
2/27/2008 9:00,15.41,9.838,1.492,79.5
2/27/2008 10:00,16.15,11.841,1.624,76.7
2/27/2008 11:00,16.17,13.168,1.677,84.7
2/27/2008 12:00,16.42,15.225,1.719,87.9
2/27/2008 13:00,16.4,15.915,1.87,85.5
2/27/2008 14:00,16.39,16.142,1.903,82.9
2/27/2008 15:00,16.38,16.918,1.963,84.6
2/27/2008 16:00,16.39,17.476,2.006,79
2/27/2008 17:00,16.41,17.845,2.013,82.4
2/27/2008 18:00,16.46,17.947,2.094,78.2
2/27/2008 19:00,16.53,17.921,2.146,87.4
2/27/2008 20:00,16.46,18.383,2.192,85.7
2/27/2008 21:00,16.38,18.887,2.181,87.9
2/27/2008 22:00,16.32,18.792,2.28,84.2
2/27/2008 23:00,16.32,18.786,2.262,79.2
2/28/2008 0:00,16.18,18.472,2.236,84.9
2/28/2008 1:00,16.23,17.983,2.197,90.2
2/28/2008 2:00,16.22,17.512,2.154,88.3
2/28/2008 3:00,15.9,16.403,2.118,86.9
2/28/2008 4:00,15.91,15.026,2.065,83.6
2/28/2008 5:00,15.87,14.906,2.043,82.5
2/28/2008 6:00,15.85,15.12,1.97,81.1
2/28/2008 7:00,15.71,15.074,1.933,80.3
2/28/2008 8:00,15.83,15.071,1.918,81.3
2/28/2008 9:00,15.94,15.145,1.943,78.7
2/28/2008 10:00,16,15.138,1.934,82.5
2/28/2008 11:00,16.21,15.599,2.009,82.5
2/28/2008 12:00,16.01,16.952,2.071,85.1
2/28/2008 13:00,15.97,18.238,2.125,86
2/28/2008 14:00,16.06,18.91,2.221,87.4
2/28/2008 15:00,15.71,19.514,2.278,91.1
2/28/2008 16:00,15.73,19.305,2.346,93.9
2/28/2008 17:00,15.9,19.395,2.389,95.3
2/28/2008 18:00,15.97,19.508,2.388,94.9
2/28/2008 19:00,16.03,19.45,2.421,96
2/28/2008 20:00,16.09,19.25,2.44,94.2
2/28/2008 21:00,16.08,19.225,2.349,91.7
2/28/2008 22:00,15.99,19.457,2.399,88.2
2/28/2008 23:00,15.95,19.464,2.392,86.7
2/29/2008 0:00,15.95,19.709,2.365,80.3
2/29/2008 1:00,15.95,19.43,2.301,87.8
2/29/2008 2:00,15.95,19.429,2.312,84
2/29/2008 3:00,15.91,19.197,2.26,75.5
2/29/2008 4:00,15.99,18.302,2.15,86.6
2/29/2008 5:00,16.09,17.725,2.137,81
2/29/2008 6:00,15.87,17.643,2.059,85.3
2/29/2008 7:00,16.24,17.184,2.011,84.2
2/29/2008 8:00,16.35,16.83,1.996,84.2
2/29/2008 9:00,16.33,16.672,1.975,83.1
2/29/2008 10:00,16.33,16.516,1.986,78.9
2/29/2008 11:00,16.49,16.304,1.983,74.9
2/29/2008 12:00,16.54,16.191,2.042,66.7
2/29/2008 13:00,16.59,16.522,2.11,82.7
2/29/2008 14:00,16.64,16.645,2.182,85.9
2/29/2008 15:00,16.74,17.384,2.227,88.2
2/29/2008 16:00,16.69,18.174,2.336,87
2/29/2008 17:00,16.45,19.124,2.399,87.1
2/29/2008 18:00,16.58,19.079,2.413,82.2
2/29/2008 19:00,16.81,18.907,2.443,66.8
2/29/2008 20:00,16.74,18.832,2.429,65.4
2/29/2008 21:00,16.84,18.517,2.404,83.3
2/29/2008 22:00,16.82,18.533,2.339,88.4
2/29/2008 23:00,16.69,18.678,2.331,77.6
3/1/2008 0:00,16.82,18.585,2.31,84.4
3/1/2008 1:00,16.78,18.518,2.261,79.4
3/1/2008 2:00,16.81,18.299,2.224,85.7
3/1/2008 3:00,16.97,17.368,2.179,83.2
3/1/2008 4:00,16.9,17.219,2.14,75.7
3/1/2008 5:00,17,16.949,2.088,81.4
3/1/2008 6:00,17.05,16.837,2.033,74.9
3/1/2008 7:00,16.89,16.724,1.987,73.3
3/1/2008 8:00,16.98,16.638,1.927,75.5
3/1/2008 9:00,17.05,16.556,1.887,69.5
3/1/2008 10:00,17.53,16.339,1.875,61.8
3/1/2008 11:00,17.21,15.308,1.864,67.5
3/1/2008 12:00,17.27,15.267,1.889,68
3/1/2008 13:00,17.13,15.931,1.91,65.5
3/1/2008 14:00,16.98,18.079,2.011,69.3
3/1/2008 15:00,17.16,18.668,2.029,81.5
3/1/2008 16:00,17.28,19.409,2.144,83.9
3/1/2008 17:00,17.34,19.302,2.244,86.6
3/1/2008 18:00,17.4,19.835,2.284,91
3/1/2008 19:00,17.81,20.07,2.319,95.6
3/1/2008 20:00,17.81,20.028,2.341,90.8
3/1/2008 21:00,17.73,20.137,2.349,74.6
3/1/2008 22:00,17.67,20.195,2.331,61.2
3/1/2008 23:00,17.76,19.981,2.347,75.2
3/2/2008 0:00,17.6,19.909,2.336,83.4
3/2/2008 1:00,17.61,19.787,2.303,69.7
3/2/2008 2:00,17.64,19.662,2.279,61.1
3/2/2008 3:00,17.78,19.476,2.23,64.8
3/2/2008 4:00,17.82,19.064,2.179,66.9
3/2/2008 5:00,17.8,18.538,2.129,59.1
3/2/2008 6:00,18.05,17.887,2.073,64
3/2/2008 7:00,17.76,17.206,2.02,60.9
3/2/2008 8:00,18.1,16.942,1.967,51.7
3/2/2008 9:00,18.08,16.464,1.924,58.5
3/2/2008 10:00,18.06,16.125,1.901,53.4
3/2/2008 11:00,17.7,15.654,1.893,68.6
3/2/2008 12:00,17.71,15.871,1.881,71.3
3/2/2008 13:00,17.76,16.976,1.948,77.6
3/2/2008 14:00,18.15,17.358,2.017,84.4
3/2/2008 15:00,18.22,18.46,2.048,88.6
3/2/2008 16:00,17.88,19.18,2.133,86.5
3/2/2008 17:00,18.33,19.886,2.251,102.6
3/2/2008 18:00,18.52,19.907,2.303,108.6
3/2/2008 19:00,18.45,20.462,2.332,110.8
3/2/2008 20:00,18.46,20.122,2.4,107.3
3/2/2008 21:00,18.53,20.17,2.44,104.8
3/2/2008 22:00,18.32,20.926,2.474,105.7
3/2/2008 23:00,18.4,20.502,2.475,104.4
3/3/2008 0:00,18.39,20.552,2.507,101.5
3/3/2008 1:00,18.51,19.608,2.557,99.6
3/3/2008 2:00,18.45,20.036,2.541,94.1
3/3/2008 3:00,18.32,20.63,2.566,87.2
3/3/2008 4:00,18.33,20.549,2.495,75.2
3/3/2008 5:00,18.52,19.681,2.508,87.5
3/3/2008 6:00,18.38,20.012,2.417,78.5
3/3/2008 7:00,18.37,19.501,2.349,85.8
3/3/2008 8:00,18.37,19.697,2.295,75.4
3/3/2008 9:00,18.54,19.506,2.194,59.9
3/3/2008 10:00,18.32,19.311,2.122,76.8
3/3/2008 11:00,18.32,19.33,2.104,83.4
3/3/2008 12:00,18.2,19.369,2.118,78.2
3/3/2008 13:00,18.43,18.23,2.087,78.9
3/3/2008 14:00,18.39,18.535,2.149,68.5
3/3/2008 15:00,18.43,17.911,2.075,87.8
3/3/2008 16:00,18.71,17.586,2.056,97.1
3/3/2008 17:00,18.15,18.533,2.222,78.9
3/3/2008 18:00,18.03,18.414,2.185,84.4
3/3/2008 19:00,18,17.609,2.01,95.3
3/3/2008 20:00,17.37,17.859,2.007,88.8
3/3/2008 21:00,16.42,16.817,2.024,90.4
3/3/2008 22:00,16.25,16.731,1.954,88.7
3/3/2008 23:00,14.93,16.607,1.773,92.7
3/4/2008 0:00,16.06,17.635,1.756,89.8
3/4/2008 1:00,15.87,17.446,1.711,89.5
3/4/2008 2:00,15.82,17.049,1.614,88.7
3/4/2008 3:00,16.37,17.031,1.629,87.2
3/4/2008 4:00,16.24,16.917,1.477,86.9
3/4/2008 5:00,14.86,16.675,1.547,85.3
3/4/2008 6:00,16.19,16.438,1.521,83.7
3/4/2008 7:00,16.02,16.044,1.522,83.7
3/4/2008 8:00,14.92,16.08,1.428,84.4
3/4/2008 9:00,14.55,15.806,1.386,82.8
3/4/2008 10:00,15.1,15.573,1.338,81.4
3/4/2008 11:00,15.45,15.597,1.285,83.6
3/4/2008 12:00,15.98,15.228,1.229,76.8
3/4/2008 13:00,16.26,15.093,1.186,81.2
3/4/2008 14:00,16.76,14.871,1.133,79.4
3/4/2008 15:00,16.66,14.95,1.12,77.1
3/4/2008 16:00,16.96,14.786,1.136,72.6
3/4/2008 17:00,16.71,14.825,1.19,66.2
3/4/2008 18:00,16.69,15.702,1.207,72
3/4/2008 19:00,16.63,17.316,1.369,71.3
3/4/2008 20:00,16.6,17.92,1.457,75
3/4/2008 21:00,16.57,19.044,1.543,70.8
3/4/2008 22:00,16.57,19.745,1.656,73
3/4/2008 23:00,16.55,19.856,1.669,62.6
3/5/2008 0:00,16.33,19.514,1.549,72.9
3/5/2008 1:00,16.47,18.433,1.753,73.8
3/5/2008 2:00,16.44,19.891,1.785,78.7
3/5/2008 3:00,16.38,19.812,1.809,68.1
3/5/2008 4:00,16.29,20.231,1.832,63.2
3/5/2008 5:00,16.31,20.38,1.88,74.3
3/5/2008 6:00,16.29,20.692,1.924,59
3/5/2008 7:00,16.22,21.104,1.955,69.8
3/5/2008 8:00,16.15,21.267,1.974,68.1
3/5/2008 9:00,16.17,21.139,1.964,79.9
3/5/2008 10:00,16.11,20.277,1.932,82.8
3/5/2008 11:00,16.04,20.144,1.868,86.9
3/5/2008 12:00,16.26,18.94,1.853,84.9
3/5/2008 13:00,16.47,18.712,1.792,84.5
3/5/2008 14:00,16.62,18.907,1.738,80.6
3/5/2008 15:00,16.52,19.207,1.811,78.3
3/5/2008 16:00,16.61,19.862,1.897,84.4
3/5/2008 17:00,16.7,20.306,1.975,90.8
3/5/2008 18:00,16.67,21.308,2.051,91.6
3/5/2008 19:00,16.53,22.773,2.163,89.9
3/5/2008 20:00,16.76,23.291,2.227,91.6
3/5/2008 21:00,16.88,23.394,2.225,85.6
3/5/2008 22:00,16.89,23.255,2.341,88.1
3/5/2008 23:00,16.67,23.219,2.281,82.4
3/6/2008 0:00,16.66,23.182,2.311,89.6
3/6/2008 1:00,16.74,23.081,2.287,85.6
3/6/2008 2:00,16.69,23.138,2.301,85.5
3/6/2008 3:00,16.61,22.926,2.307,85.1
3/6/2008 4:00,16.48,22.678,2.318,84.7
3/6/2008 5:00,16.45,23.058,2.268,82.5
3/6/2008 6:00,16.48,22.733,2.325,80.8
3/6/2008 7:00,16.46,22.636,2.319,75.9
3/6/2008 8:00,16.37,22.181,2.297,82
3/6/2008 9:00,16.46,21.552,2.235,75.9
3/6/2008 10:00,16.42,21.672,2.191,83.8
3/6/2008 11:00,16.57,21.069,2.111,82.5
3/6/2008 12:00,16.7,21.007,2.122,73.6
3/6/2008 13:00,16.6,21.03,2.03,72.6
3/6/2008 14:00,16.67,21.338,1.995,53.9
3/6/2008 15:00,16.79,21.296,1.991,69.1
3/6/2008 16:00,16.79,22.002,2.006,69.4
3/6/2008 17:00,16.81,23.331,2.132,78.6
3/6/2008 18:00,17.05,23.596,2.142,90.1
3/6/2008 19:00,16.92,24.284,2.292,85.4
3/6/2008 20:00,16.82,24.344,2.369,79.1
3/6/2008 21:00,16.71,22.861,2.264,90.9
3/6/2008 22:00,16.57,20.998,2.329,84
3/6/2008 23:00,16.59,22.585,2.34,84.6
3/7/2008 0:00,16.44,20.949,2.279,68.8
3/7/2008 1:00,16.36,20.299,2.28,67.2
3/7/2008 2:00,16.25,20.502,2.239,71.4
3/7/2008 3:00,15.82,19.962,2.143,81.7
3/7/2008 4:00,15.27,20.392,2.099,86.7
3/7/2008 5:00,15.17,20.025,2.001,86.9
3/7/2008 6:00,14.95,19.841,1.866,86.3
3/7/2008 7:00,15.86,19.776,2.001,80
3/7/2008 8:00,14.18,19.678,1.884,86.7
3/7/2008 9:00,13.87,19.592,1.76,89.2
3/7/2008 10:00,14.77,19.224,1.793,80.1
3/7/2008 11:00,14.72,19.034,1.673,89.1
3/7/2008 12:00,14.69,18.932,1.657,87.1
3/7/2008 13:00,15.13,17.967,1.623,86.5
3/7/2008 14:00,15.14,17.425,1.552,87.3
3/7/2008 15:00,15.45,17.475,1.486,87.1
3/7/2008 16:00,15.71,17.331,1.395,87.8
3/7/2008 17:00,15.44,16.581,1.339,85.2
3/7/2008 18:00,15.55,16.923,1.328,80
3/7/2008 19:00,15.39,16.673,1.343,76
3/7/2008 20:00,15.24,16.477,1.368,71.9
3/7/2008 21:00,15.21,16.359,1.416,76.9
3/7/2008 22:00,15.09,16.547,1.436,81.7
3/7/2008 23:00,15.08,16.629,1.433,77.3
3/8/2008 0:00,15.04,17.007,1.446,73.7
3/8/2008 1:00,15.18,17.129,1.444,78.8
3/8/2008 2:00,15.28,17.87,1.464,72.6
3/8/2008 3:00,15.15,17.989,1.516,75.1
3/8/2008 4:00,15.18,18.057,1.553,78.6
3/8/2008 5:00,14.28,18.04,1.577,75.4
3/8/2008 6:00,14.51,17.819,1.646,77
3/8/2008 7:00,14.92,18.026,1.799,75.4
3/8/2008 8:00,14.89,19.338,1.829,68.3
3/8/2008 9:00,14.53,19.007,1.89,81.6
3/8/2008 10:00,14.48,18.785,1.881,82.4
3/8/2008 11:00,14.54,18.61,1.881,79.2
3/8/2008 12:00,14.64,19.166,1.841,74.1
3/8/2008 13:00,14.41,18.898,1.712,77.4
3/8/2008 14:00,13.97,18.717,1.613,82.1
3/8/2008 15:00,15.27,19.26,1.609,75.5
3/8/2008 16:00,15.19,19.104,1.56,71.3
3/8/2008 17:00,15.21,19.333,1.621,75.9
3/8/2008 18:00,15.12,21.143,1.664,79.6
3/8/2008 19:00,15.01,22.856,1.802,82.3
3/8/2008 20:00,14.96,23.168,1.843,84.9
3/8/2008 21:00,14.83,23.483,1.994,77
3/8/2008 22:00,14.84,23.647,2.057,64.6
3/8/2008 23:00,14.93,23.991,2.048,64.2
3/9/2008 0:00,14.41,23.34,2.085,83.1
3/9/2008 1:00,14.48,22.787,2.024,80
3/9/2008 2:00,14.56,22.518,1.954,77.1
3/9/2008 3:00,14.7,22.58,1.953,73.9
3/9/2008 4:00,14.57,22.506,1.938,76.6
3/9/2008 5:00,14.73,22.438,1.985,68.7
3/9/2008 6:00,14.6,22.499,2.062,72.5
3/9/2008 7:00,14.6,22.904,2.144,76.3
3/9/2008 8:00,14.53,23.666,2.302,82.2
3/9/2008 9:00,14.61,24.23,2.301,81.7
3/9/2008 10:00,14.56,24.4,2.348,62.8
3/9/2008 11:00,14.73,24.39,2.35,81.5
3/9/2008 12:00,14.98,23.777,2.341,83.6
3/9/2008 13:00,14.9,23.648,2.252,80.1
3/9/2008 14:00,15,23.798,2.272,66.6
3/9/2008 15:00,15.27,24.373,2.005,81.3
3/9/2008 16:00,15.25,24.525,2.259,78.9
3/9/2008 17:00,15.44,24.179,2.258,90.6
3/9/2008 18:00,15.47,23.266,2.316,90.8
3/9/2008 19:00,15.6,23.45,2.333,93.4
3/9/2008 20:00,15.46,23.741,2.439,86.7
3/9/2008 21:00,15.62,23.74,2.456,79.9
3/9/2008 22:00,15.66,23.644,2.414,67.6
3/9/2008 23:00,15.48,23.588,2.339,75
3/10/2008 0:00,15.5,23.603,2.33,80
3/10/2008 1:00,15.5,23.548,2.267,83.1
3/10/2008 2:00,15.51,23.424,2.187,71.1
3/10/2008 3:00,15.51,23.341,2.154,64.4
3/10/2008 4:00,15.53,23.183,2.124,56.8
3/10/2008 5:00,15.57,22.835,2.109,61.2
3/10/2008 6:00,15.55,22.509,2.143,66
3/10/2008 7:00,15.57,22.248,2.181,61.9
3/10/2008 8:00,15.51,22.064,2.245,61.1
3/10/2008 9:00,15.47,22.132,2.316,71.4
3/10/2008 10:00,15.47,22.397,2.386,71.8
3/10/2008 11:00,15.41,22.683,2.472,81.7
3/10/2008 12:00,15.41,22.758,2.457,62.9
3/10/2008 13:00,15.64,22.481,2.43,86.1
3/10/2008 14:00,15.84,21.534,2.32,90.8
3/10/2008 15:00,15.68,21.781,2.397,75.3
3/10/2008 16:00,15.78,21.452,2.361,78.1
3/10/2008 17:00,15.79,21.598,2.275,65.1
3/10/2008 18:00,15.88,21.389,2.221,85.4
3/10/2008 19:00,15.89,21.368,2.221,73.9
3/10/2008 20:00,15.87,21.32,2.192,65.9
3/10/2008 21:00,15.79,21.16,2.119,54.8
3/10/2008 22:00,15.7,20.624,2.163,78.5
3/10/2008 23:00,15.62,20.357,2.125,81.5
3/11/2008 0:00,15.4,20.351,2.031,80.2
3/11/2008 1:00,15.47,20.099,2.004,65.6
3/11/2008 2:00,15.45,19.162,1.968,61.6
3/11/2008 3:00,15.42,19.121,1.898,72.5
3/11/2008 4:00,15.22,19.081,1.827,72
3/11/2008 5:00,15.27,18.889,1.816,58.1
3/11/2008 6:00,15.45,17.85,1.758,69.5
3/11/2008 7:00,15.34,17.214,1.828,76.2
3/11/2008 8:00,15.45,16.589,1.864,73.3
3/11/2008 9:00,15.63,15.894,1.911,63.5
3/11/2008 10:00,15.62,16.061,2.005,53.4
3/11/2008 11:00,15.52,19.617,2.075,67.6
3/11/2008 12:00,15.5,20.68,2.165,58.5
3/11/2008 13:00,15.6,17.446,2.191,72.8
3/11/2008 14:00,15.82,17.811,2.212,71.3
3/11/2008 15:00,15.43,18.044,2.206,68.7
3/11/2008 16:00,15.88,17.884,2.209,68.9
3/11/2008 17:00,16.43,18.124,2.171,80.2
3/11/2008 18:00,16.23,17.256,2.166,81.6
3/11/2008 19:00,16.15,18.106,2.118,77.9
3/11/2008 20:00,16.21,18.464,2.098,70.7
3/11/2008 21:00,16.12,18.499,2.076,65.1
3/11/2008 22:00,16.21,17.93,2.097,80.4
3/11/2008 23:00,16.07,18.241,2.079,75.9
3/12/2008 0:00,16.24,18.327,2.003,74.6
3/12/2008 1:00,16.06,18.75,1.974,76.7
3/12/2008 2:00,16.23,18.532,1.92,72.1
3/12/2008 3:00,16.02,18.137,1.866,71.3
3/12/2008 4:00,15.91,17.44,1.797,65.7
3/12/2008 5:00,15.9,16.939,1.712,61.4
3/12/2008 6:00,15.72,16.7,1.696,57.7
3/12/2008 7:00,15.7,16.407,1.691,45.3
3/12/2008 8:00,15.79,16.122,1.695,55
3/12/2008 9:00,15.83,16.333,1.729,67.6
3/12/2008 10:00,15.77,17.343,1.895,55.7
3/12/2008 11:00,15.75,19.18,1.965,60.7
3/12/2008 12:00,19.36,1.128,0.018,100.7
3/12/2008 13:00,17.67,0.709,0.026,103.6
3/12/2008 14:00,17.67,0.516,0.005,103.3
3/12/2008 15:00,16.35,0.472,0.002,104.3
3/12/2008 16:00,18.01,0.439,-0.009,104.2
3/12/2008 17:00,18.21,0.419,-0.022,104.4
3/12/2008 18:00,18.39,0.39,-0.023,104.5
