"==========","========","=====","======","=====","======","=======","======="
2010/07/09,15:15:08,28.07,26.95,28.53,16.46,0.383,5.9
2010/07/09,15:30:08,28.10,26.96,28.56,16.46,0.377,5.9
2010/07/09,15:45:08,28.15,26.96,28.58,16.46,0.364,5.9
2010/07/09,16:00:08,28.18,26.96,28.60,16.46,0.354,5.9
2010/07/09,16:15:08,28.21,26.97,28.62,16.46,0.339,5.9
2010/07/09,16:30:08,28.24,26.98,28.65,16.47,0.328,5.9
2010/07/09,16:45:08,28.30,26.99,28.70,16.48,0.318,5.9
2010/07/09,17:00:08,28.37,27.01,28.75,16.49,0.302,5.9
2010/07/09,17:15:08,28.42,27.01,28.78,16.49,0.290,5.9
2010/07/09,17:30:08,28.47,27.09,28.88,16.54,0.267,5.9
2010/07/09,17:45:08,28.59,27.12,28.98,16.56,0.255,5.9
2010/07/09,18:00:08,28.78,27.21,29.18,16.62,0.241,5.9
2010/07/09,18:15:08,29.23,27.27,29.47,16.65,0.229,5.9
2010/07/09,18:30:08,29.65,27.27,29.69,16.64,0.218,5.9
2010/07/09,18:45:08,30.07,27.22,29.86,16.60,0.208,5.9
2010/07/09,19:00:08,30.43,27.17,29.99,16.56,0.200,5.9
2010/07/09,19:15:08,30.72,27.17,30.14,16.55,0.191,5.9
2010/07/09,19:30:08,30.96,27.23,30.33,16.59,0.182,5.9
2010/07/09,19:45:08,31.16,27.27,30.49,16.61,0.173,5.9
2010/07/09,20:00:08,31.30,27.28,30.56,16.61,0.171,5.9
2010/07/09,20:15:08,31.40,27.25,30.58,16.59,0.176,5.9
2010/07/09,20:30:08,31.44,27.22,30.57,16.57,0.184,5.9
2010/07/09,20:45:08,31.44,27.18,30.53,16.54,0.193,5.9
2010/07/09,21:00:08,31.42,27.18,30.51,16.54,0.200,5.9
2010/07/09,21:15:08,31.38,27.13,30.44,16.51,0.209,5.9
2010/07/09,21:30:08,31.33,27.10,30.37,16.49,0.214,5.9
2010/07/09,21:45:08,31.27,27.08,30.32,16.48,0.221,5.9
2010/07/09,22:00:08,31.21,27.08,30.29,16.48,0.225,5.9
2010/07/09,22:15:08,31.15,27.07,30.25,16.47,0.229,5.9
2010/07/09,22:30:08,31.09,27.05,30.19,16.46,0.232,5.9
2010/07/09,22:45:08,31.04,27.03,30.15,16.45,0.235,5.9
2010/07/09,23:00:08,30.99,27.01,30.10,16.44,0.238,5.9
2010/07/09,23:15:08,30.94,27.01,30.07,16.44,0.239,5.9
2010/07/09,23:30:08,30.88,26.99,30.02,16.43,0.241,5.9
2010/07/09,23:45:08,30.83,26.99,30.00,16.43,0.242,5.9
2010/07/10,00:00:08,30.78,26.98,29.96,16.42,0.244,5.9
2010/07/10,00:15:08,30.73,26.97,29.92,16.42,0.245,5.9
2010/07/10,00:30:08,30.67,26.96,29.88,16.41,0.246,5.9
2010/07/10,00:45:08,30.62,26.92,29.80,16.38,0.246,5.9
2010/07/10,01:00:08,30.56,26.91,29.78,16.38,0.247,5.9
2010/07/10,01:15:08,30.51,26.90,29.73,16.38,0.247,5.9
2010/07/10,01:30:08,30.46,26.89,29.70,16.37,0.247,5.9
2010/07/10,01:45:08,30.41,26.88,29.66,16.36,0.247,5.9
2010/07/10,02:00:08,30.36,26.87,29.62,16.36,0.246,5.9
2010/07/10,02:15:08,30.32,26.85,29.58,16.35,0.246,5.9
2010/07/10,02:30:08,30.27,26.86,29.56,16.35,0.246,5.9
2010/07/10,02:45:08,30.23,26.87,29.55,16.36,0.245,5.9
2010/07/10,03:00:08,30.19,26.86,29.52,16.35,0.246,5.9
2010/07/10,03:15:08,30.15,26.87,29.51,16.36,0.247,5.9
2010/07/10,03:30:08,30.10,26.86,29.48,16.36,0.248,5.9
2010/07/10,03:45:08,30.06,26.86,29.45,16.35,0.250,5.9
2010/07/10,04:00:08,30.02,26.85,29.42,16.35,0.251,5.9
2010/07/10,04:15:08,29.97,26.84,29.40,16.35,0.254,5.9
2010/07/10,04:30:08,29.93,26.90,29.43,16.38,0.256,5.9
2010/07/10,04:45:08,29.88,26.84,29.34,16.35,0.260,5.9
2010/07/10,05:00:08,29.85,26.83,29.32,16.34,0.262,5.9
2010/07/10,05:15:08,29.80,26.83,29.29,16.34,0.265,5.9
2010/07/10,05:30:08,29.76,26.84,29.28,16.35,0.268,5.9
2010/07/10,05:45:08,29.72,26.84,29.26,16.35,0.273,5.9
2010/07/10,06:00:08,29.68,26.85,29.25,16.36,0.275,5.9
2010/07/10,06:15:08,29.64,26.84,29.21,16.35,0.279,5.9
2010/07/10,06:30:08,29.61,26.84,29.20,16.35,0.282,5.9
2010/07/10,06:45:08,29.58,26.85,29.20,16.36,0.283,5.9
2010/07/10,07:00:08,29.56,26.86,29.20,16.37,0.283,5.9
2010/07/10,07:15:08,29.55,26.88,29.22,16.38,0.285,5.9
2010/07/10,07:30:08,29.55,26.89,29.23,16.39,0.286,5.9
2010/07/10,07:45:08,29.56,26.91,29.25,16.40,0.284,5.9
2010/07/10,08:00:08,29.58,26.92,29.28,16.41,0.281,5.9
2010/07/10,08:15:08,29.61,26.94,29.31,16.42,0.277,5.9
2010/07/10,08:30:08,29.66,26.94,29.33,16.42,0.272,5.9
2010/07/10,08:45:08,29.71,26.97,29.40,16.44,0.266,5.9
2010/07/10,09:00:08,29.77,27.01,29.47,16.46,0.263,5.9
2010/07/10,09:15:08,29.83,27.03,29.52,16.48,0.258,5.9
2010/07/10,09:30:08,29.91,27.04,29.58,16.48,0.254,5.9
2010/07/10,09:45:08,30.00,27.08,29.66,16.51,0.248,5.9
2010/07/10,10:00:08,30.09,27.09,29.72,16.51,0.241,5.9
2010/07/10,10:15:08,30.19,27.09,29.77,16.51,0.235,5.9
2010/07/10,10:30:08,30.29,27.10,29.84,16.51,0.227,5.9
2010/07/10,10:45:08,30.40,27.13,29.93,16.53,0.219,5.9
2010/07/10,11:00:08,30.52,27.17,30.04,16.56,0.211,5.9
2010/07/10,11:15:08,30.65,27.17,30.10,16.55,0.199,5.9
2010/07/10,11:30:08,30.79,27.19,30.20,16.56,0.188,5.9
2010/07/10,11:45:08,30.95,27.18,30.26,16.55,0.179,5.9
2010/07/10,12:00:08,31.09,27.21,30.38,16.57,0.167,5.9
2010/07/10,12:15:08,31.23,27.22,30.47,16.58,0.154,5.9
2010/07/10,12:30:08,31.39,27.22,30.55,16.57,0.141,5.9
2010/07/10,12:45:08,31.55,27.27,30.68,16.60,0.131,5.9
2010/07/10,13:00:08,31.72,27.29,30.79,16.61,0.118,5.9
2010/07/10,13:15:08,31.89,27.31,30.90,16.62,0.106,5.9
2010/07/10,13:30:08,32.05,27.31,30.98,16.61,0.090,5.9
2010/07/10,13:45:08,32.22,27.33,31.10,16.63,0.079,5.9
2010/07/10,14:00:08,32.39,27.34,31.20,16.63,0.067,5.9
2010/07/10,14:15:08,32.54,27.33,31.27,16.62,0.055,5.9
2010/07/10,14:30:08,32.71,27.36,31.39,16.64,0.042,5.9
2010/07/10,14:45:08,32.87,27.35,31.46,16.63,0.028,5.9
2010/07/10,15:00:08,33.06,27.36,31.57,16.63,0.014,5.9
2010/07/10,15:15:08,33.23,27.35,31.65,16.62,0.002,5.9
2010/07/10,15:30:08,33.40,27.35,31.74,16.62,-0.011,5.9
2010/07/10,15:45:08,33.58,27.33,31.81,16.60,-0.023,5.9
2010/07/10,16:00:08,33.71,27.31,31.86,16.58,-0.033,5.9
2010/07/10,16:15:08,33.84,27.33,31.94,16.59,-0.043,5.9
2010/07/10,16:30:08,33.99,27.30,31.98,16.57,-0.053,5.9
2010/07/10,16:45:08,34.11,27.29,32.04,16.56,-0.061,5.9
2010/07/10,17:00:08,34.23,27.33,32.15,16.58,-0.078,5.9
2010/07/10,17:15:08,34.40,27.31,32.22,16.57,-0.086,5.9
2010/07/10,17:30:08,34.48,27.30,32.24,16.56,-0.090,5.9
2010/07/10,17:45:08,34.55,27.24,32.21,16.52,-0.089,5.9
2010/07/10,18:00:08,34.58,27.20,32.18,16.49,-0.087,5.9
2010/07/10,18:15:08,34.54,27.15,32.09,16.45,-0.078,5.9
2010/07/10,18:30:08,34.46,27.11,32.00,16.43,-0.069,5.9
2010/07/10,18:45:08,34.36,27.03,31.87,16.38,-0.061,5.9
2010/07/10,19:00:08,34.26,27.00,31.77,16.36,-0.053,5.9
2010/07/10,19:15:08,34.15,26.93,31.63,16.32,-0.044,5.9
2010/07/10,19:30:08,34.03,26.82,31.45,16.25,-0.035,5.9
2010/07/10,19:45:08,33.91,26.87,31.44,16.28,-0.028,5.9
2010/07/10,20:00:08,33.79,26.89,31.41,16.30,-0.022,5.9
2010/07/10,20:15:08,33.67,26.82,31.26,16.25,-0.018,5.9
2010/07/10,20:30:08,33.56,26.67,31.03,16.16,-0.013,5.9
2010/07/10,20:45:08,33.47,26.70,31.02,16.18,-0.007,5.9
2010/07/10,21:00:08,33.36,26.68,30.93,16.16,-0.001,5.9
2010/07/10,21:15:08,33.27,26.61,30.81,16.12,0.002,5.9
2010/07/10,21:30:08,33.18,26.57,30.72,16.10,0.009,5.9
2010/07/10,21:45:08,33.09,26.59,30.70,16.11,0.015,5.9
2010/07/10,22:00:08,33.00,26.52,30.57,16.07,0.018,5.9
2010/07/10,22:15:08,32.91,26.42,30.41,16.00,0.020,5.9
2010/07/10,22:30:08,32.83,26.36,30.31,15.97,0.022,5.9
2010/07/10,22:45:08,32.75,26.28,30.17,15.91,0.025,5.9
2010/07/10,23:00:08,32.66,26.18,30.01,15.85,0.028,5.9
2010/07/10,23:15:08,32.58,26.12,29.91,15.81,0.029,5.9
2010/07/10,23:30:08,32.50,26.09,29.82,15.79,0.032,5.9
2010/07/10,23:45:08,32.41,26.01,29.70,15.74,0.035,5.9
2010/07/11,00:00:08,32.32,26.08,29.73,15.79,0.037,5.9
2010/07/11,00:15:08,32.24,25.97,29.56,15.72,0.040,5.9
2010/07/11,00:30:08,32.14,25.97,29.52,15.72,0.042,5.9
2010/07/11,00:45:08,32.06,25.87,29.35,15.65,0.045,5.9
2010/07/11,01:00:08,31.98,25.83,29.27,15.63,0.049,5.9
2010/07/11,01:15:08,31.89,25.82,29.22,15.63,0.051,5.9
2010/07/11,01:30:08,31.81,25.70,29.05,15.55,0.053,5.9
2010/07/11,01:45:08,31.72,25.67,28.96,15.53,0.057,5.9
2010/07/11,02:00:08,31.65,25.62,28.88,15.50,0.059,5.9
2010/07/11,02:15:08,31.57,25.55,28.75,15.45,0.062,5.9
2010/07/11,02:30:08,31.49,25.50,28.67,15.42,0.065,5.9
2010/07/11,02:45:08,31.41,25.47,28.59,15.40,0.067,5.9
2010/07/11,03:00:08,31.32,25.42,28.49,15.37,0.071,5.9
2010/07/11,03:15:08,31.24,25.42,28.45,15.38,0.075,5.9
2010/07/11,03:30:08,31.16,25.35,28.33,15.33,0.080,5.9
2010/07/11,03:45:08,31.07,25.34,28.28,15.33,0.081,5.9
2010/07/11,04:00:08,31.00,25.30,28.20,15.30,0.085,5.9
2010/07/11,04:15:08,30.91,25.26,28.11,15.27,0.089,5.9
2010/07/11,04:30:08,30.83,25.13,27.93,15.19,0.092,5.9
2010/07/11,04:45:08,30.75,25.11,27.87,15.18,0.095,5.9
2010/07/11,05:00:08,30.68,25.08,27.80,15.16,0.100,5.9
2010/07/11,05:15:08,30.60,25.06,27.74,15.15,0.104,5.9
2010/07/11,05:30:08,30.53,25.04,27.68,15.14,0.109,5.9
2010/07/11,05:45:08,30.45,25.02,27.63,15.13,0.112,5.9
2010/07/11,06:00:08,30.38,24.97,27.54,15.09,0.117,5.9
2010/07/11,06:15:08,30.32,24.97,27.50,15.09,0.123,5.9
2010/07/11,06:30:08,30.26,24.94,27.45,15.07,0.126,5.9
2010/07/11,06:45:08,30.21,25.00,27.49,15.12,0.131,5.9
2010/07/11,07:00:08,30.16,25.00,27.46,15.11,0.135,5.9
2010/07/11,07:15:08,30.14,24.97,27.42,15.10,0.137,5.9
2010/07/11,07:30:08,30.10,24.95,27.38,15.08,0.141,5.9
2010/07/11,07:45:08,30.09,24.95,27.38,15.09,0.139,5.9
2010/07/11,08:00:08,30.11,24.96,27.40,15.09,0.137,5.9
2010/07/11,08:15:08,30.12,24.97,27.41,15.10,0.137,5.9
2010/07/11,08:30:08,30.13,24.95,27.39,15.08,0.136,5.9
2010/07/11,08:45:08,30.17,25.00,27.47,15.11,0.129,5.9
2010/07/11,09:00:08,30.23,25.01,27.51,15.12,0.123,5.9
2010/07/11,09:15:08,30.30,25.02,27.56,15.13,0.119,5.9
2010/07/11,09:30:08,30.39,25.07,27.64,15.16,0.112,5.9
2010/07/11,09:45:08,30.49,25.06,27.68,15.15,0.103,5.9
2010/07/11,10:00:08,30.59,25.07,27.75,15.15,0.095,5.9
2010/07/11,10:15:08,30.71,25.11,27.84,15.18,0.084,5.9
2010/07/11,10:30:08,30.84,25.12,27.92,15.18,0.075,5.9
2010/07/11,10:45:08,30.98,25.14,28.01,15.19,0.067,5.9
2010/07/11,11:00:08,31.06,25.11,28.02,15.17,0.061,5.9
2010/07/11,11:15:08,31.17,25.11,28.07,15.17,0.056,5.9
2010/07/11,11:30:08,31.27,25.16,28.17,15.20,0.046,5.9
2010/07/11,11:45:08,31.40,25.17,28.24,15.21,0.038,5.9
2010/07/11,12:00:08,31.52,25.18,28.32,15.21,0.027,5.9
2010/07/11,12:15:08,31.66,25.22,28.43,15.23,0.011,5.9
2010/07/11,12:30:08,31.83,25.22,28.51,15.23,0.001,5.9
2010/07/11,12:45:08,31.97,25.24,28.60,15.24,-0.011,5.9
2010/07/11,13:00:08,32.14,25.26,28.71,15.25,-0.025,5.9
2010/07/11,13:15:08,32.33,25.27,28.81,15.25,-0.041,5.9
2010/07/11,13:30:08,32.48,25.30,28.91,15.27,-0.047,5.9
2010/07/11,13:45:08,32.64,25.30,28.99,15.27,-0.061,5.9
2010/07/11,14:00:08,32.80,25.31,29.08,15.27,-0.069,5.9
2010/07/11,14:15:08,32.91,25.37,29.20,15.31,-0.076,5.9
2010/07/11,14:30:08,33.03,25.38,29.28,15.31,-0.082,5.9
2010/07/11,14:45:08,33.10,25.39,29.32,15.32,-0.084,5.9
2010/07/11,15:00:08,33.16,25.35,29.30,15.29,-0.088,5.9
2010/07/11,15:15:08,33.21,25.38,29.37,15.31,-0.093,5.9
2010/07/11,15:30:08,33.24,25.40,29.39,15.32,-0.095,5.9
2010/07/11,15:45:08,33.27,25.38,29.39,15.31,-0.099,5.9
2010/07/11,16:00:08,33.31,25.41,29.44,15.33,-0.101,5.9
2010/07/11,16:15:08,33.33,25.41,29.46,15.33,-0.104,5.9
2010/07/11,16:30:08,33.35,25.45,29.50,15.35,-0.105,5.9
2010/07/11,16:45:08,33.35,25.43,29.49,15.34,-0.105,5.9
2010/07/11,17:00:08,33.35,25.46,29.52,15.36,-0.107,5.9
2010/07/11,17:15:08,33.32,25.44,29.49,15.35,-0.107,5.9
2010/07/11,17:30:08,33.31,25.45,29.49,15.35,-0.108,5.9
2010/07/11,17:45:08,33.27,25.36,29.37,15.29,-0.108,5.9
2010/07/11,18:00:08,33.22,25.35,29.33,15.29,-0.105,5.9
2010/07/11,18:15:08,33.15,25.42,29.38,15.33,-0.100,5.9
2010/07/11,18:30:08,33.07,25.40,29.31,15.32,-0.096,5.9
2010/07/11,18:45:08,32.98,25.40,29.27,15.32,-0.090,5.9
2010/07/11,19:00:08,32.89,25.38,29.20,15.31,-0.085,5.9
2010/07/11,19:15:08,32.78,25.31,29.06,15.27,-0.079,5.9
2010/07/11,19:30:08,32.68,25.30,29.01,15.26,-0.075,5.9
2010/07/11,19:45:08,32.59,25.27,28.93,15.25,-0.072,5.9
2010/07/11,20:00:08,32.48,25.28,28.89,15.26,-0.067,5.9
2010/07/11,20:15:08,32.38,25.30,28.87,15.27,-0.062,5.9
2010/07/11,20:30:08,32.28,25.26,28.78,15.25,-0.057,5.9
2010/07/11,20:45:08,32.20,25.27,28.75,15.26,-0.054,5.9
2010/07/11,21:00:08,32.10,25.26,28.69,15.25,-0.049,5.9
2010/07/11,21:15:08,32.00,25.24,28.61,15.24,-0.046,5.9
2010/07/11,21:30:08,31.91,25.25,28.59,15.25,-0.041,5.9
2010/07/11,21:45:08,31.81,25.26,28.54,15.26,-0.035,5.9
2010/07/11,22:00:08,31.72,25.24,28.48,15.24,-0.030,5.9
2010/07/11,22:15:08,31.64,25.22,28.42,15.23,-0.024,5.9
2010/07/11,22:30:08,31.55,25.20,28.35,15.22,-0.020,5.9
2010/07/11,22:45:08,31.47,25.21,28.33,15.23,-0.016,5.9
2010/07/11,23:00:08,31.39,25.18,28.25,15.21,-0.016,5.9
2010/07/11,23:15:08,31.32,25.14,28.18,15.19,-0.011,5.9
2010/07/11,23:30:08,31.26,25.15,28.15,15.19,-0.009,5.9
2010/07/11,23:45:08,31.20,25.13,28.10,15.18,-0.008,5.9
2010/07/12,00:00:08,31.14,25.12,28.07,15.18,-0.004,5.9
2010/07/12,00:15:08,31.07,25.11,28.02,15.17,-0.003,5.9
2010/07/12,00:30:08,31.00,25.12,28.00,15.18,0.002,5.9
2010/07/12,00:45:08,30.93,25.10,27.95,15.17,0.002,5.9
2010/07/12,01:00:08,30.87,25.09,27.90,15.16,0.004,5.9
2010/07/12,01:15:08,30.81,25.07,27.85,15.15,0.007,5.9
2010/07/12,01:30:08,30.73,25.06,27.80,15.14,0.010,5.9
2010/07/12,01:45:08,30.65,25.07,27.78,15.16,0.013,5.9
2010/07/12,02:00:08,30.58,25.06,27.74,15.15,0.016,5.9
2010/07/12,02:15:08,30.51,25.04,27.68,15.14,0.015,5.9
2010/07/12,02:30:08,30.44,25.02,27.62,15.12,0.019,5.9
2010/07/12,02:45:08,30.35,24.99,27.55,15.11,0.021,5.9
2010/07/12,03:00:08,30.29,24.99,27.51,15.11,0.024,5.9
2010/07/12,03:15:08,30.22,24.97,27.46,15.10,0.027,5.9
2010/07/12,03:30:08,30.14,24.95,27.40,15.09,0.028,5.9
2010/07/12,03:45:08,30.06,24.95,27.36,15.09,0.032,5.9
2010/07/12,04:00:08,29.99,24.93,27.30,15.07,0.033,5.9
2010/07/12,04:15:08,29.90,24.92,27.26,15.07,0.037,5.9
2010/07/12,04:30:08,29.83,24.89,27.18,15.05,0.042,5.9
2010/07/12,04:45:08,29.74,24.87,27.12,15.04,0.044,5.9
2010/07/12,05:00:08,29.67,24.84,27.06,15.02,0.048,5.9
2010/07/12,05:15:08,29.59,24.83,27.01,15.01,0.051,5.9
2010/07/12,05:30:08,29.52,24.81,26.96,15.01,0.056,5.9
2010/07/12,05:45:08,29.45,24.79,26.89,14.99,0.058,5.9
2010/07/12,06:00:08,29.38,24.76,26.83,14.97,0.061,5.9
2010/07/12,06:15:08,29.31,24.75,26.78,14.96,0.067,5.9
2010/07/12,06:30:08,29.24,24.72,26.73,14.95,0.069,5.9
2010/07/12,06:45:08,29.20,24.70,26.69,14.94,0.069,5.9
2010/07/12,07:00:08,29.15,24.69,26.65,14.93,0.070,5.9
2010/07/12,07:15:08,29.12,24.69,26.63,14.93,0.071,5.9
2010/07/12,07:30:08,29.10,24.67,26.60,14.92,0.073,5.9
2010/07/12,07:45:08,29.09,24.67,26.60,14.92,0.075,5.9
2010/07/12,08:00:08,29.09,24.66,26.59,14.91,0.076,5.9
2010/07/12,08:15:08,29.10,24.65,26.58,14.91,0.077,5.9
2010/07/12,08:30:08,29.12,24.64,26.57,14.90,0.078,5.9
2010/07/12,08:45:08,29.15,24.64,26.60,14.90,0.075,5.9
2010/07/12,09:00:08,29.21,24.64,26.62,14.90,0.072,5.9
2010/07/12,09:15:08,29.28,24.66,26.67,14.91,0.067,5.9
2010/07/12,09:30:08,29.36,24.65,26.71,14.90,0.065,5.9
2010/07/12,09:45:08,29.45,24.67,26.76,14.91,0.057,5.9
2010/07/12,10:00:08,29.57,24.66,26.81,14.90,0.048,5.9
2010/07/12,10:15:08,29.71,24.65,26.87,14.89,0.041,5.9
2010/07/12,10:30:08,29.84,24.64,26.92,14.89,0.034,5.9
2010/07/12,10:45:08,29.97,24.65,26.98,14.89,0.023,5.9
2010/07/12,11:00:08,30.14,24.64,27.06,14.88,0.008,5.9
2010/07/12,11:15:08,30.31,24.65,27.15,14.88,-0.003,5.9
2010/07/12,11:30:08,30.50,24.68,27.28,14.90,-0.018,5.9
2010/07/12,11:45:08,30.67,24.67,27.34,14.89,-0.030,5.9
2010/07/12,12:00:08,30.86,24.63,27.39,14.86,-0.039,5.9
2010/07/12,12:15:08,31.04,24.64,27.49,14.86,-0.051,5.9
2010/07/12,12:30:08,31.23,24.60,27.53,14.83,-0.060,5.9
2010/07/12,12:45:08,31.39,24.60,27.60,14.83,-0.070,5.9
2010/07/12,13:00:08,31.56,24.61,27.69,14.83,-0.082,5.9
2010/07/12,13:15:08,31.72,24.55,27.70,14.79,-0.091,5.9
2010/07/12,13:30:08,31.85,24.54,27.75,14.78,-0.100,5.9
2010/07/12,13:45:08,31.98,24.52,27.79,14.76,-0.108,5.9
2010/07/12,14:00:08,32.10,24.53,27.86,14.77,-0.117,5.9
2010/07/12,14:15:08,32.22,24.50,27.88,14.74,-0.126,5.9
2010/07/12,14:30:08,32.35,24.46,27.89,14.72,-0.135,5.9
2010/07/12,14:45:08,32.44,24.47,27.95,14.72,-0.140,5.9
2010/07/12,15:00:08,32.53,24.47,28.00,14.72,-0.148,5.9
2010/07/12,15:15:08,32.64,24.47,28.04,14.72,-0.155,5.9
2010/07/12,15:30:08,32.72,24.46,28.06,14.71,-0.159,5.9
2010/07/12,15:45:08,32.80,24.42,28.05,14.68,-0.162,5.9
2010/07/12,16:00:08,32.85,24.41,28.07,14.68,-0.165,5.9
2010/07/12,16:15:08,32.89,24.39,28.06,14.66,-0.167,5.9
2010/07/12,16:30:08,32.90,24.32,27.99,14.62,-0.167,5.9
2010/07/12,16:45:08,32.88,24.32,27.98,14.61,-0.166,5.9
2010/07/12,17:00:08,32.86,24.29,27.94,14.60,-0.165,5.9
2010/07/12,17:15:08,32.82,24.28,27.91,14.59,-0.163,5.9
2010/07/12,17:30:08,32.78,24.24,27.84,14.56,-0.161,5.9
2010/07/12,17:45:08,32.71,24.25,27.82,14.57,-0.158,5.9
2010/07/12,18:00:08,32.65,24.18,27.72,14.53,-0.154,5.9
2010/07/12,18:15:08,32.57,24.20,27.70,14.54,-0.150,5.9
2010/07/12,18:30:08,32.49,24.15,27.61,14.51,-0.146,5.9
2010/07/12,18:45:08,32.39,24.09,27.49,14.47,-0.140,5.9
2010/07/12,19:00:08,32.31,23.96,27.31,14.39,-0.135,5.9
2010/07/12,19:15:08,32.21,23.92,27.22,14.37,-0.130,5.9
2010/07/12,19:30:08,32.11,23.89,27.14,14.35,-0.125,5.9
2010/07/12,19:45:08,32.00,23.85,27.04,14.32,-0.118,5.9
2010/07/12,20:00:08,31.90,23.88,27.02,14.34,-0.112,5.9
2010/07/12,20:15:08,31.80,23.75,26.83,14.26,-0.107,5.9
2010/07/12,20:30:08,31.71,23.72,26.76,14.24,-0.101,5.9
2010/07/12,20:45:08,31.61,23.68,26.67,14.22,-0.095,5.9
2010/07/12,21:00:08,31.52,23.60,26.53,14.16,-0.087,5.9
2010/07/12,21:15:08,31.42,23.54,26.43,14.13,-0.082,5.9
2010/07/12,21:30:08,31.33,23.48,26.32,14.09,-0.076,5.9
2010/07/12,21:45:08,31.23,23.44,26.22,14.06,-0.069,5.9
2010/07/12,22:00:08,31.13,23.41,26.15,14.05,-0.064,5.9
2010/07/12,22:15:08,31.05,23.43,26.14,14.06,-0.057,5.9
2010/07/12,22:30:08,30.96,23.34,25.99,14.00,-0.052,5.9
2010/07/12,22:45:08,30.88,23.23,25.84,13.94,-0.049,5.9
2010/07/12,23:00:08,30.80,23.27,25.85,13.96,-0.046,5.9
2010/07/12,23:15:08,30.73,23.13,25.66,13.87,-0.041,5.9
2010/07/12,23:30:08,30.64,23.12,25.62,13.87,-0.035,5.9
2010/07/12,23:45:08,30.55,23.03,25.47,13.81,-0.030,5.9
2010/07/13,00:00:08,30.46,22.92,25.31,13.74,-0.025,5.9
2010/07/13,00:15:08,30.38,22.87,25.22,13.71,-0.022,5.9
2010/07/13,00:30:08,30.31,22.83,25.14,13.68,-0.019,5.9
2010/07/13,00:45:08,30.24,22.77,25.04,13.64,-0.016,5.9
2010/07/13,01:00:08,30.16,22.69,24.92,13.59,-0.014,5.9
2010/07/13,01:15:08,30.09,22.61,24.81,13.54,-0.011,5.9
2010/07/13,01:30:08,30.01,22.55,24.70,13.50,-0.010,5.9
2010/07/13,01:45:08,29.93,22.52,24.64,13.49,-0.007,5.9
2010/07/13,02:00:08,29.86,22.46,24.55,13.45,-0.004,5.9
2010/07/13,02:15:08,29.78,22.38,24.42,13.40,-0.001,5.9
2010/07/13,02:30:08,29.70,22.37,24.38,13.39,0.001,5.9
2010/07/13,02:45:08,29.62,22.34,24.32,13.38,0.003,5.9
2010/07/13,03:00:08,29.54,22.23,24.16,13.31,0.006,5.9
2010/07/13,03:15:08,29.48,22.22,24.12,13.30,0.009,5.9
2010/07/13,03:30:08,29.41,22.22,24.09,13.30,0.011,5.9
2010/07/13,03:45:08,29.33,22.22,24.06,13.30,0.014,5.9
2010/07/13,04:00:08,29.26,22.03,23.83,13.18,0.017,5.9
2010/07/13,04:15:08,29.18,22.02,23.77,13.17,0.021,5.9
2010/07/13,04:30:08,29.10,21.99,23.71,13.15,0.024,5.9
2010/07/13,04:45:08,29.02,21.99,23.67,13.15,0.028,5.9
2010/07/13,05:00:08,28.94,21.93,23.58,13.12,0.030,5.9
2010/07/13,05:15:08,28.86,21.89,23.51,13.09,0.034,5.9
2010/07/13,05:30:08,28.78,21.84,23.42,13.06,0.037,5.9
2010/07/13,05:45:08,28.71,21.79,23.33,13.03,0.038,5.9
2010/07/13,06:00:08,28.64,21.77,23.28,13.02,0.044,5.9
2010/07/13,06:15:08,28.57,21.74,23.22,13.00,0.045,5.9
2010/07/13,06:30:08,28.52,21.72,23.18,12.98,0.047,5.9
2010/07/13,06:45:08,28.47,21.73,23.17,12.99,0.050,5.9
2010/07/13,07:00:08,28.43,21.70,23.13,12.98,0.054,5.9
2010/07/13,07:15:08,28.40,21.60,23.01,12.91,0.056,5.9
2010/07/13,07:30:08,28.39,21.56,22.96,12.89,0.057,5.9
2010/07/13,07:45:08,28.39,21.63,23.03,12.93,0.057,5.9
2010/07/13,08:00:08,28.40,21.56,22.96,12.89,0.059,5.9
2010/07/13,08:15:08,28.43,21.54,22.95,12.87,0.057,5.9
2010/07/13,08:30:08,28.45,21.51,22.93,12.85,0.059,5.9
2010/07/13,08:45:08,28.47,21.50,22.92,12.84,0.060,5.9
2010/07/13,09:00:08,28.50,21.48,22.92,12.83,0.057,5.9
2010/07/13,09:15:08,28.59,21.48,22.95,12.83,0.051,5.9
2010/07/13,09:30:08,28.69,21.53,23.05,12.86,0.044,5.9
2010/07/13,09:45:08,28.79,21.48,23.04,12.83,0.039,5.9
2010/07/13,10:00:08,28.91,21.40,23.00,12.77,0.035,5.9
2010/07/13,10:15:08,29.01,21.41,23.05,12.78,0.030,5.9
2010/07/13,10:30:08,29.14,21.39,23.08,12.76,0.021,5.9
2010/07/13,10:45:08,29.25,21.40,23.13,12.77,0.015,5.9
2010/07/13,11:00:08,29.37,21.46,23.25,12.80,0.005,5.9
2010/07/13,11:15:08,29.53,21.50,23.36,12.83,-0.008,5.9
2010/07/13,11:30:08,29.71,21.50,23.43,12.82,-0.019,5.9
2010/07/13,11:45:08,29.92,21.45,23.46,12.79,-0.031,5.9
2010/07/13,12:00:08,30.12,21.55,23.65,12.85,-0.047,5.9
2010/07/13,12:15:08,30.31,21.51,23.69,12.82,-0.059,5.9
2010/07/13,12:30:08,30.50,21.46,23.71,12.78,-0.072,5.9
