"==========","========","=====","======","=====","======","=======","======="
2010/07/08,16:35:08,28.99,26.05,28.04,15.84,0.947,6.0
2010/07/08,16:50:08,28.96,26.75,28.78,16.31,0.944,5.9
2010/07/08,17:05:08,28.95,25.91,27.86,15.74,0.944,5.9
2010/07/08,17:20:08,28.93,26.29,28.27,16.00,0.943,5.9
2010/07/08,17:35:08,28.92,25.55,27.46,15.50,0.942,5.9
2010/07/08,17:50:08,28.90,25.23,27.11,15.30,0.942,5.9
2010/07/08,18:05:08,28.88,24.94,26.78,15.10,0.943,5.9
2010/07/08,18:20:08,28.87,24.66,26.48,14.92,0.944,5.9
2010/07/08,18:35:08,28.85,24.47,26.27,14.79,0.944,5.9
2010/07/08,18:50:08,28.83,24.35,26.14,14.71,0.945,5.9
2010/07/08,19:05:08,28.81,24.23,26.00,14.63,0.946,5.9
2010/07/08,19:20:08,28.79,24.13,25.88,14.57,0.947,5.9
2010/07/08,19:35:08,28.76,24.08,25.81,14.53,0.950,6.0
2010/07/08,19:50:08,28.73,23.99,25.70,14.48,0.953,5.9
2010/07/08,20:05:08,28.70,23.97,25.67,14.46,0.955,5.9
2010/07/08,20:20:08,28.67,23.99,25.67,14.47,0.956,6.0
2010/07/08,20:35:08,28.64,23.93,25.59,14.44,0.957,5.9
2010/07/08,20:50:08,28.61,23.93,25.58,14.44,0.958,5.9
2010/07/08,21:05:08,28.57,23.95,25.58,14.45,0.958,5.9
2010/07/08,21:20:08,28.54,23.92,25.53,14.43,0.958,5.9
2010/07/08,21:35:08,28.50,23.90,25.50,14.42,0.959,5.9
2010/07/08,21:50:08,28.47,23.91,25.49,14.42,0.959,5.9
2010/07/08,22:05:08,28.44,23.91,25.48,14.43,0.957,6.0
2010/07/08,22:20:08,28.40,23.91,25.46,14.43,0.956,5.9
2010/07/08,22:35:08,28.37,23.90,25.44,14.42,0.957,5.9
2010/07/08,22:50:08,28.34,23.91,25.44,14.43,0.955,5.9
2010/07/08,23:05:08,28.31,23.91,25.43,14.43,0.955,5.9
2010/07/08,23:20:08,28.28,23.92,25.42,14.44,0.955,5.9
2010/07/08,23:35:08,28.25,23.95,25.43,14.46,0.954,5.9
2010/07/08,23:50:08,28.22,23.97,25.44,14.47,0.956,5.9
2010/07/09,00:05:08,28.19,23.98,25.44,14.47,0.956,5.9
2010/07/09,00:20:08,28.16,23.98,25.43,14.48,0.957,5.9
2010/07/09,00:35:08,28.14,23.97,25.41,14.47,0.958,5.9
2010/07/09,00:50:08,28.11,23.99,25.41,14.48,0.959,5.9
2010/07/09,01:05:08,28.09,24.01,25.43,14.50,0.960,5.9
2010/07/09,01:20:08,28.06,24.02,25.42,14.51,0.961,5.9
2010/07/09,01:35:08,28.04,24.03,25.43,14.51,0.962,6.0
2010/07/09,01:50:08,28.01,24.06,25.45,14.54,0.963,5.9
2010/07/09,02:05:08,27.99,24.08,25.46,14.55,0.964,6.0
2010/07/09,02:20:08,27.97,24.10,25.46,14.56,0.967,5.9
2010/07/09,02:35:08,27.94,24.10,25.46,14.56,0.969,6.0
2010/07/09,02:50:08,27.92,24.12,25.46,14.57,0.972,5.9
2010/07/09,03:05:08,27.91,24.13,25.47,14.58,0.974,5.9
2010/07/09,03:20:08,27.89,24.20,25.53,14.63,0.979,5.9
2010/07/09,03:35:08,27.87,24.21,25.54,14.63,0.983,5.9
2010/07/09,03:50:08,27.85,24.22,25.54,14.64,0.986,5.9
2010/07/09,04:05:08,27.84,24.23,25.54,14.65,0.990,5.9
2010/07/09,04:20:08,27.82,24.24,25.55,14.66,0.994,5.9
2010/07/09,04:35:08,27.80,24.25,25.55,14.66,0.996,5.9
2010/07/09,04:50:08,27.79,24.28,25.58,14.68,0.999,5.9
2010/07/09,05:05:08,27.78,24.29,25.58,14.69,1.001,5.9
2010/07/09,05:20:08,27.77,24.30,25.58,14.69,1.005,5.9
2010/07/09,05:35:08,27.75,24.29,25.56,14.69,1.010,5.9
2010/07/09,05:50:08,27.73,24.27,25.53,14.67,1.015,5.9
2010/07/09,06:05:08,27.71,24.26,25.52,14.67,1.020,5.9
2010/07/09,06:20:08,27.69,24.28,25.53,14.69,1.023,5.9
2010/07/09,06:35:08,27.68,24.30,25.54,14.69,1.025,5.9
2010/07/09,06:50:08,27.67,24.32,25.56,14.71,1.028,5.9
2010/07/09,07:05:08,27.66,24.34,25.58,14.73,1.030,5.9
2010/07/09,07:20:08,27.66,24.38,25.62,14.75,1.032,5.9
2010/07/09,07:35:08,27.66,24.42,25.67,14.78,1.033,5.9
2010/07/09,07:50:08,27.67,24.47,25.72,14.81,1.035,5.9
2010/07/09,08:05:08,27.69,24.52,25.78,14.84,1.036,5.9
2010/07/09,08:20:08,27.70,24.56,25.83,14.87,1.035,5.9
2010/07/09,08:35:08,27.72,24.60,25.88,14.90,1.032,5.9
2010/07/09,08:50:08,27.74,24.68,25.97,14.95,1.030,5.9
2010/07/09,09:05:08,27.76,24.65,25.95,14.93,1.022,5.9
2010/07/09,09:20:08,27.81,24.61,25.93,14.90,1.012,5.9
2010/07/09,09:35:08,27.87,24.63,25.97,14.91,1.006,5.9
2010/07/09,09:50:08,27.93,24.64,26.02,14.92,1.003,5.9
2010/07/09,10:05:08,28.00,24.66,26.07,14.93,0.996,5.9
2010/07/09,10:20:08,28.08,24.67,26.12,14.94,0.985,5.9
2010/07/09,10:35:08,28.18,24.70,26.20,14.95,0.976,5.9
2010/07/09,10:50:08,28.28,24.74,26.29,14.98,0.967,5.9
2010/07/09,11:05:08,28.37,24.82,26.41,15.03,0.958,5.9
2010/07/09,11:20:08,28.48,24.86,26.51,15.05,0.950,5.9
2010/07/09,11:35:08,28.58,24.91,26.61,15.08,0.940,5.9
2010/07/09,11:50:08,28.70,25.01,26.78,15.15,0.929,5.9
2010/07/09,12:05:08,28.79,25.06,26.88,15.18,0.922,5.9
2010/07/09,12:20:08,28.87,25.05,26.90,15.17,0.913,5.9
2010/07/09,12:35:08,28.87,25.08,26.94,15.20,0.903,5.9
2010/07/09,12:50:08,28.88,25.20,27.07,15.28,0.884,5.9
2010/07/09,13:05:08,28.85,25.15,27.01,15.24,0.888,5.9
2010/07/09,13:20:08,28.84,25.14,26.98,15.23,0.901,5.9
2010/07/09,13:35:08,28.82,25.22,27.06,15.29,0.879,5.9
2010/07/09,13:50:08,28.84,25.27,27.12,15.32,0.875,5.9
2010/07/09,14:05:08,28.86,25.31,27.17,15.34,0.866,5.9
2010/07/09,14:20:08,28.87,25.28,27.15,15.33,0.881,5.9
2010/07/09,14:35:08,28.87,25.21,27.08,15.28,0.886,5.9
2010/07/09,14:50:08,28.87,25.18,27.04,15.26,0.873,5.9
2010/07/09,15:05:08,28.89,25.24,27.12,15.30,0.852,5.9
2010/07/09,15:20:08,28.95,25.26,27.17,15.31,0.835,5.9
2010/07/09,15:35:08,29.00,25.27,27.20,15.32,0.830,6.0
2010/07/09,15:50:08,29.07,25.28,27.25,15.32,0.809,5.9
2010/07/09,16:05:08,29.14,25.22,27.21,15.28,0.805,5.9
2010/07/09,16:20:08,29.27,25.44,27.52,15.43,0.773,5.9
2010/07/09,16:35:08,29.48,25.50,27.68,15.46,0.750,5.9
2010/07/09,16:50:08,29.63,25.47,27.72,15.44,0.741,5.9
2010/07/09,17:05:08,29.73,25.48,27.79,15.44,0.739,5.9
2010/07/09,17:20:08,29.82,25.38,27.71,15.37,0.737,5.9
2010/07/09,17:35:08,29.91,25.53,27.93,15.48,0.718,5.9
2010/07/09,17:50:08,30.04,25.48,27.93,15.44,0.717,5.9
2010/07/09,18:05:08,30.14,25.52,28.02,15.46,0.709,5.9
2010/07/09,18:20:08,30.31,25.61,28.21,15.52,0.700,5.9
2010/07/09,18:35:08,30.53,25.72,28.43,15.59,0.698,5.9
2010/07/09,18:50:08,30.74,25.71,28.52,15.57,0.700,6.0
2010/07/09,19:05:08,30.89,25.66,28.55,15.54,0.706,5.9
2010/07/09,19:20:08,30.98,25.60,28.52,15.50,0.711,5.9
2010/07/09,19:35:08,31.03,25.55,28.50,15.47,0.717,5.9
2010/07/09,19:50:08,31.05,25.51,28.46,15.43,0.722,5.9
2010/07/09,20:05:08,31.06,25.46,28.41,15.41,0.729,5.9
2010/07/09,20:20:08,31.05,25.42,28.36,15.38,0.735,5.9
2010/07/09,20:35:08,31.04,25.40,28.33,15.36,0.741,5.9
2010/07/09,20:50:08,31.01,25.37,28.28,15.35,0.749,5.9
2010/07/09,21:05:08,30.98,25.35,28.24,15.33,0.754,5.9
2010/07/09,21:20:08,30.94,25.33,28.20,15.32,0.760,5.9
2010/07/09,21:35:08,30.90,25.31,28.16,15.31,0.765,5.9
2010/07/09,21:50:08,30.86,25.29,28.13,15.30,0.770,5.9
2010/07/09,22:05:08,30.82,25.28,28.09,15.29,0.774,5.9
2010/07/09,22:20:08,30.77,25.26,28.05,15.28,0.777,5.9
2010/07/09,22:35:08,30.73,25.26,28.02,15.28,0.779,5.9
2010/07/09,22:50:08,30.69,25.25,27.99,15.27,0.783,5.9
2010/07/09,23:05:08,30.65,25.24,27.96,15.27,0.784,5.9
2010/07/09,23:20:08,30.60,25.25,27.95,15.27,0.786,5.9
2010/07/09,23:35:08,30.56,25.24,27.92,15.27,0.787,5.9
2010/07/09,23:50:08,30.52,25.24,27.91,15.27,0.788,5.9
2010/07/10,00:05:08,30.49,25.25,27.89,15.28,0.788,5.9
2010/07/10,00:20:08,30.45,25.25,27.88,15.28,0.788,5.9
2010/07/10,00:35:08,30.41,25.25,27.86,15.28,0.789,5.9
2010/07/10,00:50:08,30.38,25.25,27.84,15.28,0.788,5.9
2010/07/10,01:05:08,30.34,25.23,27.80,15.26,0.787,5.9
2010/07/10,01:20:08,30.31,25.23,27.79,15.27,0.786,5.9
2010/07/10,01:35:08,30.28,25.23,27.78,15.27,0.786,5.9
2010/07/10,01:50:08,30.24,25.24,27.77,15.27,0.785,5.9
2010/07/10,02:05:08,30.21,25.24,27.75,15.27,0.783,5.9
2010/07/10,02:20:08,30.18,25.24,27.74,15.28,0.783,5.9
2010/07/10,02:35:08,30.15,25.26,27.74,15.29,0.781,5.9
2010/07/10,02:50:08,30.12,25.26,27.73,15.29,0.781,5.9
2010/07/10,03:05:08,30.09,25.26,27.72,15.29,0.780,5.9
2010/07/10,03:20:08,30.06,25.25,27.69,15.29,0.780,5.9
2010/07/10,03:35:08,30.04,25.24,27.67,15.28,0.781,5.9
2010/07/10,03:50:08,30.00,25.23,27.64,15.27,0.782,5.9
2010/07/10,04:05:08,29.97,25.22,27.61,15.26,0.784,5.9
2010/07/10,04:20:08,29.94,25.19,27.57,15.25,0.785,5.9
2010/07/10,04:35:08,29.91,25.18,27.54,15.24,0.787,5.9
2010/07/10,04:50:08,29.87,25.17,27.51,15.23,0.791,5.9
2010/07/10,05:05:08,29.84,25.15,27.47,15.22,0.794,5.9
2010/07/10,05:20:08,29.80,25.14,27.44,15.21,0.796,6.0
2010/07/10,05:35:08,29.76,25.12,27.41,15.21,0.800,5.9
2010/07/10,05:50:08,29.72,25.11,27.37,15.20,0.804,5.9
2010/07/10,06:05:08,29.69,25.10,27.35,15.19,0.806,5.9
2010/07/10,06:20:08,29.66,25.09,27.32,15.19,0.810,5.9
2010/07/10,06:35:08,29.62,25.09,27.30,15.19,0.812,5.9
2010/07/10,06:50:08,29.59,25.10,27.30,15.19,0.814,5.9
2010/07/10,07:05:08,29.57,25.10,27.29,15.20,0.814,5.9
2010/07/10,07:20:08,29.55,25.11,27.29,15.20,0.816,5.9
2010/07/10,07:35:08,29.54,25.12,27.30,15.21,0.817,5.9
2010/07/10,07:50:08,29.53,25.14,27.31,15.22,0.816,5.9
2010/07/10,08:05:08,29.53,25.17,27.35,15.24,0.813,5.9
2010/07/10,08:20:08,29.55,25.18,27.37,15.25,0.808,5.9
2010/07/10,08:35:08,29.57,25.20,27.40,15.26,0.802,5.9
2010/07/10,08:50:08,29.61,25.22,27.44,15.27,0.795,5.9
2010/07/10,09:05:08,29.67,25.24,27.49,15.28,0.788,5.9
2010/07/10,09:20:08,29.73,25.25,27.53,15.29,0.781,5.9
2010/07/10,09:35:08,29.77,25.19,27.48,15.25,0.780,5.9
2010/07/10,09:50:08,29.76,25.17,27.46,15.24,0.777,5.9
2010/07/10,10:05:08,29.77,25.17,27.47,15.24,0.772,5.9
2010/07/10,10:20:08,29.77,25.16,27.45,15.23,0.776,5.9
2010/07/10,10:35:08,29.76,25.14,27.42,15.21,0.775,5.9
2010/07/10,10:50:08,29.76,25.16,27.44,15.23,0.771,5.9
2010/07/10,11:05:08,29.76,25.18,27.47,15.25,0.763,5.9
2010/07/10,11:20:08,29.78,25.19,27.49,15.25,0.777,5.9
2010/07/10,11:35:08,29.79,25.20,27.51,15.26,0.778,5.9
2010/07/10,11:50:08,29.80,25.23,27.54,15.27,0.775,5.9
2010/07/10,12:05:08,29.82,25.22,27.54,15.27,0.772,5.9
2010/07/10,12:20:08,29.85,25.21,27.54,15.26,0.767,5.9
2010/07/10,12:35:08,29.87,25.18,27.53,15.24,0.761,5.9
2010/07/10,12:50:08,29.90,25.17,27.52,15.23,0.760,6.0
2010/07/10,13:05:08,29.93,25.16,27.53,15.23,0.750,5.9
2010/07/10,13:20:08,29.97,25.16,27.54,15.23,0.745,5.9
2010/07/10,13:35:08,30.00,25.16,27.56,15.23,0.743,5.9
2010/07/10,13:50:08,30.04,25.16,27.58,15.22,0.735,5.9
2010/07/10,14:05:08,30.09,25.17,27.61,15.23,0.725,5.9
2010/07/10,14:20:08,30.13,25.16,27.63,15.23,0.723,5.9
2010/07/10,14:35:08,30.17,25.16,27.65,15.22,0.711,5.9
2010/07/10,14:50:08,30.21,25.19,27.69,15.24,0.699,5.9
2010/07/10,15:05:08,30.27,25.20,27.74,15.25,0.695,5.9
2010/07/10,15:20:08,30.31,25.18,27.74,15.24,0.694,5.9
2010/07/10,15:35:08,30.35,25.19,27.76,15.24,0.687,5.9
2010/07/10,15:50:08,30.39,25.21,27.80,15.25,0.667,5.9
2010/07/10,16:05:08,30.47,25.23,27.87,15.27,0.657,5.9
2010/07/10,16:20:08,30.54,25.22,27.89,15.26,0.644,5.9
2010/07/10,16:35:08,30.60,25.19,27.89,15.24,0.621,5.9
2010/07/10,16:50:08,30.66,25.18,27.91,15.23,0.618,5.9
2010/07/10,17:05:08,30.71,25.20,27.95,15.24,0.591,5.9
2010/07/10,17:20:08,30.80,25.22,28.01,15.25,0.568,5.9
2010/07/10,17:35:08,30.90,25.19,28.02,15.23,0.564,5.9
2010/07/10,17:50:08,31.01,25.30,28.20,15.30,0.539,5.9
2010/07/10,18:05:08,31.18,25.24,28.21,15.25,0.528,5.9
2010/07/10,18:20:08,31.24,25.20,28.21,15.23,0.523,5.9
2010/07/10,18:35:08,31.31,25.25,28.30,15.26,0.523,5.9
2010/07/10,18:50:08,31.41,25.27,28.36,15.27,0.504,5.9
2010/07/10,19:05:08,31.59,25.40,28.60,15.36,0.486,5.9
2010/07/10,19:20:08,31.81,25.24,28.52,15.24,0.485,5.9
2010/07/10,19:35:08,31.95,25.27,28.62,15.26,0.484,5.9
2010/07/10,19:50:08,32.06,25.24,28.65,15.24,0.486,5.9
2010/07/10,20:05:08,32.22,25.27,28.76,15.26,0.488,5.9
2010/07/10,20:20:08,32.32,25.26,28.79,15.24,0.493,5.9
2010/07/10,20:35:08,32.40,25.15,28.70,15.17,0.500,5.9
2010/07/10,20:50:08,32.42,25.13,28.69,15.16,0.507,5.9
2010/07/10,21:05:08,32.44,25.06,28.63,15.11,0.514,5.9
2010/07/10,21:20:08,32.44,25.02,28.58,15.09,0.520,5.9
2010/07/10,21:35:08,32.43,24.99,28.54,15.07,0.526,5.9
2010/07/10,21:50:08,32.41,24.98,28.51,15.06,0.532,5.9
2010/07/10,22:05:08,32.38,24.96,28.47,15.04,0.536,5.9
2010/07/10,22:20:08,32.35,24.93,28.43,15.03,0.539,5.9
2010/07/10,22:35:08,32.31,24.91,28.38,15.01,0.541,5.9
2010/07/10,22:50:08,32.27,24.88,28.33,15.00,0.544,5.9
2010/07/10,23:05:08,32.23,24.85,28.28,14.98,0.547,5.9
2010/07/10,23:20:08,32.18,24.82,28.23,14.96,0.550,5.9
2010/07/10,23:35:08,32.12,24.80,28.17,14.95,0.554,5.9
2010/07/10,23:50:08,32.07,24.77,28.11,14.93,0.557,5.9
2010/07/11,00:05:08,32.01,24.74,28.05,14.91,0.561,5.9
2010/07/11,00:20:08,31.95,24.71,27.99,14.89,0.564,5.9
2010/07/11,00:35:08,31.88,24.69,27.93,14.88,0.568,5.9
2010/07/11,00:50:08,31.81,24.66,27.86,14.86,0.573,5.9
2010/07/11,01:05:08,31.74,24.63,27.80,14.84,0.579,5.9
2010/07/11,01:20:08,31.66,24.61,27.74,14.83,0.582,5.9
2010/07/11,01:35:08,31.59,24.58,27.67,14.81,0.586,5.9
2010/07/11,01:50:08,31.51,24.57,27.62,14.80,0.591,5.9
2010/07/11,02:05:08,31.43,24.54,27.56,14.79,0.596,5.9
2010/07/11,02:20:08,31.36,24.51,27.49,14.77,0.599,5.9
2010/07/11,02:35:08,31.28,24.50,27.44,14.77,0.603,5.9
2010/07/11,02:50:08,31.21,24.49,27.39,14.76,0.606,5.9
2010/07/11,03:05:08,31.13,24.46,27.33,14.74,0.610,5.9
2010/07/11,03:20:08,31.06,24.44,27.27,14.73,0.616,5.9
2010/07/11,03:35:08,30.98,24.43,27.22,14.72,0.620,5.9
2010/07/11,03:50:08,30.91,24.39,27.14,14.70,0.623,5.9
2010/07/11,04:05:08,30.83,24.37,27.09,14.69,0.627,5.9
2010/07/11,04:20:08,30.76,24.35,27.03,14.68,0.631,5.9
2010/07/11,04:35:08,30.68,24.32,26.96,14.66,0.635,5.9
2010/07/11,04:50:08,30.61,24.30,26.90,14.64,0.638,5.9
2010/07/11,05:05:08,30.54,24.28,26.85,14.63,0.643,5.9
2010/07/11,05:20:08,30.47,24.25,26.78,14.61,0.646,5.9
2010/07/11,05:35:08,30.40,24.23,26.73,14.60,0.650,5.9
2010/07/11,05:50:08,30.34,24.20,26.66,14.58,0.654,5.9
2010/07/11,06:05:08,30.27,24.16,26.59,14.56,0.659,5.9
2010/07/11,06:20:08,30.22,24.14,26.54,14.55,0.664,5.9
2010/07/11,06:35:08,30.16,24.11,26.49,14.53,0.667,5.9
2010/07/11,06:50:08,30.11,24.10,26.45,14.52,0.672,5.9
2010/07/11,07:05:08,30.06,24.08,26.41,14.51,0.674,5.9
2010/07/11,07:20:08,30.02,24.07,26.37,14.50,0.676,5.9
2010/07/11,07:35:08,29.98,24.05,26.34,14.49,0.680,5.9
2010/07/11,07:50:08,29.95,24.06,26.34,14.50,0.679,5.9
2010/07/11,08:05:08,29.94,24.06,26.33,14.50,0.679,5.9
2010/07/11,08:20:08,29.93,24.10,26.37,14.53,0.679,5.9
2010/07/11,08:35:08,29.93,24.14,26.41,14.55,0.677,5.9
2010/07/11,08:50:08,29.93,24.18,26.45,14.58,0.673,5.9
2010/07/11,09:05:08,29.94,24.19,26.48,14.59,0.670,5.9
2010/07/11,09:20:08,29.94,24.15,26.43,14.56,0.669,5.9
2010/07/11,09:35:08,29.95,24.22,26.51,14.60,0.666,5.9
2010/07/11,09:50:08,29.96,24.23,26.52,14.61,0.660,5.9
2010/07/11,10:05:08,29.97,24.24,26.54,14.62,0.656,5.9
2010/07/11,10:20:08,29.99,24.24,26.55,14.61,0.656,5.9
2010/07/11,10:35:08,30.01,24.23,26.55,14.61,0.652,5.9
2010/07/11,10:50:08,30.02,24.29,26.62,14.65,0.641,5.9
2010/07/11,11:05:08,30.05,24.26,26.60,14.63,0.644,5.9
2010/07/11,11:20:08,30.07,24.22,26.57,14.60,0.640,5.9
2010/07/11,11:35:08,30.10,24.16,26.51,14.56,0.638,5.9
2010/07/11,11:50:08,30.12,24.10,26.46,14.52,0.632,5.9
2010/07/11,12:05:08,30.15,24.05,26.41,14.49,0.632,5.9
2010/07/11,12:20:08,30.17,24.00,26.37,14.46,0.623,5.9
2010/07/11,12:35:08,30.20,23.98,26.36,14.44,0.618,5.9
2010/07/11,12:50:08,30.22,23.99,26.38,14.45,0.617,5.9
2010/07/11,13:05:08,30.25,23.98,26.39,14.44,0.606,5.9
2010/07/11,13:20:08,30.28,24.00,26.42,14.46,0.606,5.9
2010/07/11,13:35:08,30.31,24.00,26.44,14.45,0.598,5.9
2010/07/11,13:50:08,30.35,23.99,26.44,14.45,0.590,5.9
2010/07/11,14:05:08,30.39,24.01,26.48,14.46,0.575,5.9
2010/07/11,14:20:08,30.43,24.01,26.50,14.46,0.583,5.9
2010/07/11,14:35:08,30.46,24.03,26.54,14.47,0.572,5.9
2010/07/11,14:50:08,30.51,24.05,26.59,14.48,0.546,5.9
2010/07/11,15:05:08,30.58,24.09,26.65,14.51,0.530,5.9
2010/07/11,15:20:08,30.64,24.07,26.66,14.49,0.537,5.9
2010/07/11,15:35:08,30.69,24.07,26.69,14.49,0.527,5.9
2010/07/11,15:50:08,30.75,24.11,26.76,14.52,0.507,5.9
2010/07/11,16:05:08,30.84,24.13,26.82,14.53,0.486,5.9
2010/07/11,16:20:08,30.94,24.11,26.85,14.51,0.476,5.9
2010/07/11,16:35:08,30.99,24.14,26.90,14.53,0.469,5.9
2010/07/11,16:50:08,31.07,24.17,26.97,14.55,0.453,5.9
2010/07/11,17:05:08,31.21,24.19,27.06,14.56,0.437,5.9
2010/07/11,17:20:08,31.33,24.26,27.20,14.61,0.430,5.9
2010/07/11,17:35:08,31.41,24.19,27.15,14.56,0.429,5.9
2010/07/11,17:50:08,31.47,24.22,27.21,14.57,0.422,5.9
2010/07/11,18:05:08,31.56,24.24,27.28,14.59,0.417,5.9
2010/07/11,18:20:08,31.64,24.23,27.30,14.58,0.415,5.9
2010/07/11,18:35:08,31.74,24.19,27.30,14.55,0.415,5.9
2010/07/11,18:50:08,31.81,24.15,27.29,14.52,0.418,5.9
2010/07/11,19:05:08,31.86,24.11,27.27,14.49,0.423,5.9
2010/07/11,19:20:08,31.89,24.05,27.21,14.46,0.428,5.9
2010/07/11,19:35:08,31.91,24.01,27.17,14.43,0.429,5.9
2010/07/11,19:50:08,31.91,23.96,27.12,14.39,0.434,5.9
2010/07/11,20:05:08,31.91,23.93,27.09,14.38,0.439,5.9
2010/07/11,20:20:08,31.89,23.88,27.02,14.34,0.445,5.9
2010/07/11,20:35:08,31.86,23.84,26.97,14.32,0.450,5.9
2010/07/11,20:50:08,31.83,23.80,26.90,14.29,0.455,5.9
2010/07/11,21:05:08,31.79,23.78,26.86,14.28,0.461,5.9
2010/07/11,21:20:08,31.74,23.75,26.81,14.26,0.465,5.9
2010/07/11,21:35:08,31.69,23.72,26.75,14.24,0.471,5.9
2010/07/11,21:50:08,31.63,23.69,26.70,14.23,0.479,5.9
2010/07/11,22:05:08,31.57,23.67,26.64,14.21,0.485,5.9
2010/07/11,22:20:08,31.50,23.65,26.59,14.20,0.493,5.9
2010/07/11,22:35:08,31.44,23.62,26.53,14.18,0.498,5.9
2010/07/11,22:50:08,31.37,23.59,26.46,14.16,0.503,5.9
2010/07/11,23:05:08,31.31,23.56,26.40,14.15,0.506,5.9
2010/07/11,23:20:08,31.24,23.54,26.34,14.13,0.512,5.9
2010/07/11,23:35:08,31.17,23.52,26.30,14.12,0.516,5.9
2010/07/11,23:50:08,31.11,23.49,26.23,14.10,0.519,5.9
2010/07/12,00:05:08,31.05,23.47,26.18,14.09,0.523,5.9
2010/07/12,00:20:08,30.98,23.45,26.13,14.08,0.526,5.9
2010/07/12,00:35:08,30.92,23.42,26.07,14.06,0.528,5.9
2010/07/12,00:50:08,30.86,23.39,26.01,14.04,0.532,5.9
2010/07/12,01:05:08,30.80,23.36,25.95,14.03,0.534,5.9
2010/07/12,01:20:08,30.74,23.35,25.90,14.01,0.537,5.9
2010/07/12,01:35:08,30.67,23.30,25.83,13.99,0.540,5.9
2010/07/12,01:50:08,30.61,23.28,25.78,13.98,0.544,5.9
2010/07/12,02:05:08,30.55,23.26,25.73,13.96,0.546,5.9
2010/07/12,02:20:08,30.48,23.26,25.70,13.96,0.546,5.9
2010/07/12,02:35:08,30.42,23.22,25.63,13.94,0.549,5.9
2010/07/12,02:50:08,30.35,23.19,25.56,13.92,0.553,5.9
2010/07/12,03:05:08,30.29,23.16,25.50,13.90,0.556,5.9
2010/07/12,03:20:08,30.23,23.13,25.44,13.88,0.559,5.9
2010/07/12,03:35:08,30.16,23.11,25.39,13.87,0.561,5.9
2010/07/12,03:50:08,30.09,23.08,25.33,13.85,0.564,5.9
2010/07/12,04:05:08,30.03,23.05,25.27,13.84,0.565,5.9
2010/07/12,04:20:08,29.96,23.04,25.22,13.83,0.570,5.9
2010/07/12,04:35:08,29.90,23.01,25.16,13.81,0.573,5.9
2010/07/12,04:50:08,29.83,22.99,25.11,13.80,0.576,5.9
2010/07/12,05:05:08,29.77,22.97,25.06,13.78,0.579,5.9
2010/07/12,05:20:08,29.70,22.94,25.00,13.77,0.583,5.9
2010/07/12,05:35:08,29.63,22.91,24.94,13.75,0.586,5.9
2010/07/12,05:50:08,29.57,22.88,24.88,13.73,0.586,5.9
2010/07/12,06:05:08,29.52,22.87,24.84,13.72,0.591,5.9
2010/07/12,06:20:08,29.46,22.85,24.80,13.71,0.595,5.9
2010/07/12,06:35:08,29.41,22.84,24.77,13.71,0.596,5.9
2010/07/12,06:50:08,29.36,22.83,24.74,13.70,0.597,5.9
2010/07/12,07:05:08,29.32,22.84,24.72,13.71,0.598,5.9
2010/07/12,07:20:08,29.28,22.83,24.70,13.70,0.598,5.9
2010/07/12,07:35:08,29.25,22.83,24.68,13.70,0.599,5.9
2010/07/12,07:50:08,29.22,22.82,24.66,13.70,0.602,5.9
2010/07/12,08:05:08,29.21,22.81,24.64,13.69,0.603,5.9
2010/07/12,08:20:08,29.20,22.79,24.62,13.68,0.602,5.9
2010/07/12,08:35:08,29.20,22.79,24.62,13.68,0.602,5.9
2010/07/12,08:50:08,29.22,22.81,24.65,13.69,0.600,5.9
2010/07/12,09:05:08,29.23,22.83,24.68,13.70,0.599,5.9
2010/07/12,09:20:08,29.25,22.82,24.67,13.70,0.597,5.9
2010/07/12,09:35:08,29.27,22.82,24.69,13.70,0.594,5.9
2010/07/12,09:50:08,29.31,22.83,24.71,13.70,0.592,5.9
2010/07/12,10:05:08,29.34,22.84,24.73,13.71,0.589,5.9
2010/07/12,10:20:08,29.37,22.84,24.75,13.71,0.583,5.9
2010/07/12,10:35:08,29.42,22.85,24.78,13.71,0.576,5.9
2010/07/12,10:50:08,29.48,22.86,24.81,13.72,0.570,5.9
2010/07/12,11:05:08,29.54,22.87,24.86,13.72,0.561,5.9
2010/07/12,11:20:08,29.61,22.88,24.90,13.73,0.554,5.9
2010/07/12,11:35:08,29.69,22.90,24.95,13.74,0.543,5.9
2010/07/12,11:50:08,29.77,22.87,24.95,13.72,0.539,5.9
2010/07/12,12:05:08,29.83,22.95,25.07,13.77,0.533,5.9
2010/07/12,12:20:08,29.88,23.04,25.19,13.83,0.530,5.9
2010/07/12,12:35:08,29.92,22.99,25.15,13.79,0.532,5.9
2010/07/12,12:50:08,29.92,22.99,25.16,13.80,0.532,5.9
2010/07/12,13:05:08,29.94,23.00,25.17,13.80,0.527,5.9
2010/07/12,13:20:08,29.96,23.05,25.23,13.83,0.507,5.9
2010/07/12,13:35:08,30.01,23.07,25.27,13.84,0.498,5.9
2010/07/12,13:50:08,30.06,23.07,25.30,13.85,0.492,5.9
2010/07/12,14:05:08,30.13,23.06,25.33,13.84,0.476,5.9
2010/07/12,14:20:08,30.23,23.02,25.32,13.81,0.475,5.9
2010/07/12,14:35:08,30.32,23.00,25.34,13.80,0.467,5.9
